Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
60401.0000,-0.9500,6.0519,0.9000,5.0000,0.0400,-5.4467,0.0000,-0.0231
60455.0000,-0.9500,6.0192,0.9000,5.0000,0.0400,-5.4173,0.0000,-0.0233
60516.0000,-0.9500,5.9865,0.9000,5.0000,0.0400,-5.3878,0.0000,-0.0235
60574.0000,-0.9500,5.9527,0.9000,5.0000,0.0400,-5.3574,0.0000,-0.0237
60631.0000,-0.9500,5.9199,0.9000,5.0000,0.0400,-5.3279,0.0000,-0.0238
60685.0000,-0.9500,5.8916,0.9000,5.0000,0.0400,-5.3024,0.0000,-0.0237
60743.0000,-0.9500,5.8578,0.9000,5.0000,0.0400,-5.2720,0.0000,-0.0239
60797.0000,-0.9500,5.8305,0.9000,5.0000,0.0400,-5.2474,0.0000,-0.0238
60851.0000,-0.9500,5.8032,0.9000,5.0000,0.0400,-5.2229,0.0000,-0.0237
60910.0000,-0.9500,5.7727,0.9000,5.0000,0.0400,-5.1954,0.0000,-0.0237
60964.0000,-0.9500,5.7520,0.9000,5.0000,0.0400,-5.1768,0.0000,-0.0233
61020.0000,-0.9500,5.7160,0.9000,5.0000,0.0400,-5.1444,0.0000,-0.0236
61075.0000,-0.9500,5.6854,0.9000,5.0000,0.0400,-5.1169,0.0000,-0.0237
61134.0000,-0.9500,5.6614,0.9000,5.0000,0.0400,-5.0953,0.0000,-0.0234
61190.0000,-0.9500,5.6320,0.9000,5.0000,0.0400,-5.0688,0.0000,-0.0234
61264.0000,-0.9500,5.5883,0.9000,5.0000,0.0400,-5.0295,0.0000,-0.0241
61324.0000,-0.9500,5.5621,0.9000,5.0000,0.0400,-5.0059,0.0000,-0.0239
61386.0000,-0.9500,5.5305,0.9000,5.0000,0.0400,-4.9775,0.0000,-0.0240
61444.0000,-0.9500,5.4989,0.9000,5.0000,0.0400,-4.9490,0.0000,-0.0240
61498.0000,-0.9500,5.4672,0.9000,5.0000,0.0400,-4.9205,0.0000,-0.0241
61552.0000,-0.9500,5.4422,0.9000,5.0000,0.0400,-4.8979,0.0000,-0.0239
61606.0000,-0.9500,5.4127,0.9000,5.0000,0.0400,-4.8714,0.0000,-0.0239
61660.0000,-0.9500,5.3843,0.9000,5.0000,0.0400,-4.8459,0.0000,-0.0238
61715.0000,-0.9500,5.3658,0.9000,5.0000,0.0400,-4.8292,0.0000,-0.0233
61776.0000,-0.9500,5.3276,0.9000,5.0000,0.0400,-4.7949,0.0000,-0.0237
61834.0000,-0.9500,5.2938,0.9000,5.0000,0.0400,-4.7644,0.0000,-0.0239
61889.0000,-0.9500,5.2687,0.9000,5.0000,0.0400,-4.7418,0.0000,-0.0237
61946.0000,-0.9500,5.2382,0.9000,5.0000,0.0400,-4.7144,0.0000,-0.0237
62000.0000,-0.9500,5.2120,0.9000,5.0000,0.0400,-4.6908,0.0000,-0.0236
62054.0000,-0.9500,5.1825,0.9000,5.0000,0.0400,-4.6643,0.0000,-0.0236
62108.0000,-0.9500,5.1444,0.9000,5.0000,0.0400,-4.6299,0.0000,-0.0240
62171.0000,-0.9500,5.1171,0.9000,5.0000,0.0400,-4.6054,0.0000,-0.0238
62226.0000,-0.9500,5.0767,0.9000,5.0000,0.0400,-4.5691,0.0000,-0.0243
62285.0000,-0.9500,5.0560,0.9000,5.0000,0.0400,-4.5504,0.0000,-0.0239
62341.0000,-0.9500,5.0255,0.9000,5.0000,0.0400,-4.5229,0.0000,-0.0239
62397.0000,-0.9500,4.9884,0.9000,5.0000,0.0400,-4.4895,0.0000,-0.0242
62451.0000,-0.9500,4.9655,0.9000,5.0000,0.0400,-4.4689,0.0000,-0.0239
62505.0000,-0.9500,4.9306,0.9000,5.0000,0.0400,-4.4375,0.0000,-0.0241
62565.0000,-0.9500,4.8967,0.9000,5.0000,0.0400,-4.4071,0.0000,-0.0243
62620.0000,-0.9500,4.8607,0.9000,5.0000,0.0400,-4.3747,0.0000,-0.0245
62676.0000,-0.9500,4.8193,0.9000,5.0000,0.0400,-4.3374,0.0000,-0.0250
62733.0000,-0.9500,4.7942,0.9000,5.0000,0.0400,-4.3148,0.0000,-0.0247
62787.0000,-0.9500,4.7560,0.9000,5.0000,0.0400,-4.2804,0.0000,-0.0250
62845.0000,-0.9500,4.7211,0.9000,5.0000,0.0400,-4.2490,0.0000,-0.0252
62899.0000,-0.9500,4.6906,0.9000,5.0000,0.0400,-4.2215,0.0000,-0.0252
62960.0000,-0.9500,4.6513,0.9000,5.0000,0.0400,-4.1862,0.0000,-0.0255
63015.0000,-0.9500,4.6186,0.9000,5.0000,0.0400,-4.1567,0.0000,-0.0255
63070.0000,-0.9500,4.5859,0.9000,5.0000,0.0400,-4.1273,0.0000,-0.0256
63126.0000,-0.9500,4.5499,0.9000,5.0000,0.0400,-4.0949,0.0000,-0.0257
63183.0000,-0.9500,4.5193,0.9000,5.0000,0.0400,-4.0674,0.0000,-0.0257
63237.0000,-0.9500,4.4757,0.9000,5.0000,0.0400,-4.0281,0.0000,-0.0262
63295.0000,-0.9500,4.4440,0.9000,5.0000,0.0400,-3.9996,0.0000,-0.0261
63349.0000,-0.9500,4.4146,0.9000,5.0000,0.0400,-3.9731,0.0000,-0.0260
63408.0000,-0.9500,4.3753,0.9000,5.0000,0.0400,-3.9378,0.0000,-0.0263
63462.0000,-0.9500,4.3382,0.9000,5.0000,0.0400,-3.9044,0.0000,-0.0265
63517.0000,-0.9500,4.3044,0.9000,5.0000,0.0400,-3.8740,0.0000,-0.0265
63576.0000,-0.9500,4.2641,0.9000,5.0000,0.0400,-3.8377,0.0000,-0.0268
63632.0000,-0.9500,4.2281,0.9000,5.0000,0.0400,-3.8053,0.0000,-0.0269
63688.0000,-0.9500,4.1953,0.9000,5.0000,0.0400,-3.7758,0.0000,-0.0269
63746.0000,-0.9500,4.1484,0.9000,5.0000,0.0400,-3.7336,0.0000,-0.0274
63807.0000,-0.9500,4.1092,0.9000,5.0000,0.0400,-3.6982,0.0000,-0.0277
63861.0000,-0.9500,4.0775,0.9000,5.0000,0.0400,-3.6698,0.0000,-0.0275
63916.0000,-0.9500,4.0426,0.9000,5.0000,0.0400,-3.6384,0.0000,-0.0276
63970.0000,-0.9500,4.0055,0.9000,5.0000,0.0400,-3.6050,0.0000,-0.0277
64027.0000,-0.9500,3.9794,0.9000,5.0000,0.0400,-3.5814,0.0000,-0.0273
64083.0000,-0.9500,3.9357,0.9000,5.0000,0.0400,-3.5421,0.0000,-0.0277
64153.0000,-0.9500,3.8921,0.9000,5.0000,0.0400,-3.5029,0.0000,-0.0281
64216.0000,-0.9500,3.8550,0.9000,5.0000,0.0400,-3.4695,0.0000,-0.0282
64271.0000,-0.9500,3.8135,0.9000,5.0000,0.0400,-3.4322,0.0000,-0.0285
64327.0000,-0.9500,3.7645,0.9000,5.0000,0.0400,-3.3880,0.0000,-0.0290
64383.0000,-0.9500,3.7405,0.9000,5.0000,0.0400,-3.3664,0.0000,-0.0285
64438.0000,-0.9500,3.6968,0.9000,5.0000,0.0400,-3.3271,0.0000,-0.0289
64496.0000,-0.9500,3.6586,0.9000,5.0000,0.0400,-3.2928,0.0000,-0.0289
64550.0000,-0.9500,3.6216,0.9000,5.0000,0.0400,-3.2594,0.0000,-0.0290
64611.0000,-0.9500,3.5823,0.9000,5.0000,0.0400,-3.2241,0.0000,-0.0291
64665.0000,-0.9500,3.5463,0.9000,5.0000,0.0400,-3.1917,0.0000,-0.0291
64719.0000,-0.9500,3.5081,0.9000,5.0000,0.0400,-3.1573,0.0000,-0.0292
64777.0000,-0.9500,3.4765,0.9000,5.0000,0.0400,-3.1288,0.0000,-0.0290
64833.0000,-0.9500,3.4525,0.9000,5.0000,0.0400,-3.1072,0.0000,-0.0284
64888.0000,-0.9500,3.4339,0.9000,5.0000,0.0400,-3.0905,0.0000,-0.0277
64947.0000,-0.9500,3.4121,0.9000,5.0000,0.0400,-3.0709,0.0000,-0.0272
65006.0000,-0.9500,3.3892,0.9000,5.0000,0.0400,-3.0503,0.0000,-0.0267
65060.0000,-0.9500,3.3630,0.9000,5.0000,0.0400,-3.0267,0.0000,-0.0264
65114.0000,-0.9500,3.3478,0.9000,5.0000,0.0400,-3.0130,0.0000,-0.0256
65169.0000,-0.9500,3.3161,0.9000,5.0000,0.0400,-2.9845,0.0000,-0.0256
65227.0000,-0.9500,3.2878,0.9000,5.0000,0.0400,-2.9590,0.0000,-0.0254
65282.0000,-0.9500,3.2659,0.9000,5.0000,0.0400,-2.9394,0.0000,-0.0250
65338.0000,-0.9500,3.2409,0.9000,5.0000,0.0400,-2.9168,0.0000,-0.0247
65395.0000,-0.9500,3.2125,0.9000,5.0000,0.0400,-2.8912,0.0000,-0.0246
65458.0000,-0.9500,3.1863,0.9000,5.0000,0.0400,-2.8677,0.0000,-0.0244
65512.0000,-0.9500,3.1601,0.9000,5.0000,0.0400,-2.8441,0.0000,-0.0242
65566.0000,-0.9500,3.1372,0.9000,5.0000,0.0400,-2.8235,0.0000,-0.0239
65620.0000,-0.9500,3.1100,0.9000,5.0000,0.0400,-2.7990,0.0000,-0.0238
65678.0000,-0.9500,3.0925,0.9000,5.0000,0.0400,-2.7833,0.0000,-0.0233
65734.0000,-0.9500,3.0620,0.9000,5.0000,0.0400,-2.7558,0.0000,-0.0233
65789.0000,-0.9500,3.0358,0.9000,5.0000,0.0400,-2.7322,0.0000,-0.0232
65849.0000,-0.9500,3.0107,0.9000,5.0000,0.0400,-2.7096,0.0000,-0.0230
65903.0000,-0.9500,2.9889,0.9000,5.0000,0.0400,-2.6900,0.0000,-0.0227
65957.0000,-0.9500,2.9660,0.9000,5.0000,0.0400,-2.6694,0.0000,-0.0225
66011.0000,-0.9500,2.9354,0.9000,5.0000,0.0400,-2.6419,0.0000,-0.0226
66065.0000,-0.9500,2.9158,0.9000,5.0000,0.0400,-2.6242,0.0000,-0.0222
66119.0000,-0.9500,2.8874,0.9000,5.0000,0.0400,-2.5987,0.0000,-0.0223
66178.0000,-0.9500,2.8580,0.9000,5.0000,0.0400,-2.5722,0.0000,-0.0223
66239.0000,-0.9500,2.8329,0.9000,5.0000,0.0400,-2.5496,0.0000,-0.0222
66298.0000,-0.9500,2.8122,0.9000,5.0000,0.0400,-2.5309,0.0000,-0.0219
66352.0000,-0.9500,2.7882,0.9000,5.0000,0.0400,-2.5093,0.0000,-0.0218
66406.0000,-0.9500,2.7631,0.9000,5.0000,0.0400,-2.4868,0.0000,-0.0217
66460.0000,-0.9500,2.7413,0.9000,5.0000,0.0400,-2.4671,0.0000,-0.0214
66514.0000,-0.9500,2.7194,0.9000,5.0000,0.0400,-2.4475,0.0000,-0.0212
66568.0000,-0.9500,2.6965,0.9000,5.0000,0.0400,-2.4269,0.0000,-0.0211
66629.0000,-0.9500,2.6682,0.9000,5.0000,0.0400,-2.4014,0.0000,-0.0211
66685.0000,-0.9500,2.6529,0.9000,5.0000,0.0400,-2.3876,0.0000,-0.0207
66740.0000,-0.9500,2.6278,0.9000,5.0000,0.0400,-2.3650,0.0000,-0.0206
66798.0000,-0.9500,2.6049,0.9000,5.0000,0.0400,-2.3444,0.0000,-0.0205
66852.0000,-0.9500,2.5798,0.9000,5.0000,0.0400,-2.3218,0.0000,-0.0205
66906.0000,-0.9500,2.5667,0.9000,5.0000,0.0400,-2.3101,0.0000,-0.0199
66960.0000,-0.9500,2.5395,0.9000,5.0000,0.0400,-2.2855,0.0000,-0.0200
67031.0000,-0.9500,2.5122,0.9000,5.0000,0.0400,-2.2610,0.0000,-0.0201
67098.0000,-0.9500,2.4904,0.9000,5.0000,0.0400,-2.2413,0.0000,-0.0200
67152.0000,-0.9500,2.4696,0.9000,5.0000,0.0400,-2.2227,0.0000,-0.0198
67206.0000,-0.9500,2.4555,0.9000,5.0000,0.0400,-2.2099,0.0000,-0.0194
67260.0000,-0.9500,2.4293,0.9000,5.0000,0.0400,-2.1864,0.0000,-0.0194
67314.0000,-0.9500,2.4086,0.9000,5.0000,0.0400,-2.1677,0.0000,-0.0193
67368.0000,-0.9500,2.3878,0.9000,5.0000,0.0400,-2.1490,0.0000,-0.0191
67423.0000,-0.9500,2.3693,0.9000,5.0000,0.0400,-2.1324,0.0000,-0.0189
67482.0000,-0.9500,2.3442,0.9000,5.0000,0.0400,-2.1098,0.0000,-0.0190
67540.0000,-0.9500,2.3267,0.9000,5.0000,0.0400,-2.0941,0.0000,-0.0187
67599.0000,-0.9500,2.3049,0.9000,5.0000,0.0400,-2.0744,0.0000,-0.0186
67653.0000,-0.9500,2.2798,0.9000,5.0000,0.0400,-2.0519,0.0000,-0.0187
67707.0000,-0.9500,2.2591,0.9000,5.0000,0.0400,-2.0332,0.0000,-0.0186
67761.0000,-0.9500,2.2362,0.9000,5.0000,0.0400,-2.0126,0.0000,-0.0186
67815.0000,-0.9500,2.2231,0.9000,5.0000,0.0400,-2.0008,0.0000,-0.0181
67880.0000,-0.9500,2.2035,0.9000,5.0000,0.0400,-1.9831,0.0000,-0.0180
67938.0000,-0.9500,2.1828,0.9000,5.0000,0.0400,-1.9645,0.0000,-0.0179
67992.0000,-0.9500,2.1588,0.9000,5.0000,0.0400,-1.9429,0.0000,-0.0180
68050.0000,-0.9500,2.1424,0.9000,5.0000,0.0400,-1.9282,0.0000,-0.0177
68104.0000,-0.9500,2.1228,0.9000,5.0000,0.0400,-1.9105,0.0000,-0.0176
68158.0000,-0.9500,2.1042,0.9000,5.0000,0.0400,-1.8938,0.0000,-0.0175
68212.0000,-0.9500,2.0835,0.9000,5.0000,0.0400,-1.8751,0.0000,-0.0174
68271.0000,-0.9500,2.0584,0.9000,5.0000,0.0400,-1.8526,0.0000,-0.0176
68329.0000,-0.9500,2.0420,0.9000,5.0000,0.0400,-1.8378,0.0000,-0.0173
68384.0000,-0.9500,2.0191,0.9000,5.0000,0.0400,-1.8172,0.0000,-0.0174
68440.0000,-0.9500,1.9951,0.9000,5.0000,0.0400,-1.7956,0.0000,-0.0175
68497.0000,-0.9500,1.9766,0.9000,5.0000,0.0400,-1.7789,0.0000,-0.0173
68552.0000,-0.9500,1.9591,0.9000,5.0000,0.0400,-1.7632,0.0000,-0.0172
68606.0000,-0.9500,1.9406,0.9000,5.0000,0.0400,-1.7465,0.0000,-0.0170
68667.0000,-0.9500,1.9177,0.9000,5.0000,0.0400,-1.7259,0.0000,-0.0171
68721.0000,-0.9500,1.8937,0.9000,5.0000,0.0400,-1.7043,0.0000,-0.0172
68775.0000,-0.9500,1.8773,0.9000,5.0000,0.0400,-1.6896,0.0000,-0.0170
68831.0000,-0.9500,1.8599,0.9000,5.0000,0.0400,-1.6739,0.0000,-0.0168
68890.0000,-0.9500,1.8391,0.9000,5.0000,0.0400,-1.6552,0.0000,-0.0168
68946.0000,-0.9500,1.8162,0.9000,5.0000,0.0400,-1.6346,0.0000,-0.0169
69001.0000,-0.9500,1.7933,0.9000,5.0000,0.0400,-1.6140,0.0000,-0.0170
69055.0000,-0.9500,1.7824,0.9000,5.0000,0.0400,-1.6042,0.0000,-0.0165
69114.0000,-0.9500,1.7617,0.9000,5.0000,0.0400,-1.5855,0.0000,-0.0165
69168.0000,-0.9500,1.7453,0.9000,5.0000,0.0400,-1.5708,0.0000,-0.0163
69222.0000,-0.9500,1.7224,0.9000,5.0000,0.0400,-1.5502,0.0000,-0.0165
69280.0000,-0.9500,1.7093,0.9000,5.0000,0.0400,-1.5384,0.0000,-0.0161
69335.0000,-0.9500,1.6886,0.9000,5.0000,0.0400,-1.5197,0.0000,-0.0162
69391.0000,-0.9500,1.6690,0.9000,5.0000,0.0400,-1.5021,0.0000,-0.0161
69449.0000,-0.9500,1.6450,0.9000,5.0000,0.0400,-1.4805,0.0000,-0.0163
69511.0000,-0.9500,1.6221,0.9000,5.0000,0.0400,-1.4599,0.0000,-0.0164
69565.0000,-0.9500,1.5992,0.9000,5.0000,0.0400,-1.4392,0.0000,-0.0165
69620.0000,-0.9500,1.5773,0.9000,5.0000,0.0400,-1.4196,0.0000,-0.0166
69674.0000,-0.9500,1.5523,0.9000,5.0000,0.0400,-1.3970,0.0000,-0.0167
69731.0000,-0.9500,1.5283,0.9000,5.0000,0.0400,-1.3754,0.0000,-0.0169
69786.0000,-0.9500,1.5032,0.9000,5.0000,0.0400,-1.3528,0.0000,-0.0171
69842.0000,-0.9500,1.4792,0.9000,5.0000,0.0400,-1.3312,0.0000,-0.0172
69917.0000,-0.9500,1.4464,0.9000,5.0000,0.0400,-1.3018,0.0000,-0.0177
69974.0000,-0.9500,1.4203,0.9000,5.0000,0.0400,-1.2782,0.0000,-0.0178
70031.0000,-0.9500,1.3995,0.9000,5.0000,0.0400,-1.2596,0.0000,-0.0178
70086.0000,-0.9500,1.3701,0.9000,5.0000,0.0400,-1.2331,0.0000,-0.0181
70142.0000,-0.9500,1.3439,0.9000,5.0000,0.0400,-1.2095,0.0000,-0.0182
70199.0000,-0.9500,1.3243,0.9000,5.0000,0.0400,-1.1918,0.0000,-0.0181
70253.0000,-0.9500,1.2992,0.9000,5.0000,0.0400,-1.1693,0.0000,-0.0182
70314.0000,-0.9500,1.2730,0.9000,5.0000,0.0400,-1.1457,0.0000,-0.0184
70368.0000,-0.9500,1.2534,0.9000,5.0000,0.0400,-1.1280,0.0000,-0.0182
70423.0000,-0.9500,1.2283,0.9000,5.0000,0.0400,-1.1054,0.0000,-0.0183
70481.0000,-0.9500,1.2097,0.9000,5.0000,0.0400,-1.0888,0.0000,-0.0181
70535.0000,-0.9500,1.1846,0.9000,5.0000,0.0400,-1.0662,0.0000,-0.0182
70592.0000,-0.9500,1.1650,0.9000,5.0000,0.0400,-1.0485,0.0000,-0.0181
70649.0000,-0.9500,1.1421,0.9000,5.0000,0.0400,-1.0279,0.0000,-0.0181
70708.0000,-0.9500,1.1181,0.9000,5.0000,0.0400,-1.0063,0.0000,-0.0182
70763.0000,-0.9500,1.0897,0.9000,5.0000,0.0400,-0.9808,0.0000,-0.0184
70817.0000,-0.9500,1.0712,0.9000,5.0000,0.0400,-0.9641,0.0000,-0.0182
70872.0000,-0.9500,1.0516,0.9000,5.0000,0.0400,-0.9464,-0.0036,-0.0181
70926.0000,-0.9500,1.0265,0.9000,5.0000,0.0400,-0.9238,-0.0262,-0.0182
70982.0000,-0.9500,1.0014,0.9000,5.0000,0.0400,-0.9012,-0.0488,-0.0183
71038.0000,-0.9500,0.9774,0.9000,5.0000,0.0400,-0.8796,-0.0704,-0.0183
71093.0000,-0.9500,0.9523,0.9000,5.0000,0.0400,-0.8571,-0.0929,-0.0184
71154.0000,-0.9500,0.9272,0.9000,5.0000,0.0400,-0.8345,-0.1155,-0.0185
71208.0000,-0.9500,0.9098,0.9000,5.0000,0.0400,-0.8188,-0.1312,-0.0183
71262.0000,-0.9500,0.8836,0.9000,5.0000,0.0400,-0.7952,-0.1548,-0.0184
71316.0000,-0.9500,0.8585,0.9000,5.0000,0.0400,-0.7726,-0.1774,-0.0185
71370.0000,-0.9500,0.8388,0.9000,5.0000,0.0400,-0.7550,-0.1950,-0.0184
71424.0000,-0.9500,0.8138,0.9000,5.0000,0.0400,-0.7324,-0.2176,-0.0184
71482.0000,-0.9500,0.7952,0.9000,5.0000,0.0400,-0.7157,-0.2343,-0.0183
71543.0000,-0.9500,0.7669,0.9000,5.0000,0.0400,-0.6902,-0.2598,-0.0185
71599.0000,-0.9500,0.7461,0.9000,5.0000,0.0400,-0.6715,-0.2785,-0.0184
71654.0000,-0.9500,0.7221,0.9000,5.0000,0.0400,-0.6499,-0.3001,-0.0184
71708.0000,-0.9500,0.7036,0.9000,5.0000,0.0400,-0.6332,-0.3168,-0.0182
71762.0000,-0.9500,0.6872,0.9000,5.0000,0.0400,-0.6185,-0.3315,-0.0180
71816.0000,-0.9500,0.6654,0.9000,5.0000,0.0400,-0.5989,-0.3511,-0.0179
71870.0000,-0.9500,0.6436,0.9000,5.0000,0.0400,-0.5792,-0.3708,-0.0179
71944.0000,-0.9500,0.6163,0.9000,5.0000,0.0400,-0.5547,-0.3953,-0.0181
72002.0000,-0.9500,0.5934,0.9000,5.0000,0.0400,-0.5341,-0.4159,-0.0181
72056.0000,-0.9500,0.5705,0.9000,5.0000,0.0400,-0.5135,-0.4365,-0.0181
72110.0000,-0.9500,0.5509,0.9000,5.0000,0.0400,-0.4958,-0.4542,-0.0180
72164.0000,-0.9500,0.5301,0.9000,5.0000,0.0400,-0.4771,-0.4729,-0.0179
72218.0000,-0.9500,0.5127,0.9000,5.0000,0.0400,-0.4614,-0.4886,-0.0177
72272.0000,-0.9500,0.4887,0.9000,5.0000,0.0400,-0.4398,-0.5102,-0.0178
72333.0000,-0.9500,0.4581,0.9000,5.0000,0.0400,-0.4123,-0.5377,-0.0182
72389.0000,-0.9500,0.4363,0.9000,5.0000,0.0400,-0.3927,-0.5573,-0.0181
72444.0000,-0.9500,0.4102,0.9000,5.0000,0.0400,-0.3691,-0.5809,-0.0183
72502.0000,-0.9500,0.3938,0.9000,5.0000,0.0400,-0.3544,-0.5956,-0.0180
72556.0000,-0.9500,0.3665,0.9000,5.0000,0.0400,-0.3299,-0.6201,-0.0182
72610.0000,-0.9500,0.3414,0.9000,5.0000,0.0400,-0.3073,-0.6427,-0.0183
72664.0000,-0.9500,0.3153,0.9000,5.0000,0.0400,-0.2837,-0.6663,-0.0184
72725.0000,-0.9500,0.2869,0.9000,5.0000,0.0400,-0.2582,-0.6918,-0.0187
72795.0000,-0.9500,0.2563,0.9000,5.0000,0.0400,-0.2307,-0.7193,-0.0190
72854.0000,-0.9500,0.2269,0.9000,5.0000,0.0400,-0.2042,-0.7458,-0.0192
72908.0000,-0.9500,0.2051,0.9000,5.0000,0.0400,-0.1846,-0.7654,-0.0191
72962.0000,-0.9500,0.1854,0.9000,5.0000,0.0400,-0.1669,-0.7831,-0.0189
73016.0000,-0.9500,0.1593,0.9000,5.0000,0.0400,-0.1433,-0.8067,-0.0191
73070.0000,-0.9500,0.1353,0.9000,5.0000,0.0400,-0.1217,-0.8283,-0.0191
73133.0000,-0.9500,0.1102,0.9000,5.0000,0.0400,-0.0992,-0.8508,-0.0191
73189.0000,-0.9500,0.0851,0.9000,5.0000,0.0400,-0.0766,-0.8734,-0.0192
73245.0000,-0.9500,0.0600,0.9000,5.0000,0.0400,-0.0540,-0.8916,-0.0192
73303.0000,-0.9500,0.0404,0.9000,5.0000,0.0400,-0.0363,-0.9041,-0.0190
73357.0000,-0.9471,0.0185,0.9000,5.0000,0.0400,-0.0167,-0.9115,-0.0189
73411.0000,-0.9336,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.9139,-0.0187
73465.0000,-0.9104,-0.0218,0.9000,5.0000,0.0400,0.0196,-0.9113,-0.0187
73526.0000,-0.8803,-0.0458,0.9000,5.0000,0.0400,0.0412,-0.9029,-0.0187
73583.0000,-0.8497,-0.0644,0.9000,5.0000,0.0400,0.0579,-0.8891,-0.0185
73638.0000,-0.8090,-0.0884,0.9000,5.0000,0.0400,0.0795,-0.8700,-0.0185
73694.0000,-0.7720,-0.1025,0.9000,5.0000,0.0400,0.0923,-0.8462,-0.0181
73751.0000,-0.7347,-0.1134,0.9000,5.0000,0.0400,0.1021,-0.8192,-0.0176
73806.0000,-0.6968,-0.1222,0.9000,5.0000,0.0400,0.1100,-0.7897,-0.0170
73860.0000,-0.6589,-0.1287,0.9000,5.0000,0.0400,0.1158,-0.7583,-0.0164
73919.0000,-0.6216,-0.1331,0.9000,5.0000,0.0400,0.1198,-0.7256,-0.0157
73973.0000,-0.5842,-0.1364,0.9000,5.0000,0.0400,0.1227,-0.6919,-0.0150
74027.0000,-0.5515,-0.1342,0.9000,5.0000,0.0400,0.1208,-0.6581,-0.0141
74084.0000,-0.5225,-0.1287,0.9000,5.0000,0.0400,0.1158,-0.6253,-0.0131
74141.0000,-0.5003,-0.1178,0.9000,5.0000,0.0400,0.1060,-0.5944,-0.0119
74196.0000,-0.4809,-0.1069,0.9000,5.0000,0.0400,0.0962,-0.5664,-0.0108
74254.0000,-0.4611,-0.0993,0.9000,5.0000,0.0400,0.0893,-0.5406,-0.0099
74315.0000,-0.4518,-0.0829,0.9000,5.0000,0.0400,0.0746,-0.5178,-0.0086
74369.0000,-0.4414,-0.0720,0.9000,5.0000,0.0400,0.0648,-0.4985,-0.0077
74423.0000,-0.4379,-0.0567,0.9000,5.0000,0.0400,0.0511,-0.4824,-0.0066
74477.0000,-0.4384,-0.0415,0.9000,5.0000,0.0400,0.0373,-0.4701,-0.0056
74534.0000,-0.4384,-0.0305,0.9000,5.0000,0.0400,0.0275,-0.4611,-0.0048
74589.0000,-0.4423,-0.0185,0.9000,5.0000,0.0400,0.0167,-0.4550,-0.0041
74645.0000,-0.4492,-0.0065,0.9000,5.0000,0.0400,0.0059,-0.4518,-0.0033
74700.0000,-0.4581,0.0044,0.9000,5.0000,0.0400,-0.0039,-0.4515,-0.0027
74759.0000,-0.4751,0.0207,0.9000,5.0000,0.0400,-0.0187,-0.4547,-0.0018
74813.0000,-0.4867,0.0273,0.9000,5.0000,0.0400,-0.0245,-0.4607,-0.0014
74867.0000,-0.5009,0.0349,0.9000,5.0000,0.0400,-0.0314,-0.4685,-0.0010
74921.0000,-0.5128,0.0382,0.9000,5.0000,0.0400,-0.0344,-0.4776,-0.0008
74975.0000,-0.5319,0.0480,0.9000,5.0000,0.0400,-0.0432,-0.4884,-0.0004
75030.0000,-0.5503,0.0545,0.9000,5.0000,0.0400,-0.0491,-0.5012,-0.0001
75086.0000,-0.5650,0.0556,0.9000,5.0000,0.0400,-0.0501,-0.5149,-0.0000
75147.0000,-0.5789,0.0556,0.9000,5.0000,0.0400,-0.0501,-0.5289,-0.0000
75205.0000,-0.5950,0.0578,0.9000,5.0000,0.0400,-0.0520,-0.5430,0.0001
75259.0000,-0.6105,0.0589,0.9000,5.0000,0.0400,-0.0530,-0.5576,0.0001
75313.0000,-0.6242,0.0578,0.9000,5.0000,0.0400,-0.0520,-0.5722,0.0001
75367.0000,-0.6354,0.0545,0.9000,5.0000,0.0400,-0.0491,-0.5863,-0.0001
75421.0000,-0.6448,0.0502,0.9000,5.0000,0.0400,-0.0452,-0.5994,-0.0003
75475.0000,-0.6573,0.0502,0.9000,5.0000,0.0400,-0.0452,-0.6119,-0.0002
75536.0000,-0.6623,0.0425,0.9000,5.0000,0.0400,-0.0383,-0.6235,-0.0006
75594.0000,-0.6654,0.0349,0.9000,5.0000,0.0400,-0.0314,-0.6332,-0.0009
75665.0000,-0.6666,0.0273,0.9000,5.0000,0.0400,-0.0245,-0.6409,-0.0011
75721.0000,-0.6670,0.0207,0.9000,5.0000,0.0400,-0.0187,-0.6469,-0.0014
75775.0000,-0.6678,0.0164,0.9000,5.0000,0.0400,-0.0147,-0.6516,-0.0015
75833.0000,-0.6632,0.0076,0.9000,5.0000,0.0400,-0.0069,-0.6546,-0.0018
75887.0000,-0.6575,0.0000,0.9000,5.0000,0.0400,0.0000,-0.6555,-0.0020
75948.0000,-0.6457,-0.0120,0.9000,5.0000,0.0400,0.0108,-0.6540,-0.0024
76006.0000,-0.6361,-0.0185,0.9000,5.0000,0.0400,0.0167,-0.6502,-0.0026
76060.0000,-0.6260,-0.0240,0.9000,5.0000,0.0400,0.0216,-0.6449,-0.0027
76114.0000,-0.6123,-0.0316,0.9000,5.0000,0.0400,0.0285,-0.6379,-0.0029
76168.0000,-0.5978,-0.0382,0.9000,5.0000,0.0400,0.0344,-0.6292,-0.0030
76222.0000,-0.5860,-0.0404,0.9000,5.0000,0.0400,0.0363,-0.6194,-0.0029
76276.0000,-0.5704,-0.0458,0.9000,5.0000,0.0400,0.0412,-0.6086,-0.0030
