Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
44142.0000,255.0000,4292.3076,-242.0104
44155.0000,255.0000,3969.2307,-241.8333
44169.0000,255.0000,4157.1426,-242.1875
44185.0000,255.0000,4237.5000,-242.3542
44198.0000,255.0000,4753.8462,0.0000
44261.0000,255.0000,3123.8096,-242.3958
44282.0000,255.0000,3999.9998,-242.2500
44295.0000,255.0000,3876.9229,-242.6354
44309.0000,255.0000,4200.0000,-242.7187
44325.0000,255.0000,4424.9995,-243.0417
44339.0000,255.0000,4585.7144,-243.0521
44352.0000,255.0000,4476.9233,-242.6458
44367.0000,255.0000,4600.0000,-242.8854
44380.0000,255.0000,4476.9233,-243.0625
44393.0000,255.0000,4246.1538,-242.7812
44406.0000,255.0000,4569.2310,-243.0833
44419.0000,255.0000,4338.4614,-243.5000
44434.0000,255.0000,4320.0005,-243.2292
44454.0000,255.0000,3660.0002,-243.2604
44468.0000,255.0000,4242.8574,-243.0208
44482.0000,255.0000,4457.1426,-243.0937
44495.0000,255.0000,4200.0000,-243.3958
44508.0000,255.0000,4430.7690,-243.7187
44522.0000,255.0000,4200.0000,-243.2083
44537.0000,255.0000,3840.0000,-243.5417
44550.0000,255.0000,4153.8462,-243.7604
44566.0000,255.0000,3787.4998,-243.3229
44579.0000,255.0000,4384.6152,-243.2083
44592.0000,255.0000,4292.3076,-243.6875
44605.0000,255.0000,4061.5383,-244.1562
44619.0000,255.0000,4071.4285,-243.8854
44640.0000,255.0000,3828.5715,-243.6250
44653.0000,255.0000,4153.8462,-243.8021
44668.0000,255.0000,4400.0000,-243.5104
44682.0000,255.0000,4071.4285,-243.6875
44695.0000,255.0000,4153.8462,-243.8542
44709.0000,255.0000,4499.9995,-243.8750
44724.0000,255.0000,4160.0000,-243.9271
44739.0000,255.0000,4000.0002,-244.0417
44752.0000,255.0000,4292.3076,-243.5937
44767.0000,255.0000,4200.0000,-243.6875
44780.0000,255.0000,4799.9995,-244.1771
44793.0000,255.0000,4200.0000,-243.8958
44813.0000,255.0000,3810.0000,-243.8646
44828.0000,255.0000,3960.0000,-244.2812
44841.0000,255.0000,4153.8462,-244.3646
44854.0000,255.0000,4246.1538,-244.2917
44868.0000,255.0000,4371.4282,-244.2187
44882.0000,255.0000,4328.5713,-244.2500
44895.0000,255.0000,4523.0767,-244.1562
44909.0000,255.0000,4242.8574,-244.2812
44924.0000,255.0000,4040.0002,-244.4896
44939.0000,255.0000,3920.0002,-244.3021
44952.0000,255.0000,4246.1538,-244.6875
44967.0000,255.0000,4080.0000,-244.6146
44980.0000,255.0000,4523.0767,-244.1667
44998.0000,255.0000,3966.6670,-244.3958
45012.0000,255.0000,4242.8574,-244.9479
45027.0000,255.0000,4000.0002,-244.8437
45040.0000,255.0000,3969.2307,-244.8437
45053.0000,255.0000,4569.2310,-244.6667
45068.0000,255.0000,4080.0000,-244.6042
45082.0000,255.0000,4071.4285,-244.5937
45095.0000,255.0000,4338.4614,-244.8854
45108.0000,255.0000,4569.2310,-244.8021
45122.0000,255.0000,4414.2856,-245.0833
45138.0000,255.0000,4200.0000,-245.2083
45151.0000,255.0000,4292.3076,-244.7917
45174.0000,255.0000,3756.5220,-244.9479
45188.0000,255.0000,4628.5718,-244.7396
45201.0000,255.0000,4246.1538,-245.1667
45217.0000,255.0000,3937.4995,-245.4375
45230.0000,255.0000,4200.0000,-245.0937
45243.0000,255.0000,4153.8462,-245.0000
45257.0000,255.0000,4200.0000,-245.1354
45270.0000,255.0000,4384.6152,-244.9687
45286.0000,255.0000,4200.0000,-245.0833
45299.0000,255.0000,4153.8462,-244.9062
45314.0000,255.0000,4120.0000,-245.1042
45328.0000,255.0000,4800.0000,-245.5312
45341.0000,255.0000,4292.3076,-244.8958
45359.0000,255.0000,3900.0000,-244.8437
45374.0000,255.0000,4400.0000,-245.1250
45388.0000,255.0000,4157.1426,-245.4375
45401.0000,255.0000,3969.2307,-245.1875
45417.0000,255.0000,3712.4998,-245.5104
45430.0000,255.0000,4569.2310,-245.3542
45443.0000,255.0000,3969.2307,-245.2708
45457.0000,255.0000,4200.0000,-245.3125
45470.0000,255.0000,4523.0767,-245.2708
45486.0000,255.0000,3899.9995,-245.6146
45499.0000,255.0000,4338.4614,-245.9792
45514.0000,255.0000,4120.0000,-245.8542
45535.0000,255.0000,3857.1428,-245.5521
45548.0000,255.0000,4153.8462,-245.4583
45562.0000,255.0000,4157.1426,-245.8437
45577.0000,255.0000,4440.0000,-246.0104
45590.0000,255.0000,3969.2307,-245.9583
45603.0000,255.0000,4246.1538,-246.1667
45618.0000,255.0000,4360.0005,-246.0938
45632.0000,255.0000,4285.7139,-245.8333
45645.0000,255.0000,4476.9233,-245.7917
45659.0000,255.0000,4328.5713,-245.8750
45674.0000,255.0000,4280.0000,-245.8854
45689.0000,255.0000,4080.0000,-246.4063
45702.0000,255.0000,4338.4614,-246.1562
45723.0000,255.0000,3600.0000,-245.9792
45738.0000,255.0000,4320.0005,-245.9479
45751.0000,255.0000,4246.1538,-246.4375
45767.0000,255.0000,4200.0000,-246.6354
45780.0000,255.0000,4430.7690,-246.4375
45793.0000,255.0000,4569.2310,-246.8333
45806.0000,255.0000,4246.1538,-246.6042
45819.0000,255.0000,4338.4614,-246.4375
45834.0000,255.0000,3800.0000,-246.8125
45847.0000,255.0000,4384.6152,-246.4583
45860.0000,255.0000,4246.1538,-246.7500
45876.0000,255.0000,4050.0000,-246.7708
45896.0000,255.0000,3750.0000,-246.7708
45909.0000,255.0000,4200.0000,-246.4792
45924.0000,255.0000,4200.0000,-246.5937
45939.0000,255.0000,4320.0005,-246.9271
45952.0000,255.0000,4338.4614,-246.5833
45968.0000,255.0000,3899.9995,-247.0625
45982.0000,255.0000,4028.5713,-247.3854
45995.0000,255.0000,4384.6152,-246.9063
46008.0000,255.0000,4430.7690,-246.7083
46022.0000,255.0000,4285.7139,-246.9687
46038.0000,255.0000,4237.5000,-247.1875
46051.0000,255.0000,4292.3076,-247.0521
46067.0000,255.0000,4012.5000,-247.1771
46085.0000,255.0000,4033.3337,-247.2917
46098.0000,255.0000,4430.7690,-247.0833
46112.0000,255.0000,4499.9995,-247.2708
46128.0000,255.0000,3824.9998,-247.3021
46141.0000,255.0000,4061.5383,-246.9792
46154.0000,255.0000,4292.3076,-247.4167
46169.0000,255.0000,4480.0005,-247.5000
46184.0000,255.0000,4160.0000,-247.1042
46197.0000,255.0000,4430.7690,-247.2604
46210.0000,255.0000,4338.4614,-247.4167
46226.0000,255.0000,4162.5000,-247.4479
46240.0000,255.0000,4328.5713,-247.5312
46260.0000,255.0000,3810.0000,-247.7396
46276.0000,255.0000,4012.5000,-247.7500
46290.0000,255.0000,4114.2856,-247.6667
46303.0000,255.0000,4246.1538,-247.8854
46318.0000,255.0000,4080.0000,-247.7292
46331.0000,255.0000,4384.6152,-247.8437
46344.0000,255.0000,4338.4614,-248.2396
46358.0000,255.0000,4157.1426,-248.2083
46371.0000,255.0000,4615.3843,-247.7812
46387.0000,255.0000,4312.4995,-247.7500
46400.0000,255.0000,3923.0767,-247.7500
46416.0000,255.0000,4162.5000,-247.9583
46430.0000,255.0000,4071.4285,-248.1667
46448.0000,255.0000,3766.6667,-248.3438
46461.0000,255.0000,4246.1538,-248.3542
46477.0000,255.0000,4125.0000,-248.0833
46490.0000,255.0000,4523.0767,-248.1979
46503.0000,255.0000,4246.1538,-248.1979
46518.0000,255.0000,3960.0000,-248.3021
46531.0000,255.0000,4338.4614,-248.2708
46544.0000,255.0000,4569.2310,-248.3958
46558.0000,255.0000,4114.2856,-248.8021
46571.0000,255.0000,4200.0000,-248.2187
46587.0000,255.0000,4237.5000,-248.3646
46600.0000,255.0000,4338.4614,-248.6250
46623.0000,255.0000,3834.7827,-248.7708
46638.0000,255.0000,4440.0000,-248.8229
46651.0000,255.0000,4200.0000,-248.7708
46667.0000,255.0000,4050.0000,-248.6042
46680.0000,255.0000,4476.9233,-248.8021
46693.0000,255.0000,4246.1538,-248.7292
46706.0000,255.0000,4338.4614,-248.9792
46720.0000,255.0000,4499.9995,-248.9167
46736.0000,255.0000,4462.5000,-249.1562
46749.0000,255.0000,4200.0000,-249.0833
46763.0000,255.0000,4285.7139,-248.5625
46778.0000,255.0000,4360.0005,-248.7187
46791.0000,255.0000,4384.6152,-249.1979
46809.0000,255.0000,3666.6670,-249.4167
46823.0000,255.0000,4371.4282,-249.3125
46838.0000,255.0000,4640.0000,-249.1667
46851.0000,255.0000,4107.6919,-249.1146
46867.0000,255.0000,4349.9995,-249.2917
46880.0000,255.0000,4569.2310,-249.1042
46893.0000,255.0000,4246.1538,-249.1979
46906.0000,255.0000,4384.6152,-249.6042
46920.0000,255.0000,4371.4282,-249.7812
46935.0000,255.0000,4600.0000,-249.4375
46948.0000,255.0000,4615.3843,-249.6563
46961.0000,255.0000,4384.6152,-249.6771
46984.0000,255.0000,4147.8262,-249.6458
46997.0000,255.0000,4707.6919,-249.6771
47010.0000,255.0000,4107.6919,-249.5208
47026.0000,255.0000,4349.9995,-249.7708
47040.0000,255.0000,3985.7144,-250.1354
47053.0000,255.0000,4338.4614,-249.6979
47068.0000,255.0000,4360.0005,-249.5521
47081.0000,255.0000,4200.0000,-249.9792
47094.0000,255.0000,4292.3076,-249.9479
47107.0000,255.0000,4246.1538,-250.0208
47120.0000,255.0000,4061.5383,-250.0417
47135.0000,255.0000,4360.0005,-249.9375
47148.0000,255.0000,4153.8462,-250.0417
47166.0000,255.0000,4100.0000,-249.9271
47180.0000,255.0000,4242.8574,-250.2083
47193.0000,255.0000,4476.9233,-250.4896
47206.0000,255.0000,4430.7690,-250.5729
47220.0000,255.0000,4757.1426,-250.1146
47235.0000,255.0000,4360.0005,-250.5521
47248.0000,255.0000,4338.4614,-250.3438
47261.0000,255.0000,4292.3076,-250.2187
47277.0000,255.0000,4274.9995,-250.2083
47290.0000,255.0000,4292.3076,-250.4271
47303.0000,255.0000,4476.9233,-250.4583
47319.0000,255.0000,4237.5000,-250.8229
47354.0000,255.0000,3514.2856,-250.5417
47369.0000,255.0000,4320.0005,-250.5104
47383.0000,255.0000,4071.4285,-250.7083
47396.0000,255.0000,4569.2310,-250.9167
47409.0000,255.0000,4246.1538,-250.6458
47423.0000,255.0000,3942.8572,-250.8958
47439.0000,255.0000,4200.0000,-251.2396
47452.0000,255.0000,4107.6919,-250.8437
47468.0000,255.0000,4087.5000,-250.6667
47481.0000,255.0000,4384.6152,-251.0208
47494.0000,255.0000,4384.6152,-250.8958
47507.0000,255.0000,4523.0767,-250.7813
47526.0000,255.0000,4136.8418,-251.0313
47540.0000,255.0000,3900.0000,-251.0937
47553.0000,255.0000,4476.9233,-250.9167
47568.0000,255.0000,4040.0002,-251.3333
47581.0000,255.0000,4292.3076,-251.1146
47594.0000,255.0000,4569.2310,-251.0625
47607.0000,255.0000,4153.8462,-251.3542
47620.0000,255.0000,4153.8462,-250.9583
47635.0000,255.0000,4040.0002,-251.3125
47648.0000,255.0000,4061.5383,-251.5104
47661.0000,255.0000,4569.2310,0.0000
47677.0000,255.0000,4537.5000,-251.2604
47691.0000,255.0000,4371.4282,-251.5104
47711.0000,255.0000,3630.0002,-251.5000
47727.0000,255.0000,4050.0000,-251.6146
47740.0000,255.0000,4430.7690,-251.3646
47753.0000,255.0000,4015.3843,-251.7604
47768.0000,255.0000,4520.0000,-251.5208
47781.0000,255.0000,4384.6152,-251.4583
47794.0000,255.0000,4246.1538,-251.5625
47807.0000,255.0000,4338.4614,-251.5729
47820.0000,255.0000,3876.9229,-251.6146
47835.0000,255.0000,4240.0000,-251.3542
47848.0000,255.0000,4384.6152,-251.5312
47861.0000,255.0000,4799.9995,-251.7708
47877.0000,255.0000,4462.5000,0.0000
47945.0000,255.0000,3141.1763,-251.8750
47959.0000,255.0000,4328.5713,-252.1146
47973.0000,255.0000,4371.4282,-251.9271
47989.0000,255.0000,4162.5000,-251.9063
48002.0000,255.0000,4292.3076,-251.9479
48018.0000,255.0000,4424.9995,-251.9063
48031.0000,255.0000,4338.4614,-251.8854
48044.0000,255.0000,4569.2310,-251.9375
48058.0000,255.0000,4371.4282,-251.8333
48071.0000,255.0000,4153.8462,-252.3542
48087.0000,255.0000,4237.5000,-252.1979
48100.0000,255.0000,4384.6152,-252.1354
48122.0000,255.0000,3818.1819,-252.1458
48138.0000,255.0000,4349.9995,-252.3750
48151.0000,255.0000,4523.0767,-252.6562
48167.0000,255.0000,4162.5000,-252.3854
48180.0000,255.0000,4246.1538,-252.0833
48193.0000,255.0000,4338.4614,-252.5417
48206.0000,255.0000,4153.8462,-252.5104
48220.0000,255.0000,4028.5713,-252.5833
48235.0000,255.0000,4440.0000,-252.7812
48248.0000,255.0000,4153.8462,-252.6979
48261.0000,255.0000,4476.9233,-252.4375
48277.0000,255.0000,4087.5000,-252.2292
48291.0000,255.0000,4371.4282,-252.1146
48309.0000,255.0000,3900.0000,-252.8125
48322.0000,255.0000,4246.1538,-253.1667
48338.0000,255.0000,4274.9995,-253.0729
48351.0000,255.0000,4384.6152,-252.6042
48367.0000,255.0000,4087.5000,-252.5729
48381.0000,255.0000,4114.2856,-252.6042
48394.0000,255.0000,4292.3076,-252.6771
48407.0000,255.0000,3830.7690,-252.8125
48421.0000,255.0000,4071.4285,-253.2917
48437.0000,255.0000,4012.5000,-252.9688
48450.0000,255.0000,4200.0000,-252.5833
48464.0000,255.0000,3814.2856,-252.9583
48486.0000,255.0000,3681.8181,-253.1354
48499.0000,255.0000,4753.8462,-253.0938
48512.0000,255.0000,4015.3843,-253.3125
48528.0000,255.0000,4125.0000,-253.2292
48541.0000,255.0000,4430.7690,-252.9583
48554.0000,255.0000,4476.9233,-253.0625
48569.0000,255.0000,4320.0005,-253.2500
48582.0000,255.0000,4476.9233,-253.1771
48595.0000,255.0000,4430.7690,-253.5833
48608.0000,255.0000,4384.6152,-253.5104
48621.0000,255.0000,4523.0767,-253.1979
48637.0000,255.0000,4237.5000,-252.7292
48650.0000,255.0000,3923.0767,-253.0833
48670.0000,255.0000,3990.0000,-253.2500
48684.0000,255.0000,4285.7139,-253.4271
48697.0000,255.0000,4107.6919,-253.6771
48711.0000,255.0000,4200.0000,-253.6354
48727.0000,255.0000,4424.9995,-252.9271
48741.0000,255.0000,4200.0000,-252.7500
48754.0000,255.0000,4246.1538,-252.6667
48769.0000,255.0000,3920.0002,-253.4687
48782.0000,255.0000,4476.9233,-253.6875
48795.0000,255.0000,4476.9233,-253.6875
48809.0000,255.0000,4499.9995,-253.5104
48822.0000,255.0000,4338.4614,-253.5208
48845.0000,255.0000,3913.0435,-252.8333
48859.0000,255.0000,3942.8572,-253.4583
48872.0000,255.0000,4338.4614,-253.4062
48888.0000,255.0000,4162.5000,-253.5521
48901.0000,255.0000,4938.4614,-253.7500
48917.0000,255.0000,4050.0000,-253.2812
48931.0000,255.0000,4585.7144,-253.0521
48944.0000,255.0000,4661.5386,-253.2292
48957.0000,255.0000,4615.3843,-253.5833
48971.0000,255.0000,4285.7139,-253.6667
48987.0000,255.0000,4424.9995,-253.7187
49000.0000,255.0000,4430.7690,-253.3125
49014.0000,255.0000,4457.1426,-253.6563
49034.0000,255.0000,4350.0005,-253.4792
49047.0000,255.0000,4246.1538,-253.7708
49061.0000,255.0000,4071.4285,-253.5312
49076.0000,255.0000,3880.0002,-253.5625
49090.0000,255.0000,4457.1426,-253.6042
49103.0000,255.0000,4707.6919,-253.3750
49119.0000,255.0000,3937.4995,-253.5104
49132.0000,255.0000,4476.9233,-253.6042
49145.0000,255.0000,4153.8462,-253.6146
49159.0000,255.0000,3685.7141,-253.8437
49172.0000,255.0000,4523.0767,-253.7917
49189.0000,255.0000,4129.4116,0.0000
49209.0000,255.0000,3960.0005,-253.4167
49222.0000,255.0000,4707.6919,-253.5625
49238.0000,255.0000,4387.4995,-253.7187
49251.0000,255.0000,4430.7690,-253.6354
49266.0000,255.0000,4080.0000,-253.6563
49280.0000,255.0000,4499.9995,-253.9583
49293.0000,255.0000,4523.0767,-253.4583
49306.0000,255.0000,4615.3843,-253.4167
49320.0000,255.0000,3900.0000,-253.7708
49334.0000,255.0000,4671.4282,-253.6354
49347.0000,255.0000,4292.3076,-253.6875
49361.0000,255.0000,4328.5713,-253.6979
49376.0000,255.0000,3880.0002,-253.8646
49396.0000,255.0000,3990.0000,-253.7396
49409.0000,255.0000,4753.8462,-253.7708
49422.0000,255.0000,4523.0767,-253.7500
49438.0000,255.0000,4874.9995,-253.7604
49451.0000,255.0000,4523.0767,-253.6979
49466.0000,255.0000,4360.0005,-253.7917
49480.0000,255.0000,4157.1426,-253.4687
49493.0000,255.0000,4523.0767,-253.8437
49506.0000,255.0000,4615.3843,-253.7604
49520.0000,255.0000,4328.5713,-253.6146
49534.0000,255.0000,4499.9995,-253.9896
49547.0000,255.0000,4107.6919,-253.7604
49567.0000,255.0000,3930.0000,-253.8750
49581.0000,255.0000,4028.5713,-253.6354
49594.0000,255.0000,4523.0767,-254.1042
49607.0000,255.0000,4200.0000,-254.0833
49621.0000,255.0000,4071.4285,-253.8854
49636.0000,255.0000,4280.0000,-253.6979
49649.0000,255.0000,4246.1538,-253.6875
49662.0000,255.0000,4523.0767,-253.5208
49678.0000,255.0000,4424.9995,-253.8646
49691.0000,255.0000,4523.0767,-253.9167
49704.0000,255.0000,4430.7690,-254.0833
49719.0000,255.0000,4400.0000,-253.9167
49732.0000,255.0000,4384.6152,-253.4167
49750.0000,255.0000,3966.6670,-253.4687
49764.0000,255.0000,4414.2856,-253.8021
49779.0000,255.0000,4320.0005,-253.8437
49792.0000,255.0000,4338.4614,-253.7813
49805.0000,255.0000,4430.7690,-253.8958
49820.0000,255.0000,4520.0000,-253.7917
49834.0000,255.0000,4285.7139,-253.4479
49847.0000,255.0000,4615.3843,-253.6563
49861.0000,255.0000,4414.2856,-253.5729
49876.0000,255.0000,4240.0000,-253.8125
49890.0000,255.0000,4371.4282,-253.8125
49903.0000,255.0000,4153.8462,-253.8125
49926.0000,255.0000,3730.4348,-253.5833
49940.0000,255.0000,4885.7139,-253.4375
49953.0000,255.0000,4292.3076,-253.6979
49969.0000,255.0000,4200.0000,-253.9583
49982.0000,255.0000,4384.6152,-253.5000
49995.0000,255.0000,4338.4614,-253.6563
