Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
33792.0000,255.0000,3600.0002,0.0000
33809.0000,255.0000,3599.9998,0.0000
33819.0000,255.0000,3600.0002,0.0000
33829.0000,255.0000,3600.0002,0.0000
33839.0000,255.0000,3660.0002,0.0000
33849.0000,255.0000,3660.0002,0.0000
33859.0000,255.0000,3540.0000,0.0000
33869.0000,255.0000,3600.0002,0.0000
33879.0000,255.0000,3540.0000,0.0000
33889.0000,255.0000,3660.0002,0.0000
33899.0000,255.0000,3600.0002,0.0000
33909.0000,255.0000,3600.0002,0.0000
33919.0000,255.0000,3540.0000,0.0000
33929.0000,255.0000,3600.0002,0.0000
33944.0000,255.0000,3640.0000,0.0000
33954.0000,255.0000,3540.0000,0.0000
33964.0000,255.0000,3540.0000,0.0000
33974.0000,255.0000,3600.0002,0.0000
33984.0000,255.0000,3600.0002,0.0000
33994.0000,255.0000,3600.0002,0.0000
34004.0000,255.0000,3660.0002,0.0000
34014.0000,255.0000,3540.0000,0.0000
34024.0000,255.0000,3600.0002,0.0000
34034.0000,255.0000,3660.0002,0.0000
34044.0000,255.0000,3540.0000,0.0000
34054.0000,255.0000,3540.0000,0.0000
34064.0000,255.0000,3540.0000,0.0000
34081.0000,255.0000,3635.2937,0.0000
34091.0000,255.0000,3660.0002,0.0000
34101.0000,255.0000,3720.0000,0.0000
34111.0000,255.0000,3540.0000,0.0000
34121.0000,255.0000,3660.0002,0.0000
34131.0000,255.0000,3600.0002,0.0000
34141.0000,255.0000,3540.0000,0.0000
34151.0000,255.0000,3600.0002,0.0000
34161.0000,255.0000,3720.0000,0.0000
34171.0000,255.0000,3540.0000,0.0000
34181.0000,255.0000,3660.0002,0.0000
34191.0000,255.0000,3660.0002,0.0000
34201.0000,255.0000,3600.0002,0.0000
34211.0000,255.0000,3540.0000,0.0000
34226.0000,255.0000,3640.0000,0.0000
34236.0000,255.0000,3540.0000,0.0000
34246.0000,255.0000,3660.0002,0.0000
34256.0000,255.0000,3600.0002,0.0000
34266.0000,255.0000,3600.0002,0.0000
34276.0000,255.0000,3660.0002,0.0000
34286.0000,255.0000,3660.0002,0.0000
34296.0000,255.0000,3540.0000,0.0000
34306.0000,255.0000,3600.0002,0.0000
34316.0000,255.0000,3600.0002,0.0000
34326.0000,255.0000,3660.0002,0.0000
34336.0000,255.0000,3540.0000,0.0000
34346.0000,255.0000,3660.0002,0.0000
34363.0000,255.0000,3564.7058,0.0000
34373.0000,255.0000,3660.0002,0.0000
34383.0000,255.0000,3600.0002,0.0000
34393.0000,255.0000,3660.0002,0.0000
34403.0000,255.0000,3660.0002,0.0000
34413.0000,255.0000,3600.0002,0.0000
34423.0000,255.0000,3600.0002,0.0000
34433.0000,255.0000,3600.0002,0.0000
34443.0000,255.0000,3660.0002,0.0000
34453.0000,255.0000,3600.0002,0.0000
34463.0000,255.0000,3720.0000,0.0000
34473.0000,255.0000,3660.0002,0.0000
34483.0000,255.0000,3480.0000,0.0000
34493.0000,255.0000,3660.0002,0.0000
34508.0000,255.0000,3640.0000,0.0000
34518.0000,255.0000,3600.0002,0.0000
34528.0000,255.0000,3600.0002,0.0000
34538.0000,255.0000,3660.0002,0.0000
34548.0000,255.0000,3600.0002,0.0000
34558.0000,255.0000,3540.0000,0.0000
34568.0000,255.0000,3600.0002,0.0000
34578.0000,255.0000,3600.0002,0.0000
34588.0000,255.0000,3600.0002,0.0000
34598.0000,255.0000,3600.0002,0.0000
34608.0000,255.0000,3600.0002,0.0000
34618.0000,255.0000,3600.0002,0.0000
34628.0000,255.0000,3600.0002,0.0000
34645.0000,255.0000,3599.9998,0.0000
34655.0000,255.0000,3660.0002,0.0000
34665.0000,255.0000,3660.0002,0.0000
34675.0000,255.0000,3540.0000,0.0000
34685.0000,255.0000,3600.0002,0.0000
34695.0000,255.0000,3600.0002,0.0000
34705.0000,255.0000,3600.0002,0.0000
34715.0000,255.0000,3660.0002,0.0000
34725.0000,255.0000,3660.0002,0.0000
34735.0000,255.0000,3600.0002,0.0000
34745.0000,255.0000,3600.0002,0.0000
34755.0000,255.0000,3600.0002,0.0000
34765.0000,255.0000,3540.0000,0.0000
34775.0000,255.0000,3720.0000,0.0000
34790.0000,255.0000,3600.0000,0.0000
34800.0000,255.0000,3600.0002,0.0000
34810.0000,255.0000,3600.0002,0.0000
34820.0000,255.0000,3600.0002,0.0000
34830.0000,255.0000,3540.0000,0.0000
34840.0000,255.0000,3660.0002,0.0000
34850.0000,255.0000,3600.0002,0.0000
34860.0000,255.0000,3540.0000,0.0000
34870.0000,255.0000,3600.0002,0.0000
34880.0000,255.0000,3600.0002,0.0000
34890.0000,255.0000,3600.0002,0.0000
34900.0000,255.0000,3600.0002,0.0000
34910.0000,255.0000,3600.0002,0.0000
34927.0000,255.0000,3599.9998,0.0000
34937.0000,255.0000,3600.0002,0.0000
34947.0000,255.0000,3660.0002,0.0000
34957.0000,255.0000,3540.0000,0.0000
34967.0000,255.0000,3660.0002,0.0000
34977.0000,255.0000,3600.0002,0.0000
34987.0000,255.0000,3480.0000,0.0000
34997.0000,255.0000,3660.0002,0.0000
35007.0000,255.0000,3600.0002,0.0000
35017.0000,255.0000,3660.0002,0.0000
35027.0000,255.0000,3600.0002,0.0000
35037.0000,255.0000,3660.0002,0.0000
35047.0000,255.0000,3660.0002,0.0000
35057.0000,255.0000,3600.0002,0.0000
35072.0000,255.0000,3640.0000,0.0000
35082.0000,255.0000,3600.0002,0.0000
35092.0000,255.0000,3660.0002,0.0000
35102.0000,255.0000,3540.0000,0.0000
35112.0000,255.0000,3600.0002,0.0000
35122.0000,255.0000,3600.0002,0.0000
35132.0000,255.0000,3600.0002,0.0000
35142.0000,255.0000,3600.0002,0.0000
35152.0000,255.0000,3720.0000,0.0000
35162.0000,255.0000,3660.0002,0.0000
35172.0000,255.0000,3480.0000,0.0000
35182.0000,255.0000,3600.0002,0.0000
35192.0000,255.0000,3600.0002,0.0000
35209.0000,255.0000,3599.9998,0.0000
35219.0000,255.0000,3600.0002,0.0000
35229.0000,255.0000,3660.0002,0.0000
35239.0000,255.0000,3600.0002,0.0000
35249.0000,255.0000,3540.0000,0.0000
35259.0000,255.0000,3600.0002,0.0000
35269.0000,255.0000,3540.0000,0.0000
35279.0000,255.0000,3540.0000,0.0000
35289.0000,255.0000,3660.0002,0.0000
35299.0000,255.0000,3540.0000,0.0000
35309.0000,255.0000,3600.0002,0.0000
35319.0000,255.0000,3660.0002,0.0000
35329.0000,255.0000,3600.0002,0.0000
35339.0000,255.0000,3540.0000,0.0000
35354.0000,255.0000,3680.0002,0.0000
35364.0000,255.0000,3600.0002,0.0000
35374.0000,255.0000,3600.0002,0.0000
35384.0000,255.0000,3600.0002,0.0000
35394.0000,255.0000,3540.0000,0.0000
35404.0000,255.0000,3600.0002,0.0000
35414.0000,255.0000,3660.0002,0.0000
35424.0000,255.0000,3540.0000,0.0000
35434.0000,255.0000,3600.0002,0.0000
35444.0000,255.0000,3660.0002,0.0000
35454.0000,255.0000,3540.0000,0.0000
35464.0000,255.0000,3540.0000,0.0000
35474.0000,255.0000,3720.0000,0.0000
35491.0000,255.0000,3635.2937,0.0000
35501.0000,255.0000,3540.0000,0.0000
35511.0000,255.0000,3600.0002,0.0000
35521.0000,255.0000,3660.0002,0.0000
35531.0000,255.0000,3540.0000,0.0000
35541.0000,255.0000,3660.0002,0.0000
35551.0000,255.0000,3600.0002,0.0000
35561.0000,255.0000,3540.0000,0.0000
35571.0000,255.0000,3600.0002,0.0000
35581.0000,255.0000,3660.0002,0.0000
35591.0000,255.0000,3600.0002,0.0000
35601.0000,255.0000,3600.0002,0.0000
35611.0000,255.0000,3660.0002,0.0000
35621.0000,255.0000,3540.0000,0.0000
35636.0000,255.0000,3600.0000,0.0000
35646.0000,255.0000,3600.0002,0.0000
35656.0000,255.0000,3660.0002,0.0000
35666.0000,255.0000,3660.0002,0.0000
35676.0000,255.0000,3480.0000,0.0000
35686.0000,255.0000,3720.0000,0.0000
35696.0000,255.0000,3540.0000,0.0000
35706.0000,255.0000,3540.0000,0.0000
35716.0000,255.0000,3600.0002,0.0000
35726.0000,255.0000,3600.0002,0.0000
35736.0000,255.0000,3600.0002,0.0000
35746.0000,255.0000,3600.0002,0.0000
35756.0000,255.0000,3600.0002,0.0000
35773.0000,255.0000,3564.7058,0.0000
35783.0000,255.0000,3660.0002,0.0000
35793.0000,255.0000,3660.0002,0.0000
35803.0000,255.0000,3540.0000,0.0000
35813.0000,255.0000,3540.0000,0.0000
35823.0000,255.0000,3600.0002,0.0000
35833.0000,255.0000,3540.0000,0.0000
35843.0000,255.0000,3660.0002,0.0000
35853.0000,255.0000,3660.0002,0.0000
35863.0000,255.0000,3600.0002,0.0000
35873.0000,255.0000,3600.0002,0.0000
35883.0000,255.0000,3540.0000,0.0000
35893.0000,255.0000,3600.0002,0.0000
35903.0000,255.0000,3660.0002,0.0000
35918.0000,255.0000,3600.0000,0.0000
35928.0000,255.0000,3480.0000,0.0000
35938.0000,255.0000,3600.0002,0.0000
35948.0000,255.0000,3600.0002,0.0000
35958.0000,255.0000,3600.0002,0.0000
35968.0000,255.0000,3540.0000,0.0000
35978.0000,255.0000,3600.0002,0.0000
35988.0000,255.0000,3660.0002,0.0000
35998.0000,255.0000,3540.0000,0.0000
36008.0000,255.0000,3600.0002,0.0000
36018.0000,255.0000,3660.0002,0.0000
36028.0000,255.0000,3600.0002,0.0000
36038.0000,255.0000,3660.0002,0.0000
36055.0000,255.0000,3529.4114,0.0000
36065.0000,255.0000,3600.0002,0.0000
36075.0000,255.0000,3600.0002,0.0000
36085.0000,255.0000,3660.0002,0.0000
36095.0000,255.0000,3540.0000,0.0000
36105.0000,255.0000,3600.0002,0.0000
36115.0000,255.0000,3540.0000,0.0000
36125.0000,255.0000,3600.0002,0.0000
36135.0000,255.0000,3540.0000,0.0000
36145.0000,255.0000,3660.0002,0.0000
36155.0000,255.0000,3660.0002,0.0000
36165.0000,255.0000,3660.0002,0.0000
36175.0000,255.0000,3600.0002,0.0000
36185.0000,255.0000,3600.0002,0.0000
36200.0000,255.0000,3600.0000,0.0000
36210.0000,255.0000,3660.0002,0.0000
36220.0000,255.0000,3600.0002,0.0000
36230.0000,255.0000,3600.0002,0.0000
36240.0000,255.0000,3660.0002,0.0000
36250.0000,255.0000,3600.0002,0.0000
36260.0000,255.0000,3540.0000,0.0000
36270.0000,255.0000,3660.0002,0.0000
36280.0000,255.0000,3540.0000,0.0000
36290.0000,255.0000,3660.0002,0.0000
36300.0000,255.0000,3600.0002,0.0000
36310.0000,255.0000,3600.0002,0.0000
36320.0000,255.0000,3540.0000,0.0000
36337.0000,255.0000,3599.9998,0.0000
36347.0000,255.0000,3720.0000,0.0000
36357.0000,255.0000,3600.0002,0.0000
36367.0000,255.0000,3540.0000,0.0000
36377.0000,255.0000,3660.0002,0.0000
36387.0000,255.0000,3600.0002,0.0000
36397.0000,255.0000,3600.0002,0.0000
36407.0000,255.0000,3660.0002,0.0000
36417.0000,255.0000,3660.0002,0.0000
36427.0000,255.0000,3540.0000,0.0000
36437.0000,255.0000,3540.0000,0.0000
36447.0000,255.0000,3540.0000,0.0000
36457.0000,255.0000,3660.0002,0.0000
36467.0000,255.0000,3540.0000,0.0000
36482.0000,255.0000,3560.0000,0.0000
36492.0000,255.0000,3540.0000,0.0000
36502.0000,255.0000,3720.0000,0.0000
36512.0000,255.0000,3600.0002,0.0000
36522.0000,255.0000,3540.0000,0.0000
36532.0000,255.0000,3660.0002,0.0000
36542.0000,255.0000,3720.0000,0.0000
36552.0000,255.0000,3540.0000,0.0000
36562.0000,255.0000,3660.0002,0.0000
36572.0000,255.0000,3600.0002,0.0000
36582.0000,255.0000,3600.0002,0.0000
36592.0000,255.0000,3540.0000,0.0000
36602.0000,255.0000,3600.0002,0.0000
36619.0000,255.0000,3635.2937,0.0000
36629.0000,255.0000,3660.0002,0.0000
36639.0000,255.0000,3600.0002,0.0000
36649.0000,255.0000,3600.0002,0.0000
36659.0000,255.0000,3660.0002,0.0000
36669.0000,255.0000,3660.0002,0.0000
36679.0000,255.0000,3480.0000,0.0000
36689.0000,255.0000,3660.0002,0.0000
36699.0000,255.0000,3600.0002,0.0000
36709.0000,255.0000,3660.0002,0.0000
36719.0000,255.0000,3540.0000,0.0000
36729.0000,255.0000,3660.0002,0.0000
36739.0000,255.0000,3540.0000,0.0000
36754.0000,255.0000,3560.0000,0.0000
36764.0000,255.0000,3600.0002,0.0000
36774.0000,255.0000,3600.0002,0.0000
36784.0000,255.0000,3660.0002,0.0000
36794.0000,255.0000,3720.0000,0.0000
36804.0000,255.0000,3600.0002,0.0000
36814.0000,255.0000,3600.0002,0.0000
36824.0000,255.0000,3540.0000,0.0000
36834.0000,255.0000,3600.0002,0.0000
36844.0000,255.0000,3600.0002,0.0000
36854.0000,255.0000,3600.0002,0.0000
36864.0000,255.0000,3540.0000,0.0000
36874.0000,255.0000,3540.0000,0.0000
36884.0000,255.0000,3600.0002,0.0000
36901.0000,255.0000,3635.2937,0.0000
36911.0000,255.0000,3600.0002,0.0000
36921.0000,255.0000,3660.0002,0.0000
36931.0000,255.0000,3540.0000,0.0000
36941.0000,255.0000,3660.0002,0.0000
36951.0000,255.0000,3660.0002,0.0000
36961.0000,255.0000,3600.0002,0.0000
36971.0000,255.0000,3540.0000,0.0000
36981.0000,255.0000,3600.0002,0.0000
36991.0000,255.0000,3540.0000,0.0000
37001.0000,255.0000,3660.0002,0.0000
37011.0000,255.0000,3600.0002,0.0000
37021.0000,255.0000,3600.0002,0.0000
37055.0000,255.0000,3599.9998,0.0000
37065.0000,255.0000,3540.0000,0.0000
37075.0000,255.0000,3600.0002,0.0000
37085.0000,255.0000,3600.0002,0.0000
37095.0000,255.0000,3540.0000,0.0000
37105.0000,255.0000,3660.0002,0.0000
37115.0000,255.0000,3660.0002,0.0000
37125.0000,255.0000,3600.0002,0.0000
37135.0000,255.0000,3540.0000,0.0000
37145.0000,255.0000,3720.0000,0.0000
37155.0000,255.0000,3540.0000,0.0000
37165.0000,255.0000,3660.0002,0.0000
37175.0000,255.0000,3540.0000,0.0000
37185.0000,255.0000,3600.0002,0.0000
37201.0000,255.0000,3675.0000,0.0000
37211.0000,255.0000,3540.0000,0.0000
37221.0000,255.0000,3600.0002,0.0000
37231.0000,255.0000,3660.0002,0.0000
37241.0000,255.0000,3660.0002,0.0000
37251.0000,255.0000,3540.0000,0.0000
37261.0000,255.0000,3660.0002,0.0000
37271.0000,255.0000,3600.0002,0.0000
37281.0000,255.0000,3660.0002,0.0000
37291.0000,255.0000,3660.0002,0.0000
37301.0000,255.0000,3660.0002,0.0000
37311.0000,255.0000,3540.0000,0.0000
37321.0000,255.0000,3600.0002,0.0000
37336.0000,255.0000,3600.0000,0.0000
37346.0000,255.0000,3600.0002,0.0000
37356.0000,255.0000,3600.0002,0.0000
37366.0000,255.0000,3660.0002,0.0000
37376.0000,255.0000,3540.0000,0.0000
37386.0000,255.0000,3600.0002,0.0000
37396.0000,255.0000,3660.0002,0.0000
37406.0000,255.0000,3600.0002,0.0000
37416.0000,255.0000,3660.0002,0.0000
37426.0000,255.0000,3600.0002,0.0000
37436.0000,255.0000,3540.0000,0.0000
37446.0000,255.0000,3600.0002,0.0000
37456.0000,255.0000,3600.0002,0.0000
37466.0000,255.0000,3600.0002,0.0000
37483.0000,255.0000,3564.7058,0.0000
37493.0000,255.0000,3720.0000,0.0000
37503.0000,255.0000,3600.0002,0.0000
37513.0000,255.0000,3660.0002,0.0000
37523.0000,255.0000,3600.0002,0.0000
37533.0000,255.0000,3600.0002,0.0000
37543.0000,255.0000,3600.0002,0.0000
37553.0000,255.0000,3660.0002,0.0000
37563.0000,255.0000,3600.0002,0.0000
37573.0000,255.0000,3540.0000,0.0000
37583.0000,255.0000,3660.0002,0.0000
37593.0000,255.0000,3600.0002,0.0000
37603.0000,255.0000,3660.0002,0.0000
37618.0000,255.0000,3600.0000,0.0000
37628.0000,255.0000,3540.0000,0.0000
37638.0000,255.0000,3660.0002,0.0000
37648.0000,255.0000,3600.0002,0.0000
37658.0000,255.0000,3660.0002,0.0000
37668.0000,255.0000,3540.0000,0.0000
37678.0000,255.0000,3660.0002,0.0000
37688.0000,255.0000,3540.0000,0.0000
37698.0000,255.0000,3660.0002,0.0000
37708.0000,255.0000,3600.0002,0.0000
37718.0000,255.0000,3600.0002,0.0000
37728.0000,255.0000,3600.0002,0.0000
37738.0000,255.0000,3660.0002,0.0000
37748.0000,255.0000,3600.0002,0.0000
37765.0000,255.0000,3635.2937,0.0000
37775.0000,255.0000,3660.0002,0.0000
37785.0000,255.0000,3600.0002,0.0000
37795.0000,255.0000,3600.0002,0.0000
37805.0000,255.0000,3660.0002,0.0000
37815.0000,255.0000,3600.0002,0.0000
37825.0000,255.0000,3660.0002,0.0000
37835.0000,255.0000,3540.0000,0.0000
37845.0000,255.0000,3660.0002,0.0000
37855.0000,255.0000,3600.0002,0.0000
37865.0000,255.0000,3660.0002,0.0000
37875.0000,255.0000,3600.0002,0.0000
37885.0000,255.0000,3660.0002,0.0000
37900.0000,255.0000,3640.0000,0.0000
37910.0000,255.0000,3600.0002,0.0000
37920.0000,255.0000,3600.0002,0.0000
37930.0000,255.0000,3660.0002,0.0000
37940.0000,255.0000,3600.0002,0.0000
37950.0000,255.0000,3600.0002,0.0000
37960.0000,255.0000,3600.0002,0.0000
37970.0000,255.0000,3540.0000,0.0000
37980.0000,255.0000,3660.0002,0.0000
37990.0000,255.0000,3660.0002,0.0000
38000.0000,255.0000,3600.0002,0.0000
38010.0000,255.0000,3540.0000,0.0000
38020.0000,255.0000,3720.0000,0.0000
38030.0000,255.0000,3540.0000,0.0000
38047.0000,255.0000,3599.9998,0.0000
38057.0000,255.0000,3660.0002,0.0000
38067.0000,255.0000,3600.0002,0.0000
38077.0000,255.0000,3660.0002,0.0000
38087.0000,255.0000,3600.0002,0.0000
38097.0000,255.0000,3660.0002,0.0000
38107.0000,255.0000,3540.0000,0.0000
38117.0000,255.0000,3660.0002,0.0000
38127.0000,255.0000,3600.0002,0.0000
38137.0000,255.0000,3720.0000,0.0000
38147.0000,255.0000,3600.0002,0.0000
38157.0000,255.0000,3660.0002,0.0000
38167.0000,255.0000,3540.0000,0.0000
38182.0000,255.0000,3640.0000,0.0000
38192.0000,255.0000,3540.0000,0.0000
38202.0000,255.0000,3600.0002,0.0000
38212.0000,255.0000,3660.0002,0.0000
38222.0000,255.0000,3540.0000,0.0000
38232.0000,255.0000,3660.0002,0.0000
38242.0000,255.0000,3660.0002,0.0000
38252.0000,255.0000,3600.0002,0.0000
38262.0000,255.0000,3600.0002,0.0000
38272.0000,255.0000,3600.0002,0.0000
38282.0000,255.0000,3540.0000,0.0000
38292.0000,255.0000,3600.0002,0.0000
38302.0000,255.0000,3720.0000,0.0000
38312.0000,255.0000,3540.0000,0.0000
38329.0000,255.0000,3599.9998,0.0000
38339.0000,255.0000,3600.0002,0.0000
38349.0000,255.0000,3600.0002,0.0000
38359.0000,255.0000,3600.0002,0.0000
38369.0000,255.0000,3660.0002,0.0000
38379.0000,255.0000,3540.0000,0.0000
38389.0000,255.0000,3660.0002,0.0000
38399.0000,255.0000,3600.0002,0.0000
38409.0000,255.0000,3660.0002,0.0000
38419.0000,255.0000,3540.0000,0.0000
38429.0000,255.0000,3660.0002,0.0000
38439.0000,255.0000,3600.0002,0.0000
38449.0000,255.0000,3660.0002,0.0000
38464.0000,255.0000,3640.0000,0.0000
38474.0000,255.0000,3600.0002,0.0000
38484.0000,255.0000,3660.0002,0.0000
38494.0000,255.0000,3660.0002,0.0000
38504.0000,255.0000,3600.0002,0.0000
38514.0000,255.0000,3600.0002,0.0000
38524.0000,255.0000,3600.0002,0.0000
38534.0000,255.0000,3600.0002,0.0000
38544.0000,255.0000,3660.0002,0.0000
38554.0000,255.0000,3600.0002,0.0000
38564.0000,255.0000,3540.0000,0.0000
38574.0000,255.0000,3540.0000,0.0000
38584.0000,255.0000,3660.0002,0.0000
38594.0000,255.0000,3600.0002,0.0000
38611.0000,255.0000,3564.7058,0.0000
38621.0000,255.0000,3660.0002,0.0000
38631.0000,255.0000,3600.0002,0.0000
38641.0000,255.0000,3660.0002,0.0000
38651.0000,255.0000,3600.0002,0.0000
38661.0000,255.0000,3660.0002,0.0000
38671.0000,255.0000,3600.0002,0.0000
38681.0000,255.0000,3720.0000,0.0000
38691.0000,255.0000,3600.0002,0.0000
38701.0000,255.0000,3600.0002,0.0000
38711.0000,255.0000,3600.0002,0.0000
38721.0000,255.0000,3600.0002,0.0000
38731.0000,255.0000,3660.0002,0.0000
38746.0000,255.0000,3560.0000,0.0000
38756.0000,255.0000,3600.0002,0.0000
38766.0000,255.0000,3660.0002,0.0000
38776.0000,255.0000,3600.0002,0.0000
38786.0000,255.0000,3600.0002,0.0000
38796.0000,255.0000,3540.0000,0.0000
38806.0000,255.0000,3660.0002,0.0000
38816.0000,255.0000,3540.0000,0.0000
38826.0000,255.0000,3660.0002,0.0000
38836.0000,255.0000,3600.0002,0.0000
38846.0000,255.0000,3720.0000,0.0000
38856.0000,255.0000,3540.0000,0.0000
38866.0000,255.0000,3600.0002,0.0000
38876.0000,255.0000,3660.0002,0.0000
38893.0000,255.0000,3564.7058,0.0000
38903.0000,255.0000,3660.0002,0.0000
38913.0000,255.0000,3600.0002,0.0000
38923.0000,255.0000,3660.0002,0.0000
38933.0000,255.0000,3600.0002,0.0000
38943.0000,255.0000,3540.0000,0.0000
38953.0000,255.0000,3600.0002,0.0000
38963.0000,255.0000,3600.0002,0.0000
38973.0000,255.0000,3600.0002,0.0000
38983.0000,255.0000,3600.0002,0.0000
38993.0000,255.0000,3660.0002,0.0000
39003.0000,255.0000,3540.0000,0.0000
39013.0000,255.0000,3600.0002,0.0000
39028.0000,255.0000,3560.0000,0.0000
39038.0000,255.0000,3660.0002,0.0000
39048.0000,255.0000,3600.0002,0.0000
39058.0000,255.0000,3660.0002,0.0000
39068.0000,255.0000,3540.0000,0.0000
39078.0000,255.0000,3720.0000,0.0000
39088.0000,255.0000,3540.0000,0.0000
39098.0000,255.0000,3660.0002,0.0000
39108.0000,255.0000,3600.0002,0.0000
39118.0000,255.0000,3660.0002,0.0000
39128.0000,255.0000,3600.0002,0.0000
39138.0000,255.0000,3600.0002,0.0000
39148.0000,255.0000,3600.0002,0.0000
39158.0000,255.0000,3600.0002,0.0000
39175.0000,255.0000,3599.9998,0.0000
39185.0000,255.0000,3600.0002,0.0000
39195.0000,255.0000,3540.0000,0.0000
39205.0000,255.0000,3600.0002,0.0000
39215.0000,255.0000,3660.0002,0.0000
39225.0000,255.0000,3600.0002,0.0000
39235.0000,255.0000,3660.0002,0.0000
39245.0000,255.0000,3660.0002,0.0000
39255.0000,255.0000,3600.0002,0.0000
39265.0000,255.0000,3600.0002,0.0000
39275.0000,255.0000,3660.0002,0.0000
39285.0000,255.0000,3600.0002,0.0000
39295.0000,255.0000,3660.0002,0.0000
39310.0000,255.0000,3680.0002,0.0000
39320.0000,255.0000,3600.0002,0.0000
39330.0000,255.0000,3540.0000,0.0000
39340.0000,255.0000,3660.0002,0.0000
39350.0000,255.0000,3600.0002,0.0000
39360.0000,255.0000,3660.0002,0.0000
39370.0000,255.0000,3660.0002,0.0000
39380.0000,255.0000,3480.0000,0.0000
39390.0000,255.0000,3660.0002,0.0000
39400.0000,255.0000,3660.0002,0.0000
39410.0000,255.0000,3540.0000,0.0000
39420.0000,255.0000,3660.0002,0.0000
39430.0000,255.0000,3660.0002,0.0000
39447.0000,255.0000,3564.7058,0.0000
39457.0000,255.0000,3600.0002,0.0000
39467.0000,255.0000,3600.0002,0.0000
39477.0000,255.0000,3600.0002,0.0000
39487.0000,255.0000,3600.0002,0.0000
39497.0000,255.0000,3660.0002,0.0000
39507.0000,255.0000,3600.0002,0.0000
39517.0000,255.0000,3660.0002,0.0000
39527.0000,255.0000,3600.0002,0.0000
39537.0000,255.0000,3660.0002,0.0000
39547.0000,255.0000,3600.0002,0.0000
39557.0000,255.0000,3660.0002,0.0000
39567.0000,255.0000,3600.0002,0.0000
39577.0000,255.0000,3660.0002,0.0000
39592.0000,255.0000,3640.0000,0.0000
39602.0000,255.0000,3660.0002,0.0000
39612.0000,255.0000,3600.0002,0.0000
39622.0000,255.0000,3660.0002,0.0000
39632.0000,255.0000,3600.0002,0.0000
39642.0000,255.0000,3660.0002,0.0000
39652.0000,255.0000,3600.0002,0.0000
39662.0000,255.0000,3660.0002,0.0000
39672.0000,255.0000,3600.0002,0.0000
39682.0000,255.0000,3600.0002,0.0000
39692.0000,255.0000,3600.0002,0.0000
39702.0000,255.0000,3660.0002,0.0000
39712.0000,255.0000,3540.0000,0.0000
39729.0000,255.0000,3599.9998,0.0000
39739.0000,255.0000,3600.0002,0.0000
39749.0000,255.0000,3720.0000,0.0000
39759.0000,255.0000,3540.0000,0.0000
39769.0000,255.0000,3600.0002,0.0000
39779.0000,255.0000,3600.0002,0.0000
39789.0000,255.0000,3600.0002,0.0000
39799.0000,255.0000,3600.0002,0.0000
39809.0000,255.0000,3660.0002,0.0000
39819.0000,255.0000,3540.0000,0.0000
39829.0000,255.0000,3660.0002,0.0000
39839.0000,255.0000,3600.0002,0.0000
39849.0000,255.0000,3660.0002,0.0000
39859.0000,255.0000,3600.0002,0.0000
39874.0000,255.0000,3680.0002,0.0000
39884.0000,255.0000,3600.0002,0.0000
39894.0000,255.0000,3660.0002,0.0000
39904.0000,255.0000,3600.0002,0.0000
39914.0000,255.0000,3600.0002,0.0000
39924.0000,255.0000,3660.0002,0.0000
39934.0000,255.0000,3660.0002,0.0000
39944.0000,255.0000,3600.0002,0.0000
39954.0000,255.0000,3540.0000,0.0000
39964.0000,255.0000,3660.0002,0.0000
39974.0000,255.0000,3600.0002,0.0000
39984.0000,255.0000,3660.0002,0.0000
39994.0000,255.0000,3660.0002,0.0000
40011.0000,255.0000,3564.7058,0.0000
40021.0000,255.0000,3660.0002,0.0000
40031.0000,255.0000,3600.0002,0.0000
40041.0000,255.0000,3720.0000,0.0000
40051.0000,255.0000,3600.0002,0.0000
40061.0000,255.0000,3660.0002,0.0000
40071.0000,255.0000,3540.0000,0.0000
40081.0000,255.0000,3660.0002,0.0000
40091.0000,255.0000,3540.0000,0.0000
40101.0000,255.0000,3600.0002,0.0000
40111.0000,255.0000,3600.0002,0.0000
40121.0000,255.0000,3600.0002,0.0000
40131.0000,255.0000,3540.0000,0.0000
40141.0000,255.0000,3540.0000,0.0000
40156.0000,255.0000,3680.0002,0.0000
40166.0000,255.0000,3600.0002,0.0000
40176.0000,255.0000,3660.0002,0.0000
40186.0000,255.0000,3660.0002,0.0000
40196.0000,255.0000,3600.0002,0.0000
40206.0000,255.0000,3600.0002,0.0000
40216.0000,255.0000,3600.0002,0.0000
40226.0000,255.0000,3660.0002,0.0000
40236.0000,255.0000,3600.0002,0.0000
40246.0000,255.0000,3660.0002,0.0000
40256.0000,255.0000,3540.0000,0.0000
40266.0000,255.0000,3660.0002,0.0000
40276.0000,255.0000,3540.0000,0.0000
40293.0000,255.0000,3599.9998,0.0000
40303.0000,255.0000,3600.0002,0.0000
40313.0000,255.0000,3660.0002,0.0000
40323.0000,255.0000,3600.0002,0.0000
40333.0000,255.0000,3600.0002,0.0000
40343.0000,255.0000,3660.0002,0.0000
40353.0000,255.0000,3600.0002,0.0000
40363.0000,255.0000,3600.0002,0.0000
40373.0000,255.0000,3660.0002,0.0000
40383.0000,255.0000,3600.0002,0.0000
40393.0000,255.0000,3600.0002,0.0000
40403.0000,255.0000,3660.0002,0.0000
40413.0000,255.0000,3600.0002,0.0000
40423.0000,255.0000,3540.0000,0.0000
