Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
44005.0000,255.0000,4384.6152,-203.0729
44020.0000,255.0000,3960.0000,-202.9271
44038.0000,255.0000,3633.3337,-202.9062
44051.0000,255.0000,4523.0767,-202.7917
44065.0000,255.0000,4157.1426,-202.9583
44080.0000,255.0000,3880.0002,-203.2708
44093.0000,255.0000,3923.0767,-203.0521
44106.0000,255.0000,3830.7690,-203.0208
44121.0000,255.0000,4360.0005,-202.6875
44135.0000,255.0000,4457.1426,-202.4375
44148.0000,255.0000,3923.0767,-202.3438
44162.0000,255.0000,3942.8572,-202.5833
44177.0000,255.0000,3880.0002,-202.7083
44191.0000,255.0000,3857.1428,-202.8333
44204.0000,255.0000,3738.4614,-202.7083
44227.0000,255.0000,3313.0435,-202.4896
44241.0000,255.0000,3642.8572,-202.5208
44254.0000,255.0000,3969.2307,-202.8021
44270.0000,255.0000,4012.5000,-202.9792
44283.0000,255.0000,4200.0000,-202.9167
44296.0000,255.0000,3876.9229,-202.7292
44309.0000,255.0000,3738.4614,-202.2917
44322.0000,255.0000,4476.9233,-202.2812
44337.0000,255.0000,4080.0000,-202.4896
44350.0000,255.0000,4200.0000,-202.4375
44363.0000,255.0000,3830.7690,-202.5104
44379.0000,255.0000,4087.5000,-202.7083
44398.0000,255.0000,3442.1055,-202.2708
44412.0000,255.0000,4285.7139,-202.2812
44427.0000,255.0000,4280.0000,-202.3229
44442.0000,255.0000,3960.0000,-202.3854
44455.0000,255.0000,4015.3843,-202.3854
44470.0000,255.0000,4000.0002,-202.5000
44483.0000,255.0000,4384.6152,-202.4792
44496.0000,255.0000,4061.5383,-202.5104
44509.0000,255.0000,3969.2307,-202.5312
44522.0000,255.0000,3553.8459,-202.3646
44537.0000,255.0000,4120.0000,-202.2917
44550.0000,255.0000,4061.5383,-202.3021
44563.0000,255.0000,4061.5383,-202.2604
44586.0000,255.0000,3704.3477,-201.9271
44599.0000,255.0000,4246.1538,-201.8542
44612.0000,255.0000,4246.1538,-201.8750
44627.0000,255.0000,4160.0000,-202.2604
44642.0000,255.0000,3960.0000,-202.3125
44655.0000,255.0000,4061.5383,-202.3125
44670.0000,255.0000,3880.0002,-202.1562
44683.0000,255.0000,4246.1538,-202.2083
44696.0000,255.0000,4107.6919,-202.3750
44709.0000,255.0000,4015.3843,-202.4792
44722.0000,255.0000,4061.5383,-202.6979
44737.0000,255.0000,3920.0002,-202.7083
44756.0000,255.0000,3410.5266,-202.8021
44771.0000,255.0000,4160.0000,-202.5104
44785.0000,255.0000,4242.8574,-202.6146
44798.0000,255.0000,3969.2307,-202.3333
44811.0000,255.0000,4107.6919,-202.1458
44825.0000,255.0000,3942.8572,-202.3646
44841.0000,255.0000,4312.4995,-202.1562
44854.0000,255.0000,4430.7690,-202.3542
44870.0000,255.0000,3787.4998,-202.4271
44883.0000,255.0000,4061.5383,-202.7396
44896.0000,255.0000,4015.3843,-203.0208
44909.0000,255.0000,4338.4614,-202.6771
44922.0000,255.0000,4061.5383,-202.7292
44943.0000,255.0000,3885.7146,-202.8229
44956.0000,255.0000,3969.2307,-202.7813
44971.0000,255.0000,3960.0000,-203.0417
44985.0000,255.0000,3985.7144,-203.2083
44998.0000,255.0000,3830.7690,-203.3542
45011.0000,255.0000,3876.9229,-203.2708
45025.0000,255.0000,4414.2856,-203.4896
45041.0000,255.0000,3974.9995,-203.2500
45054.0000,255.0000,3646.1538,-203.0729
45070.0000,255.0000,4162.5000,-202.6250
45083.0000,255.0000,4153.8462,-202.7083
45096.0000,255.0000,4153.8462,-202.7187
45114.0000,255.0000,3466.6667,-202.9167
45130.0000,255.0000,3562.4998,-203.1146
45143.0000,255.0000,4430.7690,-203.4062
45156.0000,255.0000,4246.1538,-203.3333
45171.0000,255.0000,4160.0000,-202.9583
45184.0000,255.0000,3784.6152,-202.9792
45197.0000,255.0000,4200.0000,-202.9687
45210.0000,255.0000,3876.9229,-203.3646
45223.0000,255.0000,4061.5383,-203.3333
45239.0000,255.0000,4200.0000,-203.2292
45252.0000,255.0000,3784.6152,-203.2083
45267.0000,255.0000,3640.0000,-202.6250
45282.0000,255.0000,3960.0000,-202.8437
45302.0000,255.0000,3720.0000,-203.0833
45317.0000,255.0000,3520.0000,-203.2083
45332.0000,255.0000,3800.0000,-203.1979
45345.0000,255.0000,4061.5383,-203.3854
45358.0000,255.0000,4338.4614,-203.1771
45372.0000,255.0000,3771.4285,-203.1562
45387.0000,255.0000,3960.0000,-203.0000
45400.0000,255.0000,4430.7690,-202.8125
45413.0000,255.0000,4246.1538,-203.0104
45429.0000,255.0000,3937.4995,-203.2396
45443.0000,255.0000,4499.9995,-203.2604
45456.0000,255.0000,3692.3076,-203.3958
45490.0000,255.0000,3211.7646,-203.2708
45503.0000,255.0000,3692.3076,-203.3333
45519.0000,255.0000,3787.4998,-203.3437
45533.0000,255.0000,3814.2856,-203.2396
45546.0000,255.0000,4246.1538,-203.2396
45559.0000,255.0000,4015.3843,-203.3229
45573.0000,255.0000,3599.9998,-203.0937
45589.0000,255.0000,3937.4995,-203.0104
45602.0000,255.0000,4153.8462,-202.9687
45616.0000,255.0000,3942.8572,-203.3333
45631.0000,255.0000,4000.0002,-203.1458
45644.0000,255.0000,4153.8462,-203.3125
45657.0000,255.0000,4107.6919,-203.3125
45678.0000,255.0000,3742.8569,-203.5729
45692.0000,255.0000,4071.4285,-203.5417
45705.0000,255.0000,3969.2307,-203.4062
45721.0000,255.0000,4087.5000,-203.8854
45734.0000,255.0000,4107.6919,-203.7396
45747.0000,255.0000,4107.6919,-203.6042
45761.0000,255.0000,3857.1428,-203.1042
45774.0000,255.0000,4246.1538,-203.3229
45790.0000,255.0000,3524.9998,-203.2812
45803.0000,255.0000,4200.0000,-203.5104
45818.0000,255.0000,3720.0000,-203.7500
45832.0000,255.0000,3985.7144,-203.4062
45850.0000,255.0000,3700.0002,-203.6042
45863.0000,255.0000,4015.3843,-203.5417
45879.0000,255.0000,3749.9998,-203.7396
45893.0000,255.0000,3857.1428,-203.7604
45906.0000,255.0000,4200.0000,-203.7292
45921.0000,255.0000,4000.0002,-203.9583
45934.0000,255.0000,3923.0767,-203.9479
45947.0000,255.0000,3784.6152,-203.9583
45961.0000,255.0000,4028.5713,-204.2396
45974.0000,255.0000,3830.7690,-204.0104
45990.0000,255.0000,3824.9998,-203.7187
46003.0000,255.0000,4292.3076,-203.6042
46019.0000,255.0000,3712.4998,0.0000
46039.0000,255.0000,3360.0000,-203.7500
46052.0000,255.0000,3876.9229,-203.8542
46066.0000,255.0000,4285.7139,-203.9271
46081.0000,255.0000,4200.0000,-203.9479
46094.0000,255.0000,3646.1538,-203.8021
46107.0000,255.0000,4061.5383,-203.8646
46122.0000,255.0000,3760.0000,-203.8437
46136.0000,255.0000,3857.1428,-203.9375
46149.0000,255.0000,4338.4614,-204.1979
46163.0000,255.0000,3942.8572,-204.0417
46178.0000,255.0000,4080.0000,-203.9375
46192.0000,255.0000,3985.7144,-203.8021
46210.0000,255.0000,3533.3333,-203.3229
46223.0000,255.0000,4061.5383,-203.3437
46238.0000,255.0000,4080.0000,-203.3125
46251.0000,255.0000,4338.4614,-203.6458
46264.0000,255.0000,4153.8462,-203.7396
46280.0000,255.0000,4012.5000,-203.8333
46293.0000,255.0000,4015.3843,-203.8333
46306.0000,255.0000,4153.8462,-203.7812
46321.0000,255.0000,4200.0000,-203.6771
46334.0000,255.0000,4292.3076,-203.5833
46347.0000,255.0000,4061.5383,-203.3750
46361.0000,255.0000,4157.1426,-203.6146
46374.0000,255.0000,4292.3076,-203.4688
46397.0000,255.0000,3469.5652,-203.4166
46410.0000,255.0000,4292.3076,-203.3646
46423.0000,255.0000,4200.0000,-203.6979
46438.0000,255.0000,3720.0000,-203.7396
46451.0000,255.0000,4292.3076,-203.5208
46513.0000,255.0000,2816.1292,-203.2396
46529.0000,255.0000,4012.5000,-203.5104
46543.0000,255.0000,4242.8574,-203.4583
46556.0000,255.0000,3553.8459,-203.3125
46571.0000,255.0000,4040.0002,-203.6667
46584.0000,255.0000,3599.9998,-203.7396
46597.0000,255.0000,3461.5383,-203.8021
46615.0000,255.0000,3766.6667,-203.8437
46631.0000,255.0000,4387.4995,-203.9271
46644.0000,255.0000,3876.9229,-204.1146
46657.0000,255.0000,4430.7690,-204.2396
46672.0000,255.0000,3840.0000,-204.1250
46686.0000,255.0000,3771.4285,-204.0833
46699.0000,255.0000,4338.4614,-203.8229
46712.0000,255.0000,4107.6919,-203.7083
46726.0000,255.0000,3599.9998,-203.8958
46742.0000,255.0000,4162.5000,-204.0625
46755.0000,255.0000,4292.3076,-204.2083
46771.0000,255.0000,4012.5000,-204.2604
46784.0000,255.0000,3738.4614,-204.1875
46804.0000,255.0000,3600.0002,-203.6875
46820.0000,255.0000,3937.4995,-203.9167
46833.0000,255.0000,4107.6919,-204.1354
46846.0000,255.0000,3830.7690,-204.0729
46859.0000,255.0000,4430.7690,-204.0000
46873.0000,255.0000,3685.7141,-203.8333
46888.0000,255.0000,3840.0000,-204.0312
46901.0000,255.0000,4015.3843,-203.6979
46914.0000,255.0000,4015.3843,-203.9167
46930.0000,255.0000,4087.5000,-204.0937
46943.0000,255.0000,4107.6919,-204.2187
46956.0000,255.0000,4015.3843,-204.3229
46976.0000,255.0000,3750.0000,-204.1875
46992.0000,255.0000,3937.4995,-203.6458
47005.0000,255.0000,3969.2307,-203.7917
47021.0000,255.0000,3787.4998,-203.6562
47034.0000,255.0000,4430.7690,-204.0729
47047.0000,255.0000,3738.4614,-204.2292
47061.0000,255.0000,3299.9998,-203.9896
47074.0000,255.0000,4153.8462,-203.6667
47090.0000,255.0000,4087.5000,-203.5000
47103.0000,255.0000,4061.5383,-203.3333
47118.0000,255.0000,3880.0002,-203.6042
47132.0000,255.0000,4071.4285,-203.7500
47145.0000,255.0000,4015.3843,-203.7917
47170.0000,255.0000,3336.0000,-203.6250
47183.0000,255.0000,4153.8462,-203.5312
47196.0000,255.0000,4153.8462,-203.3021
47209.0000,255.0000,3830.7690,-203.4688
47223.0000,255.0000,3814.2856,-203.7500
47238.0000,255.0000,4280.0000,-203.9271
47251.0000,255.0000,4200.0000,-204.0625
47264.0000,255.0000,3876.9229,-203.7708
47280.0000,255.0000,3899.9995,-203.5000
47294.0000,255.0000,4028.5713,-203.5312
47307.0000,255.0000,4200.0000,-203.5937
47322.0000,255.0000,3960.0000,-204.0000
47341.0000,255.0000,3473.6846,-204.2500
47403.0000,255.0000,2796.7744,-203.6667
47419.0000,255.0000,3899.9995,-203.8125
47433.0000,255.0000,3685.7141,-203.8021
47446.0000,255.0000,3876.9229,-204.0312
47459.0000,255.0000,3876.9229,-203.8333
47473.0000,255.0000,4200.0000,-204.0729
47488.0000,255.0000,4120.0000,-203.9583
47501.0000,255.0000,4107.6919,-204.1458
47514.0000,255.0000,3923.0767,-203.9583
47530.0000,255.0000,3862.4995,-204.2187
47544.0000,255.0000,3985.7144,-204.2812
47557.0000,255.0000,4153.8462,-204.1250
47579.0000,255.0000,3572.7271,-204.2500
47593.0000,255.0000,3857.1428,-204.0833
47606.0000,255.0000,3876.9229,-203.8854
47622.0000,255.0000,3899.9995,-204.1875
47636.0000,255.0000,3985.7144,-204.3646
47649.0000,255.0000,3830.7690,-204.1563
47663.0000,255.0000,4157.1426,-204.2500
47678.0000,255.0000,3760.0000,-203.9792
47693.0000,255.0000,3600.0000,-204.1354
47706.0000,255.0000,4246.1538,-204.0521
47722.0000,255.0000,4012.5000,-204.2083
47736.0000,255.0000,3942.8572,-204.1979
47754.0000,255.0000,3433.3333,-204.2083
47770.0000,255.0000,3749.9998,-203.8646
47783.0000,255.0000,3784.6152,-203.8333
47796.0000,255.0000,3692.3076,-203.7917
47809.0000,255.0000,3923.0767,-203.8542
47823.0000,255.0000,3814.2856,-203.8750
47838.0000,255.0000,4160.0000,-203.9375
47851.0000,255.0000,3923.0767,-204.2187
47864.0000,255.0000,4107.6919,-204.0000
47880.0000,255.0000,3712.4998,-203.9896
47894.0000,255.0000,3857.1428,-203.9792
47907.0000,255.0000,4200.0000,-203.8958
47922.0000,255.0000,3800.0000,-204.1563
47942.0000,255.0000,3000.0000,-204.1563
47955.0000,255.0000,4384.6152,-204.2604
47971.0000,255.0000,4050.0000,-204.0625
47984.0000,255.0000,3599.9998,-203.8542
47997.0000,255.0000,3969.2307,-203.7187
48010.0000,255.0000,3830.7690,-203.4792
48024.0000,255.0000,4200.0000,-203.5521
48040.0000,255.0000,3824.9998,-203.8750
48053.0000,255.0000,3830.7690,-203.9271
48068.0000,255.0000,4000.0002,-203.9375
48083.0000,255.0000,4160.0000,-204.0417
48096.0000,255.0000,3692.3076,-204.1354
48114.0000,255.0000,3266.6667,-204.2396
48130.0000,255.0000,3974.9995,-204.3333
48144.0000,255.0000,3642.8572,-204.5208
48157.0000,255.0000,4061.5383,-204.5625
48172.0000,255.0000,4040.0002,-204.6146
48185.0000,255.0000,3830.7690,-204.3125
48198.0000,255.0000,3507.6921,-204.2708
48211.0000,255.0000,4107.6919,-204.1771
48224.0000,255.0000,4153.8462,-204.2500
48240.0000,255.0000,4050.0000,-203.9479
48253.0000,255.0000,3876.9229,-204.0521
48267.0000,255.0000,3985.7144,-204.0104
48282.0000,255.0000,4000.0002,-204.1667
48302.0000,255.0000,3840.0000,-204.3854
48315.0000,255.0000,3784.6152,-204.3958
48331.0000,255.0000,3899.9995,-204.4583
48344.0000,255.0000,4015.3843,-204.5417
48357.0000,255.0000,4061.5383,-204.5312
48372.0000,255.0000,4000.0002,-204.4062
48385.0000,255.0000,4292.3076,-204.3958
48398.0000,255.0000,3646.1538,-204.4271
48411.0000,255.0000,4200.0000,-204.6354
48424.0000,255.0000,3830.7690,-204.5521
48440.0000,255.0000,3824.9998,-204.7812
48453.0000,255.0000,4107.6919,-204.8333
48472.0000,255.0000,3600.0000,-204.7604
48485.0000,255.0000,4430.7690,-204.7083
48498.0000,255.0000,4430.7690,-204.6458
48511.0000,255.0000,4292.3076,-204.3958
48524.0000,255.0000,4523.0767,-204.3750
48539.0000,255.0000,3920.0002,-204.1563
48552.0000,255.0000,3692.3076,-203.9687
48565.0000,255.0000,3646.1538,-203.9271
48581.0000,255.0000,3675.0000,-204.1250
48594.0000,255.0000,4200.0000,-204.2708
48607.0000,255.0000,4430.7690,-204.4167
48622.0000,255.0000,4000.0002,-204.4062
48635.0000,255.0000,4384.6152,-204.3854
48655.0000,255.0000,3600.0002,-204.5625
48671.0000,255.0000,4012.5000,-204.7083
48684.0000,255.0000,4384.6152,-204.6979
48697.0000,255.0000,3969.2307,-204.6562
48710.0000,255.0000,4107.6919,-204.3229
48724.0000,255.0000,3771.4285,-204.3021
48739.0000,255.0000,4080.0000,-204.5104
48752.0000,255.0000,3692.3076,-204.2083
48765.0000,255.0000,3738.4614,-204.3437
48781.0000,255.0000,4012.5000,-204.4271
48794.0000,255.0000,3692.3076,-204.4375
48807.0000,255.0000,3738.4614,-204.4271
48827.0000,255.0000,3510.0000,-204.6250
48843.0000,255.0000,4012.5000,-204.6875
48856.0000,255.0000,4200.0000,-204.8750
48872.0000,255.0000,3899.9995,-204.6354
48885.0000,255.0000,4476.9233,-204.5937
48898.0000,255.0000,4107.6919,-204.3229
48911.0000,255.0000,3923.0767,-204.1563
48924.0000,255.0000,4246.1538,-204.1875
48939.0000,255.0000,4120.0000,-204.1667
48952.0000,255.0000,4061.5383,-204.4271
48965.0000,255.0000,4338.4614,-204.5312
48981.0000,255.0000,4050.0000,-204.6771
48994.0000,255.0000,4292.3076,-204.6875
49014.0000,255.0000,3480.0000,-204.8125
49029.0000,255.0000,3960.0000,-204.8438
49043.0000,255.0000,3471.4285,-204.9896
49056.0000,255.0000,3876.9229,-205.0417
49072.0000,255.0000,4200.0000,-204.9896
49085.0000,255.0000,3830.7690,-204.8125
49098.0000,255.0000,4153.8462,-204.8438
49111.0000,255.0000,4200.0000,-204.9062
49124.0000,255.0000,4015.3843,-204.8958
49139.0000,255.0000,3760.0000,-205.0938
49152.0000,255.0000,3876.9229,-204.8646
49165.0000,255.0000,4153.8462,-204.9062
49186.0000,255.0000,3714.2856,-204.9167
49199.0000,255.0000,4200.0000,-205.0104
49212.0000,255.0000,3969.2307,-205.2917
49225.0000,255.0000,3784.6152,-205.3333
49241.0000,255.0000,3712.4998,-205.3125
49254.0000,255.0000,3876.9229,-205.1667
49269.0000,255.0000,4240.0000,-205.1562
49283.0000,255.0000,4028.5713,-205.2708
49296.0000,255.0000,4061.5383,-205.4375
49309.0000,255.0000,3784.6152,-205.2708
49323.0000,255.0000,3900.0000,-205.3646
49337.0000,255.0000,3642.8572,-205.3125
49350.0000,255.0000,4107.6919,-205.0521
49370.0000,255.0000,3300.0002,-204.9583
49384.0000,255.0000,3685.7141,-205.1979
49397.0000,255.0000,3784.6152,-205.3021
49410.0000,255.0000,3969.2307,-205.3125
49424.0000,255.0000,3985.7144,-205.3854
49439.0000,255.0000,4320.0005,-205.2708
49452.0000,255.0000,3784.6152,-205.3438
49465.0000,255.0000,3599.9998,-205.1458
49481.0000,255.0000,4050.0000,-205.0104
49495.0000,255.0000,3814.2856,-204.7292
49508.0000,255.0000,4200.0000,-204.8542
49523.0000,255.0000,3920.0002,-204.9792
49542.0000,255.0000,3410.5266,-205.0208
49555.0000,255.0000,4107.6919,-204.9688
49571.0000,255.0000,4125.0000,-205.2396
49584.0000,255.0000,3692.3076,-205.1562
49597.0000,255.0000,4107.6919,0.0000
49660.0000,255.0000,2838.0952,-204.9375
49674.0000,255.0000,3900.0000,-204.8646
49689.0000,255.0000,3880.0002,-204.8542
49702.0000,255.0000,4153.8462,-204.9062
49715.0000,255.0000,4153.8462,-205.2188
49731.0000,255.0000,4050.0000,-205.2292
49745.0000,255.0000,3771.4285,-205.2917
49758.0000,255.0000,4015.3843,-205.3542
49780.0000,255.0000,3518.1819,-205.0000
49794.0000,255.0000,3728.5713,-205.2396
49807.0000,255.0000,4153.8462,-205.4062
49823.0000,255.0000,4125.0000,-205.3750
49837.0000,255.0000,4285.7139,-205.5312
49850.0000,255.0000,4200.0000,-205.4375
49864.0000,255.0000,4242.8574,-205.5417
49879.0000,255.0000,4520.0000,-205.6562
49894.0000,255.0000,3840.0000,-205.6979
49907.0000,255.0000,4476.9233,-205.5208
49922.0000,255.0000,4080.0000,-205.2917
49935.0000,255.0000,4338.4614,-205.3438
49953.0000,255.0000,3700.0002,-205.0625
49967.0000,255.0000,4028.5713,-205.1562
49982.0000,255.0000,3680.0002,-205.5417
49995.0000,255.0000,3784.6152,-205.5104
