Time [ms],Motor Power [8bit int],Motor RPM [1/min]
84650.0000,255.0000,1770.0000
84670.0000,255.0000,1770.0000
84690.0000,255.0000,1800.0001
84710.0000,255.0000,1800.0001
84730.0000,255.0000,1770.0000
84750.0000,255.0000,1770.0000
84770.0000,255.0000,1770.0000
84790.0000,255.0000,1770.0000
84810.0000,255.0000,1740.0000
84830.0000,255.0000,1800.0001
84850.0000,255.0000,1830.0001
84870.0000,255.0000,1800.0001
84890.0000,255.0000,1770.0000
84915.0000,255.0000,1800.0000
84935.0000,255.0000,1770.0000
84955.0000,255.0000,1770.0000
84975.0000,255.0000,1830.0001
84995.0000,255.0000,1800.0001
85015.0000,255.0000,1770.0000
85035.0000,255.0000,1800.0001
85055.0000,255.0000,1800.0001
85075.0000,255.0000,1800.0001
85095.0000,255.0000,1770.0000
85115.0000,255.0000,1800.0001
85135.0000,255.0000,1770.0000
85155.0000,255.0000,1740.0000
85175.0000,255.0000,1770.0000
85195.0000,255.0000,1800.0001
85215.0000,255.0000,1770.0000
85242.0000,255.0000,1777.7777
85262.0000,255.0000,1830.0001
85282.0000,255.0000,1770.0000
85302.0000,255.0000,1770.0000
85322.0000,255.0000,1800.0001
85342.0000,255.0000,1800.0001
85362.0000,255.0000,1800.0001
85382.0000,255.0000,1800.0001
85402.0000,255.0000,1770.0000
85422.0000,255.0000,1800.0001
85442.0000,255.0000,1860.0000
85462.0000,255.0000,1770.0000
85482.0000,255.0000,1800.0001
85502.0000,255.0000,1770.0000
85522.0000,255.0000,1800.0001
85542.0000,255.0000,1830.0001
85562.0000,255.0000,1800.0001
85587.0000,255.0000,1800.0000
85607.0000,255.0000,1800.0001
85627.0000,255.0000,1770.0000
85647.0000,255.0000,1770.0000
85667.0000,255.0000,1770.0000
85687.0000,255.0000,1830.0001
85707.0000,255.0000,1740.0000
85727.0000,255.0000,1770.0000
85747.0000,255.0000,1770.0000
85767.0000,255.0000,1830.0001
85787.0000,255.0000,1800.0001
85807.0000,255.0000,1770.0000
85827.0000,255.0000,1770.0000
85847.0000,255.0000,1770.0000
85867.0000,255.0000,1800.0001
85887.0000,255.0000,1800.0001
85914.0000,255.0000,1755.5557
85934.0000,255.0000,1830.0001
85954.0000,255.0000,1770.0000
85974.0000,255.0000,1800.0001
85994.0000,255.0000,1770.0000
86014.0000,255.0000,1770.0000
86034.0000,255.0000,1770.0000
86054.0000,255.0000,1800.0001
86074.0000,255.0000,1770.0000
86094.0000,255.0000,1770.0000
86114.0000,255.0000,1830.0001
86134.0000,255.0000,1770.0000
86154.0000,255.0000,1770.0000
86174.0000,255.0000,1770.0000
86194.0000,255.0000,1800.0001
86214.0000,255.0000,1800.0001
86234.0000,255.0000,1830.0001
86259.0000,255.0000,1752.0000
86279.0000,255.0000,1800.0001
86299.0000,255.0000,1770.0000
86319.0000,255.0000,1770.0000
86339.0000,255.0000,1770.0000
86359.0000,255.0000,1830.0001
86379.0000,255.0000,1860.0000
86399.0000,255.0000,1800.0001
86419.0000,255.0000,1800.0001
86439.0000,255.0000,1770.0000
86459.0000,255.0000,1830.0001
86479.0000,255.0000,1800.0001
86499.0000,255.0000,1830.0001
86519.0000,255.0000,1770.0000
86539.0000,255.0000,1770.0000
86559.0000,255.0000,1740.0000
86586.0000,255.0000,1822.2222
86606.0000,255.0000,1800.0001
86626.0000,255.0000,1770.0000
86646.0000,255.0000,1770.0000
86666.0000,255.0000,1800.0001
86686.0000,255.0000,1770.0000
86706.0000,255.0000,1770.0000
86726.0000,255.0000,1770.0000
86746.0000,255.0000,1770.0000
86766.0000,255.0000,1800.0001
86786.0000,255.0000,1770.0000
86806.0000,255.0000,1770.0000
86826.0000,255.0000,1830.0001
86846.0000,255.0000,1770.0000
86866.0000,255.0000,1770.0000
86886.0000,255.0000,1770.0000
86906.0000,255.0000,1770.0000
86931.0000,255.0000,1776.0000
86951.0000,255.0000,1800.0001
86971.0000,255.0000,1770.0000
86991.0000,255.0000,1770.0000
87011.0000,255.0000,1770.0000
87031.0000,255.0000,1770.0000
87051.0000,255.0000,1800.0001
87071.0000,255.0000,1770.0000
87091.0000,255.0000,1770.0000
87111.0000,255.0000,1770.0000
87131.0000,255.0000,1800.0001
87151.0000,255.0000,1770.0000
87171.0000,255.0000,1800.0001
87191.0000,255.0000,1800.0001
87211.0000,255.0000,1770.0000
87231.0000,255.0000,1770.0000
87271.0000,255.0000,1815.0001
87291.0000,255.0000,1770.0000
87311.0000,255.0000,1770.0000
87331.0000,255.0000,1770.0000
87351.0000,255.0000,1830.0001
87371.0000,255.0000,1800.0001
87391.0000,255.0000,1770.0000
87411.0000,255.0000,1830.0001
87431.0000,255.0000,1770.0000
87451.0000,255.0000,1770.0000
87471.0000,255.0000,1800.0001
87491.0000,255.0000,1770.0000
87511.0000,255.0000,1800.0001
87531.0000,255.0000,1770.0000
87551.0000,255.0000,1770.0000
87571.0000,255.0000,1800.0001
87591.0000,255.0000,1770.0000
87617.0000,255.0000,1799.9999
87637.0000,255.0000,1800.0001
87657.0000,255.0000,1800.0001
87677.0000,255.0000,1830.0001
87697.0000,255.0000,1770.0000
87717.0000,255.0000,1800.0001
87737.0000,255.0000,1800.0001
87757.0000,255.0000,1800.0001
87777.0000,255.0000,1800.0001
87797.0000,255.0000,1800.0001
87817.0000,255.0000,1800.0001
87837.0000,255.0000,1770.0000
87857.0000,255.0000,1800.0001
87877.0000,255.0000,1770.0000
87897.0000,255.0000,1770.0000
87917.0000,255.0000,1830.0001
87944.0000,255.0000,1755.5557
87964.0000,255.0000,1800.0001
87984.0000,255.0000,1770.0000
88004.0000,255.0000,1830.0001
88024.0000,255.0000,1800.0001
88044.0000,255.0000,1770.0000
88064.0000,255.0000,1770.0000
88084.0000,255.0000,1770.0000
88104.0000,255.0000,1770.0000
88124.0000,255.0000,1770.0000
88144.0000,255.0000,1770.0000
88164.0000,255.0000,1800.0001
88184.0000,255.0000,1800.0001
88204.0000,255.0000,1770.0000
88224.0000,255.0000,1830.0001
88244.0000,255.0000,1800.0001
88264.0000,255.0000,1800.0001
88289.0000,255.0000,1776.0000
88309.0000,255.0000,1800.0001
88329.0000,255.0000,1800.0001
88349.0000,255.0000,1770.0000
88369.0000,255.0000,1800.0001
88389.0000,255.0000,1800.0001
88409.0000,255.0000,1800.0001
88429.0000,255.0000,1800.0001
88449.0000,255.0000,1770.0000
88469.0000,255.0000,1770.0000
88489.0000,255.0000,1770.0000
88509.0000,255.0000,1830.0001
88529.0000,255.0000,1770.0000
88549.0000,255.0000,1800.0001
88569.0000,255.0000,1770.0000
88589.0000,255.0000,1770.0000
88616.0000,255.0000,1755.5557
88636.0000,255.0000,1770.0000
88656.0000,255.0000,1800.0001
88676.0000,255.0000,1770.0000
88696.0000,255.0000,1830.0001
88716.0000,255.0000,1770.0000
88736.0000,255.0000,1770.0000
88756.0000,255.0000,1770.0000
88776.0000,255.0000,1770.0000
88796.0000,255.0000,1800.0001
88816.0000,255.0000,1770.0000
88836.0000,255.0000,1770.0000
88856.0000,255.0000,1770.0000
88876.0000,255.0000,1800.0001
88896.0000,255.0000,1830.0001
88916.0000,255.0000,1800.0001
88936.0000,255.0000,1770.0000
88961.0000,255.0000,1752.0000
88981.0000,255.0000,1800.0001
89001.0000,255.0000,1770.0000
89021.0000,255.0000,1800.0001
89041.0000,255.0000,1800.0001
89061.0000,255.0000,1800.0001
89081.0000,255.0000,1800.0001
89101.0000,255.0000,1830.0001
89121.0000,255.0000,1800.0001
89141.0000,255.0000,1800.0001
89161.0000,255.0000,1800.0001
89181.0000,255.0000,1830.0001
89201.0000,255.0000,1800.0001
89221.0000,255.0000,1770.0000
89241.0000,255.0000,1800.0001
89261.0000,255.0000,1770.0000
89288.0000,255.0000,1822.2222
89308.0000,255.0000,1770.0000
89328.0000,255.0000,1770.0000
89348.0000,255.0000,1770.0000
89368.0000,255.0000,1830.0001
89388.0000,255.0000,1770.0000
89408.0000,255.0000,2100.0000
89428.0000,255.0000,1770.0000
89448.0000,255.0000,1770.0000
89468.0000,255.0000,1800.0001
89488.0000,255.0000,1770.0000
89508.0000,255.0000,1800.0001
89528.0000,255.0000,1770.0000
89548.0000,255.0000,1770.0000
89568.0000,255.0000,1830.0001
89588.0000,255.0000,1800.0001
89608.0000,255.0000,1770.0000
89633.0000,255.0000,1776.0000
89653.0000,255.0000,1770.0000
89673.0000,255.0000,1770.0000
89693.0000,255.0000,1830.0001
89713.0000,255.0000,1770.0000
89733.0000,255.0000,1740.0000
89753.0000,255.0000,1770.0000
89773.0000,255.0000,1800.0001
89793.0000,255.0000,1770.0000
89813.0000,255.0000,1830.0001
89833.0000,255.0000,1800.0001
89853.0000,255.0000,1800.0001
89873.0000,255.0000,1770.0000
89893.0000,255.0000,1800.0001
89913.0000,255.0000,1770.0000
89933.0000,255.0000,1890.0000
89960.0000,255.0000,1822.2222
89980.0000,255.0000,1770.0000
90000.0000,255.0000,1770.0000
90020.0000,255.0000,1770.0000
90040.0000,255.0000,1800.0001
90060.0000,255.0000,1830.0001
90080.0000,255.0000,1830.0001
90100.0000,255.0000,1800.0001
90120.0000,255.0000,1800.0001
90140.0000,255.0000,1830.0001
90160.0000,255.0000,1770.0000
90180.0000,255.0000,1770.0000
90200.0000,255.0000,1830.0001
90220.0000,255.0000,1770.0000
90240.0000,255.0000,1740.0000
90260.0000,255.0000,1800.0001
90280.0000,255.0000,1860.0000
90305.0000,255.0000,1824.0000
90325.0000,255.0000,1770.0000
90345.0000,255.0000,1800.0001
90365.0000,255.0000,1830.0001
90385.0000,255.0000,1770.0000
90405.0000,255.0000,1770.0000
90425.0000,255.0000,1830.0001
90445.0000,255.0000,1800.0001
90465.0000,255.0000,1770.0000
90485.0000,255.0000,1770.0000
90505.0000,255.0000,1770.0000
90525.0000,255.0000,1830.0001
90545.0000,255.0000,1770.0000
90565.0000,255.0000,1920.0000
90585.0000,255.0000,1800.0001
90605.0000,255.0000,1770.0000
90632.0000,255.0000,1755.5557
90652.0000,255.0000,1800.0001
90672.0000,255.0000,1770.0000
90692.0000,255.0000,1770.0000
90712.0000,255.0000,1770.0000
90732.0000,255.0000,1770.0000
90752.0000,255.0000,1740.0000
90772.0000,255.0000,1860.0000
90792.0000,255.0000,1800.0001
90812.0000,255.0000,1740.0000
90832.0000,255.0000,1740.0000
90852.0000,255.0000,1770.0000
90872.0000,255.0000,1800.0001
90892.0000,255.0000,1830.0001
90912.0000,255.0000,1800.0001
90932.0000,255.0000,1800.0001
90952.0000,255.0000,1740.0000
90977.0000,255.0000,1824.0000
90997.0000,255.0000,1800.0001
91017.0000,255.0000,1770.0000
91037.0000,255.0000,1830.0001
91057.0000,255.0000,1800.0001
91077.0000,255.0000,1800.0001
91097.0000,255.0000,1770.0000
91117.0000,255.0000,1770.0000
91137.0000,255.0000,1800.0001
91157.0000,255.0000,1770.0000
91177.0000,255.0000,1800.0001
91197.0000,255.0000,1830.0001
91217.0000,255.0000,1800.0001
91237.0000,255.0000,1770.0000
91257.0000,255.0000,1740.0000
91277.0000,255.0000,1800.0001
91304.0000,255.0000,1755.5557
91324.0000,255.0000,1770.0000
91344.0000,255.0000,1800.0001
91364.0000,255.0000,1740.0000
91384.0000,255.0000,1800.0001
91404.0000,255.0000,1800.0001
91424.0000,255.0000,1740.0000
91444.0000,255.0000,1800.0001
91464.0000,255.0000,1800.0001
91484.0000,255.0000,1740.0000
91504.0000,255.0000,1800.0001
91524.0000,255.0000,1770.0000
91544.0000,255.0000,1800.0001
91564.0000,255.0000,1800.0001
91584.0000,255.0000,1740.0000
91604.0000,255.0000,1800.0001
91624.0000,255.0000,1770.0000
91649.0000,255.0000,1752.0000
91669.0000,255.0000,1770.0000
91689.0000,255.0000,1770.0000
91709.0000,255.0000,1770.0000
91729.0000,255.0000,1770.0000
91749.0000,255.0000,1740.0000
91769.0000,255.0000,1770.0000
91789.0000,255.0000,1770.0000
91809.0000,255.0000,1800.0001
91829.0000,255.0000,1770.0000
91849.0000,255.0000,1770.0000
91869.0000,255.0000,1770.0000
91889.0000,255.0000,1740.0000
91909.0000,255.0000,1800.0001
91929.0000,255.0000,1770.0000
91949.0000,255.0000,1740.0000
91976.0000,255.0000,1800.0000
91996.0000,255.0000,1830.0001
92016.0000,255.0000,1800.0001
92036.0000,255.0000,1770.0000
92056.0000,255.0000,1800.0001
92076.0000,255.0000,1830.0001
92096.0000,255.0000,1860.0000
92116.0000,255.0000,1740.0000
92136.0000,255.0000,1770.0000
92156.0000,255.0000,1800.0001
92176.0000,255.0000,1740.0000
92196.0000,255.0000,1770.0000
92216.0000,255.0000,1770.0000
92236.0000,255.0000,1800.0001
92256.0000,255.0000,1740.0000
92276.0000,255.0000,1800.0001
92296.0000,255.0000,1770.0000
92321.0000,255.0000,1824.0000
92341.0000,255.0000,1770.0000
92361.0000,255.0000,1800.0001
92381.0000,255.0000,1770.0000
92401.0000,255.0000,1800.0001
92421.0000,255.0000,1740.0000
92441.0000,255.0000,1770.0000
92461.0000,255.0000,1770.0000
92481.0000,255.0000,1860.0000
92501.0000,255.0000,1740.0000
92521.0000,255.0000,1770.0000
92541.0000,255.0000,1740.0000
92561.0000,255.0000,1830.0001
92581.0000,255.0000,1800.0001
92601.0000,255.0000,1770.0000
92621.0000,255.0000,1740.0000
92648.0000,255.0000,1777.7777
92668.0000,255.0000,1770.0000
92688.0000,255.0000,1770.0000
92708.0000,255.0000,1770.0000
92728.0000,255.0000,1740.0000
92748.0000,255.0000,1800.0001
92768.0000,255.0000,1800.0001
92788.0000,255.0000,1800.0001
92808.0000,255.0000,1800.0001
92828.0000,255.0000,1740.0000
92848.0000,255.0000,1830.0001
92868.0000,255.0000,1800.0001
92888.0000,255.0000,1860.0000
92908.0000,255.0000,1770.0000
92928.0000,255.0000,1830.0001
92948.0000,255.0000,1740.0000
92968.0000,255.0000,2010.0000
92993.0000,255.0000,1752.0000
93013.0000,255.0000,1800.0001
93033.0000,255.0000,1830.0001
93053.0000,255.0000,1830.0001
93073.0000,255.0000,1800.0001
93093.0000,255.0000,1770.0000
93113.0000,255.0000,1890.0000
93133.0000,255.0000,1800.0001
93153.0000,255.0000,1740.0000
93173.0000,255.0000,1770.0000
93193.0000,255.0000,1740.0000
93213.0000,255.0000,1740.0000
93233.0000,255.0000,1950.0000
93253.0000,255.0000,1740.0000
93273.0000,255.0000,1770.0000
93293.0000,255.0000,1740.0000
93313.0000,255.0000,1770.0000
93340.0000,255.0000,1800.0000
93360.0000,255.0000,1830.0001
93380.0000,255.0000,1770.0000
93400.0000,255.0000,1800.0001
93420.0000,255.0000,1800.0001
93440.0000,255.0000,1740.0000
93460.0000,255.0000,1890.0000
93480.0000,255.0000,1770.0000
93500.0000,255.0000,1740.0000
93520.0000,255.0000,1800.0001
93540.0000,255.0000,1800.0001
93560.0000,255.0000,1860.0000
93580.0000,255.0000,1800.0001
93600.0000,255.0000,1740.0000
93620.0000,255.0000,1800.0001
93640.0000,255.0000,1740.0000
93670.0000,255.0000,1800.0000
93690.0000,255.0000,1740.0000
93710.0000,255.0000,1740.0000
93730.0000,255.0000,1800.0001
93750.0000,255.0000,1770.0000
93770.0000,255.0000,1740.0000
93790.0000,255.0000,1770.0000
93810.0000,255.0000,1740.0000
93830.0000,255.0000,1770.0000
93850.0000,255.0000,1770.0000
93870.0000,255.0000,1740.0000
93890.0000,255.0000,1770.0000
93910.0000,255.0000,1770.0000
93930.0000,255.0000,1770.0000
93950.0000,255.0000,1740.0000
93970.0000,255.0000,1770.0000
93990.0000,255.0000,1800.0001
94017.0000,255.0000,1800.0000
94037.0000,255.0000,1740.0000
94057.0000,255.0000,1770.0000
94077.0000,255.0000,1830.0001
94097.0000,255.0000,1740.0000
94117.0000,255.0000,1770.0000
94137.0000,255.0000,1800.0001
94157.0000,255.0000,1800.0001
94177.0000,255.0000,1740.0000
94197.0000,255.0000,1740.0000
94217.0000,255.0000,1770.0000
94237.0000,255.0000,1740.0000
94257.0000,255.0000,1740.0000
94277.0000,255.0000,1800.0001
94297.0000,255.0000,1740.0000
94317.0000,255.0000,1740.0000
94342.0000,255.0000,1776.0000
94362.0000,255.0000,1740.0000
94382.0000,255.0000,1830.0001
94402.0000,255.0000,1740.0000
94422.0000,255.0000,1770.0000
94442.0000,255.0000,1770.0000
94462.0000,255.0000,1770.0000
94482.0000,255.0000,1740.0000
94502.0000,255.0000,1740.0000
94522.0000,255.0000,1770.0000
94542.0000,255.0000,1740.0000
94562.0000,255.0000,1770.0000
94582.0000,255.0000,1740.0000
94602.0000,255.0000,1800.0001
94622.0000,255.0000,1770.0000
94642.0000,255.0000,1740.0000
94662.0000,255.0000,1770.0000
94689.0000,255.0000,1755.5557
94709.0000,255.0000,1740.0000
94729.0000,255.0000,1800.0001
94749.0000,255.0000,1740.0000
94769.0000,255.0000,1740.0000
94789.0000,255.0000,1770.0000
94809.0000,255.0000,1800.0001
94829.0000,255.0000,1740.0000
94849.0000,255.0000,1740.0000
94869.0000,255.0000,1740.0000
94889.0000,255.0000,1770.0000
94909.0000,255.0000,1800.0001
94929.0000,255.0000,1740.0000
94949.0000,255.0000,1770.0000
94969.0000,255.0000,1800.0001
94989.0000,255.0000,1740.0000
95014.0000,255.0000,1752.0000
95034.0000,255.0000,1740.0000
95054.0000,255.0000,1830.0001
95074.0000,255.0000,1800.0001
95094.0000,255.0000,1740.0000
95114.0000,255.0000,1740.0000
95134.0000,255.0000,1800.0001
95154.0000,255.0000,1770.0000
95174.0000,255.0000,1770.0000
95194.0000,255.0000,1770.0000
95214.0000,255.0000,1740.0000
95234.0000,255.0000,1800.0001
95254.0000,255.0000,1740.0000
95274.0000,255.0000,1770.0000
95294.0000,255.0000,1740.0000
95314.0000,255.0000,1800.0001
95334.0000,255.0000,1770.0000
95361.0000,255.0000,1822.2222
95381.0000,255.0000,1740.0000
95401.0000,255.0000,1770.0000
95421.0000,255.0000,1770.0000
95441.0000,255.0000,1770.0000
95461.0000,255.0000,1800.0001
95481.0000,255.0000,1740.0000
95501.0000,255.0000,1800.0001
95521.0000,255.0000,1740.0000
95541.0000,255.0000,1770.0000
95561.0000,255.0000,1770.0000
95581.0000,255.0000,1740.0000
95601.0000,255.0000,1740.0000
95621.0000,255.0000,1740.0000
95641.0000,255.0000,1770.0000
95661.0000,255.0000,1770.0000
95686.0000,255.0000,1776.0000
95706.0000,255.0000,1800.0001
95726.0000,255.0000,1770.0000
95746.0000,255.0000,1770.0000
95766.0000,255.0000,1980.0002
95786.0000,255.0000,1740.0000
95806.0000,255.0000,1770.0000
95826.0000,255.0000,1740.0000
95846.0000,255.0000,1740.0000
95866.0000,255.0000,1740.0000
95886.0000,255.0000,1770.0000
95906.0000,255.0000,1740.0000
95926.0000,255.0000,1800.0001
95946.0000,255.0000,1800.0001
95966.0000,255.0000,1770.0000
95986.0000,255.0000,1740.0000
96006.0000,255.0000,1740.0000
96033.0000,255.0000,1755.5557
96053.0000,255.0000,1740.0000
96073.0000,255.0000,1770.0000
96093.0000,255.0000,1800.0001
96113.0000,255.0000,1740.0000
96133.0000,255.0000,1830.0001
96153.0000,255.0000,1770.0000
96173.0000,255.0000,1740.0000
96193.0000,255.0000,1740.0000
96213.0000,255.0000,1830.0001
96233.0000,255.0000,1800.0001
96253.0000,255.0000,1770.0000
96273.0000,255.0000,1740.0000
96293.0000,255.0000,1770.0000
96313.0000,255.0000,1770.0000
96333.0000,255.0000,1740.0000
96358.0000,255.0000,1752.0000
96378.0000,255.0000,1770.0000
96398.0000,255.0000,1740.0000
96418.0000,255.0000,1740.0000
96438.0000,255.0000,1800.0001
96458.0000,255.0000,1770.0000
96478.0000,255.0000,1770.0000
96498.0000,255.0000,1800.0001
96518.0000,255.0000,1770.0000
96538.0000,255.0000,1740.0000
96558.0000,255.0000,1830.0001
96578.0000,255.0000,1800.0001
96598.0000,255.0000,1770.0000
96618.0000,255.0000,1770.0000
96638.0000,255.0000,1740.0000
96658.0000,255.0000,1770.0000
96678.0000,255.0000,1770.0000
96705.0000,255.0000,1822.2222
96725.0000,255.0000,1740.0000
96745.0000,255.0000,1740.0000
96765.0000,255.0000,1740.0000
96785.0000,255.0000,1830.0001
96805.0000,255.0000,1740.0000
96825.0000,255.0000,1740.0000
96845.0000,255.0000,1740.0000
96865.0000,255.0000,1710.0000
96885.0000,255.0000,1740.0000
96905.0000,255.0000,1740.0000
96925.0000,255.0000,1830.0001
96945.0000,255.0000,1770.0000
96965.0000,255.0000,1770.0000
96985.0000,255.0000,1770.0000
97005.0000,255.0000,1740.0000
97030.0000,255.0000,1752.0000
97050.0000,255.0000,1830.0001
97070.0000,255.0000,1770.0000
97090.0000,255.0000,1740.0000
97110.0000,255.0000,1740.0000
97130.0000,255.0000,1830.0001
97150.0000,255.0000,1770.0000
97170.0000,255.0000,1800.0001
97190.0000,255.0000,1740.0000
97210.0000,255.0000,1740.0000
97230.0000,255.0000,1800.0001
97250.0000,255.0000,1770.0000
97270.0000,255.0000,1800.0001
97290.0000,255.0000,1800.0001
97310.0000,255.0000,1740.0000
97330.0000,255.0000,1770.0000
97350.0000,255.0000,1770.0000
97377.0000,255.0000,1733.3333
97397.0000,255.0000,1770.0000
97417.0000,255.0000,1740.0000
97437.0000,255.0000,1740.0000
97457.0000,255.0000,1770.0000
97477.0000,255.0000,1740.0000
97497.0000,255.0000,1800.0001
97517.0000,255.0000,1740.0000
97537.0000,255.0000,1800.0001
97557.0000,255.0000,1740.0000
97577.0000,255.0000,1800.0001
97597.0000,255.0000,1770.0000
97617.0000,255.0000,1770.0000
97637.0000,255.0000,1770.0000
97657.0000,255.0000,1770.0000
97677.0000,255.0000,1860.0000
97702.0000,255.0000,1800.0000
97722.0000,255.0000,1740.0000
97742.0000,255.0000,1740.0000
97762.0000,255.0000,1830.0001
97782.0000,255.0000,1770.0000
97802.0000,255.0000,1830.0001
97822.0000,255.0000,1740.0000
97842.0000,255.0000,1770.0000
97862.0000,255.0000,1740.0000
97882.0000,255.0000,1770.0000
97902.0000,255.0000,1740.0000
97922.0000,255.0000,1800.0001
97942.0000,255.0000,1770.0000
97962.0000,255.0000,1800.0001
97982.0000,255.0000,1740.0000
98002.0000,255.0000,1740.0000
98022.0000,255.0000,1770.0000
98049.0000,255.0000,1777.7777
98069.0000,255.0000,1770.0000
98089.0000,255.0000,1740.0000
98109.0000,255.0000,1800.0001
98129.0000,255.0000,1800.0001
98149.0000,255.0000,1740.0000
98169.0000,255.0000,1770.0000
98189.0000,255.0000,1740.0000
98209.0000,255.0000,1740.0000
98229.0000,255.0000,1920.0000
98249.0000,255.0000,1740.0000
98269.0000,255.0000,1740.0000
98289.0000,255.0000,1740.0000
98309.0000,255.0000,1740.0000
98329.0000,255.0000,1740.0000
98349.0000,255.0000,1830.0001
98374.0000,255.0000,1752.0000
98394.0000,255.0000,1800.0001
98414.0000,255.0000,1770.0000
98434.0000,255.0000,1740.0000
98454.0000,255.0000,1740.0000
98474.0000,255.0000,1830.0001
98494.0000,255.0000,1800.0001
98514.0000,255.0000,1800.0001
98534.0000,255.0000,1740.0000
98554.0000,255.0000,1770.0000
98574.0000,255.0000,1740.0000
98594.0000,255.0000,1740.0000
98614.0000,255.0000,1740.0000
98634.0000,255.0000,1770.0000
98654.0000,255.0000,1740.0000
98674.0000,255.0000,1770.0000
98694.0000,255.0000,1770.0000
98721.0000,255.0000,1733.3333
98741.0000,255.0000,1770.0000
98761.0000,255.0000,1740.0000
98781.0000,255.0000,1770.0000
98801.0000,255.0000,1740.0000
98821.0000,255.0000,1770.0000
98841.0000,255.0000,1740.0000
98861.0000,255.0000,1740.0000
98881.0000,255.0000,1740.0000
98901.0000,255.0000,1800.0001
98921.0000,255.0000,1740.0000
98941.0000,255.0000,1710.0000
98961.0000,255.0000,1770.0000
98981.0000,255.0000,1770.0000
99001.0000,255.0000,1740.0000
99021.0000,255.0000,1800.0001
99046.0000,255.0000,1824.0000
99066.0000,255.0000,1740.0000
99086.0000,255.0000,1740.0000
99106.0000,255.0000,1740.0000
99126.0000,255.0000,1770.0000
99146.0000,255.0000,1740.0000
99166.0000,255.0000,1770.0000
99186.0000,255.0000,1770.0000
99206.0000,255.0000,1710.0000
99226.0000,255.0000,1740.0000
99246.0000,255.0000,1830.0001
99266.0000,255.0000,1740.0000
99286.0000,255.0000,1770.0000
99306.0000,255.0000,1800.0001
99326.0000,255.0000,1740.0000
99346.0000,255.0000,1770.0000
99366.0000,255.0000,1740.0000
99393.0000,255.0000,1777.7777
99413.0000,255.0000,1770.0000
99433.0000,255.0000,1770.0000
99453.0000,255.0000,1740.0000
99473.0000,255.0000,1740.0000
99493.0000,255.0000,1740.0000
99513.0000,255.0000,1770.0000
99533.0000,255.0000,1740.0000
99553.0000,255.0000,1740.0000
99573.0000,255.0000,1740.0000
99593.0000,255.0000,1740.0000
99613.0000,255.0000,1740.0000
99633.0000,255.0000,1800.0001
99653.0000,255.0000,1740.0000
99673.0000,255.0000,1800.0001
99693.0000,255.0000,1740.0000
99718.0000,255.0000,1752.0000
99738.0000,255.0000,1770.0000
99758.0000,255.0000,1770.0000
99778.0000,255.0000,1770.0000
99798.0000,255.0000,1830.0001
99818.0000,255.0000,1740.0000
99838.0000,255.0000,1740.0000
99858.0000,255.0000,1740.0000
99878.0000,255.0000,1740.0000
99898.0000,255.0000,1740.0000
99918.0000,255.0000,1800.0001
99938.0000,255.0000,1740.0000
99958.0000,255.0000,1740.0000
99978.0000,255.0000,1800.0001
99998.0000,255.0000,1740.0000
