Time [ms],Motor Power [8bit int],Motor RPM [1/min]
84249.0000,255.0000,2100.0000
84269.0000,255.0000,2100.0000
84296.0000,255.0000,2111.1111
84316.0000,255.0000,2130.0000
84336.0000,255.0000,2130.0000
84356.0000,255.0000,2130.0000
84376.0000,255.0000,2100.0000
84396.0000,255.0000,2130.0000
84416.0000,255.0000,2160.0002
84436.0000,255.0000,2100.0000
84456.0000,255.0000,2100.0000
84476.0000,255.0000,2100.0000
84496.0000,255.0000,2130.0000
84516.0000,255.0000,2100.0000
84536.0000,255.0000,2100.0000
84556.0000,255.0000,2100.0000
84576.0000,255.0000,2130.0000
84596.0000,255.0000,2130.0000
84616.0000,255.0000,2190.0000
84641.0000,255.0000,2088.0000
84661.0000,255.0000,2130.0000
84681.0000,255.0000,2160.0002
84701.0000,255.0000,2160.0002
84721.0000,255.0000,2160.0002
84741.0000,255.0000,2070.0000
84761.0000,255.0000,2100.0000
84781.0000,255.0000,2100.0000
84801.0000,255.0000,2190.0000
84821.0000,255.0000,2130.0000
84841.0000,255.0000,2100.0000
84861.0000,255.0000,2130.0000
84881.0000,255.0000,2160.0002
84901.0000,255.0000,2100.0000
84921.0000,255.0000,2100.0000
84941.0000,255.0000,2100.0000
84968.0000,255.0000,2155.5557
84988.0000,255.0000,2100.0000
85008.0000,255.0000,2100.0000
85028.0000,255.0000,2130.0000
85048.0000,255.0000,2070.0000
85068.0000,255.0000,2130.0000
85088.0000,255.0000,2100.0000
85108.0000,255.0000,2100.0000
85128.0000,255.0000,2130.0000
85148.0000,255.0000,2100.0000
85168.0000,255.0000,2100.0000
85188.0000,255.0000,2190.0000
85208.0000,255.0000,2160.0002
85228.0000,255.0000,2070.0000
85248.0000,255.0000,2100.0000
85268.0000,255.0000,2160.0002
85288.0000,255.0000,2160.0002
85313.0000,255.0000,2088.0000
85333.0000,255.0000,2190.0000
85353.0000,255.0000,2160.0002
85373.0000,255.0000,2100.0000
85393.0000,255.0000,2100.0000
85413.0000,255.0000,2130.0000
85433.0000,255.0000,2070.0000
85453.0000,255.0000,2130.0000
85473.0000,255.0000,2130.0000
85493.0000,255.0000,2190.0000
85513.0000,255.0000,2100.0000
85533.0000,255.0000,2190.0000
85553.0000,255.0000,2100.0000
85573.0000,255.0000,2070.0000
85593.0000,255.0000,2160.0002
85613.0000,255.0000,2130.0000
85633.0000,255.0000,2100.0000
85660.0000,255.0000,2133.3333
85680.0000,255.0000,2100.0000
85700.0000,255.0000,2100.0000
85720.0000,255.0000,2130.0000
85740.0000,255.0000,2100.0000
85760.0000,255.0000,2130.0000
85780.0000,255.0000,2100.0000
85800.0000,255.0000,2070.0000
85820.0000,255.0000,2190.0000
85840.0000,255.0000,2130.0000
85860.0000,255.0000,2100.0000
85880.0000,255.0000,2100.0000
85900.0000,255.0000,2100.0000
85920.0000,255.0000,2130.0000
85940.0000,255.0000,2070.0000
85960.0000,255.0000,2100.0000
85985.0000,255.0000,2136.0000
86005.0000,255.0000,2100.0000
86025.0000,255.0000,2100.0000
86045.0000,255.0000,2130.0000
86065.0000,255.0000,2160.0002
86085.0000,255.0000,2160.0002
86105.0000,255.0000,2100.0000
86125.0000,255.0000,2100.0000
86145.0000,255.0000,2100.0000
86165.0000,255.0000,2100.0000
86185.0000,255.0000,2100.0000
86205.0000,255.0000,2100.0000
86225.0000,255.0000,2130.0000
86245.0000,255.0000,2100.0000
86265.0000,255.0000,2100.0000
86285.0000,255.0000,2100.0000
86305.0000,255.0000,2130.0000
86332.0000,255.0000,2133.3333
86352.0000,255.0000,2130.0000
86372.0000,255.0000,2130.0000
86392.0000,255.0000,2100.0000
86412.0000,255.0000,2130.0000
86432.0000,255.0000,2070.0000
86452.0000,255.0000,2130.0000
86472.0000,255.0000,2190.0000
86492.0000,255.0000,2160.0002
86512.0000,255.0000,2160.0002
86532.0000,255.0000,2190.0000
86552.0000,255.0000,2100.0000
86572.0000,255.0000,2130.0000
86592.0000,255.0000,2100.0000
86612.0000,255.0000,2130.0000
86632.0000,255.0000,2100.0000
86657.0000,255.0000,2184.0000
86677.0000,255.0000,2130.0000
86697.0000,255.0000,2070.0000
86717.0000,255.0000,2100.0000
86737.0000,255.0000,2100.0000
86757.0000,255.0000,2100.0000
86777.0000,255.0000,2100.0000
86797.0000,255.0000,2160.0002
86817.0000,255.0000,2100.0000
86837.0000,255.0000,2130.0000
86857.0000,255.0000,2100.0000
86877.0000,255.0000,2100.0000
86897.0000,255.0000,2130.0000
86917.0000,255.0000,2130.0000
86937.0000,255.0000,2100.0000
86957.0000,255.0000,2130.0000
86977.0000,255.0000,2100.0000
87017.0000,255.0000,2100.0000
87037.0000,255.0000,2160.0002
87057.0000,255.0000,2100.0000
87077.0000,255.0000,2100.0000
87097.0000,255.0000,2100.0000
87117.0000,255.0000,2130.0000
87137.0000,255.0000,2130.0000
87157.0000,255.0000,2160.0002
87177.0000,255.0000,2070.0000
87197.0000,255.0000,2100.0000
87217.0000,255.0000,2100.0000
87237.0000,255.0000,2100.0000
87257.0000,255.0000,2130.0000
87277.0000,255.0000,2130.0000
87297.0000,255.0000,2130.0000
87317.0000,255.0000,2100.0000
87342.0000,255.0000,2136.0000
87362.0000,255.0000,2100.0000
87382.0000,255.0000,2130.0000
87402.0000,255.0000,2100.0000
87422.0000,255.0000,2130.0000
87442.0000,255.0000,2160.0002
87462.0000,255.0000,2130.0000
87482.0000,255.0000,2130.0000
87502.0000,255.0000,2100.0000
87522.0000,255.0000,2160.0002
87542.0000,255.0000,2100.0000
87562.0000,255.0000,2100.0000
87582.0000,255.0000,2160.0002
87602.0000,255.0000,2070.0000
87622.0000,255.0000,2130.0000
87642.0000,255.0000,2130.0000
87662.0000,255.0000,2100.0000
87689.0000,255.0000,2088.8889
87709.0000,255.0000,2160.0002
87729.0000,255.0000,2130.0000
87749.0000,255.0000,2160.0002
87769.0000,255.0000,2160.0002
87789.0000,255.0000,2130.0000
87809.0000,255.0000,2160.0002
87829.0000,255.0000,2070.0000
87849.0000,255.0000,2100.0000
87869.0000,255.0000,2190.0000
87889.0000,255.0000,2130.0000
87909.0000,255.0000,2130.0000
87929.0000,255.0000,2100.0000
87949.0000,255.0000,2100.0000
87969.0000,255.0000,2130.0000
87989.0000,255.0000,2130.0000
88014.0000,255.0000,2088.0000
88034.0000,255.0000,2100.0000
88054.0000,255.0000,2160.0002
88074.0000,255.0000,2100.0000
88094.0000,255.0000,2070.0000
88114.0000,255.0000,2100.0000
88134.0000,255.0000,2100.0000
88154.0000,255.0000,2100.0000
88174.0000,255.0000,2130.0000
88194.0000,255.0000,2100.0000
88214.0000,255.0000,2130.0000
88234.0000,255.0000,2100.0000
88254.0000,255.0000,2130.0000
88274.0000,255.0000,2190.0000
88294.0000,255.0000,2100.0000
88314.0000,255.0000,2100.0000
88334.0000,255.0000,2130.0000
88361.0000,255.0000,2111.1111
88381.0000,255.0000,2100.0000
88401.0000,255.0000,2160.0002
88421.0000,255.0000,2100.0000
88441.0000,255.0000,2130.0000
88461.0000,255.0000,2160.0002
88481.0000,255.0000,2100.0000
88501.0000,255.0000,2130.0000
88521.0000,255.0000,2190.0000
88541.0000,255.0000,2130.0000
88561.0000,255.0000,2100.0000
88581.0000,255.0000,2130.0000
88601.0000,255.0000,2130.0000
88621.0000,255.0000,2130.0000
88641.0000,255.0000,2130.0000
88661.0000,255.0000,2160.0002
88686.0000,255.0000,2088.0000
88706.0000,255.0000,2100.0000
88726.0000,255.0000,2190.0000
88746.0000,255.0000,2130.0000
88766.0000,255.0000,2100.0000
88786.0000,255.0000,2130.0000
88806.0000,255.0000,2070.0000
88826.0000,255.0000,2100.0000
88846.0000,255.0000,2130.0000
88866.0000,255.0000,2130.0000
88886.0000,255.0000,2160.0002
88906.0000,255.0000,2160.0002
88926.0000,255.0000,2130.0000
88946.0000,255.0000,2100.0000
88966.0000,255.0000,2160.0002
88986.0000,255.0000,2130.0000
89006.0000,255.0000,2190.0000
89033.0000,255.0000,2133.3333
89053.0000,255.0000,2130.0000
89073.0000,255.0000,2160.0002
89093.0000,255.0000,2130.0000
89113.0000,255.0000,2130.0000
89133.0000,255.0000,2130.0000
89153.0000,255.0000,2130.0000
89173.0000,255.0000,2100.0000
89193.0000,255.0000,2130.0000
89213.0000,255.0000,2130.0000
89233.0000,255.0000,2100.0000
89253.0000,255.0000,2130.0000
89273.0000,255.0000,2100.0000
89293.0000,255.0000,2130.0000
89313.0000,255.0000,2130.0000
89333.0000,255.0000,2130.0000
89358.0000,255.0000,2136.0000
89378.0000,255.0000,2190.0000
89398.0000,255.0000,2100.0000
89418.0000,255.0000,2160.0002
89438.0000,255.0000,2100.0000
89458.0000,255.0000,2130.0000
89478.0000,255.0000,2100.0000
89498.0000,255.0000,2100.0000
89518.0000,255.0000,2100.0000
89538.0000,255.0000,2100.0000
89558.0000,255.0000,2160.0002
89578.0000,255.0000,2100.0000
89598.0000,255.0000,2190.0000
89618.0000,255.0000,2160.0002
89638.0000,255.0000,2130.0000
89658.0000,255.0000,2100.0000
89678.0000,255.0000,2160.0002
89705.0000,255.0000,2111.1111
89725.0000,255.0000,2130.0000
89745.0000,255.0000,2100.0000
89765.0000,255.0000,2100.0000
89785.0000,255.0000,2160.0002
89805.0000,255.0000,2100.0000
89825.0000,255.0000,2130.0000
89845.0000,255.0000,2100.0000
89865.0000,255.0000,2100.0000
89885.0000,255.0000,2130.0000
89905.0000,255.0000,2130.0000
89925.0000,255.0000,2100.0000
89945.0000,255.0000,2070.0000
89965.0000,255.0000,2130.0000
89985.0000,255.0000,2100.0000
90005.0000,255.0000,2130.0000
90030.0000,255.0000,2112.0000
90050.0000,255.0000,2100.0000
90070.0000,255.0000,2100.0000
90090.0000,255.0000,2130.0000
90110.0000,255.0000,2100.0000
90130.0000,255.0000,2100.0000
90150.0000,255.0000,2100.0000
90170.0000,255.0000,2160.0002
90190.0000,255.0000,2100.0000
90210.0000,255.0000,2130.0000
90230.0000,255.0000,2130.0000
90250.0000,255.0000,2100.0000
90270.0000,255.0000,2100.0000
90290.0000,255.0000,2130.0000
90310.0000,255.0000,2130.0000
90330.0000,255.0000,2130.0000
90350.0000,255.0000,2100.0000
90377.0000,255.0000,2133.3333
90397.0000,255.0000,2130.0000
90417.0000,255.0000,2130.0000
90437.0000,255.0000,2100.0000
90457.0000,255.0000,2100.0000
90477.0000,255.0000,2160.0002
90497.0000,255.0000,2100.0000
90517.0000,255.0000,2160.0002
90537.0000,255.0000,2100.0000
90557.0000,255.0000,2160.0002
90577.0000,255.0000,2100.0000
90597.0000,255.0000,2130.0000
90617.0000,255.0000,2100.0000
90637.0000,255.0000,2100.0000
90657.0000,255.0000,2130.0000
90677.0000,255.0000,2130.0000
90702.0000,255.0000,2136.0000
90722.0000,255.0000,2130.0000
90742.0000,255.0000,2130.0000
90762.0000,255.0000,2160.0002
90782.0000,255.0000,2130.0000
90802.0000,255.0000,2100.0000
90822.0000,255.0000,2130.0000
90842.0000,255.0000,2100.0000
90862.0000,255.0000,2100.0000
90882.0000,255.0000,2160.0002
90902.0000,255.0000,2160.0002
90922.0000,255.0000,2070.0000
90942.0000,255.0000,2160.0002
90962.0000,255.0000,2130.0000
90982.0000,255.0000,2100.0000
91002.0000,255.0000,2160.0002
91022.0000,255.0000,2100.0000
91049.0000,255.0000,2111.1111
91069.0000,255.0000,2160.0002
91089.0000,255.0000,2130.0000
91109.0000,255.0000,2130.0000
91129.0000,255.0000,2130.0000
91149.0000,255.0000,2130.0000
91169.0000,255.0000,2130.0000
91189.0000,255.0000,2130.0000
91209.0000,255.0000,2160.0002
91229.0000,255.0000,2130.0000
91249.0000,255.0000,2100.0000
91269.0000,255.0000,2130.0000
91289.0000,255.0000,2130.0000
91309.0000,255.0000,2100.0000
91329.0000,255.0000,2100.0000
91349.0000,255.0000,2160.0002
91374.0000,255.0000,2112.0000
91394.0000,255.0000,2130.0000
91414.0000,255.0000,2100.0000
91434.0000,255.0000,2130.0000
91454.0000,255.0000,2160.0002
91474.0000,255.0000,2100.0000
91494.0000,255.0000,2100.0000
91514.0000,255.0000,2130.0000
91534.0000,255.0000,2100.0000
91554.0000,255.0000,2160.0002
91574.0000,255.0000,2130.0000
91594.0000,255.0000,2100.0000
91614.0000,255.0000,2130.0000
91634.0000,255.0000,2100.0000
91654.0000,255.0000,2100.0000
91674.0000,255.0000,2100.0000
91694.0000,255.0000,2130.0000
91721.0000,255.0000,2133.3333
91741.0000,255.0000,2160.0002
91761.0000,255.0000,2100.0000
91781.0000,255.0000,2100.0000
91801.0000,255.0000,2100.0000
91821.0000,255.0000,2130.0000
91841.0000,255.0000,2130.0000
91861.0000,255.0000,2100.0000
91881.0000,255.0000,2100.0000
91901.0000,255.0000,2160.0002
91921.0000,255.0000,2100.0000
91941.0000,255.0000,2130.0000
91961.0000,255.0000,2100.0000
91981.0000,255.0000,2100.0000
92001.0000,255.0000,2100.0000
92021.0000,255.0000,2100.0000
92046.0000,255.0000,2160.0000
92066.0000,255.0000,2100.0000
92086.0000,255.0000,2130.0000
92106.0000,255.0000,2130.0000
92126.0000,255.0000,2160.0002
92146.0000,255.0000,2130.0000
92166.0000,255.0000,2160.0002
92186.0000,255.0000,2100.0000
92206.0000,255.0000,2130.0000
92226.0000,255.0000,2100.0000
92246.0000,255.0000,2100.0000
92266.0000,255.0000,2190.0000
92286.0000,255.0000,2100.0000
92306.0000,255.0000,2160.0002
92326.0000,255.0000,2100.0000
92346.0000,255.0000,2130.0000
92366.0000,255.0000,2130.0000
92393.0000,255.0000,2133.3333
92413.0000,255.0000,2100.0000
92433.0000,255.0000,2130.0000
92453.0000,255.0000,2160.0002
92473.0000,255.0000,2130.0000
92493.0000,255.0000,2130.0000
92513.0000,255.0000,2100.0000
92533.0000,255.0000,2100.0000
92553.0000,255.0000,2070.0000
92573.0000,255.0000,2100.0000
92593.0000,255.0000,2160.0002
92613.0000,255.0000,2130.0000
92633.0000,255.0000,2100.0000
92653.0000,255.0000,2160.0002
92673.0000,255.0000,2100.0000
92693.0000,255.0000,2130.0000
92718.0000,255.0000,2136.0000
92738.0000,255.0000,2130.0000
92758.0000,255.0000,2130.0000
92778.0000,255.0000,2100.0000
92798.0000,255.0000,2130.0000
92818.0000,255.0000,2100.0000
92838.0000,255.0000,2130.0000
92858.0000,255.0000,2190.0000
92878.0000,255.0000,2160.0002
92898.0000,255.0000,2130.0000
92918.0000,255.0000,2130.0000
92938.0000,255.0000,2130.0000
92958.0000,255.0000,2100.0000
92978.0000,255.0000,2100.0000
92998.0000,255.0000,2130.0000
93018.0000,255.0000,2100.0000
93038.0000,255.0000,2100.0000
93065.0000,255.0000,2111.1111
93085.0000,255.0000,2130.0000
93105.0000,255.0000,2100.0000
93125.0000,255.0000,2130.0000
93145.0000,255.0000,2100.0000
93165.0000,255.0000,2130.0000
93185.0000,255.0000,2130.0000
93205.0000,255.0000,2130.0000
93225.0000,255.0000,2130.0000
93245.0000,255.0000,2130.0000
93265.0000,255.0000,2100.0000
93285.0000,255.0000,2130.0000
93305.0000,255.0000,2100.0000
93325.0000,255.0000,2130.0000
93345.0000,255.0000,2100.0000
93365.0000,255.0000,2100.0000
93390.0000,255.0000,2112.0000
93410.0000,255.0000,2130.0000
93430.0000,255.0000,2130.0000
93450.0000,255.0000,2160.0002
93470.0000,255.0000,2130.0000
93490.0000,255.0000,2100.0000
93510.0000,255.0000,2130.0000
93530.0000,255.0000,2100.0000
93550.0000,255.0000,2100.0000
93570.0000,255.0000,2130.0000
93590.0000,255.0000,2160.0002
93610.0000,255.0000,2070.0000
93630.0000,255.0000,2160.0002
93650.0000,255.0000,2130.0000
93670.0000,255.0000,2250.0000
93690.0000,255.0000,2160.0002
93710.0000,255.0000,2190.0000
93737.0000,255.0000,2088.8889
93757.0000,255.0000,2130.0000
93777.0000,255.0000,2130.0000
93797.0000,255.0000,2130.0000
93817.0000,255.0000,2100.0000
93837.0000,255.0000,2160.0002
93857.0000,255.0000,2130.0000
93877.0000,255.0000,2100.0000
93897.0000,255.0000,2100.0000
93917.0000,255.0000,2100.0000
93937.0000,255.0000,2100.0000
93957.0000,255.0000,2130.0000
93977.0000,255.0000,2130.0000
93997.0000,255.0000,2130.0000
94017.0000,255.0000,2130.0000
94037.0000,255.0000,2190.0000
94062.0000,255.0000,2112.0000
94082.0000,255.0000,2160.0002
94102.0000,255.0000,2100.0000
94122.0000,255.0000,2100.0000
94142.0000,255.0000,2220.0000
94162.0000,255.0000,2070.0000
94182.0000,255.0000,2100.0000
94202.0000,255.0000,2160.0002
94222.0000,255.0000,2220.0000
94242.0000,255.0000,2100.0000
94262.0000,255.0000,2190.0000
94282.0000,255.0000,2190.0000
94302.0000,255.0000,2160.0002
94322.0000,255.0000,2100.0000
94342.0000,255.0000,2100.0000
94362.0000,255.0000,2100.0000
94382.0000,255.0000,2130.0000
94409.0000,255.0000,2088.8889
94429.0000,255.0000,2100.0000
94449.0000,255.0000,2130.0000
94469.0000,255.0000,2130.0000
94489.0000,255.0000,2100.0000
94509.0000,255.0000,2100.0000
94529.0000,255.0000,2160.0002
94549.0000,255.0000,2100.0000
94569.0000,255.0000,2130.0000
94589.0000,255.0000,2100.0000
94609.0000,255.0000,2100.0000
94629.0000,255.0000,2130.0000
94649.0000,255.0000,2100.0000
94669.0000,255.0000,2130.0000
94689.0000,255.0000,2100.0000
94709.0000,255.0000,2100.0000
94734.0000,255.0000,2112.0000
94754.0000,255.0000,2160.0002
94774.0000,255.0000,2190.0000
94794.0000,255.0000,2130.0000
94814.0000,255.0000,2220.0000
94834.0000,255.0000,2100.0000
94854.0000,255.0000,2160.0002
94874.0000,255.0000,2100.0000
94894.0000,255.0000,2130.0000
94914.0000,255.0000,2160.0002
94934.0000,255.0000,2160.0002
94954.0000,255.0000,2130.0000
94974.0000,255.0000,2130.0000
94994.0000,255.0000,2130.0000
95014.0000,255.0000,2100.0000
95034.0000,255.0000,2130.0000
95054.0000,255.0000,2100.0000
95081.0000,255.0000,2133.3333
95101.0000,255.0000,2130.0000
95121.0000,255.0000,2130.0000
95141.0000,255.0000,2130.0000
95161.0000,255.0000,2130.0000
95181.0000,255.0000,2100.0000
95201.0000,255.0000,2160.0002
95221.0000,255.0000,2100.0000
95241.0000,255.0000,2160.0002
95261.0000,255.0000,2130.0000
95281.0000,255.0000,2130.0000
95301.0000,255.0000,2130.0000
95321.0000,255.0000,2130.0000
95341.0000,255.0000,2130.0000
95361.0000,255.0000,2190.0000
95381.0000,255.0000,2100.0000
95406.0000,255.0000,2136.0000
95426.0000,255.0000,2100.0000
95446.0000,255.0000,2100.0000
95466.0000,255.0000,2100.0000
95486.0000,255.0000,2130.0000
95506.0000,255.0000,2100.0000
95526.0000,255.0000,2130.0000
95546.0000,255.0000,2130.0000
95566.0000,255.0000,2130.0000
95586.0000,255.0000,2160.0002
95606.0000,255.0000,2130.0000
95626.0000,255.0000,2100.0000
95646.0000,255.0000,2070.0000
95666.0000,255.0000,2160.0002
95686.0000,255.0000,2130.0000
95706.0000,255.0000,2160.0002
95726.0000,255.0000,2100.0000
95753.0000,255.0000,2111.1111
95773.0000,255.0000,2160.0002
95793.0000,255.0000,2130.0000
95813.0000,255.0000,2100.0000
95833.0000,255.0000,2130.0000
95853.0000,255.0000,2190.0000
95873.0000,255.0000,2130.0000
95893.0000,255.0000,2130.0000
95913.0000,255.0000,2100.0000
95933.0000,255.0000,2190.0000
95953.0000,255.0000,2100.0000
95973.0000,255.0000,2100.0000
95993.0000,255.0000,2100.0000
96013.0000,255.0000,2100.0000
96033.0000,255.0000,2100.0000
96053.0000,255.0000,2130.0000
96073.0000,255.0000,2070.0000
96098.0000,255.0000,2112.0000
96118.0000,255.0000,2130.0000
96138.0000,255.0000,2100.0000
96158.0000,255.0000,2160.0002
96178.0000,255.0000,2130.0000
96198.0000,255.0000,2130.0000
96218.0000,255.0000,2100.0000
96238.0000,255.0000,2100.0000
96258.0000,255.0000,2130.0000
96278.0000,255.0000,2100.0000
96298.0000,255.0000,2130.0000
96318.0000,255.0000,2100.0000
96338.0000,255.0000,2100.0000
96358.0000,255.0000,2100.0000
96378.0000,255.0000,2130.0000
96398.0000,255.0000,2160.0002
96425.0000,255.0000,2111.1111
96445.0000,255.0000,2100.0000
96465.0000,255.0000,2130.0000
96485.0000,255.0000,2130.0000
96505.0000,255.0000,2100.0000
96525.0000,255.0000,2100.0000
96545.0000,255.0000,2100.0000
96565.0000,255.0000,2160.0002
96585.0000,255.0000,2070.0000
96605.0000,255.0000,2100.0000
96625.0000,255.0000,2100.0000
96645.0000,255.0000,2130.0000
96665.0000,255.0000,2130.0000
96685.0000,255.0000,2100.0000
96705.0000,255.0000,2100.0000
96725.0000,255.0000,2070.0000
96745.0000,255.0000,2160.0002
96770.0000,255.0000,2184.0000
96790.0000,255.0000,2160.0002
96810.0000,255.0000,2070.0000
96830.0000,255.0000,2130.0000
96850.0000,255.0000,2100.0000
96870.0000,255.0000,2160.0002
96890.0000,255.0000,2130.0000
96910.0000,255.0000,2100.0000
96930.0000,255.0000,2100.0000
96950.0000,255.0000,2130.0000
96970.0000,255.0000,2100.0000
96990.0000,255.0000,2070.0000
97010.0000,255.0000,2100.0000
97030.0000,255.0000,2160.0002
97050.0000,255.0000,2130.0000
97070.0000,255.0000,2160.0002
97097.0000,255.0000,2088.8889
97117.0000,255.0000,2100.0000
97137.0000,255.0000,2100.0000
97157.0000,255.0000,2100.0000
97177.0000,255.0000,2190.0000
97197.0000,255.0000,2190.0000
97217.0000,255.0000,2070.0000
97237.0000,255.0000,2130.0000
97257.0000,255.0000,2070.0000
97277.0000,255.0000,2100.0000
97297.0000,255.0000,2160.0002
97317.0000,255.0000,2160.0002
97337.0000,255.0000,2160.0002
97357.0000,255.0000,2070.0000
97377.0000,255.0000,2100.0000
97397.0000,255.0000,2160.0002
97417.0000,255.0000,2160.0002
97442.0000,255.0000,2160.0000
97462.0000,255.0000,2220.0000
97482.0000,255.0000,2130.0000
97502.0000,255.0000,2130.0000
97522.0000,255.0000,2130.0000
97542.0000,255.0000,2130.0000
97562.0000,255.0000,2130.0000
97582.0000,255.0000,2100.0000
97602.0000,255.0000,2130.0000
97622.0000,255.0000,2130.0000
97642.0000,255.0000,2190.0000
97662.0000,255.0000,2160.0002
97682.0000,255.0000,2130.0000
97702.0000,255.0000,2100.0000
97722.0000,255.0000,2130.0000
97742.0000,255.0000,2130.0000
97769.0000,255.0000,2177.7778
97789.0000,255.0000,2100.0000
97809.0000,255.0000,2100.0000
97829.0000,255.0000,2160.0002
97849.0000,255.0000,2190.0000
97869.0000,255.0000,2130.0000
97889.0000,255.0000,2100.0000
97909.0000,255.0000,2160.0002
97929.0000,255.0000,2100.0000
97949.0000,255.0000,2130.0000
97969.0000,255.0000,2160.0002
97989.0000,255.0000,2130.0000
98009.0000,255.0000,2160.0002
98029.0000,255.0000,2130.0000
98049.0000,255.0000,2160.0002
98069.0000,255.0000,2070.0000
98089.0000,255.0000,2100.0000
98114.0000,255.0000,2160.0000
98134.0000,255.0000,2130.0000
98154.0000,255.0000,2100.0000
98174.0000,255.0000,2100.0000
98194.0000,255.0000,2130.0000
98214.0000,255.0000,2100.0000
98234.0000,255.0000,2130.0000
98254.0000,255.0000,2190.0000
98274.0000,255.0000,2070.0000
98294.0000,255.0000,2100.0000
98314.0000,255.0000,2130.0000
98334.0000,255.0000,2130.0000
98354.0000,255.0000,2280.0000
98374.0000,255.0000,2130.0000
98394.0000,255.0000,2070.0000
98414.0000,255.0000,2100.0000
98441.0000,255.0000,2111.1111
98461.0000,255.0000,2160.0002
98481.0000,255.0000,2100.0000
98501.0000,255.0000,2100.0000
98521.0000,255.0000,2100.0000
98541.0000,255.0000,2160.0002
98561.0000,255.0000,2160.0002
98581.0000,255.0000,2160.0002
98601.0000,255.0000,2130.0000
98621.0000,255.0000,2100.0000
98641.0000,255.0000,2130.0000
98661.0000,255.0000,2280.0000
98681.0000,255.0000,2100.0000
98701.0000,255.0000,2130.0000
98721.0000,255.0000,2160.0002
98741.0000,255.0000,2100.0000
98761.0000,255.0000,2130.0000
98786.0000,255.0000,2112.0000
98806.0000,255.0000,2100.0000
98826.0000,255.0000,2130.0000
98846.0000,255.0000,2190.0000
98866.0000,255.0000,2130.0000
98886.0000,255.0000,2130.0000
98906.0000,255.0000,2190.0000
98926.0000,255.0000,2130.0000
98946.0000,255.0000,2130.0000
98966.0000,255.0000,2130.0000
98986.0000,255.0000,2100.0000
99006.0000,255.0000,2100.0000
99026.0000,255.0000,2100.0000
99046.0000,255.0000,2130.0000
99066.0000,255.0000,2160.0002
99086.0000,255.0000,2070.0000
99113.0000,255.0000,2133.3333
99133.0000,255.0000,2130.0000
99153.0000,255.0000,2100.0000
99173.0000,255.0000,2160.0002
99193.0000,255.0000,2100.0000
99213.0000,255.0000,2100.0000
99233.0000,255.0000,2130.0000
99253.0000,255.0000,2130.0000
99273.0000,255.0000,2100.0000
99293.0000,255.0000,2100.0000
99313.0000,255.0000,2100.0000
99333.0000,255.0000,2100.0000
99353.0000,255.0000,2130.0000
99373.0000,255.0000,2130.0000
99393.0000,255.0000,2100.0000
99413.0000,255.0000,2130.0000
99433.0000,255.0000,2100.0000
99458.0000,255.0000,2112.0000
99478.0000,255.0000,2160.0002
99498.0000,255.0000,2130.0000
99518.0000,255.0000,2130.0000
99538.0000,255.0000,2100.0000
99558.0000,255.0000,2100.0000
99578.0000,255.0000,2160.0002
99598.0000,255.0000,2130.0000
99618.0000,255.0000,2100.0000
99638.0000,255.0000,2130.0000
99658.0000,255.0000,2130.0000
99678.0000,255.0000,2100.0000
99698.0000,255.0000,2160.0002
99718.0000,255.0000,2130.0000
99738.0000,255.0000,2070.0000
99758.0000,255.0000,2100.0000
99785.0000,255.0000,2133.3333
99805.0000,255.0000,2070.0000
99825.0000,255.0000,2100.0000
99845.0000,255.0000,2160.0002
99865.0000,255.0000,2130.0000
99885.0000,255.0000,2130.0000
99905.0000,255.0000,2070.0000
99925.0000,255.0000,2100.0000
99945.0000,255.0000,2100.0000
99965.0000,255.0000,2130.0000
99985.0000,255.0000,2130.0000
