Time [ms],Motor Power [8bit int],Motor RPM [1/min]
84706.0000,255.0000,1770.0000
84726.0000,255.0000,1740.0000
84746.0000,255.0000,1770.0000
84766.0000,255.0000,1740.0000
84786.0000,255.0000,1800.0001
84806.0000,255.0000,1770.0000
84826.0000,255.0000,1860.0000
84846.0000,255.0000,1770.0000
84866.0000,255.0000,1800.0001
84886.0000,255.0000,1770.0000
84906.0000,255.0000,1800.0001
84926.0000,255.0000,1770.0000
84946.0000,255.0000,1770.0000
84971.0000,255.0000,1728.0001
84991.0000,255.0000,1770.0000
85011.0000,255.0000,1740.0000
85031.0000,255.0000,1890.0000
85051.0000,255.0000,1740.0000
85071.0000,255.0000,1800.0001
85091.0000,255.0000,1770.0000
85111.0000,255.0000,1740.0000
85131.0000,255.0000,1830.0001
85151.0000,255.0000,1770.0000
85171.0000,255.0000,1740.0000
85191.0000,255.0000,1770.0000
85211.0000,255.0000,1740.0000
85231.0000,255.0000,1770.0000
85251.0000,255.0000,1740.0000
85271.0000,255.0000,1800.0001
85298.0000,255.0000,1755.5557
85318.0000,255.0000,1740.0000
85338.0000,255.0000,1740.0000
85358.0000,255.0000,1800.0001
85378.0000,255.0000,1770.0000
85398.0000,255.0000,1770.0000
85418.0000,255.0000,1770.0000
85438.0000,255.0000,1830.0001
85458.0000,255.0000,1800.0001
85478.0000,255.0000,1740.0000
85498.0000,255.0000,1770.0000
85518.0000,255.0000,1860.0000
85538.0000,255.0000,1740.0000
85558.0000,255.0000,1740.0000
85578.0000,255.0000,1800.0001
85598.0000,255.0000,1770.0000
85618.0000,255.0000,1770.0000
85643.0000,255.0000,1752.0000
85663.0000,255.0000,1740.0000
85683.0000,255.0000,1830.0001
85703.0000,255.0000,1770.0000
85723.0000,255.0000,1800.0001
85743.0000,255.0000,1770.0000
85763.0000,255.0000,1770.0000
85783.0000,255.0000,1740.0000
85803.0000,255.0000,1770.0000
85823.0000,255.0000,1860.0000
85843.0000,255.0000,1740.0000
85863.0000,255.0000,1800.0001
85883.0000,255.0000,1800.0001
85903.0000,255.0000,1770.0000
85923.0000,255.0000,1770.0000
85943.0000,255.0000,1770.0000
85970.0000,255.0000,1755.5557
85990.0000,255.0000,1860.0000
86010.0000,255.0000,1770.0000
86030.0000,255.0000,1740.0000
86050.0000,255.0000,1770.0000
86070.0000,255.0000,1800.0001
86090.0000,255.0000,1770.0000
86110.0000,255.0000,1770.0000
86130.0000,255.0000,1770.0000
86150.0000,255.0000,1800.0001
86170.0000,255.0000,1740.0000
86190.0000,255.0000,1770.0000
86210.0000,255.0000,1800.0001
86230.0000,255.0000,1800.0001
86250.0000,255.0000,1830.0001
86270.0000,255.0000,1740.0000
86290.0000,255.0000,1770.0000
86315.0000,255.0000,1728.0001
86335.0000,255.0000,1740.0000
86355.0000,255.0000,1770.0000
86375.0000,255.0000,1740.0000
86395.0000,255.0000,1770.0000
86415.0000,255.0000,1740.0000
86435.0000,255.0000,1830.0001
86455.0000,255.0000,1770.0000
86475.0000,255.0000,1830.0001
86495.0000,255.0000,1740.0000
86515.0000,255.0000,1770.0000
86535.0000,255.0000,1770.0000
86555.0000,255.0000,1770.0000
86575.0000,255.0000,1770.0000
86595.0000,255.0000,1770.0000
86615.0000,255.0000,1770.0000
86642.0000,255.0000,1755.5557
86662.0000,255.0000,1770.0000
86682.0000,255.0000,1830.0001
86702.0000,255.0000,1740.0000
86722.0000,255.0000,1860.0000
86742.0000,255.0000,1770.0000
86762.0000,255.0000,1800.0001
86782.0000,255.0000,1800.0001
86802.0000,255.0000,1770.0000
86822.0000,255.0000,1770.0000
86842.0000,255.0000,1800.0001
86862.0000,255.0000,1830.0001
86882.0000,255.0000,1770.0000
86902.0000,255.0000,1740.0000
86922.0000,255.0000,1800.0001
86942.0000,255.0000,1800.0001
86962.0000,255.0000,1770.0000
86987.0000,255.0000,1776.0000
87007.0000,255.0000,1740.0000
87027.0000,255.0000,1830.0001
87047.0000,255.0000,1770.0000
87067.0000,255.0000,1740.0000
87087.0000,255.0000,1770.0000
87107.0000,255.0000,1800.0001
87127.0000,255.0000,1740.0000
87147.0000,255.0000,1740.0000
87167.0000,255.0000,1800.0001
87187.0000,255.0000,1770.0000
87207.0000,255.0000,1770.0000
87227.0000,255.0000,1800.0001
87247.0000,255.0000,1800.0001
87267.0000,255.0000,1770.0000
87287.0000,255.0000,1740.0000
87314.0000,255.0000,1755.5557
87334.0000,255.0000,1770.0000
87354.0000,255.0000,1830.0001
87374.0000,255.0000,1740.0000
87394.0000,255.0000,1800.0001
87414.0000,255.0000,1770.0000
87434.0000,255.0000,1740.0000
87454.0000,255.0000,1860.0000
87474.0000,255.0000,1770.0000
87494.0000,255.0000,1740.0000
87514.0000,255.0000,1770.0000
87534.0000,255.0000,1770.0000
87554.0000,255.0000,1620.0001
87574.0000,255.0000,1740.0000
87594.0000,255.0000,1770.0000
87614.0000,255.0000,1740.0000
87634.0000,255.0000,1740.0000
87659.0000,255.0000,1752.0000
87679.0000,255.0000,1800.0001
87699.0000,255.0000,1770.0000
87719.0000,255.0000,1770.0000
87739.0000,255.0000,1800.0001
87759.0000,255.0000,1740.0000
87779.0000,255.0000,1740.0000
87799.0000,255.0000,1800.0001
87819.0000,255.0000,1770.0000
87839.0000,255.0000,1740.0000
87859.0000,255.0000,1770.0000
87879.0000,255.0000,1770.0000
87899.0000,255.0000,1740.0000
87919.0000,255.0000,1740.0000
87939.0000,255.0000,1800.0001
87959.0000,255.0000,1740.0000
87986.0000,255.0000,1755.5557
88006.0000,255.0000,1770.0000
88026.0000,255.0000,1800.0001
88046.0000,255.0000,1770.0000
88066.0000,255.0000,1740.0000
88086.0000,255.0000,1770.0000
88106.0000,255.0000,1770.0000
88126.0000,255.0000,1770.0000
88146.0000,255.0000,1740.0000
88166.0000,255.0000,1770.0000
88186.0000,255.0000,1800.0001
88206.0000,255.0000,1830.0001
88226.0000,255.0000,1860.0000
88246.0000,255.0000,1800.0001
88266.0000,255.0000,1740.0000
88286.0000,255.0000,1800.0001
88306.0000,255.0000,1770.0000
88331.0000,255.0000,1824.0000
88351.0000,255.0000,1770.0000
88371.0000,255.0000,1740.0000
88391.0000,255.0000,1800.0001
88411.0000,255.0000,1830.0001
88431.0000,255.0000,1860.0000
88451.0000,255.0000,1770.0000
88471.0000,255.0000,1830.0001
88491.0000,255.0000,1770.0000
88511.0000,255.0000,1740.0000
88531.0000,255.0000,1740.0000
88551.0000,255.0000,1800.0001
88571.0000,255.0000,1860.0000
88591.0000,255.0000,1740.0000
88611.0000,255.0000,1770.0000
88631.0000,255.0000,1770.0000
88658.0000,255.0000,1777.7777
88678.0000,255.0000,1830.0001
88698.0000,255.0000,1770.0000
88718.0000,255.0000,1740.0000
88738.0000,255.0000,1770.0000
88758.0000,255.0000,1800.0001
88778.0000,255.0000,1800.0001
88798.0000,255.0000,1830.0001
88818.0000,255.0000,1830.0001
88838.0000,255.0000,1770.0000
88858.0000,255.0000,1830.0001
88878.0000,255.0000,1740.0000
88898.0000,255.0000,1770.0000
88918.0000,255.0000,1770.0000
88938.0000,255.0000,1800.0001
88958.0000,255.0000,1740.0000
88978.0000,255.0000,1860.0000
89003.0000,255.0000,1800.0000
89023.0000,255.0000,1740.0000
89043.0000,255.0000,1770.0000
89063.0000,255.0000,1770.0000
89083.0000,255.0000,1740.0000
89103.0000,255.0000,1800.0001
89123.0000,255.0000,1770.0000
89143.0000,255.0000,1740.0000
89163.0000,255.0000,1770.0000
89183.0000,255.0000,1860.0000
89203.0000,255.0000,1830.0001
89223.0000,255.0000,1740.0000
89243.0000,255.0000,1800.0001
89263.0000,255.0000,1800.0001
89283.0000,255.0000,1860.0000
89303.0000,255.0000,1740.0000
89330.0000,255.0000,1800.0000
89350.0000,255.0000,1770.0000
89370.0000,255.0000,1770.0000
89390.0000,255.0000,1800.0001
89410.0000,255.0000,1800.0001
89430.0000,255.0000,1770.0000
89450.0000,255.0000,1740.0000
89470.0000,255.0000,1740.0000
89490.0000,255.0000,1770.0000
89510.0000,255.0000,1740.0000
89530.0000,255.0000,1740.0000
89550.0000,255.0000,1800.0001
89570.0000,255.0000,1770.0000
89590.0000,255.0000,1770.0000
89610.0000,255.0000,1770.0000
89630.0000,255.0000,1770.0000
89650.0000,255.0000,1740.0000
89675.0000,255.0000,1800.0000
89695.0000,255.0000,1800.0001
89715.0000,255.0000,1740.0000
89735.0000,255.0000,1770.0000
89755.0000,255.0000,1770.0000
89775.0000,255.0000,1740.0000
89795.0000,255.0000,1740.0000
89815.0000,255.0000,1740.0000
89835.0000,255.0000,1740.0000
89855.0000,255.0000,1740.0000
89875.0000,255.0000,1740.0000
89895.0000,255.0000,1890.0000
89915.0000,255.0000,1770.0000
89935.0000,255.0000,1830.0001
89955.0000,255.0000,1740.0000
89975.0000,255.0000,1740.0000
90002.0000,255.0000,1733.3333
90022.0000,255.0000,1740.0000
90042.0000,255.0000,1770.0000
90062.0000,255.0000,1770.0000
90082.0000,255.0000,1770.0000
90102.0000,255.0000,1740.0000
90122.0000,255.0000,1800.0001
90142.0000,255.0000,1710.0000
90162.0000,255.0000,1800.0001
90182.0000,255.0000,1770.0000
90202.0000,255.0000,1770.0000
90222.0000,255.0000,1770.0000
90242.0000,255.0000,1740.0000
90262.0000,255.0000,1770.0000
90282.0000,255.0000,1770.0000
90302.0000,255.0000,1740.0000
90322.0000,255.0000,1800.0001
90347.0000,255.0000,1752.0000
90367.0000,255.0000,1800.0001
90387.0000,255.0000,1740.0000
90407.0000,255.0000,1740.0000
90427.0000,255.0000,1770.0000
90447.0000,255.0000,1770.0000
90467.0000,255.0000,1770.0000
90487.0000,255.0000,1770.0000
90507.0000,255.0000,1740.0000
90527.0000,255.0000,1740.0000
90547.0000,255.0000,1800.0001
90567.0000,255.0000,1770.0000
90587.0000,255.0000,1770.0000
90607.0000,255.0000,1860.0000
90627.0000,255.0000,1800.0001
90647.0000,255.0000,1770.0000
90674.0000,255.0000,1733.3333
90694.0000,255.0000,1830.0001
90714.0000,255.0000,1740.0000
90734.0000,255.0000,1770.0000
90754.0000,255.0000,1740.0000
90774.0000,255.0000,1770.0000
90794.0000,255.0000,1770.0000
90814.0000,255.0000,1740.0000
90834.0000,255.0000,1770.0000
90854.0000,255.0000,1770.0000
90874.0000,255.0000,1770.0000
90894.0000,255.0000,1800.0001
90914.0000,255.0000,1740.0000
90934.0000,255.0000,1740.0000
90954.0000,255.0000,1740.0000
90974.0000,255.0000,1800.0001
90994.0000,255.0000,1740.0000
91019.0000,255.0000,1728.0001
91039.0000,255.0000,1740.0000
91059.0000,255.0000,1770.0000
91079.0000,255.0000,1740.0000
91099.0000,255.0000,1740.0000
91119.0000,255.0000,1770.0000
91139.0000,255.0000,1770.0000
91159.0000,255.0000,1770.0000
91179.0000,255.0000,1740.0000
91199.0000,255.0000,1740.0000
91219.0000,255.0000,1830.0001
91239.0000,255.0000,1740.0000
91259.0000,255.0000,1740.0000
91279.0000,255.0000,1770.0000
91299.0000,255.0000,1740.0000
91319.0000,255.0000,1740.0000
91346.0000,255.0000,1755.5557
91366.0000,255.0000,1860.0000
91386.0000,255.0000,1800.0001
91406.0000,255.0000,1770.0000
91426.0000,255.0000,1740.0000
91446.0000,255.0000,1800.0001
91466.0000,255.0000,1740.0000
91486.0000,255.0000,1770.0000
91506.0000,255.0000,1710.0000
91526.0000,255.0000,1740.0000
91546.0000,255.0000,1740.0000
91566.0000,255.0000,1740.0000
91586.0000,255.0000,1710.0000
91606.0000,255.0000,1770.0000
91626.0000,255.0000,1740.0000
91646.0000,255.0000,1740.0000
91666.0000,255.0000,1770.0000
91691.0000,255.0000,1752.0000
91711.0000,255.0000,1770.0000
91731.0000,255.0000,1740.0000
91751.0000,255.0000,1770.0000
91771.0000,255.0000,1770.0000
91791.0000,255.0000,1770.0000
91811.0000,255.0000,1770.0000
91831.0000,255.0000,1770.0000
91851.0000,255.0000,1740.0000
91871.0000,255.0000,1770.0000
91891.0000,255.0000,1740.0000
91911.0000,255.0000,1740.0000
91931.0000,255.0000,1740.0000
91951.0000,255.0000,1800.0001
91971.0000,255.0000,1770.0000
91991.0000,255.0000,1740.0000
92018.0000,255.0000,1733.3333
92038.0000,255.0000,1740.0000
92058.0000,255.0000,1740.0000
92078.0000,255.0000,1740.0000
92098.0000,255.0000,1740.0000
92118.0000,255.0000,1770.0000
92138.0000,255.0000,1770.0000
92158.0000,255.0000,1770.0000
92178.0000,255.0000,1800.0001
92198.0000,255.0000,1770.0000
92218.0000,255.0000,1740.0000
92238.0000,255.0000,1740.0000
92258.0000,255.0000,1740.0000
92278.0000,255.0000,1800.0001
92298.0000,255.0000,1770.0000
92318.0000,255.0000,1770.0000
92338.0000,255.0000,1740.0000
92363.0000,255.0000,1776.0000
92383.0000,255.0000,1590.0000
92403.0000,255.0000,1770.0000
92423.0000,255.0000,1770.0000
92443.0000,255.0000,1740.0000
92463.0000,255.0000,1710.0000
92483.0000,255.0000,1800.0001
92503.0000,255.0000,1770.0000
92523.0000,255.0000,1770.0000
92543.0000,255.0000,1710.0000
92563.0000,255.0000,1740.0000
92583.0000,255.0000,1770.0000
92603.0000,255.0000,1830.0001
92623.0000,255.0000,1710.0000
92643.0000,255.0000,1770.0000
92663.0000,255.0000,1740.0000
92690.0000,255.0000,1755.5557
92710.0000,255.0000,1800.0001
92730.0000,255.0000,1800.0001
92750.0000,255.0000,1770.0000
92770.0000,255.0000,1800.0001
92790.0000,255.0000,1740.0000
92810.0000,255.0000,1710.0000
92830.0000,255.0000,1740.0000
92850.0000,255.0000,1740.0000
92870.0000,255.0000,1740.0000
92890.0000,255.0000,1770.0000
92910.0000,255.0000,1740.0000
92930.0000,255.0000,1740.0000
92950.0000,255.0000,1740.0000
92970.0000,255.0000,1800.0001
92990.0000,255.0000,1740.0000
93010.0000,255.0000,1740.0000
93035.0000,255.0000,1800.0000
93055.0000,255.0000,1710.0000
93075.0000,255.0000,1740.0000
93095.0000,255.0000,1740.0000
93115.0000,255.0000,1710.0000
93135.0000,255.0000,1740.0000
93155.0000,255.0000,1740.0000
93175.0000,255.0000,1740.0000
93195.0000,255.0000,1740.0000
93215.0000,255.0000,1770.0000
93235.0000,255.0000,1710.0000
93255.0000,255.0000,1800.0001
93275.0000,255.0000,1770.0000
93295.0000,255.0000,1740.0000
93315.0000,255.0000,1770.0000
93335.0000,255.0000,1740.0000
93362.0000,255.0000,1755.5557
93382.0000,255.0000,1710.0000
93402.0000,255.0000,1800.0001
93422.0000,255.0000,1740.0000
93442.0000,255.0000,1740.0000
93462.0000,255.0000,1800.0001
93482.0000,255.0000,1770.0000
93502.0000,255.0000,1770.0000
93522.0000,255.0000,1740.0000
93542.0000,255.0000,1800.0001
93562.0000,255.0000,1800.0001
93582.0000,255.0000,1800.0001
93602.0000,255.0000,1740.0000
93622.0000,255.0000,1740.0000
93642.0000,255.0000,1800.0001
93662.0000,255.0000,1740.0000
93682.0000,255.0000,1710.0000
93707.0000,255.0000,1728.0001
93727.0000,255.0000,1740.0000
93747.0000,255.0000,1740.0000
93767.0000,255.0000,1710.0000
93787.0000,255.0000,1770.0000
93807.0000,255.0000,1770.0000
93827.0000,255.0000,1770.0000
93847.0000,255.0000,1740.0000
93867.0000,255.0000,1710.0000
93887.0000,255.0000,1800.0001
93907.0000,255.0000,1770.0000
93927.0000,255.0000,1710.0000
93947.0000,255.0000,1740.0000
93967.0000,255.0000,1740.0000
93987.0000,255.0000,1710.0000
94007.0000,255.0000,1770.0000
94027.0000,255.0000,1710.0000
94054.0000,255.0000,1777.7777
94074.0000,255.0000,1770.0000
94094.0000,255.0000,1770.0000
94114.0000,255.0000,1770.0000
94134.0000,255.0000,1770.0000
94154.0000,255.0000,1710.0000
94174.0000,255.0000,1740.0000
94194.0000,255.0000,1740.0000
94214.0000,255.0000,1740.0000
94234.0000,255.0000,1740.0000
94254.0000,255.0000,1770.0000
94274.0000,255.0000,1740.0000
94294.0000,255.0000,1770.0000
94314.0000,255.0000,1800.0001
94334.0000,255.0000,1770.0000
94354.0000,255.0000,1740.0000
94379.0000,255.0000,1728.0001
94399.0000,255.0000,1740.0000
94419.0000,255.0000,1710.0000
94439.0000,255.0000,1800.0001
94459.0000,255.0000,1740.0000
94479.0000,255.0000,1740.0000
94499.0000,255.0000,1800.0001
94519.0000,255.0000,1710.0000
94539.0000,255.0000,1770.0000
94559.0000,255.0000,1770.0000
94579.0000,255.0000,1740.0000
94599.0000,255.0000,1710.0000
94619.0000,255.0000,1770.0000
94639.0000,255.0000,1770.0000
94659.0000,255.0000,1710.0000
94679.0000,255.0000,1740.0000
94699.0000,255.0000,1740.0000
94726.0000,255.0000,1777.7777
94746.0000,255.0000,1740.0000
94766.0000,255.0000,1770.0000
94786.0000,255.0000,1710.0000
94806.0000,255.0000,1830.0001
94826.0000,255.0000,1740.0000
94846.0000,255.0000,1740.0000
94866.0000,255.0000,1740.0000
94886.0000,255.0000,1740.0000
94906.0000,255.0000,1800.0001
94926.0000,255.0000,1740.0000
94946.0000,255.0000,1830.0001
94966.0000,255.0000,1710.0000
94986.0000,255.0000,1770.0000
95006.0000,255.0000,1710.0000
95026.0000,255.0000,1800.0001
95051.0000,255.0000,1728.0001
95071.0000,255.0000,1740.0000
95091.0000,255.0000,1770.0000
95111.0000,255.0000,1710.0000
95131.0000,255.0000,1800.0001
95151.0000,255.0000,1770.0000
95171.0000,255.0000,1740.0000
95191.0000,255.0000,1740.0000
95211.0000,255.0000,1830.0001
95231.0000,255.0000,1710.0000
95251.0000,255.0000,1770.0000
95271.0000,255.0000,1740.0000
95291.0000,255.0000,1770.0000
95311.0000,255.0000,1620.0001
95331.0000,255.0000,1740.0000
95351.0000,255.0000,1710.0000
95371.0000,255.0000,1770.0000
95398.0000,255.0000,1755.5557
95418.0000,255.0000,1770.0000
95438.0000,255.0000,1710.0000
95458.0000,255.0000,1770.0000
95478.0000,255.0000,1770.0000
95498.0000,255.0000,1770.0000
95518.0000,255.0000,1800.0001
95538.0000,255.0000,1740.0000
95558.0000,255.0000,1800.0001
95578.0000,255.0000,1770.0000
95598.0000,255.0000,1740.0000
95618.0000,255.0000,1770.0000
95638.0000,255.0000,1710.0000
95658.0000,255.0000,1770.0000
95678.0000,255.0000,1740.0000
95698.0000,255.0000,1770.0000
95723.0000,255.0000,1776.0000
95743.0000,255.0000,1710.0000
95763.0000,255.0000,1800.0001
95783.0000,255.0000,1710.0000
95803.0000,255.0000,1770.0000
95823.0000,255.0000,1770.0000
95843.0000,255.0000,1740.0000
95863.0000,255.0000,1740.0000
95883.0000,255.0000,1800.0001
95903.0000,255.0000,1740.0000
95923.0000,255.0000,1740.0000
95943.0000,255.0000,1740.0000
95963.0000,255.0000,1800.0001
95983.0000,255.0000,1740.0000
96003.0000,255.0000,1740.0000
96023.0000,255.0000,1800.0001
96043.0000,255.0000,1770.0000
96083.0000,255.0000,1755.0000
96103.0000,255.0000,1770.0000
96123.0000,255.0000,1710.0000
96143.0000,255.0000,1740.0000
96163.0000,255.0000,1710.0000
96183.0000,255.0000,1740.0000
96203.0000,255.0000,1710.0000
96223.0000,255.0000,1740.0000
96243.0000,255.0000,1740.0000
96263.0000,255.0000,1740.0000
96283.0000,255.0000,1740.0000
96303.0000,255.0000,1740.0000
96323.0000,255.0000,1710.0000
96343.0000,255.0000,1740.0000
96363.0000,255.0000,1770.0000
96383.0000,255.0000,1560.0000
96409.0000,255.0000,1730.7692
96429.0000,255.0000,1740.0000
96449.0000,255.0000,1800.0001
96469.0000,255.0000,1740.0000
96489.0000,255.0000,1740.0000
96509.0000,255.0000,1740.0000
96529.0000,255.0000,1740.0000
96549.0000,255.0000,1530.0000
96569.0000,255.0000,1740.0000
96589.0000,255.0000,1710.0000
96609.0000,255.0000,1800.0001
96629.0000,255.0000,1710.0000
96649.0000,255.0000,1740.0000
96669.0000,255.0000,1740.0000
96689.0000,255.0000,1770.0000
96709.0000,255.0000,1740.0000
96729.0000,255.0000,1740.0000
96756.0000,255.0000,1733.3333
96776.0000,255.0000,1740.0000
96796.0000,255.0000,1740.0000
96816.0000,255.0000,1770.0000
96836.0000,255.0000,1740.0000
96856.0000,255.0000,1770.0000
96876.0000,255.0000,1710.0000
96896.0000,255.0000,1800.0001
96916.0000,255.0000,1740.0000
96936.0000,255.0000,1740.0000
96956.0000,255.0000,1710.0000
96976.0000,255.0000,1740.0000
96996.0000,255.0000,1710.0000
97016.0000,255.0000,1740.0000
97036.0000,255.0000,1710.0000
97056.0000,255.0000,1740.0000
97081.0000,255.0000,1776.0000
97101.0000,255.0000,1740.0000
97121.0000,255.0000,1740.0000
97141.0000,255.0000,1710.0000
97161.0000,255.0000,1770.0000
97181.0000,255.0000,1710.0000
97201.0000,255.0000,1710.0000
97221.0000,255.0000,1740.0000
97241.0000,255.0000,1740.0000
97261.0000,255.0000,1740.0000
97281.0000,255.0000,1710.0000
97301.0000,255.0000,1800.0001
97321.0000,255.0000,1710.0000
97341.0000,255.0000,1740.0000
97361.0000,255.0000,1770.0000
97381.0000,255.0000,1710.0000
97401.0000,255.0000,1740.0000
97428.0000,255.0000,1755.5557
97448.0000,255.0000,1770.0000
97468.0000,255.0000,1740.0000
97488.0000,255.0000,1770.0000
97508.0000,255.0000,1740.0000
97528.0000,255.0000,1740.0000
97548.0000,255.0000,1740.0000
97568.0000,255.0000,1740.0000
97588.0000,255.0000,1770.0000
97608.0000,255.0000,1740.0000
97628.0000,255.0000,1740.0000
97648.0000,255.0000,1740.0000
97668.0000,255.0000,1710.0000
97688.0000,255.0000,1770.0000
97708.0000,255.0000,1710.0000
97728.0000,255.0000,1740.0000
97755.0000,255.0000,1755.5557
97775.0000,255.0000,1710.0000
97795.0000,255.0000,1740.0000
97815.0000,255.0000,1740.0000
97835.0000,255.0000,1740.0000
97855.0000,255.0000,1740.0000
97875.0000,255.0000,1710.0000
97895.0000,255.0000,1740.0000
97915.0000,255.0000,1740.0000
97935.0000,255.0000,1710.0000
97955.0000,255.0000,1740.0000
97975.0000,255.0000,1710.0000
97995.0000,255.0000,1740.0000
98015.0000,255.0000,1740.0000
98035.0000,255.0000,1710.0000
98055.0000,255.0000,1740.0000
98075.0000,255.0000,1740.0000
98102.0000,255.0000,1733.3333
98122.0000,255.0000,1740.0000
98142.0000,255.0000,1710.0000
98162.0000,255.0000,1710.0000
98182.0000,255.0000,1770.0000
98202.0000,255.0000,1710.0000
98222.0000,255.0000,1710.0000
98242.0000,255.0000,1770.0000
98262.0000,255.0000,1740.0000
98282.0000,255.0000,1710.0000
98302.0000,255.0000,1770.0000
98322.0000,255.0000,1710.0000
98342.0000,255.0000,1740.0000
98362.0000,255.0000,1830.0001
98382.0000,255.0000,1710.0000
98402.0000,255.0000,1710.0000
98427.0000,255.0000,1776.0000
98447.0000,255.0000,1740.0000
98467.0000,255.0000,1770.0000
98487.0000,255.0000,1710.0000
98507.0000,255.0000,1830.0001
98527.0000,255.0000,1740.0000
98547.0000,255.0000,1740.0000
98567.0000,255.0000,1740.0000
98587.0000,255.0000,1710.0000
98607.0000,255.0000,1830.0001
98627.0000,255.0000,1710.0000
98647.0000,255.0000,1710.0000
98667.0000,255.0000,1800.0001
98687.0000,255.0000,1770.0000
98707.0000,255.0000,1770.0000
98727.0000,255.0000,1740.0000
98747.0000,255.0000,1710.0000
98774.0000,255.0000,1733.3333
98794.0000,255.0000,1770.0000
98814.0000,255.0000,1740.0000
98834.0000,255.0000,1710.0000
98854.0000,255.0000,1710.0000
98874.0000,255.0000,1740.0000
98894.0000,255.0000,1800.0001
98914.0000,255.0000,1740.0000
98934.0000,255.0000,1710.0000
98954.0000,255.0000,1830.0001
98974.0000,255.0000,1710.0000
98994.0000,255.0000,1740.0000
99014.0000,255.0000,1740.0000
99034.0000,255.0000,1740.0000
99054.0000,255.0000,1770.0000
99074.0000,255.0000,1710.0000
99099.0000,255.0000,1776.0000
99119.0000,255.0000,1740.0000
99139.0000,255.0000,1740.0000
99159.0000,255.0000,1710.0000
99179.0000,255.0000,1770.0000
99199.0000,255.0000,1830.0001
99219.0000,255.0000,1710.0000
99239.0000,255.0000,1740.0000
99259.0000,255.0000,1740.0000
99279.0000,255.0000,1710.0000
99299.0000,255.0000,1770.0000
99319.0000,255.0000,1710.0000
99339.0000,255.0000,1740.0000
99359.0000,255.0000,1740.0000
99379.0000,255.0000,1710.0000
99399.0000,255.0000,1740.0000
99419.0000,255.0000,1740.0000
99446.0000,255.0000,1822.2222
99466.0000,255.0000,1710.0000
99486.0000,255.0000,1710.0000
99506.0000,255.0000,1740.0000
99526.0000,255.0000,1770.0000
99546.0000,255.0000,1740.0000
99566.0000,255.0000,1740.0000
99586.0000,255.0000,1710.0000
99606.0000,255.0000,1710.0000
99626.0000,255.0000,1710.0000
99646.0000,255.0000,1710.0000
99666.0000,255.0000,1740.0000
99686.0000,255.0000,1710.0000
99706.0000,255.0000,1710.0000
99726.0000,255.0000,1710.0000
99746.0000,255.0000,1710.0000
99771.0000,255.0000,1728.0001
99791.0000,255.0000,1710.0000
99811.0000,255.0000,1800.0001
99831.0000,255.0000,1710.0000
99851.0000,255.0000,1710.0000
99871.0000,255.0000,1770.0000
99891.0000,255.0000,1710.0000
99911.0000,255.0000,1710.0000
99931.0000,255.0000,1710.0000
99951.0000,255.0000,1740.0000
99971.0000,255.0000,1710.0000
99991.0000,255.0000,1740.0000
