Time [ms],Motor Power [8bit int],Motor RPM [1/min]
85180.0000,255.0000,1470.0001
85205.0000,255.0000,1488.0000
85225.0000,255.0000,1500.0000
85245.0000,255.0000,1500.0000
85265.0000,255.0000,1500.0000
85285.0000,255.0000,1500.0000
85305.0000,255.0000,1470.0001
85325.0000,255.0000,1500.0000
85345.0000,255.0000,1470.0001
85365.0000,255.0000,1500.0000
85385.0000,255.0000,1470.0001
85405.0000,255.0000,1500.0000
85425.0000,255.0000,1470.0001
85445.0000,255.0000,1500.0000
85465.0000,255.0000,1500.0000
85485.0000,255.0000,1500.0000
85505.0000,255.0000,1500.0000
85532.0000,255.0000,1488.8889
85552.0000,255.0000,1470.0001
85572.0000,255.0000,1500.0000
85592.0000,255.0000,1500.0000
85612.0000,255.0000,1530.0000
85632.0000,255.0000,1530.0000
85652.0000,255.0000,1500.0000
85672.0000,255.0000,1500.0000
85692.0000,255.0000,1560.0000
85712.0000,255.0000,1470.0001
85732.0000,255.0000,1500.0000
85752.0000,255.0000,1470.0001
85772.0000,255.0000,1500.0000
85792.0000,255.0000,1470.0001
85812.0000,255.0000,1530.0000
85832.0000,255.0000,1500.0000
85852.0000,255.0000,1470.0001
85877.0000,255.0000,1511.9999
85897.0000,255.0000,1500.0000
85917.0000,255.0000,1470.0001
85937.0000,255.0000,1500.0000
85957.0000,255.0000,1500.0000
85977.0000,255.0000,1500.0000
85997.0000,255.0000,1500.0000
86017.0000,255.0000,1500.0000
86037.0000,255.0000,1500.0000
86057.0000,255.0000,1500.0000
86077.0000,255.0000,1470.0001
86097.0000,255.0000,1500.0000
86117.0000,255.0000,1470.0001
86137.0000,255.0000,1500.0000
86157.0000,255.0000,1500.0000
86177.0000,255.0000,1500.0000
86204.0000,255.0000,1488.8889
86224.0000,255.0000,1530.0000
86244.0000,255.0000,1470.0001
86264.0000,255.0000,1500.0000
86284.0000,255.0000,1500.0000
86304.0000,255.0000,1470.0001
86324.0000,255.0000,1500.0000
86344.0000,255.0000,1470.0001
86364.0000,255.0000,1500.0000
86384.0000,255.0000,1530.0000
86404.0000,255.0000,1500.0000
86424.0000,255.0000,1500.0000
86444.0000,255.0000,1470.0001
86464.0000,255.0000,1500.0000
86484.0000,255.0000,1500.0000
86504.0000,255.0000,1500.0000
86524.0000,255.0000,1500.0000
86549.0000,255.0000,1488.0000
86569.0000,255.0000,1500.0000
86589.0000,255.0000,1470.0001
86609.0000,255.0000,1500.0000
86629.0000,255.0000,1470.0001
86649.0000,255.0000,1500.0000
86669.0000,255.0000,1530.0000
86689.0000,255.0000,1470.0001
86709.0000,255.0000,1500.0000
86729.0000,255.0000,1500.0000
86749.0000,255.0000,1470.0001
86769.0000,255.0000,1530.0000
86789.0000,255.0000,1470.0001
86809.0000,255.0000,1500.0000
86829.0000,255.0000,1500.0000
86849.0000,255.0000,1470.0001
86876.0000,255.0000,1488.8889
86896.0000,255.0000,1500.0000
86916.0000,255.0000,1470.0001
86936.0000,255.0000,1530.0000
86956.0000,255.0000,1500.0000
86976.0000,255.0000,1500.0000
86996.0000,255.0000,1530.0000
87016.0000,255.0000,1500.0000
87036.0000,255.0000,1470.0001
87056.0000,255.0000,1530.0000
87076.0000,255.0000,1470.0001
87096.0000,255.0000,1560.0000
87116.0000,255.0000,1500.0000
87136.0000,255.0000,1470.0001
87156.0000,255.0000,1500.0000
87176.0000,255.0000,1500.0000
87196.0000,255.0000,1470.0001
87221.0000,255.0000,1488.0000
87241.0000,255.0000,1530.0000
87261.0000,255.0000,1500.0000
87281.0000,255.0000,1530.0000
87301.0000,255.0000,1500.0000
87321.0000,255.0000,1470.0001
87341.0000,255.0000,1500.0000
87361.0000,255.0000,1500.0000
87381.0000,255.0000,1500.0000
87401.0000,255.0000,1500.0000
87421.0000,255.0000,1530.0000
87441.0000,255.0000,1470.0001
87461.0000,255.0000,1500.0000
87481.0000,255.0000,1470.0001
87501.0000,255.0000,1500.0000
87521.0000,255.0000,1500.0000
87561.0000,255.0000,1485.0000
87581.0000,255.0000,1500.0000
87601.0000,255.0000,1500.0000
87621.0000,255.0000,1530.0000
87641.0000,255.0000,1500.0000
87661.0000,255.0000,1470.0001
87681.0000,255.0000,1500.0000
87701.0000,255.0000,1560.0000
87721.0000,255.0000,1470.0001
87741.0000,255.0000,1500.0000
87761.0000,255.0000,1500.0000
87781.0000,255.0000,1500.0000
87801.0000,255.0000,1500.0000
87821.0000,255.0000,1590.0000
87841.0000,255.0000,1470.0001
87861.0000,255.0000,1500.0000
87881.0000,255.0000,1500.0000
87907.0000,255.0000,1499.9999
87927.0000,255.0000,1470.0001
87947.0000,255.0000,1530.0000
87967.0000,255.0000,1500.0000
87987.0000,255.0000,1500.0000
88007.0000,255.0000,1470.0001
88027.0000,255.0000,1500.0000
88047.0000,255.0000,1470.0001
88067.0000,255.0000,1500.0000
88087.0000,255.0000,1500.0000
88107.0000,255.0000,1500.0000
88127.0000,255.0000,1470.0001
88147.0000,255.0000,1500.0000
88167.0000,255.0000,1470.0001
88187.0000,255.0000,1530.0000
88207.0000,255.0000,1530.0000
88234.0000,255.0000,1488.8889
88254.0000,255.0000,1470.0001
88274.0000,255.0000,1500.0000
88294.0000,255.0000,1500.0000
88314.0000,255.0000,1500.0000
88334.0000,255.0000,1470.0001
88354.0000,255.0000,1500.0000
88374.0000,255.0000,1470.0001
88394.0000,255.0000,1500.0000
88414.0000,255.0000,1500.0000
88434.0000,255.0000,1500.0000
88454.0000,255.0000,1470.0001
88474.0000,255.0000,1500.0000
88494.0000,255.0000,1470.0001
88514.0000,255.0000,1500.0000
88534.0000,255.0000,1500.0000
88554.0000,255.0000,1470.0001
88579.0000,255.0000,1511.9999
88599.0000,255.0000,1530.0000
88619.0000,255.0000,1500.0000
88639.0000,255.0000,1470.0001
88659.0000,255.0000,1500.0000
88679.0000,255.0000,1500.0000
88699.0000,255.0000,1470.0001
88719.0000,255.0000,1500.0000
88739.0000,255.0000,1560.0000
88759.0000,255.0000,1470.0001
88779.0000,255.0000,1500.0000
88799.0000,255.0000,1530.0000
88819.0000,255.0000,1560.0000
88839.0000,255.0000,1500.0000
88859.0000,255.0000,1500.0000
88879.0000,255.0000,1500.0000
88906.0000,255.0000,1488.8889
88926.0000,255.0000,1530.0000
88946.0000,255.0000,1500.0000
88966.0000,255.0000,1470.0001
88986.0000,255.0000,1500.0000
89006.0000,255.0000,1500.0000
89026.0000,255.0000,1530.0000
89046.0000,255.0000,1470.0001
89066.0000,255.0000,1500.0000
89086.0000,255.0000,1500.0000
89106.0000,255.0000,1470.0001
89126.0000,255.0000,1530.0000
89146.0000,255.0000,1500.0000
89166.0000,255.0000,1470.0001
89186.0000,255.0000,1500.0000
89206.0000,255.0000,1500.0000
89226.0000,255.0000,1470.0001
89251.0000,255.0000,1511.9999
89271.0000,255.0000,1500.0000
89291.0000,255.0000,1500.0000
89311.0000,255.0000,1500.0000
89331.0000,255.0000,1500.0000
89351.0000,255.0000,1530.0000
89371.0000,255.0000,1470.0001
89391.0000,255.0000,1500.0000
89411.0000,255.0000,1500.0000
89431.0000,255.0000,1530.0000
89451.0000,255.0000,1470.0001
89471.0000,255.0000,1500.0000
89491.0000,255.0000,1500.0000
89511.0000,255.0000,1470.0001
89531.0000,255.0000,1500.0000
89551.0000,255.0000,1500.0000
89578.0000,255.0000,1488.8889
89598.0000,255.0000,1560.0000
89618.0000,255.0000,1470.0001
89638.0000,255.0000,1500.0000
89658.0000,255.0000,1500.0000
89678.0000,255.0000,1530.0000
89698.0000,255.0000,1500.0000
89718.0000,255.0000,1500.0000
89738.0000,255.0000,1500.0000
89758.0000,255.0000,1500.0000
89778.0000,255.0000,1530.0000
89798.0000,255.0000,1500.0000
89818.0000,255.0000,1560.0000
89838.0000,255.0000,1500.0000
89858.0000,255.0000,1500.0000
89878.0000,255.0000,1530.0000
89898.0000,255.0000,1500.0000
89923.0000,255.0000,1488.0000
89943.0000,255.0000,1530.0000
89963.0000,255.0000,1500.0000
89983.0000,255.0000,1470.0001
90003.0000,255.0000,1500.0000
90023.0000,255.0000,1500.0000
90043.0000,255.0000,1560.0000
90063.0000,255.0000,1530.0000
90083.0000,255.0000,1500.0000
90103.0000,255.0000,1470.0001
90123.0000,255.0000,1500.0000
90143.0000,255.0000,1500.0000
90163.0000,255.0000,1500.0000
90183.0000,255.0000,1500.0000
90203.0000,255.0000,1500.0000
90223.0000,255.0000,1500.0000
90250.0000,255.0000,1488.8889
90270.0000,255.0000,1500.0000
90290.0000,255.0000,1470.0001
90310.0000,255.0000,1500.0000
90330.0000,255.0000,1500.0000
90350.0000,255.0000,1470.0001
90370.0000,255.0000,1500.0000
90390.0000,255.0000,1500.0000
90410.0000,255.0000,1500.0000
90430.0000,255.0000,1560.0000
90450.0000,255.0000,1530.0000
90470.0000,255.0000,1500.0000
90490.0000,255.0000,1470.0001
90510.0000,255.0000,1500.0000
90530.0000,255.0000,1500.0000
90550.0000,255.0000,1530.0000
90570.0000,255.0000,1470.0001
90595.0000,255.0000,1511.9999
90615.0000,255.0000,1470.0001
90635.0000,255.0000,1500.0000
90655.0000,255.0000,1470.0001
90675.0000,255.0000,1500.0000
90695.0000,255.0000,1500.0000
90715.0000,255.0000,1500.0000
90735.0000,255.0000,1470.0001
90755.0000,255.0000,1500.0000
90775.0000,255.0000,1500.0000
90795.0000,255.0000,1500.0000
90815.0000,255.0000,1470.0001
90835.0000,255.0000,1500.0000
90855.0000,255.0000,1500.0000
90875.0000,255.0000,1500.0000
90895.0000,255.0000,1470.0001
90922.0000,255.0000,1533.3334
90942.0000,255.0000,1470.0001
90962.0000,255.0000,1500.0000
90982.0000,255.0000,1470.0001
91002.0000,255.0000,1530.0000
91022.0000,255.0000,1500.0000
91042.0000,255.0000,1500.0000
91062.0000,255.0000,1470.0001
91082.0000,255.0000,1500.0000
91102.0000,255.0000,1500.0000
91122.0000,255.0000,1500.0000
91142.0000,255.0000,1470.0001
91162.0000,255.0000,1530.0000
91182.0000,255.0000,1500.0000
91202.0000,255.0000,1500.0000
91222.0000,255.0000,1470.0001
91242.0000,255.0000,1500.0000
91267.0000,255.0000,1559.9999
91287.0000,255.0000,1500.0000
91307.0000,255.0000,1470.0001
91327.0000,255.0000,1500.0000
91347.0000,255.0000,1500.0000
91367.0000,255.0000,1500.0000
91387.0000,255.0000,1470.0001
91407.0000,255.0000,1500.0000
91427.0000,255.0000,1500.0000
91447.0000,255.0000,1500.0000
91467.0000,255.0000,1500.0000
91487.0000,255.0000,1500.0000
91507.0000,255.0000,1530.0000
91527.0000,255.0000,1500.0000
91547.0000,255.0000,1470.0001
91567.0000,255.0000,1530.0000
91587.0000,255.0000,1500.0000
91614.0000,255.0000,1488.8889
91634.0000,255.0000,1470.0001
91654.0000,255.0000,1530.0000
91674.0000,255.0000,1500.0000
91694.0000,255.0000,1500.0000
91714.0000,255.0000,1470.0001
91734.0000,255.0000,1500.0000
91754.0000,255.0000,1500.0000
91774.0000,255.0000,1500.0000
91794.0000,255.0000,1470.0001
91814.0000,255.0000,1500.0000
91834.0000,255.0000,1530.0000
91854.0000,255.0000,1500.0000
91874.0000,255.0000,1500.0000
91894.0000,255.0000,1500.0000
91914.0000,255.0000,1470.0001
91939.0000,255.0000,1535.9999
91959.0000,255.0000,1470.0001
91979.0000,255.0000,1530.0000
91999.0000,255.0000,1530.0000
92019.0000,255.0000,1500.0000
92039.0000,255.0000,1500.0000
92059.0000,255.0000,1500.0000
92079.0000,255.0000,1500.0000
92099.0000,255.0000,1470.0001
92119.0000,255.0000,1500.0000
92139.0000,255.0000,1500.0000
92159.0000,255.0000,1530.0000
92179.0000,255.0000,1470.0001
92199.0000,255.0000,1500.0000
92219.0000,255.0000,1500.0000
92239.0000,255.0000,1500.0000
92259.0000,255.0000,1500.0000
92286.0000,255.0000,1511.1111
92306.0000,255.0000,1500.0000
92326.0000,255.0000,1530.0000
92346.0000,255.0000,1470.0001
92366.0000,255.0000,1500.0000
92386.0000,255.0000,1500.0000
92406.0000,255.0000,1530.0000
92426.0000,255.0000,1470.0001
92446.0000,255.0000,1500.0000
92466.0000,255.0000,1500.0000
92486.0000,255.0000,1500.0000
92506.0000,255.0000,1470.0001
92526.0000,255.0000,1530.0000
92546.0000,255.0000,1500.0000
92566.0000,255.0000,1500.0000
92586.0000,255.0000,1500.0000
92611.0000,255.0000,1511.9999
92631.0000,255.0000,1560.0000
92651.0000,255.0000,1500.0000
92671.0000,255.0000,1500.0000
92691.0000,255.0000,1500.0000
92711.0000,255.0000,1500.0000
92731.0000,255.0000,1500.0000
92751.0000,255.0000,1500.0000
92771.0000,255.0000,1530.0000
92791.0000,255.0000,1500.0000
92811.0000,255.0000,1500.0000
92831.0000,255.0000,1470.0001
92851.0000,255.0000,1500.0000
92871.0000,255.0000,1500.0000
92891.0000,255.0000,1530.0000
92911.0000,255.0000,1470.0001
92931.0000,255.0000,1500.0000
92958.0000,255.0000,1488.8889
92978.0000,255.0000,1530.0000
92998.0000,255.0000,1500.0000
93018.0000,255.0000,1470.0001
93038.0000,255.0000,1500.0000
93058.0000,255.0000,1500.0000
93078.0000,255.0000,1470.0001
93098.0000,255.0000,1500.0000
93118.0000,255.0000,1530.0000
93138.0000,255.0000,1500.0000
93158.0000,255.0000,1470.0001
93178.0000,255.0000,1500.0000
93198.0000,255.0000,1500.0000
93218.0000,255.0000,1530.0000
93238.0000,255.0000,1500.0000
93258.0000,255.0000,1500.0000
93283.0000,255.0000,1488.0000
93303.0000,255.0000,1500.0000
93323.0000,255.0000,1500.0000
93343.0000,255.0000,1500.0000
93363.0000,255.0000,1470.0001
93383.0000,255.0000,1500.0000
93403.0000,255.0000,1500.0000
93423.0000,255.0000,1470.0001
93443.0000,255.0000,1500.0000
93463.0000,255.0000,1500.0000
93483.0000,255.0000,1500.0000
93503.0000,255.0000,1470.0001
93523.0000,255.0000,1500.0000
93543.0000,255.0000,1500.0000
93563.0000,255.0000,1500.0000
93583.0000,255.0000,1500.0000
93603.0000,255.0000,1500.0000
93630.0000,255.0000,1488.8889
93650.0000,255.0000,1500.0000
93670.0000,255.0000,1500.0000
93690.0000,255.0000,1530.0000
93710.0000,255.0000,1500.0000
93730.0000,255.0000,1500.0000
93750.0000,255.0000,1470.0001
93770.0000,255.0000,1530.0000
93790.0000,255.0000,1500.0000
93810.0000,255.0000,1530.0000
93830.0000,255.0000,1470.0001
93850.0000,255.0000,1500.0000
93870.0000,255.0000,1500.0000
93890.0000,255.0000,1530.0000
93910.0000,255.0000,1470.0001
93930.0000,255.0000,1500.0000
93955.0000,255.0000,1488.0000
93975.0000,255.0000,1500.0000
93995.0000,255.0000,1530.0000
94015.0000,255.0000,1470.0001
94035.0000,255.0000,1500.0000
94055.0000,255.0000,1500.0000
94075.0000,255.0000,1500.0000
94095.0000,255.0000,1530.0000
94115.0000,255.0000,1500.0000
94135.0000,255.0000,1500.0000
94155.0000,255.0000,1470.0001
94175.0000,255.0000,1500.0000
94195.0000,255.0000,1500.0000
94215.0000,255.0000,1500.0000
94235.0000,255.0000,1470.0001
94255.0000,255.0000,1530.0000
94275.0000,255.0000,1500.0000
94302.0000,255.0000,1488.8889
94322.0000,255.0000,1500.0000
94342.0000,255.0000,1500.0000
94362.0000,255.0000,1470.0001
94382.0000,255.0000,1530.0000
94402.0000,255.0000,1500.0000
94422.0000,255.0000,1500.0000
94442.0000,255.0000,1470.0001
94462.0000,255.0000,1500.0000
94482.0000,255.0000,1470.0001
94502.0000,255.0000,1500.0000
94522.0000,255.0000,1560.0000
94542.0000,255.0000,1500.0000
94562.0000,255.0000,1470.0001
94582.0000,255.0000,1500.0000
94602.0000,255.0000,1500.0000
94627.0000,255.0000,1511.9999
94647.0000,255.0000,1500.0000
94667.0000,255.0000,1500.0000
94687.0000,255.0000,1500.0000
94707.0000,255.0000,1530.0000
94727.0000,255.0000,1500.0000
94747.0000,255.0000,1530.0000
94767.0000,255.0000,1470.0001
94787.0000,255.0000,1500.0000
94807.0000,255.0000,1470.0001
94827.0000,255.0000,1500.0000
94847.0000,255.0000,1530.0000
94867.0000,255.0000,1500.0000
94887.0000,255.0000,1470.0001
94907.0000,255.0000,1500.0000
94927.0000,255.0000,1500.0000
94947.0000,255.0000,1500.0000
94974.0000,255.0000,1488.8889
94994.0000,255.0000,1500.0000
95014.0000,255.0000,1470.0001
95034.0000,255.0000,1530.0000
95054.0000,255.0000,1500.0000
95074.0000,255.0000,1470.0001
95094.0000,255.0000,1500.0000
95114.0000,255.0000,1500.0000
95134.0000,255.0000,1470.0001
95154.0000,255.0000,1500.0000
95174.0000,255.0000,1560.0000
95194.0000,255.0000,1500.0000
95214.0000,255.0000,1470.0001
95234.0000,255.0000,1500.0000
95254.0000,255.0000,1500.0000
95274.0000,255.0000,1500.0000
95299.0000,255.0000,1511.9999
95319.0000,255.0000,1470.0001
95339.0000,255.0000,1500.0000
95359.0000,255.0000,1530.0000
95379.0000,255.0000,1590.0000
95399.0000,255.0000,1500.0000
95419.0000,255.0000,1500.0000
95439.0000,255.0000,1500.0000
95459.0000,255.0000,1530.0000
95479.0000,255.0000,1500.0000
95499.0000,255.0000,1530.0000
95519.0000,255.0000,1500.0000
95539.0000,255.0000,1470.0001
95559.0000,255.0000,1500.0000
95579.0000,255.0000,1530.0000
95599.0000,255.0000,1470.0001
95619.0000,255.0000,1500.0000
95646.0000,255.0000,1488.8889
95666.0000,255.0000,1560.0000
95686.0000,255.0000,1500.0000
95706.0000,255.0000,1470.0001
95726.0000,255.0000,1500.0000
95746.0000,255.0000,1500.0000
95766.0000,255.0000,1470.0001
95786.0000,255.0000,1500.0000
95806.0000,255.0000,1500.0000
95826.0000,255.0000,1500.0000
95846.0000,255.0000,1470.0001
95866.0000,255.0000,1500.0000
95886.0000,255.0000,1500.0000
95906.0000,255.0000,1500.0000
95926.0000,255.0000,1470.0001
95946.0000,255.0000,1530.0000
95984.0000,255.0000,1484.2106
96004.0000,255.0000,1500.0000
96024.0000,255.0000,1500.0000
96044.0000,255.0000,1470.0001
96064.0000,255.0000,1530.0000
96084.0000,255.0000,1500.0000
96104.0000,255.0000,1500.0000
96124.0000,255.0000,1530.0000
96144.0000,255.0000,1500.0000
96164.0000,255.0000,1500.0000
96184.0000,255.0000,1470.0001
96204.0000,255.0000,1500.0000
96224.0000,255.0000,1590.0000
96244.0000,255.0000,1530.0000
96264.0000,255.0000,1500.0000
96284.0000,255.0000,1500.0000
96304.0000,255.0000,1500.0000
96342.0000,255.0000,1531.5791
96362.0000,255.0000,1500.0000
96382.0000,255.0000,1470.0001
96402.0000,255.0000,1500.0000
96422.0000,255.0000,1500.0000
96442.0000,255.0000,1500.0000
96462.0000,255.0000,1470.0001
96482.0000,255.0000,1500.0000
96502.0000,255.0000,1530.0000
96522.0000,255.0000,1500.0000
96542.0000,255.0000,1470.0001
96562.0000,255.0000,1500.0000
96582.0000,255.0000,1530.0000
96602.0000,255.0000,1470.0001
96622.0000,255.0000,1500.0000
96642.0000,255.0000,1500.0000
96678.0000,255.0000,1500.0000
96698.0000,255.0000,1500.0000
96718.0000,255.0000,1560.0000
96738.0000,255.0000,1500.0000
96758.0000,255.0000,1530.0000
96778.0000,255.0000,1530.0000
96798.0000,255.0000,1500.0000
96818.0000,255.0000,1500.0000
96838.0000,255.0000,1530.0000
96858.0000,255.0000,1470.0001
96878.0000,255.0000,1500.0000
96898.0000,255.0000,1500.0000
96918.0000,255.0000,1500.0000
96938.0000,255.0000,1470.0001
96958.0000,255.0000,1530.0000
96978.0000,255.0000,1500.0000
96998.0000,255.0000,1530.0000
97036.0000,255.0000,1484.2106
97056.0000,255.0000,1530.0000
97076.0000,255.0000,1500.0000
97096.0000,255.0000,1470.0001
97116.0000,255.0000,1500.0000
97136.0000,255.0000,1470.0001
97156.0000,255.0000,1560.0000
97176.0000,255.0000,1500.0000
97196.0000,255.0000,1500.0000
97216.0000,255.0000,1500.0000
97236.0000,255.0000,1500.0000
97256.0000,255.0000,1500.0000
97276.0000,255.0000,1530.0000
97296.0000,255.0000,1470.0001
97316.0000,255.0000,1500.0000
97336.0000,255.0000,1470.0001
97361.0000,255.0000,1511.9999
97381.0000,255.0000,1470.0001
97401.0000,255.0000,1500.0000
97421.0000,255.0000,1500.0000
97441.0000,255.0000,1530.0000
97461.0000,255.0000,1500.0000
97481.0000,255.0000,1530.0000
97501.0000,255.0000,1470.0001
97521.0000,255.0000,1500.0000
97541.0000,255.0000,1500.0000
97561.0000,255.0000,1500.0000
97581.0000,255.0000,1470.0001
97601.0000,255.0000,1500.0000
97621.0000,255.0000,1500.0000
97641.0000,255.0000,1500.0000
97661.0000,255.0000,1470.0001
97681.0000,255.0000,1500.0000
97708.0000,255.0000,1511.1111
97728.0000,255.0000,1500.0000
97748.0000,255.0000,1470.0001
97768.0000,255.0000,1500.0000
97788.0000,255.0000,1500.0000
97808.0000,255.0000,1560.0000
97828.0000,255.0000,1500.0000
97848.0000,255.0000,1500.0000
97868.0000,255.0000,1530.0000
97888.0000,255.0000,1500.0000
97908.0000,255.0000,1500.0000
97928.0000,255.0000,1500.0000
97948.0000,255.0000,1470.0001
97968.0000,255.0000,1530.0000
97988.0000,255.0000,1530.0000
98008.0000,255.0000,1500.0000
98033.0000,255.0000,1488.0000
98053.0000,255.0000,1470.0001
98073.0000,255.0000,1500.0000
98093.0000,255.0000,1530.0000
98113.0000,255.0000,1500.0000
98133.0000,255.0000,1470.0001
98153.0000,255.0000,1530.0000
98173.0000,255.0000,1500.0000
98193.0000,255.0000,1500.0000
98213.0000,255.0000,1500.0000
98233.0000,255.0000,1530.0000
98253.0000,255.0000,1530.0000
98273.0000,255.0000,1500.0000
98293.0000,255.0000,1560.0000
98313.0000,255.0000,1470.0001
98333.0000,255.0000,1500.0000
98353.0000,255.0000,1500.0000
98380.0000,255.0000,1488.8889
98400.0000,255.0000,1530.0000
98420.0000,255.0000,1470.0001
98440.0000,255.0000,1530.0000
98460.0000,255.0000,1500.0000
98480.0000,255.0000,1470.0001
98500.0000,255.0000,1470.0001
98520.0000,255.0000,1500.0000
98540.0000,255.0000,1470.0001
98560.0000,255.0000,1500.0000
98580.0000,255.0000,1500.0000
98600.0000,255.0000,1500.0000
98620.0000,255.0000,1470.0001
98640.0000,255.0000,1500.0000
98660.0000,255.0000,1500.0000
98680.0000,255.0000,1470.0001
98705.0000,255.0000,1511.9999
98725.0000,255.0000,1500.0000
98745.0000,255.0000,1500.0000
98765.0000,255.0000,1530.0000
98785.0000,255.0000,1470.0001
98805.0000,255.0000,1500.0000
98825.0000,255.0000,1500.0000
98845.0000,255.0000,1470.0001
98865.0000,255.0000,1500.0000
98885.0000,255.0000,1500.0000
98905.0000,255.0000,1470.0001
98925.0000,255.0000,1500.0000
98945.0000,255.0000,1500.0000
98965.0000,255.0000,1590.0000
98985.0000,255.0000,1500.0000
99005.0000,255.0000,1560.0000
99025.0000,255.0000,1470.0001
99052.0000,255.0000,1533.3334
99072.0000,255.0000,1470.0001
99092.0000,255.0000,1500.0000
99112.0000,255.0000,1500.0000
99132.0000,255.0000,1530.0000
99152.0000,255.0000,1470.0001
99172.0000,255.0000,1530.0000
99192.0000,255.0000,1470.0001
99212.0000,255.0000,1560.0000
99232.0000,255.0000,1500.0000
99252.0000,255.0000,1590.0000
99272.0000,255.0000,1500.0000
99292.0000,255.0000,1500.0000
99312.0000,255.0000,1470.0001
99332.0000,255.0000,1500.0000
99352.0000,255.0000,1500.0000
99377.0000,255.0000,1488.0000
99397.0000,255.0000,1530.0000
99417.0000,255.0000,1500.0000
99437.0000,255.0000,1470.0001
99457.0000,255.0000,1500.0000
99477.0000,255.0000,1470.0001
99497.0000,255.0000,1530.0000
99517.0000,255.0000,1500.0000
99537.0000,255.0000,1500.0000
99557.0000,255.0000,1470.0001
99577.0000,255.0000,1530.0000
99597.0000,255.0000,1500.0000
99617.0000,255.0000,1500.0000
99637.0000,255.0000,1470.0001
99657.0000,255.0000,1500.0000
99677.0000,255.0000,1470.0001
99697.0000,255.0000,1500.0000
99724.0000,255.0000,1488.8889
99744.0000,255.0000,1500.0000
99764.0000,255.0000,1500.0000
99784.0000,255.0000,1470.0001
99804.0000,255.0000,1500.0000
99824.0000,255.0000,1500.0000
99844.0000,255.0000,1470.0001
99864.0000,255.0000,1500.0000
99884.0000,255.0000,1500.0000
99904.0000,255.0000,1470.0001
99924.0000,255.0000,1500.0000
99944.0000,255.0000,1530.0000
99964.0000,255.0000,1530.0000
99984.0000,255.0000,1470.0001
