Time [ms],Motor Power [8bit int],Motor RPM [1/min]
84594.0000,255.0000,1770.0000
84614.0000,255.0000,1770.0000
84634.0000,255.0000,1800.0001
84654.0000,255.0000,1770.0000
84674.0000,255.0000,1770.0000
84694.0000,255.0000,1770.0000
84714.0000,255.0000,1800.0001
84734.0000,255.0000,1770.0000
84754.0000,255.0000,1770.0000
84774.0000,255.0000,1770.0000
84794.0000,255.0000,1770.0000
84814.0000,255.0000,1830.0001
84834.0000,255.0000,1770.0000
84861.0000,255.0000,1777.7777
84881.0000,255.0000,1770.0000
84901.0000,255.0000,1770.0000
84921.0000,255.0000,1800.0001
84941.0000,255.0000,1770.0000
84961.0000,255.0000,1770.0000
84981.0000,255.0000,1770.0000
85001.0000,255.0000,1800.0001
85021.0000,255.0000,1800.0001
85041.0000,255.0000,1770.0000
85061.0000,255.0000,1800.0001
85081.0000,255.0000,1770.0000
85101.0000,255.0000,1740.0000
85121.0000,255.0000,1770.0000
85141.0000,255.0000,1770.0000
85161.0000,255.0000,1770.0000
85186.0000,255.0000,1776.0000
85206.0000,255.0000,1770.0000
85226.0000,255.0000,1800.0001
85246.0000,255.0000,1770.0000
85266.0000,255.0000,1770.0000
85286.0000,255.0000,1800.0001
85306.0000,255.0000,1770.0000
85326.0000,255.0000,1770.0000
85346.0000,255.0000,1770.0000
85366.0000,255.0000,1800.0001
85386.0000,255.0000,1770.0000
85406.0000,255.0000,1770.0000
85426.0000,255.0000,1770.0000
85446.0000,255.0000,1740.0000
85466.0000,255.0000,1770.0000
85486.0000,255.0000,1830.0001
85506.0000,255.0000,1770.0000
85533.0000,255.0000,1777.7777
85553.0000,255.0000,1800.0001
85573.0000,255.0000,1770.0000
85593.0000,255.0000,1830.0001
85613.0000,255.0000,1770.0000
85633.0000,255.0000,1770.0000
85653.0000,255.0000,1770.0000
85673.0000,255.0000,1770.0000
85693.0000,255.0000,1800.0001
85713.0000,255.0000,1800.0001
85733.0000,255.0000,1770.0000
85753.0000,255.0000,1800.0001
85773.0000,255.0000,1770.0000
85793.0000,255.0000,1800.0001
85813.0000,255.0000,1740.0000
85833.0000,255.0000,1830.0001
85858.0000,255.0000,1776.0000
85878.0000,255.0000,1770.0000
85898.0000,255.0000,1800.0001
85918.0000,255.0000,1770.0000
85938.0000,255.0000,1770.0000
85958.0000,255.0000,1800.0001
85978.0000,255.0000,1770.0000
85998.0000,255.0000,1800.0001
86018.0000,255.0000,1740.0000
86038.0000,255.0000,1770.0000
86058.0000,255.0000,1770.0000
86078.0000,255.0000,1770.0000
86098.0000,255.0000,1770.0000
86118.0000,255.0000,1770.0000
86138.0000,255.0000,1770.0000
86158.0000,255.0000,1770.0000
86178.0000,255.0000,1770.0000
86205.0000,255.0000,1777.7777
86225.0000,255.0000,1740.0000
86245.0000,255.0000,1800.0001
86265.0000,255.0000,1770.0000
86285.0000,255.0000,1770.0000
86305.0000,255.0000,1770.0000
86325.0000,255.0000,1770.0000
86345.0000,255.0000,1800.0001
86365.0000,255.0000,1770.0000
86385.0000,255.0000,1770.0000
86405.0000,255.0000,1770.0000
86425.0000,255.0000,1770.0000
86445.0000,255.0000,1770.0000
86465.0000,255.0000,1800.0001
86485.0000,255.0000,1800.0001
86505.0000,255.0000,1800.0001
86530.0000,255.0000,1776.0000
86550.0000,255.0000,1770.0000
86570.0000,255.0000,1770.0000
86590.0000,255.0000,1770.0000
86610.0000,255.0000,1800.0001
86630.0000,255.0000,1770.0000
86650.0000,255.0000,1800.0001
86670.0000,255.0000,1770.0000
86690.0000,255.0000,1770.0000
86710.0000,255.0000,1770.0000
86730.0000,255.0000,1770.0000
86750.0000,255.0000,1770.0000
86770.0000,255.0000,1770.0000
86790.0000,255.0000,1770.0000
86810.0000,255.0000,1770.0000
86830.0000,255.0000,1770.0000
86850.0000,255.0000,1800.0001
86877.0000,255.0000,1755.5557
86897.0000,255.0000,1800.0001
86917.0000,255.0000,1800.0001
86937.0000,255.0000,1770.0000
86957.0000,255.0000,1770.0000
86977.0000,255.0000,1770.0000
86997.0000,255.0000,1770.0000
87017.0000,255.0000,1800.0001
87037.0000,255.0000,1770.0000
87057.0000,255.0000,1800.0001
87077.0000,255.0000,1770.0000
87097.0000,255.0000,1800.0001
87117.0000,255.0000,1770.0000
87137.0000,255.0000,1770.0000
87157.0000,255.0000,1800.0001
87177.0000,255.0000,1770.0000
87216.0000,255.0000,1784.6152
87236.0000,255.0000,1800.0001
87256.0000,255.0000,1770.0000
87276.0000,255.0000,1770.0000
87296.0000,255.0000,1770.0000
87316.0000,255.0000,1770.0000
87336.0000,255.0000,1770.0000
87356.0000,255.0000,1770.0000
87376.0000,255.0000,1770.0000
87396.0000,255.0000,1770.0000
87416.0000,255.0000,1770.0000
87436.0000,255.0000,1770.0000
87456.0000,255.0000,1770.0000
87476.0000,255.0000,1770.0000
87496.0000,255.0000,1800.0001
87516.0000,255.0000,1740.0000
87536.0000,255.0000,1770.0000
87563.0000,255.0000,1800.0000
87583.0000,255.0000,1770.0000
87603.0000,255.0000,1770.0000
87623.0000,255.0000,1800.0001
87643.0000,255.0000,1770.0000
87663.0000,255.0000,1770.0000
87683.0000,255.0000,1770.0000
87703.0000,255.0000,1800.0001
87723.0000,255.0000,1800.0001
87743.0000,255.0000,1770.0000
87763.0000,255.0000,1770.0000
87783.0000,255.0000,1800.0001
87803.0000,255.0000,1770.0000
87823.0000,255.0000,1830.0001
87843.0000,255.0000,1770.0000
87863.0000,255.0000,1770.0000
87888.0000,255.0000,1824.0000
87908.0000,255.0000,1770.0000
87928.0000,255.0000,1800.0001
87948.0000,255.0000,1770.0000
87968.0000,255.0000,1770.0000
87988.0000,255.0000,1770.0000
88008.0000,255.0000,1830.0001
88028.0000,255.0000,1770.0000
88048.0000,255.0000,1770.0000
88068.0000,255.0000,1800.0001
88088.0000,255.0000,1830.0001
88108.0000,255.0000,1770.0000
88128.0000,255.0000,1770.0000
88148.0000,255.0000,1800.0001
88168.0000,255.0000,1770.0000
88188.0000,255.0000,1770.0000
88208.0000,255.0000,1770.0000
88235.0000,255.0000,1777.7777
88255.0000,255.0000,1740.0000
88275.0000,255.0000,1800.0001
88295.0000,255.0000,1800.0001
88315.0000,255.0000,1770.0000
88335.0000,255.0000,1770.0000
88355.0000,255.0000,1770.0000
88375.0000,255.0000,1800.0001
88395.0000,255.0000,1770.0000
88415.0000,255.0000,1800.0001
88435.0000,255.0000,1770.0000
88455.0000,255.0000,1800.0001
88475.0000,255.0000,1830.0001
88495.0000,255.0000,1770.0000
88515.0000,255.0000,1770.0000
88535.0000,255.0000,1770.0000
88560.0000,255.0000,1776.0000
88580.0000,255.0000,1770.0000
88600.0000,255.0000,1770.0000
88620.0000,255.0000,1770.0000
88640.0000,255.0000,1770.0000
88660.0000,255.0000,1800.0001
88680.0000,255.0000,1770.0000
88700.0000,255.0000,1770.0000
88720.0000,255.0000,1770.0000
88740.0000,255.0000,1800.0001
88760.0000,255.0000,1770.0000
88780.0000,255.0000,1770.0000
88800.0000,255.0000,1770.0000
88820.0000,255.0000,1770.0000
88840.0000,255.0000,1770.0000
88860.0000,255.0000,1800.0001
88880.0000,255.0000,1770.0000
88907.0000,255.0000,1777.7777
88927.0000,255.0000,1770.0000
88947.0000,255.0000,1770.0000
88967.0000,255.0000,1770.0000
88987.0000,255.0000,1800.0001
89007.0000,255.0000,1770.0000
89027.0000,255.0000,1770.0000
89047.0000,255.0000,1800.0001
89067.0000,255.0000,1860.0000
89087.0000,255.0000,1800.0001
89107.0000,255.0000,1770.0000
89127.0000,255.0000,1800.0001
89147.0000,255.0000,1770.0000
89167.0000,255.0000,1770.0000
89187.0000,255.0000,1830.0001
89207.0000,255.0000,1770.0000
89232.0000,255.0000,1776.0000
89252.0000,255.0000,1770.0000
89272.0000,255.0000,1770.0000
89292.0000,255.0000,1770.0000
89312.0000,255.0000,1770.0000
89332.0000,255.0000,1770.0000
89352.0000,255.0000,1770.0000
89372.0000,255.0000,1770.0000
89392.0000,255.0000,1800.0001
89412.0000,255.0000,1800.0001
89432.0000,255.0000,1800.0001
89452.0000,255.0000,1770.0000
89472.0000,255.0000,1770.0000
89492.0000,255.0000,1770.0000
89512.0000,255.0000,1800.0001
89532.0000,255.0000,1770.0000
89552.0000,255.0000,1770.0000
89579.0000,255.0000,1777.7777
89599.0000,255.0000,1770.0000
89619.0000,255.0000,1770.0000
89639.0000,255.0000,1800.0001
89659.0000,255.0000,1830.0001
89679.0000,255.0000,1770.0000
89699.0000,255.0000,1770.0000
89719.0000,255.0000,1770.0000
89739.0000,255.0000,1770.0000
89759.0000,255.0000,1770.0000
89779.0000,255.0000,1770.0000
89799.0000,255.0000,1770.0000
89819.0000,255.0000,1800.0001
89839.0000,255.0000,1770.0000
89859.0000,255.0000,1770.0000
89879.0000,255.0000,1770.0000
89904.0000,255.0000,1776.0000
89924.0000,255.0000,1800.0001
89944.0000,255.0000,1800.0001
89964.0000,255.0000,1770.0000
89984.0000,255.0000,1770.0000
90004.0000,255.0000,1800.0001
90024.0000,255.0000,1800.0001
90044.0000,255.0000,1800.0001
90064.0000,255.0000,1770.0000
90084.0000,255.0000,1770.0000
90104.0000,255.0000,1800.0001
90124.0000,255.0000,1800.0001
90144.0000,255.0000,1800.0001
90164.0000,255.0000,1770.0000
90184.0000,255.0000,1800.0001
90204.0000,255.0000,1770.0000
90224.0000,255.0000,1800.0001
90251.0000,255.0000,1777.7777
90271.0000,255.0000,1770.0000
90291.0000,255.0000,1770.0000
90311.0000,255.0000,1770.0000
90331.0000,255.0000,1770.0000
90351.0000,255.0000,1770.0000
90371.0000,255.0000,1770.0000
90391.0000,255.0000,1770.0000
90411.0000,255.0000,1800.0001
90431.0000,255.0000,1770.0000
90451.0000,255.0000,1770.0000
90471.0000,255.0000,1770.0000
90491.0000,255.0000,1770.0000
90511.0000,255.0000,1770.0000
90531.0000,255.0000,1770.0000
90551.0000,255.0000,1800.0001
90576.0000,255.0000,1800.0000
90596.0000,255.0000,1770.0000
90616.0000,255.0000,1800.0001
90636.0000,255.0000,1830.0001
90656.0000,255.0000,1770.0000
90676.0000,255.0000,1770.0000
90696.0000,255.0000,1770.0000
90716.0000,255.0000,1800.0001
90736.0000,255.0000,1770.0000
90756.0000,255.0000,1770.0000
90776.0000,255.0000,1770.0000
90796.0000,255.0000,1770.0000
90816.0000,255.0000,1800.0001
90836.0000,255.0000,1800.0001
90856.0000,255.0000,1770.0000
90876.0000,255.0000,1770.0000
90896.0000,255.0000,1770.0000
90923.0000,255.0000,1800.0000
90943.0000,255.0000,1770.0000
90963.0000,255.0000,1800.0001
90983.0000,255.0000,1770.0000
91003.0000,255.0000,1800.0001
91023.0000,255.0000,1770.0000
91043.0000,255.0000,1800.0001
91063.0000,255.0000,1770.0000
91083.0000,255.0000,1800.0001
91103.0000,255.0000,1800.0001
91123.0000,255.0000,1770.0000
91143.0000,255.0000,1800.0001
91163.0000,255.0000,1800.0001
91183.0000,255.0000,1770.0000
91203.0000,255.0000,1770.0000
91223.0000,255.0000,1800.0001
91248.0000,255.0000,1800.0000
91268.0000,255.0000,1770.0000
91288.0000,255.0000,1770.0000
91308.0000,255.0000,1770.0000
91328.0000,255.0000,1770.0000
91348.0000,255.0000,1800.0001
91368.0000,255.0000,1770.0000
91388.0000,255.0000,1770.0000
91408.0000,255.0000,1800.0001
91428.0000,255.0000,1770.0000
91448.0000,255.0000,1770.0000
91468.0000,255.0000,1770.0000
91488.0000,255.0000,1770.0000
91508.0000,255.0000,1800.0001
91528.0000,255.0000,1770.0000
91548.0000,255.0000,1770.0000
91568.0000,255.0000,1830.0001
91595.0000,255.0000,1755.5557
91615.0000,255.0000,1770.0000
91635.0000,255.0000,1800.0001
91655.0000,255.0000,1770.0000
91675.0000,255.0000,1830.0001
91695.0000,255.0000,1770.0000
91715.0000,255.0000,1770.0000
91735.0000,255.0000,1800.0001
91755.0000,255.0000,1800.0001
91775.0000,255.0000,1770.0000
91795.0000,255.0000,1800.0001
91815.0000,255.0000,1770.0000
91835.0000,255.0000,1800.0001
91855.0000,255.0000,1770.0000
91875.0000,255.0000,1770.0000
91895.0000,255.0000,1770.0000
91920.0000,255.0000,1776.0000
91940.0000,255.0000,1770.0000
91960.0000,255.0000,1800.0001
91980.0000,255.0000,1770.0000
92000.0000,255.0000,1800.0001
92020.0000,255.0000,1770.0000
92040.0000,255.0000,1770.0000
92060.0000,255.0000,1770.0000
92080.0000,255.0000,1770.0000
92100.0000,255.0000,1800.0001
92120.0000,255.0000,1800.0001
92140.0000,255.0000,1770.0000
92160.0000,255.0000,1770.0000
92180.0000,255.0000,1800.0001
92200.0000,255.0000,1770.0000
92220.0000,255.0000,1770.0000
92240.0000,255.0000,1800.0001
92267.0000,255.0000,1777.7777
92287.0000,255.0000,1770.0000
92307.0000,255.0000,1800.0001
92327.0000,255.0000,1770.0000
92347.0000,255.0000,1800.0001
92367.0000,255.0000,1770.0000
92387.0000,255.0000,1800.0001
92407.0000,255.0000,1800.0001
92427.0000,255.0000,1800.0001
92447.0000,255.0000,1770.0000
92467.0000,255.0000,1770.0000
92487.0000,255.0000,1800.0001
92507.0000,255.0000,1800.0001
92527.0000,255.0000,1770.0000
92547.0000,255.0000,1800.0001
92567.0000,255.0000,1770.0000
92592.0000,255.0000,1800.0000
92612.0000,255.0000,1800.0001
92632.0000,255.0000,1800.0001
92652.0000,255.0000,1770.0000
92672.0000,255.0000,1770.0000
92692.0000,255.0000,1770.0000
92712.0000,255.0000,1770.0000
92732.0000,255.0000,1800.0001
92752.0000,255.0000,1770.0000
92772.0000,255.0000,1800.0001
92792.0000,255.0000,1770.0000
92812.0000,255.0000,1770.0000
92832.0000,255.0000,1770.0000
92852.0000,255.0000,1800.0001
92872.0000,255.0000,1800.0001
92892.0000,255.0000,1770.0000
92912.0000,255.0000,1800.0001
92939.0000,255.0000,1777.7777
92959.0000,255.0000,1860.0000
92979.0000,255.0000,1800.0001
92999.0000,255.0000,1770.0000
93019.0000,255.0000,1770.0000
93039.0000,255.0000,1770.0000
93059.0000,255.0000,1830.0001
93079.0000,255.0000,1800.0001
93099.0000,255.0000,1770.0000
93119.0000,255.0000,1800.0001
93139.0000,255.0000,1800.0001
93159.0000,255.0000,1770.0000
93179.0000,255.0000,1770.0000
93199.0000,255.0000,1830.0001
93219.0000,255.0000,1800.0001
93239.0000,255.0000,1770.0000
93264.0000,255.0000,1776.0000
93284.0000,255.0000,1830.0001
93304.0000,255.0000,1770.0000
93324.0000,255.0000,1800.0001
93344.0000,255.0000,1800.0001
93364.0000,255.0000,1770.0000
93384.0000,255.0000,1800.0001
93404.0000,255.0000,1770.0000
93424.0000,255.0000,1800.0001
93444.0000,255.0000,1770.0000
93464.0000,255.0000,1770.0000
93484.0000,255.0000,1770.0000
93504.0000,255.0000,1770.0000
93524.0000,255.0000,1800.0001
93544.0000,255.0000,1770.0000
93564.0000,255.0000,1770.0000
93584.0000,255.0000,1800.0001
93611.0000,255.0000,1755.5557
93631.0000,255.0000,1800.0001
93651.0000,255.0000,1770.0000
93671.0000,255.0000,1770.0000
93691.0000,255.0000,1770.0000
93711.0000,255.0000,1800.0001
93731.0000,255.0000,1800.0001
93751.0000,255.0000,1770.0000
93771.0000,255.0000,1830.0001
93791.0000,255.0000,1770.0000
93811.0000,255.0000,1800.0001
93831.0000,255.0000,1770.0000
93851.0000,255.0000,1770.0000
93871.0000,255.0000,1770.0000
93891.0000,255.0000,1800.0001
93911.0000,255.0000,1770.0000
93931.0000,255.0000,1800.0001
93956.0000,255.0000,1776.0000
93976.0000,255.0000,1800.0001
93996.0000,255.0000,1770.0000
94016.0000,255.0000,1770.0000
94036.0000,255.0000,1800.0001
94056.0000,255.0000,1830.0001
94076.0000,255.0000,1770.0000
94096.0000,255.0000,1770.0000
94116.0000,255.0000,1770.0000
94136.0000,255.0000,1800.0001
94156.0000,255.0000,1800.0001
94176.0000,255.0000,1800.0001
94196.0000,255.0000,1830.0001
94216.0000,255.0000,1770.0000
94236.0000,255.0000,1770.0000
94256.0000,255.0000,1830.0001
94283.0000,255.0000,1777.7777
94303.0000,255.0000,1800.0001
94323.0000,255.0000,1770.0000
94343.0000,255.0000,1800.0001
94363.0000,255.0000,1770.0000
94383.0000,255.0000,1770.0000
94403.0000,255.0000,1770.0000
94423.0000,255.0000,1770.0000
94443.0000,255.0000,1770.0000
94463.0000,255.0000,1800.0001
94483.0000,255.0000,1800.0001
94503.0000,255.0000,1770.0000
94523.0000,255.0000,1770.0000
94543.0000,255.0000,1770.0000
94563.0000,255.0000,1770.0000
94583.0000,255.0000,1800.0001
94603.0000,255.0000,1770.0000
94628.0000,255.0000,1776.0000
94648.0000,255.0000,1800.0001
94668.0000,255.0000,1800.0001
94688.0000,255.0000,1770.0000
94708.0000,255.0000,1800.0001
94728.0000,255.0000,1770.0000
94748.0000,255.0000,1830.0001
94768.0000,255.0000,1800.0001
94788.0000,255.0000,1770.0000
94808.0000,255.0000,1800.0001
94828.0000,255.0000,1770.0000
94848.0000,255.0000,1770.0000
94868.0000,255.0000,1770.0000
94888.0000,255.0000,1770.0000
94908.0000,255.0000,1770.0000
94928.0000,255.0000,1770.0000
94955.0000,255.0000,1777.7777
94975.0000,255.0000,1800.0001
94995.0000,255.0000,1800.0001
95015.0000,255.0000,1770.0000
95035.0000,255.0000,1800.0001
95055.0000,255.0000,1800.0001
95075.0000,255.0000,1770.0000
95095.0000,255.0000,1830.0001
95115.0000,255.0000,1800.0001
95135.0000,255.0000,1770.0000
95155.0000,255.0000,1770.0000
95175.0000,255.0000,1800.0001
95195.0000,255.0000,1770.0000
95215.0000,255.0000,1800.0001
95235.0000,255.0000,1770.0000
95255.0000,255.0000,1770.0000
95275.0000,255.0000,1770.0000
95300.0000,255.0000,1776.0000
95320.0000,255.0000,1800.0001
95340.0000,255.0000,1800.0001
95360.0000,255.0000,1770.0000
95380.0000,255.0000,1770.0000
95400.0000,255.0000,1800.0001
95420.0000,255.0000,1830.0001
95440.0000,255.0000,1800.0001
95460.0000,255.0000,1770.0000
95480.0000,255.0000,1770.0000
95500.0000,255.0000,1770.0000
95520.0000,255.0000,1800.0001
95540.0000,255.0000,1770.0000
95560.0000,255.0000,1800.0001
95580.0000,255.0000,1770.0000
95600.0000,255.0000,1800.0001
95627.0000,255.0000,1777.7777
95647.0000,255.0000,1770.0000
95667.0000,255.0000,1800.0001
95687.0000,255.0000,1770.0000
95707.0000,255.0000,1800.0001
95727.0000,255.0000,1770.0000
95747.0000,255.0000,1770.0000
95767.0000,255.0000,1800.0001
95787.0000,255.0000,1800.0001
95807.0000,255.0000,1800.0001
95827.0000,255.0000,1800.0001
95847.0000,255.0000,1830.0001
95867.0000,255.0000,1770.0000
95887.0000,255.0000,1800.0001
95907.0000,255.0000,1770.0000
95927.0000,255.0000,1770.0000
95947.0000,255.0000,1830.0001
95972.0000,255.0000,1800.0000
95992.0000,255.0000,1770.0000
96012.0000,255.0000,1770.0000
96032.0000,255.0000,1770.0000
96052.0000,255.0000,1830.0001
96072.0000,255.0000,1770.0000
96092.0000,255.0000,1860.0000
96112.0000,255.0000,1770.0000
96132.0000,255.0000,1770.0000
96152.0000,255.0000,1830.0001
96172.0000,255.0000,1830.0001
96192.0000,255.0000,1770.0000
96212.0000,255.0000,1770.0000
96232.0000,255.0000,1770.0000
96252.0000,255.0000,1800.0001
96272.0000,255.0000,1770.0000
96300.0000,255.0000,1778.5713
96320.0000,255.0000,1770.0000
96340.0000,255.0000,1770.0000
96360.0000,255.0000,1800.0001
96380.0000,255.0000,1770.0000
96400.0000,255.0000,1770.0000
96420.0000,255.0000,1770.0000
96440.0000,255.0000,1770.0000
96460.0000,255.0000,1830.0001
96480.0000,255.0000,1770.0000
96500.0000,255.0000,1800.0001
96520.0000,255.0000,1800.0001
96540.0000,255.0000,1800.0001
96560.0000,255.0000,1800.0001
96580.0000,255.0000,1770.0000
96600.0000,255.0000,1770.0000
96620.0000,255.0000,1860.0000
96645.0000,255.0000,1800.0000
96665.0000,255.0000,1770.0000
96685.0000,255.0000,1770.0000
96705.0000,255.0000,1800.0001
96725.0000,255.0000,1830.0001
96745.0000,255.0000,1770.0000
96765.0000,255.0000,1800.0001
96785.0000,255.0000,1770.0000
96805.0000,255.0000,1800.0001
96825.0000,255.0000,1800.0001
96845.0000,255.0000,1800.0001
96865.0000,255.0000,1770.0000
96885.0000,255.0000,1770.0000
96905.0000,255.0000,1830.0001
96925.0000,255.0000,1770.0000
96945.0000,255.0000,1800.0001
96972.0000,255.0000,1777.7777
96992.0000,255.0000,1830.0001
97012.0000,255.0000,1770.0000
97032.0000,255.0000,1770.0000
97052.0000,255.0000,1830.0001
97072.0000,255.0000,1800.0001
97092.0000,255.0000,1830.0001
97112.0000,255.0000,1770.0000
97132.0000,255.0000,1800.0001
97152.0000,255.0000,1830.0001
97172.0000,255.0000,1770.0000
97192.0000,255.0000,1800.0001
97212.0000,255.0000,1770.0000
97232.0000,255.0000,1830.0001
97252.0000,255.0000,1800.0001
97272.0000,255.0000,1800.0001
97292.0000,255.0000,1770.0000
97317.0000,255.0000,1776.0000
97337.0000,255.0000,1800.0001
97357.0000,255.0000,1770.0000
97377.0000,255.0000,1770.0000
97397.0000,255.0000,1800.0001
97417.0000,255.0000,1800.0001
97437.0000,255.0000,1770.0000
97457.0000,255.0000,1770.0000
97477.0000,255.0000,1800.0001
97497.0000,255.0000,1800.0001
97517.0000,255.0000,1800.0001
97537.0000,255.0000,1770.0000
97557.0000,255.0000,1830.0001
97577.0000,255.0000,1770.0000
97597.0000,255.0000,1830.0001
97617.0000,255.0000,1830.0001
97644.0000,255.0000,1777.7777
97664.0000,255.0000,1830.0001
97684.0000,255.0000,1800.0001
97704.0000,255.0000,1830.0001
97724.0000,255.0000,1800.0001
97744.0000,255.0000,1770.0000
97764.0000,255.0000,1770.0000
97784.0000,255.0000,1800.0001
97804.0000,255.0000,1770.0000
97824.0000,255.0000,1770.0000
97844.0000,255.0000,1830.0001
97864.0000,255.0000,1800.0001
97884.0000,255.0000,1770.0000
97904.0000,255.0000,1770.0000
97924.0000,255.0000,1830.0001
97944.0000,255.0000,1770.0000
97964.0000,255.0000,1770.0000
97989.0000,255.0000,1776.0000
98009.0000,255.0000,1830.0001
98029.0000,255.0000,1800.0001
98049.0000,255.0000,1800.0001
98069.0000,255.0000,1770.0000
98089.0000,255.0000,1860.0000
98109.0000,255.0000,1830.0001
98129.0000,255.0000,1770.0000
98149.0000,255.0000,1860.0000
98169.0000,255.0000,1770.0000
98189.0000,255.0000,1770.0000
98209.0000,255.0000,1800.0001
98229.0000,255.0000,1800.0001
98249.0000,255.0000,1800.0001
98269.0000,255.0000,1770.0000
98289.0000,255.0000,1830.0001
98316.0000,255.0000,1800.0000
98336.0000,255.0000,1770.0000
98356.0000,255.0000,1830.0001
98376.0000,255.0000,1770.0000
98396.0000,255.0000,1770.0000
98416.0000,255.0000,1800.0001
98436.0000,255.0000,1830.0001
98456.0000,255.0000,1770.0000
98476.0000,255.0000,1830.0001
98496.0000,255.0000,1830.0001
98516.0000,255.0000,1770.0000
98536.0000,255.0000,1830.0001
98556.0000,255.0000,1830.0001
98576.0000,255.0000,1770.0000
98596.0000,255.0000,1800.0001
98616.0000,255.0000,1800.0001
98636.0000,255.0000,1800.0001
98661.0000,255.0000,1776.0000
98681.0000,255.0000,1770.0000
98701.0000,255.0000,1800.0001
98721.0000,255.0000,1770.0000
98741.0000,255.0000,1770.0000
98761.0000,255.0000,1800.0001
98781.0000,255.0000,1800.0001
98801.0000,255.0000,1800.0001
98821.0000,255.0000,1860.0000
98841.0000,255.0000,1800.0001
98861.0000,255.0000,1770.0000
98881.0000,255.0000,1800.0001
98901.0000,255.0000,1770.0000
98921.0000,255.0000,1770.0000
98941.0000,255.0000,1800.0001
98961.0000,255.0000,1800.0001
98988.0000,255.0000,1777.7777
99008.0000,255.0000,1800.0001
99028.0000,255.0000,1770.0000
99048.0000,255.0000,1770.0000
99068.0000,255.0000,1830.0001
99088.0000,255.0000,1770.0000
99108.0000,255.0000,1770.0000
99128.0000,255.0000,1860.0000
99148.0000,255.0000,1800.0001
99168.0000,255.0000,1770.0000
99188.0000,255.0000,1860.0000
99208.0000,255.0000,1770.0000
99228.0000,255.0000,1860.0000
99248.0000,255.0000,1800.0001
99268.0000,255.0000,1770.0000
99288.0000,255.0000,1800.0001
99308.0000,255.0000,1770.0000
99333.0000,255.0000,1776.0000
99353.0000,255.0000,1800.0001
99373.0000,255.0000,1800.0001
99393.0000,255.0000,1770.0000
99413.0000,255.0000,1770.0000
99433.0000,255.0000,1800.0001
99453.0000,255.0000,1770.0000
99473.0000,255.0000,1830.0001
99493.0000,255.0000,1770.0000
99513.0000,255.0000,1770.0000
99533.0000,255.0000,1830.0001
99553.0000,255.0000,1770.0000
99573.0000,255.0000,1830.0001
99593.0000,255.0000,1830.0001
99613.0000,255.0000,1770.0000
99633.0000,255.0000,1830.0001
99660.0000,255.0000,1777.7777
99680.0000,255.0000,1830.0001
99700.0000,255.0000,1830.0001
99720.0000,255.0000,1770.0000
99740.0000,255.0000,1800.0001
99760.0000,255.0000,1830.0001
99780.0000,255.0000,1830.0001
99800.0000,255.0000,1800.0001
99820.0000,255.0000,1800.0001
99840.0000,255.0000,1830.0001
99860.0000,255.0000,1800.0001
99880.0000,255.0000,1770.0000
99900.0000,255.0000,1800.0001
99920.0000,255.0000,1770.0000
99940.0000,255.0000,1800.0001
99960.0000,255.0000,1830.0001
99980.0000,255.0000,1800.0001
