Time [ms],Motor Power [8bit int],Motor RPM [1/min]
84316.0000,255.0000,2250.0000
84336.0000,255.0000,2250.0000
84356.0000,255.0000,2250.0000
84381.0000,255.0000,2303.9998
84401.0000,255.0000,2250.0000
84421.0000,255.0000,2280.0000
84441.0000,255.0000,2250.0000
84461.0000,255.0000,2280.0000
84481.0000,255.0000,2280.0000
84501.0000,255.0000,2280.0000
84521.0000,255.0000,2280.0000
84541.0000,255.0000,2310.0000
84561.0000,255.0000,2280.0000
84581.0000,255.0000,2250.0000
84601.0000,255.0000,2250.0000
84621.0000,255.0000,2250.0000
84641.0000,255.0000,2280.0000
84661.0000,255.0000,2250.0000
84681.0000,255.0000,2280.0000
84701.0000,255.0000,2310.0000
84728.0000,255.0000,2266.6665
84748.0000,255.0000,2250.0000
84768.0000,255.0000,2310.0000
84788.0000,255.0000,2250.0000
84808.0000,255.0000,2250.0000
84828.0000,255.0000,2310.0000
84848.0000,255.0000,2250.0000
84868.0000,255.0000,2280.0000
84888.0000,255.0000,2310.0000
84908.0000,255.0000,2250.0000
84928.0000,255.0000,2250.0000
84948.0000,255.0000,2280.0000
84968.0000,255.0000,2280.0000
84988.0000,255.0000,2250.0000
85008.0000,255.0000,2250.0000
85028.0000,255.0000,2250.0000
85053.0000,255.0000,2256.0000
85073.0000,255.0000,2340.0000
85093.0000,255.0000,2280.0000
85113.0000,255.0000,2280.0000
85133.0000,255.0000,2280.0000
85153.0000,255.0000,2280.0000
85173.0000,255.0000,2280.0000
85193.0000,255.0000,2280.0000
85213.0000,255.0000,2250.0000
85233.0000,255.0000,2250.0000
85253.0000,255.0000,2250.0000
85273.0000,255.0000,2250.0000
85293.0000,255.0000,2250.0000
85313.0000,255.0000,2250.0000
85333.0000,255.0000,2250.0000
85353.0000,255.0000,2250.0000
85373.0000,255.0000,2250.0000
85400.0000,255.0000,2288.8889
85420.0000,255.0000,2310.0000
85440.0000,255.0000,2280.0000
85460.0000,255.0000,2250.0000
85480.0000,255.0000,2250.0000
85500.0000,255.0000,2250.0000
85520.0000,255.0000,2310.0000
85540.0000,255.0000,2250.0000
85560.0000,255.0000,2250.0000
85580.0000,255.0000,2250.0000
85600.0000,255.0000,2250.0000
85620.0000,255.0000,2250.0000
85640.0000,255.0000,2250.0000
85660.0000,255.0000,2280.0000
85680.0000,255.0000,2280.0000
85700.0000,255.0000,2280.0000
85725.0000,255.0000,2256.0000
85745.0000,255.0000,2250.0000
85765.0000,255.0000,2280.0000
85785.0000,255.0000,2250.0000
85805.0000,255.0000,2280.0000
85825.0000,255.0000,2250.0000
85845.0000,255.0000,2280.0000
85865.0000,255.0000,2280.0000
85885.0000,255.0000,2250.0000
85905.0000,255.0000,2310.0000
85925.0000,255.0000,2250.0000
85945.0000,255.0000,2280.0000
85965.0000,255.0000,2250.0000
85985.0000,255.0000,2310.0000
86005.0000,255.0000,2310.0000
86025.0000,255.0000,2280.0000
86045.0000,255.0000,2280.0000
86072.0000,255.0000,2244.4443
86092.0000,255.0000,2250.0000
86112.0000,255.0000,2250.0000
86132.0000,255.0000,2280.0000
86152.0000,255.0000,2280.0000
86172.0000,255.0000,2280.0000
86192.0000,255.0000,2250.0000
86212.0000,255.0000,2250.0000
86232.0000,255.0000,2250.0000
86252.0000,255.0000,2280.0000
86272.0000,255.0000,2250.0000
86292.0000,255.0000,2280.0000
86312.0000,255.0000,2280.0000
86332.0000,255.0000,2280.0000
86352.0000,255.0000,2310.0000
86372.0000,255.0000,2280.0000
86397.0000,255.0000,2303.9998
86417.0000,255.0000,2250.0000
86437.0000,255.0000,2250.0000
86457.0000,255.0000,2250.0000
86477.0000,255.0000,2310.0000
86497.0000,255.0000,2250.0000
86517.0000,255.0000,2280.0000
86537.0000,255.0000,2250.0000
86557.0000,255.0000,2280.0000
86577.0000,255.0000,2280.0000
86597.0000,255.0000,2250.0000
86617.0000,255.0000,2310.0000
86637.0000,255.0000,2280.0000
86657.0000,255.0000,2280.0000
86677.0000,255.0000,2280.0000
86697.0000,255.0000,2250.0000
86717.0000,255.0000,2280.0000
86744.0000,255.0000,2288.8889
86764.0000,255.0000,2250.0000
86784.0000,255.0000,2280.0000
86804.0000,255.0000,2280.0000
86824.0000,255.0000,2280.0000
86844.0000,255.0000,2310.0000
86864.0000,255.0000,2250.0000
86884.0000,255.0000,2280.0000
86904.0000,255.0000,2250.0000
86924.0000,255.0000,2250.0000
86944.0000,255.0000,2280.0000
86964.0000,255.0000,2280.0000
86984.0000,255.0000,2250.0000
87004.0000,255.0000,2250.0000
87024.0000,255.0000,2250.0000
87044.0000,255.0000,2280.0000
87083.0000,255.0000,2292.3076
87103.0000,255.0000,2340.0000
87123.0000,255.0000,2280.0000
87143.0000,255.0000,2250.0000
87163.0000,255.0000,2310.0000
87183.0000,255.0000,2280.0000
87203.0000,255.0000,2280.0000
87223.0000,255.0000,2280.0000
87243.0000,255.0000,2310.0000
87263.0000,255.0000,2250.0000
87283.0000,255.0000,2250.0000
87303.0000,255.0000,2310.0000
87323.0000,255.0000,2250.0000
87343.0000,255.0000,2280.0000
87363.0000,255.0000,2250.0000
87383.0000,255.0000,2280.0000
87403.0000,255.0000,2280.0000
87430.0000,255.0000,2266.6665
87450.0000,255.0000,2280.0000
87470.0000,255.0000,2250.0000
87490.0000,255.0000,2250.0000
87510.0000,255.0000,2310.0000
87530.0000,255.0000,2250.0000
87550.0000,255.0000,2280.0000
87570.0000,255.0000,2280.0000
87590.0000,255.0000,2250.0000
87610.0000,255.0000,2310.0000
87630.0000,255.0000,2250.0000
87650.0000,255.0000,2280.0000
87670.0000,255.0000,2250.0000
87690.0000,255.0000,2280.0000
87710.0000,255.0000,2250.0000
87730.0000,255.0000,2250.0000
87755.0000,255.0000,2256.0000
87775.0000,255.0000,2250.0000
87795.0000,255.0000,2310.0000
87815.0000,255.0000,2250.0000
87835.0000,255.0000,2250.0000
87855.0000,255.0000,2250.0000
87875.0000,255.0000,2250.0000
87895.0000,255.0000,2280.0000
87915.0000,255.0000,2280.0000
87935.0000,255.0000,2250.0000
87955.0000,255.0000,2280.0000
87975.0000,255.0000,2280.0000
87995.0000,255.0000,2250.0000
88015.0000,255.0000,2250.0000
88035.0000,255.0000,2250.0000
88055.0000,255.0000,2250.0000
88075.0000,255.0000,2280.0000
88102.0000,255.0000,2244.4443
88122.0000,255.0000,2280.0000
88142.0000,255.0000,2250.0000
88162.0000,255.0000,2310.0000
88182.0000,255.0000,2250.0000
88202.0000,255.0000,2280.0000
88222.0000,255.0000,2280.0000
88242.0000,255.0000,2310.0000
88262.0000,255.0000,2310.0000
88282.0000,255.0000,2280.0000
88302.0000,255.0000,2280.0000
88322.0000,255.0000,2280.0000
88342.0000,255.0000,2250.0000
88362.0000,255.0000,2250.0000
88382.0000,255.0000,2250.0000
88402.0000,255.0000,2310.0000
88427.0000,255.0000,2256.0000
88447.0000,255.0000,2250.0000
88467.0000,255.0000,2250.0000
88487.0000,255.0000,2310.0000
88507.0000,255.0000,2250.0000
88527.0000,255.0000,2280.0000
88547.0000,255.0000,2280.0000
88567.0000,255.0000,2310.0000
88587.0000,255.0000,2310.0000
88607.0000,255.0000,2250.0000
88627.0000,255.0000,2250.0000
88647.0000,255.0000,2370.0002
88667.0000,255.0000,2250.0000
88687.0000,255.0000,2250.0000
88707.0000,255.0000,2250.0000
88727.0000,255.0000,2250.0000
88747.0000,255.0000,2280.0000
88774.0000,255.0000,2266.6665
88794.0000,255.0000,2280.0000
88814.0000,255.0000,2280.0000
88834.0000,255.0000,2250.0000
88854.0000,255.0000,2310.0000
88874.0000,255.0000,2250.0000
88894.0000,255.0000,2310.0000
88914.0000,255.0000,2250.0000
88934.0000,255.0000,2250.0000
88954.0000,255.0000,2280.0000
88974.0000,255.0000,2250.0000
88994.0000,255.0000,2310.0000
89014.0000,255.0000,2250.0000
89034.0000,255.0000,2310.0000
89054.0000,255.0000,2250.0000
89074.0000,255.0000,2250.0000
89099.0000,255.0000,2280.0000
89119.0000,255.0000,2250.0000
89139.0000,255.0000,2280.0000
89159.0000,255.0000,2250.0000
89179.0000,255.0000,2280.0000
89199.0000,255.0000,2250.0000
89219.0000,255.0000,2310.0000
89239.0000,255.0000,2250.0000
89259.0000,255.0000,2280.0000
89279.0000,255.0000,2250.0000
89299.0000,255.0000,2250.0000
89319.0000,255.0000,2280.0000
89339.0000,255.0000,2250.0000
89359.0000,255.0000,2280.0000
89379.0000,255.0000,2250.0000
89399.0000,255.0000,2280.0000
89419.0000,255.0000,2310.0000
89446.0000,255.0000,2288.8889
89466.0000,255.0000,2340.0000
89486.0000,255.0000,2280.0000
89506.0000,255.0000,2280.0000
89526.0000,255.0000,2280.0000
89546.0000,255.0000,2250.0000
89566.0000,255.0000,2280.0000
89586.0000,255.0000,2280.0000
89606.0000,255.0000,2340.0000
89626.0000,255.0000,2280.0000
89646.0000,255.0000,2250.0000
89666.0000,255.0000,2280.0000
89686.0000,255.0000,2280.0000
89706.0000,255.0000,2340.0000
89726.0000,255.0000,2310.0000
89746.0000,255.0000,2280.0000
89771.0000,255.0000,2280.0000
89791.0000,255.0000,2340.0000
89811.0000,255.0000,2280.0000
89831.0000,255.0000,2250.0000
89851.0000,255.0000,2310.0000
89871.0000,255.0000,2250.0000
89891.0000,255.0000,2250.0000
89911.0000,255.0000,2280.0000
89931.0000,255.0000,2250.0000
89951.0000,255.0000,2250.0000
89971.0000,255.0000,2250.0000
89991.0000,255.0000,2280.0000
90011.0000,255.0000,2310.0000
90031.0000,255.0000,2280.0000
90051.0000,255.0000,2280.0000
90071.0000,255.0000,2250.0000
90091.0000,255.0000,2250.0000
90118.0000,255.0000,2266.6665
90138.0000,255.0000,2250.0000
90158.0000,255.0000,2280.0000
90178.0000,255.0000,2280.0000
90198.0000,255.0000,2250.0000
90218.0000,255.0000,2250.0000
90238.0000,255.0000,2310.0000
90258.0000,255.0000,2310.0000
90278.0000,255.0000,2280.0000
90298.0000,255.0000,2250.0000
90318.0000,255.0000,2280.0000
90338.0000,255.0000,2250.0000
90358.0000,255.0000,2250.0000
90378.0000,255.0000,2250.0000
90398.0000,255.0000,2250.0000
90418.0000,255.0000,2280.0000
90443.0000,255.0000,2256.0000
90463.0000,255.0000,2340.0000
90483.0000,255.0000,2280.0000
90503.0000,255.0000,2310.0000
90523.0000,255.0000,2280.0000
90543.0000,255.0000,2250.0000
90563.0000,255.0000,2310.0000
90583.0000,255.0000,2250.0000
90603.0000,255.0000,2280.0000
90623.0000,255.0000,2280.0000
90643.0000,255.0000,2280.0000
90663.0000,255.0000,2250.0000
90683.0000,255.0000,2280.0000
90703.0000,255.0000,2250.0000
90723.0000,255.0000,2280.0000
90743.0000,255.0000,2310.0000
90763.0000,255.0000,2280.0000
90790.0000,255.0000,2288.8889
90810.0000,255.0000,2280.0000
90830.0000,255.0000,2280.0000
90850.0000,255.0000,2280.0000
90870.0000,255.0000,2250.0000
90890.0000,255.0000,2250.0000
90910.0000,255.0000,2280.0000
90930.0000,255.0000,2310.0000
90950.0000,255.0000,2280.0000
90970.0000,255.0000,2280.0000
90990.0000,255.0000,2250.0000
91010.0000,255.0000,2280.0000
91030.0000,255.0000,2250.0000
91050.0000,255.0000,2280.0000
91070.0000,255.0000,2250.0000
91090.0000,255.0000,2310.0000
91110.0000,255.0000,2280.0000
91135.0000,255.0000,2256.0000
91155.0000,255.0000,2280.0000
91175.0000,255.0000,2280.0000
91195.0000,255.0000,2280.0000
91215.0000,255.0000,2280.0000
91235.0000,255.0000,2280.0000
91255.0000,255.0000,2280.0000
91275.0000,255.0000,2280.0000
91295.0000,255.0000,2250.0000
91315.0000,255.0000,2280.0000
91335.0000,255.0000,2280.0000
91355.0000,255.0000,2280.0000
91375.0000,255.0000,2280.0000
91395.0000,255.0000,2280.0000
91415.0000,255.0000,2280.0000
91435.0000,255.0000,2310.0000
91462.0000,255.0000,2244.4443
91482.0000,255.0000,2280.0000
91502.0000,255.0000,2310.0000
91522.0000,255.0000,2250.0000
91542.0000,255.0000,2280.0000
91562.0000,255.0000,2310.0000
91582.0000,255.0000,2280.0000
91602.0000,255.0000,2280.0000
91622.0000,255.0000,2280.0000
91642.0000,255.0000,2280.0000
91662.0000,255.0000,2250.0000
91682.0000,255.0000,2250.0000
91702.0000,255.0000,2250.0000
91722.0000,255.0000,2250.0000
91742.0000,255.0000,2280.0000
91762.0000,255.0000,2250.0000
91782.0000,255.0000,2250.0000
91807.0000,255.0000,2256.0000
91827.0000,255.0000,2250.0000
91847.0000,255.0000,2250.0000
91867.0000,255.0000,2280.0000
91887.0000,255.0000,2280.0000
91907.0000,255.0000,2280.0000
91927.0000,255.0000,2280.0000
91947.0000,255.0000,2310.0000
91967.0000,255.0000,2250.0000
91987.0000,255.0000,2280.0000
92007.0000,255.0000,2310.0000
92027.0000,255.0000,2250.0000
92047.0000,255.0000,2280.0000
92067.0000,255.0000,2250.0000
92087.0000,255.0000,2310.0000
92107.0000,255.0000,2340.0000
92134.0000,255.0000,2266.6665
92154.0000,255.0000,2280.0000
92174.0000,255.0000,2280.0000
92194.0000,255.0000,2280.0000
92214.0000,255.0000,2250.0000
92234.0000,255.0000,2280.0000
92254.0000,255.0000,2250.0000
92274.0000,255.0000,2250.0000
92294.0000,255.0000,2250.0000
92314.0000,255.0000,2340.0000
92334.0000,255.0000,2250.0000
92354.0000,255.0000,2250.0000
92374.0000,255.0000,2280.0000
92394.0000,255.0000,2250.0000
92414.0000,255.0000,2280.0000
92434.0000,255.0000,2280.0000
92454.0000,255.0000,2280.0000
92479.0000,255.0000,2256.0000
92499.0000,255.0000,2250.0000
92519.0000,255.0000,2340.0000
92539.0000,255.0000,2280.0000
92559.0000,255.0000,2280.0000
92579.0000,255.0000,2280.0000
92599.0000,255.0000,2250.0000
92619.0000,255.0000,2280.0000
92639.0000,255.0000,2280.0000
92659.0000,255.0000,2250.0000
92679.0000,255.0000,2280.0000
92699.0000,255.0000,2250.0000
92719.0000,255.0000,2280.0000
92739.0000,255.0000,2280.0000
92759.0000,255.0000,2280.0000
92779.0000,255.0000,2310.0000
92806.0000,255.0000,2266.6665
92826.0000,255.0000,2250.0000
92846.0000,255.0000,2280.0000
92866.0000,255.0000,2250.0000
92886.0000,255.0000,2250.0000
92906.0000,255.0000,2250.0000
92926.0000,255.0000,2280.0000
92946.0000,255.0000,2280.0000
92966.0000,255.0000,2280.0000
92986.0000,255.0000,2280.0000
93006.0000,255.0000,2250.0000
93026.0000,255.0000,2280.0000
93046.0000,255.0000,2310.0000
93066.0000,255.0000,2250.0000
93086.0000,255.0000,2280.0000
93106.0000,255.0000,2280.0000
93126.0000,255.0000,2280.0000
93151.0000,255.0000,2256.0000
93171.0000,255.0000,2250.0000
93191.0000,255.0000,2250.0000
93211.0000,255.0000,2310.0000
93231.0000,255.0000,2250.0000
93251.0000,255.0000,2310.0000
93271.0000,255.0000,2250.0000
93291.0000,255.0000,2310.0000
93311.0000,255.0000,2250.0000
93331.0000,255.0000,2250.0000
93351.0000,255.0000,2250.0000
93371.0000,255.0000,2250.0000
93391.0000,255.0000,2250.0000
93411.0000,255.0000,2250.0000
93431.0000,255.0000,2280.0000
93451.0000,255.0000,2280.0000
93478.0000,255.0000,2288.8889
93498.0000,255.0000,2280.0000
93518.0000,255.0000,2250.0000
93538.0000,255.0000,2250.0000
93558.0000,255.0000,2250.0000
93578.0000,255.0000,2280.0000
93598.0000,255.0000,2310.0000
93618.0000,255.0000,2280.0000
93638.0000,255.0000,2250.0000
93658.0000,255.0000,2280.0000
93678.0000,255.0000,2340.0000
93698.0000,255.0000,2280.0000
93718.0000,255.0000,2280.0000
93738.0000,255.0000,2250.0000
93758.0000,255.0000,2250.0000
93778.0000,255.0000,2280.0000
93798.0000,255.0000,2280.0000
93823.0000,255.0000,2280.0000
93843.0000,255.0000,2280.0000
93863.0000,255.0000,2280.0000
93883.0000,255.0000,2250.0000
93903.0000,255.0000,2280.0000
93923.0000,255.0000,2250.0000
93943.0000,255.0000,2310.0000
93963.0000,255.0000,2250.0000
93983.0000,255.0000,2280.0000
94003.0000,255.0000,2250.0000
94023.0000,255.0000,2280.0000
94043.0000,255.0000,2250.0000
94063.0000,255.0000,2250.0000
94083.0000,255.0000,2250.0000
94103.0000,255.0000,2280.0000
94123.0000,255.0000,2280.0000
94150.0000,255.0000,2244.4443
94170.0000,255.0000,2310.0000
94190.0000,255.0000,2280.0000
94210.0000,255.0000,2250.0000
94230.0000,255.0000,2280.0000
94250.0000,255.0000,2250.0000
94270.0000,255.0000,2280.0000
94290.0000,255.0000,2280.0000
94310.0000,255.0000,2250.0000
94330.0000,255.0000,2280.0000
94350.0000,255.0000,2280.0000
94370.0000,255.0000,2280.0000
94390.0000,255.0000,2280.0000
94410.0000,255.0000,2310.0000
94430.0000,255.0000,2280.0000
94450.0000,255.0000,2250.0000
94470.0000,255.0000,2250.0000
94495.0000,255.0000,2280.0000
94515.0000,255.0000,2220.0000
94535.0000,255.0000,2310.0000
94555.0000,255.0000,2340.0000
94575.0000,255.0000,2250.0000
94595.0000,255.0000,2250.0000
94615.0000,255.0000,2250.0000
94635.0000,255.0000,2250.0000
94655.0000,255.0000,2280.0000
94675.0000,255.0000,2250.0000
94695.0000,255.0000,2250.0000
94715.0000,255.0000,2310.0000
94735.0000,255.0000,2310.0000
94755.0000,255.0000,2250.0000
94775.0000,255.0000,2250.0000
94795.0000,255.0000,2280.0000
94822.0000,255.0000,2288.8889
94842.0000,255.0000,2310.0000
94862.0000,255.0000,2280.0000
94882.0000,255.0000,2250.0000
94902.0000,255.0000,2250.0000
94922.0000,255.0000,2340.0000
94942.0000,255.0000,2250.0000
94962.0000,255.0000,2250.0000
94982.0000,255.0000,2250.0000
95002.0000,255.0000,2250.0000
95022.0000,255.0000,2250.0000
95042.0000,255.0000,2310.0000
95062.0000,255.0000,2250.0000
95082.0000,255.0000,2280.0000
95102.0000,255.0000,2310.0000
95122.0000,255.0000,2280.0000
95142.0000,255.0000,2250.0000
95167.0000,255.0000,2256.0000
95187.0000,255.0000,2250.0000
95207.0000,255.0000,2310.0000
95227.0000,255.0000,2250.0000
95247.0000,255.0000,2280.0000
95267.0000,255.0000,2280.0000
95287.0000,255.0000,2250.0000
95307.0000,255.0000,2280.0000
95327.0000,255.0000,2310.0000
95347.0000,255.0000,2250.0000
95367.0000,255.0000,2310.0000
95387.0000,255.0000,2310.0000
95407.0000,255.0000,2250.0000
95427.0000,255.0000,2280.0000
95447.0000,255.0000,2280.0000
95467.0000,255.0000,2250.0000
95494.0000,255.0000,2244.4443
95514.0000,255.0000,2280.0000
95534.0000,255.0000,2280.0000
95554.0000,255.0000,2250.0000
95574.0000,255.0000,2310.0000
95594.0000,255.0000,2310.0000
95614.0000,255.0000,2220.0000
95634.0000,255.0000,2250.0000
95654.0000,255.0000,2250.0000
95674.0000,255.0000,2280.0000
95694.0000,255.0000,2250.0000
95714.0000,255.0000,2310.0000
95734.0000,255.0000,2250.0000
95754.0000,255.0000,2280.0000
95774.0000,255.0000,2250.0000
95794.0000,255.0000,2250.0000
95814.0000,255.0000,2280.0000
95839.0000,255.0000,2280.0000
95859.0000,255.0000,2280.0000
95879.0000,255.0000,2220.0000
95899.0000,255.0000,2280.0000
95919.0000,255.0000,2280.0000
95939.0000,255.0000,2310.0000
95959.0000,255.0000,2250.0000
95979.0000,255.0000,2280.0000
95999.0000,255.0000,2280.0000
96019.0000,255.0000,2250.0000
96039.0000,255.0000,2310.0000
96059.0000,255.0000,2250.0000
96079.0000,255.0000,2250.0000
96099.0000,255.0000,2250.0000
96119.0000,255.0000,2280.0000
96139.0000,255.0000,2280.0000
96166.0000,255.0000,2288.8889
96186.0000,255.0000,2280.0000
96206.0000,255.0000,2250.0000
96226.0000,255.0000,2280.0000
96246.0000,255.0000,2250.0000
96266.0000,255.0000,2280.0000
96286.0000,255.0000,2250.0000
96306.0000,255.0000,2220.0000
96326.0000,255.0000,2280.0000
96346.0000,255.0000,2250.0000
96366.0000,255.0000,2280.0000
96386.0000,255.0000,2280.0000
96406.0000,255.0000,2250.0000
96426.0000,255.0000,2250.0000
96446.0000,255.0000,2250.0000
96466.0000,255.0000,2310.0000
96486.0000,255.0000,2280.0000
96511.0000,255.0000,2256.0000
96531.0000,255.0000,2250.0000
96551.0000,255.0000,2250.0000
96571.0000,255.0000,2340.0000
96591.0000,255.0000,2280.0000
96611.0000,255.0000,2250.0000
96631.0000,255.0000,2250.0000
96651.0000,255.0000,2280.0000
96671.0000,255.0000,2250.0000
96691.0000,255.0000,2250.0000
96711.0000,255.0000,2280.0000
96731.0000,255.0000,2250.0000
96751.0000,255.0000,2250.0000
96771.0000,255.0000,2250.0000
96791.0000,255.0000,2250.0000
96811.0000,255.0000,2250.0000
96838.0000,255.0000,2244.4443
96858.0000,255.0000,2280.0000
96878.0000,255.0000,2280.0000
96898.0000,255.0000,2250.0000
96918.0000,255.0000,2250.0000
96938.0000,255.0000,2250.0000
96958.0000,255.0000,2280.0000
96978.0000,255.0000,2250.0000
96998.0000,255.0000,2280.0000
97018.0000,255.0000,2280.0000
97038.0000,255.0000,2250.0000
97058.0000,255.0000,2280.0000
97078.0000,255.0000,2220.0000
97098.0000,255.0000,2310.0000
97118.0000,255.0000,2250.0000
97138.0000,255.0000,2280.0000
97158.0000,255.0000,2310.0000
97183.0000,255.0000,2256.0000
97203.0000,255.0000,2250.0000
97223.0000,255.0000,2280.0000
97243.0000,255.0000,2250.0000
97263.0000,255.0000,2280.0000
97283.0000,255.0000,2250.0000
97303.0000,255.0000,2280.0000
97323.0000,255.0000,2280.0000
97343.0000,255.0000,2250.0000
97363.0000,255.0000,2280.0000
97383.0000,255.0000,2250.0000
97403.0000,255.0000,2250.0000
97423.0000,255.0000,2280.0000
97443.0000,255.0000,2250.0000
97463.0000,255.0000,2310.0000
97483.0000,255.0000,2250.0000
97511.0000,255.0000,2292.8572
97531.0000,255.0000,2250.0000
97551.0000,255.0000,2280.0000
97571.0000,255.0000,2280.0000
97591.0000,255.0000,2280.0000
97611.0000,255.0000,2280.0000
97631.0000,255.0000,2250.0000
97651.0000,255.0000,2250.0000
97671.0000,255.0000,2250.0000
97691.0000,255.0000,2220.0000
97711.0000,255.0000,2280.0000
97731.0000,255.0000,2250.0000
97751.0000,255.0000,2250.0000
97771.0000,255.0000,2250.0000
97791.0000,255.0000,2340.0000
97811.0000,255.0000,2280.0000
97831.0000,255.0000,2280.0000
97856.0000,255.0000,2256.0000
97876.0000,255.0000,2280.0000
97896.0000,255.0000,2250.0000
97916.0000,255.0000,2310.0000
97936.0000,255.0000,2250.0000
97956.0000,255.0000,2250.0000
97976.0000,255.0000,2280.0000
97996.0000,255.0000,2280.0000
98016.0000,255.0000,2250.0000
98036.0000,255.0000,2250.0000
98056.0000,255.0000,2310.0000
98076.0000,255.0000,2280.0000
98096.0000,255.0000,2250.0000
98116.0000,255.0000,2250.0000
98136.0000,255.0000,2250.0000
98156.0000,255.0000,2250.0000
98183.0000,255.0000,2311.1111
98203.0000,255.0000,2310.0000
98223.0000,255.0000,2250.0000
98243.0000,255.0000,2250.0000
98263.0000,255.0000,2250.0000
98283.0000,255.0000,2250.0000
98303.0000,255.0000,2280.0000
98323.0000,255.0000,2250.0000
98343.0000,255.0000,2250.0000
98363.0000,255.0000,2280.0000
98383.0000,255.0000,2250.0000
98403.0000,255.0000,2250.0000
98423.0000,255.0000,2250.0000
98443.0000,255.0000,2250.0000
98463.0000,255.0000,2220.0000
98483.0000,255.0000,2250.0000
98503.0000,255.0000,2250.0000
98528.0000,255.0000,2280.0000
98548.0000,255.0000,2250.0000
98568.0000,255.0000,2250.0000
98588.0000,255.0000,2280.0000
98608.0000,255.0000,2250.0000
98628.0000,255.0000,2220.0000
98648.0000,255.0000,2250.0000
98668.0000,255.0000,2280.0000
98688.0000,255.0000,2250.0000
98708.0000,255.0000,2250.0000
98728.0000,255.0000,2280.0000
98748.0000,255.0000,2250.0000
98768.0000,255.0000,2280.0000
98788.0000,255.0000,2220.0000
98808.0000,255.0000,2280.0000
98828.0000,255.0000,2250.0000
98855.0000,255.0000,2266.6665
98875.0000,255.0000,2250.0000
98895.0000,255.0000,2250.0000
98915.0000,255.0000,2250.0000
98935.0000,255.0000,2250.0000
98955.0000,255.0000,2280.0000
98975.0000,255.0000,2250.0000
98995.0000,255.0000,2250.0000
99015.0000,255.0000,2250.0000
99035.0000,255.0000,2220.0000
99055.0000,255.0000,2250.0000
99075.0000,255.0000,2250.0000
99095.0000,255.0000,2280.0000
99115.0000,255.0000,2250.0000
99135.0000,255.0000,2250.0000
99155.0000,255.0000,2280.0000
99175.0000,255.0000,2280.0000
99200.0000,255.0000,2256.0000
99220.0000,255.0000,2280.0000
99240.0000,255.0000,2250.0000
99260.0000,255.0000,2250.0000
99280.0000,255.0000,2340.0000
99300.0000,255.0000,2250.0000
99320.0000,255.0000,2220.0000
99340.0000,255.0000,2250.0000
99360.0000,255.0000,2280.0000
99380.0000,255.0000,2250.0000
99400.0000,255.0000,2250.0000
99420.0000,255.0000,2280.0000
99440.0000,255.0000,2250.0000
99460.0000,255.0000,2250.0000
99480.0000,255.0000,2220.0000
99500.0000,255.0000,2310.0000
99527.0000,255.0000,2244.4443
99547.0000,255.0000,2280.0000
99567.0000,255.0000,2280.0000
99587.0000,255.0000,2280.0000
99607.0000,255.0000,2280.0000
99627.0000,255.0000,2280.0000
99647.0000,255.0000,2310.0000
99667.0000,255.0000,2250.0000
99687.0000,255.0000,2250.0000
99707.0000,255.0000,2280.0000
99727.0000,255.0000,2280.0000
99747.0000,255.0000,2250.0000
99767.0000,255.0000,2280.0000
99787.0000,255.0000,2250.0000
99807.0000,255.0000,2250.0000
99827.0000,255.0000,2250.0000
99847.0000,255.0000,2250.0000
99872.0000,255.0000,2280.0000
99892.0000,255.0000,2280.0000
99912.0000,255.0000,2250.0000
99932.0000,255.0000,2280.0000
99952.0000,255.0000,2280.0000
99972.0000,255.0000,2250.0000
99992.0000,255.0000,2250.0000
