Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
44685.0000,255.0000,4762.4995,-120.1667
44698.0000,255.0000,4984.6157,-120.0938
44711.0000,255.0000,4799.9995,-120.0104
44731.0000,255.0000,4800.0000,-119.8646
44747.0000,255.0000,5062.5000,-120.0208
44760.0000,255.0000,5076.9233,-119.8229
44776.0000,255.0000,5025.0000,-119.9479
44789.0000,255.0000,4892.3071,-120.1250
44802.0000,255.0000,5076.9233,-119.6458
44865.0000,255.0000,3771.4287,-119.5625
44878.0000,255.0000,5215.3843,-119.5521
44893.0000,255.0000,4960.0005,-119.7500
44906.0000,255.0000,4846.1533,-119.8333
44919.0000,255.0000,4938.4614,-119.7604
44935.0000,255.0000,4987.5000,-119.6771
44948.0000,255.0000,5123.0767,-119.6667
44968.0000,255.0000,4380.0000,-119.4271
44983.0000,255.0000,4880.0000,-119.3646
44997.0000,255.0000,4542.8569,-119.4792
45010.0000,255.0000,5030.7690,-119.6563
45026.0000,255.0000,4987.5000,-119.3854
45039.0000,255.0000,4984.6157,-119.4063
45052.0000,255.0000,5076.9233,-119.4375
45066.0000,255.0000,5014.2856,-119.2604
45079.0000,255.0000,5169.2310,-119.2708
45096.0000,255.0000,4976.4702,-119.1458
45109.0000,255.0000,4938.4614,-119.1771
45125.0000,255.0000,4724.9995,-119.3125
45143.0000,255.0000,4333.3335,-119.2813
45156.0000,255.0000,5076.9233,-119.1875
45169.0000,255.0000,4615.3843,-119.3437
45185.0000,255.0000,4724.9995,-118.9896
45199.0000,255.0000,4542.8569,-119.0208
45212.0000,255.0000,4661.5386,-118.9896
45227.0000,255.0000,4720.0000,-119.1354
45241.0000,255.0000,4800.0000,-119.1771
45254.0000,255.0000,5030.7690,-119.0312
45268.0000,255.0000,4928.5713,-118.8438
45283.0000,255.0000,4880.0000,-118.7604
45297.0000,255.0000,5100.0000,-118.7083
45310.0000,255.0000,4984.6157,-118.7917
45333.0000,255.0000,4513.0435,-118.9271
45348.0000,255.0000,5160.0000,-118.9271
45361.0000,255.0000,4984.6157,-118.8750
45376.0000,255.0000,4680.0000,-118.5833
45389.0000,255.0000,5030.7690,-118.6042
45402.0000,255.0000,5307.6919,-118.4687
45415.0000,255.0000,4938.4614,-118.5000
45428.0000,255.0000,4938.4614,-118.6146
45443.0000,255.0000,4920.0000,-118.5625
45456.0000,255.0000,4892.3071,-118.5729
45469.0000,255.0000,5169.2310,-118.4896
45485.0000,255.0000,4912.4995,-118.3229
45504.0000,255.0000,4831.5786,-118.2083
45517.0000,255.0000,4984.6157,-118.2083
45531.0000,255.0000,4714.2856,-118.1563
45547.0000,255.0000,4762.4995,-118.2917
45560.0000,255.0000,4846.1533,-118.1875
45576.0000,255.0000,5212.4995,-118.1979
45589.0000,255.0000,4892.3071,-118.2083
45602.0000,255.0000,5123.0767,-118.1354
45615.0000,255.0000,5169.2310,-117.9896
45628.0000,255.0000,5030.7690,-118.0521
45643.0000,255.0000,5160.0000,-117.9896
45656.0000,255.0000,5261.5386,-117.9063
45669.0000,255.0000,4707.6919,-117.8750
45692.0000,255.0000,4330.4346,-117.8125
45705.0000,255.0000,5307.6919,-117.7083
45718.0000,255.0000,4661.5386,-117.6771
45733.0000,255.0000,4960.0005,-117.6562
45748.0000,255.0000,4480.0005,-117.6771
45761.0000,255.0000,4753.8462,-117.6250
45776.0000,255.0000,4800.0005,-117.5625
45789.0000,255.0000,4938.4614,-117.5104
45802.0000,255.0000,5261.5386,-117.5208
45815.0000,255.0000,4892.3071,-117.3229
45828.0000,255.0000,5030.7690,-117.4167
45843.0000,255.0000,4760.0000,-117.2813
45861.0000,255.0000,4633.3335,-117.3646
45877.0000,255.0000,4575.0000,-117.3229
45891.0000,255.0000,4671.4282,-117.2500
45904.0000,255.0000,4846.1533,-117.1458
45917.0000,255.0000,4984.6157,-117.0521
45931.0000,255.0000,4928.5713,-117.0417
45947.0000,255.0000,4575.0000,-117.0312
45960.0000,255.0000,4799.9995,-116.6458
45976.0000,255.0000,4687.5000,-101.0625
45989.0000,255.0000,4938.4614,-94.9896
46002.0000,255.0000,4707.6919,-91.4167
46015.0000,255.0000,4984.6157,-76.5521
46028.0000,255.0000,4938.4614,-66.2500
46049.0000,255.0000,4342.8569,-47.9167
46062.0000,255.0000,5123.0767,-44.6250
46077.0000,255.0000,4680.0000,-43.9896
46091.0000,255.0000,5142.8574,-43.8437
46104.0000,255.0000,5169.2310,-44.8646
46117.0000,255.0000,4984.6157,-45.0833
46131.0000,255.0000,4800.0000,-45.1875
46147.0000,255.0000,4837.4995,-44.8125
46160.0000,255.0000,4846.1533,-44.0938
46176.0000,255.0000,4650.0000,-43.4062
46189.0000,255.0000,5030.7690,-43.6250
46202.0000,255.0000,5261.5386,-44.2083
46215.0000,255.0000,4892.3071,-45.0521
46234.0000,255.0000,4136.8418,-44.9583
46248.0000,255.0000,4714.2856,-44.6979
46261.0000,255.0000,4938.4614,-44.0833
46277.0000,255.0000,4575.0000,-43.1563
46291.0000,255.0000,5014.2856,-42.9479
46304.0000,255.0000,5169.2310,-43.3750
46317.0000,255.0000,4892.3071,-44.5625
46330.0000,255.0000,5261.5386,-44.8021
46346.0000,255.0000,4987.5000,-44.5312
46359.0000,255.0000,4938.4614,-44.1146
46375.0000,255.0000,4837.4995,-39.9479
46388.0000,255.0000,5030.7690,-37.7604
46408.0000,255.0000,4680.0000,-31.8750
46423.0000,255.0000,4520.0000,-23.4375
46437.0000,255.0000,5014.2856,-18.6979
46450.0000,255.0000,4707.6919,-14.3229
46463.0000,255.0000,4799.9995,-6.8125
46477.0000,255.0000,4885.7139,-4.2708
46491.0000,255.0000,4885.7139,-2.9167
46504.0000,255.0000,5123.0767,-2.2500
46518.0000,255.0000,5014.2856,-2.1667
46533.0000,255.0000,5000.0000,-1.8646
46548.0000,255.0000,4760.0000,-1.5833
46561.0000,255.0000,4753.8462,-1.1875
46577.0000,255.0000,4650.0000,-0.6562
46595.0000,255.0000,4200.0000,0.0000
46608.0000,255.0000,5123.0767,-1.3437
46623.0000,255.0000,4840.0005,-2.0729
46637.0000,255.0000,4757.1426,-2.0625
46650.0000,255.0000,5076.9233,-1.8333
46663.0000,255.0000,4984.6157,-1.0208
46678.0000,255.0000,5120.0000,2.2708
46693.0000,255.0000,4720.0000,2.7708
46706.0000,255.0000,5169.2310,2.3958
46719.0000,255.0000,4984.6157,2.5521
46735.0000,255.0000,4799.9995,6.5313
46749.0000,255.0000,4757.1426,7.5937
46762.0000,255.0000,4984.6157,8.0937
46777.0000,255.0000,4880.0000,9.5000
46797.0000,255.0000,4350.0005,11.4583
46810.0000,255.0000,4984.6157,12.3958
46826.0000,255.0000,4987.5000,14.0417
46839.0000,255.0000,4615.3843,14.3750
46852.0000,255.0000,4707.6919,14.4375
46865.0000,255.0000,4661.5386,13.7813
46879.0000,255.0000,5057.1426,13.2292
46895.0000,255.0000,4950.0000,12.4167
46908.0000,255.0000,5261.5386,12.5417
46923.0000,255.0000,4960.0005,13.1563
46938.0000,255.0000,4640.0000,14.7083
46951.0000,255.0000,4846.1533,15.4896
46964.0000,255.0000,4892.3071,17.0521
46983.0000,255.0000,4578.9478,17.8021
46998.0000,255.0000,5160.0000,19.1562
47011.0000,255.0000,4984.6157,19.6146
47027.0000,255.0000,4762.4995,20.2396
47040.0000,255.0000,4753.8462,20.4792
47053.0000,255.0000,5030.7690,20.5625
47067.0000,255.0000,5228.5713,20.3125
47080.0000,255.0000,4846.1533,20.1875
47096.0000,255.0000,4912.4995,20.2396
47109.0000,255.0000,4753.8462,20.3333
47125.0000,255.0000,4799.9995,20.5833
47139.0000,255.0000,4842.8569,20.6875
47152.0000,255.0000,4892.3071,20.7292
47172.0000,255.0000,4560.0000,21.1146
47187.0000,255.0000,4520.0000,22.0729
47200.0000,255.0000,4753.8462,22.3646
47213.0000,255.0000,5030.7690,22.1979
47228.0000,255.0000,4800.0005,20.6771
47242.0000,255.0000,4928.5713,19.7083
47255.0000,255.0000,4892.3071,18.0208
47269.0000,255.0000,4671.4282,17.4479
47285.0000,255.0000,4837.4995,16.8333
47299.0000,255.0000,4457.1426,16.7188
47312.0000,255.0000,4892.3071,16.6979
47327.0000,255.0000,4920.0000,16.3958
47340.0000,255.0000,4892.3071,16.1771
47358.0000,255.0000,4400.0000,15.4583
47372.0000,255.0000,5057.1426,14.8750
47387.0000,255.0000,4880.0000,13.7500
47400.0000,255.0000,4753.8462,13.3437
47413.0000,255.0000,4661.5386,12.9479
47428.0000,255.0000,4840.0005,12.0104
47442.0000,255.0000,5057.1426,11.3438
47455.0000,255.0000,4938.4614,10.4688
47469.0000,255.0000,4671.4282,10.2396
47485.0000,255.0000,4987.5000,9.6458
47499.0000,255.0000,5014.2856,9.3125
47512.0000,255.0000,4799.9995,9.0208
47527.0000,255.0000,4840.0005,8.6146
47547.0000,255.0000,4650.0000,8.3750
47560.0000,255.0000,4892.3071,8.3958
47576.0000,255.0000,4687.5000,8.5937
47589.0000,255.0000,4984.6157,8.6250
47602.0000,255.0000,4799.9995,8.5625
47615.0000,255.0000,4938.4614,7.9375
47629.0000,255.0000,4842.8569,7.3750
47644.0000,255.0000,4640.0000,6.6771
47657.0000,255.0000,5076.9233,5.3646
47670.0000,255.0000,4892.3071,4.9062
47686.0000,255.0000,4575.0000,4.4062
47699.0000,255.0000,5169.2310,4.2500
47712.0000,255.0000,4892.3071,3.8854
47727.0000,255.0000,4960.0005,2.2187
47745.0000,255.0000,4666.6665,0.7396
47758.0000,255.0000,5215.3843,0.6458
47772.0000,255.0000,5057.1426,0.3854
47787.0000,255.0000,5360.0000,-0.5312
47800.0000,255.0000,5030.7690,-0.9792
47813.0000,255.0000,4938.4614,-1.4687
47828.0000,255.0000,4720.0000,-2.2187
47842.0000,255.0000,4714.2856,-2.2083
47855.0000,255.0000,4753.8462,-1.8542
47869.0000,255.0000,4842.8569,-1.6042
47884.0000,255.0000,5000.0000,-1.0833
47899.0000,255.0000,4720.0000,-0.9063
47912.0000,255.0000,4892.3071,-0.9375
47934.0000,255.0000,4227.2725,-1.0625
47948.0000,255.0000,5014.2856,-1.2292
47961.0000,255.0000,5076.9233,-1.5729
47977.0000,255.0000,4912.4995,-3.1146
47990.0000,255.0000,4938.4614,-3.6979
48003.0000,255.0000,4799.9995,-4.1146
48016.0000,255.0000,4938.4614,-4.6875
48029.0000,255.0000,4984.6157,-5.0312
48044.0000,255.0000,4800.0005,-5.3542
48057.0000,255.0000,5123.0767,-6.2708
48070.0000,255.0000,4753.8462,-6.9479
48086.0000,255.0000,4950.0000,-8.2812
48099.0000,255.0000,4938.4614,-8.8229
48131.0000,255.0000,4106.2500,-9.7396
48147.0000,255.0000,5025.0000,-9.7292
48160.0000,255.0000,4984.6157,-9.7292
48176.0000,255.0000,4912.4995,-8.8854
48189.0000,255.0000,4938.4614,-8.2500
48202.0000,255.0000,4846.1533,-7.0312
48215.0000,255.0000,5123.0767,-6.7292
48229.0000,255.0000,4757.1426,-6.7604
48244.0000,255.0000,5080.0000,-7.1042
48257.0000,255.0000,4892.3071,-7.7187
48270.0000,255.0000,4846.1533,-7.8021
48286.0000,255.0000,4762.4995,-7.6146
48299.0000,255.0000,4892.3071,-7.5104
48319.0000,255.0000,4380.0000,-7.2500
48333.0000,255.0000,4671.4282,-7.1562
48348.0000,255.0000,4800.0005,-7.0000
48361.0000,255.0000,5030.7690,-6.7812
48377.0000,255.0000,4874.9995,-6.1771
48390.0000,255.0000,4799.9995,-5.8750
48403.0000,255.0000,4846.1533,-5.5625
48416.0000,255.0000,5123.0767,-5.2500
48429.0000,255.0000,4892.3071,-5.1667
48443.0000,255.0000,4800.0000,-5.0625
48456.0000,255.0000,4661.5386,-4.6875
48469.0000,255.0000,4569.2310,-4.5208
48483.0000,255.0000,4842.8569,-4.4375
48503.0000,255.0000,4620.0000,-4.3125
48516.0000,255.0000,5215.3843,-4.1146
48529.0000,255.0000,4892.3071,-4.0312
48543.0000,255.0000,4628.5718,-3.9792
48556.0000,255.0000,4799.9995,-3.7500
48569.0000,255.0000,4753.8462,-3.6562
48583.0000,255.0000,4928.5713,-3.4583
48598.0000,255.0000,4960.0005,-3.0521
48611.0000,255.0000,4984.6157,-2.8438
48626.0000,255.0000,5000.0000,-2.4792
48639.0000,255.0000,4661.5386,-2.4271
48652.0000,255.0000,4892.3071,-2.2500
48665.0000,255.0000,5030.7690,-1.6563
48679.0000,255.0000,4842.8569,-1.1979
48700.0000,255.0000,4457.1426,-0.4896
48713.0000,255.0000,4846.1533,-0.2500
48728.0000,255.0000,4880.0000,0.2083
48742.0000,255.0000,4628.5718,0.4479
48755.0000,255.0000,4799.9995,0.9479
48769.0000,255.0000,4757.1426,1.2917
48784.0000,255.0000,4440.0000,2.0104
48798.0000,255.0000,4885.7139,2.2604
48811.0000,255.0000,5307.6919,2.3542
48827.0000,255.0000,4724.9995,2.0625
48840.0000,255.0000,4661.5386,1.7813
48853.0000,255.0000,4938.4614,1.4479
48867.0000,255.0000,4971.4282,1.2500
48885.0000,255.0000,4600.0005,1.3229
48899.0000,255.0000,4800.0000,1.3333
48912.0000,255.0000,4846.1533,1.3125
48927.0000,255.0000,5040.0000,1.2917
48940.0000,255.0000,5030.7690,1.3125
48953.0000,255.0000,4846.1533,1.2917
48967.0000,255.0000,5185.7144,1.3437
48980.0000,255.0000,4984.6157,1.3542
48996.0000,255.0000,4724.9995,1.4167
49009.0000,255.0000,4984.6157,1.4792
49024.0000,255.0000,5080.0000,1.5208
49038.0000,255.0000,4628.5718,1.5208
49051.0000,255.0000,4892.3071,1.5000
49071.0000,255.0000,4290.0000,1.5104
49087.0000,255.0000,4687.5000,1.5208
49100.0000,255.0000,5169.2310,1.5104
49113.0000,255.0000,4938.4614,1.5417
49128.0000,255.0000,5000.0000,1.6042
49142.0000,255.0000,5057.1426,1.6563
49155.0000,255.0000,4938.4614,1.7188
49169.0000,255.0000,4671.4282,1.7292
49184.0000,255.0000,4800.0005,1.7500
49199.0000,255.0000,4680.0000,1.7083
49212.0000,255.0000,4661.5386,1.7083
49227.0000,255.0000,4800.0005,1.6979
49240.0000,255.0000,4938.4614,1.7188
49253.0000,255.0000,5076.9233,1.7500
49272.0000,255.0000,4452.6313,1.8333
49287.0000,255.0000,4880.0000,1.9167
49300.0000,255.0000,4984.6157,1.9375
49313.0000,255.0000,5123.0767,1.9479
49328.0000,255.0000,5200.0000,1.9167
49342.0000,255.0000,5100.0000,1.8854
49355.0000,255.0000,4707.6919,1.9167
49369.0000,255.0000,4928.5713,1.9271
49384.0000,255.0000,4640.0000,1.9792
49399.0000,255.0000,4560.0000,2.0312
49412.0000,255.0000,4753.8462,2.0729
49427.0000,255.0000,4840.0005,2.1250
49440.0000,255.0000,4846.1533,2.1042
49460.0000,255.0000,4710.0005,2.1146
49476.0000,255.0000,4799.9995,2.6458
49489.0000,255.0000,5169.2310,0.0000
49502.0000,255.0000,4892.3071,9.1354
49515.0000,255.0000,4615.3843,11.6042
49529.0000,255.0000,5014.2856,10.5208
49544.0000,255.0000,4760.0000,9.3021
49557.0000,255.0000,4615.3843,8.3646
49570.0000,255.0000,4892.3071,8.2292
49586.0000,255.0000,4950.0000,7.4375
49600.0000,255.0000,4971.4282,6.2396
49613.0000,255.0000,4846.1533,4.8333
49628.0000,255.0000,4760.0000,2.7604
49642.0000,255.0000,4971.4282,2.3125
49660.0000,255.0000,4800.0005,2.3542
49676.0000,255.0000,4762.4995,2.5000
49689.0000,255.0000,4892.3071,2.4583
49702.0000,255.0000,4846.1533,2.3125
49715.0000,255.0000,5307.6919,2.1458
49729.0000,255.0000,5142.8574,2.4896
49744.0000,255.0000,5000.0000,3.0312
49757.0000,255.0000,5261.5386,3.6458
49770.0000,255.0000,5076.9233,3.6875
49786.0000,255.0000,4724.9995,3.7187
49800.0000,255.0000,4542.8569,3.7187
49813.0000,255.0000,4892.3071,3.7292
49828.0000,255.0000,4960.0005,3.7083
49848.0000,255.0000,4350.0005,3.7083
49861.0000,255.0000,4892.3071,3.7083
49877.0000,255.0000,5100.0000,3.7292
49890.0000,255.0000,5076.9233,3.8021
49903.0000,255.0000,5215.3843,0.0000
49916.0000,255.0000,4661.5386,3.8958
49929.0000,255.0000,5076.9233,3.9271
49944.0000,255.0000,4760.0000,3.9687
49957.0000,255.0000,5261.5386,3.9271
49970.0000,255.0000,4938.4614,3.8750
49986.0000,255.0000,5025.0000,3.8542
