Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
44301.0000,255.0000,3824.9998,-235.9271
44320.0000,255.0000,3947.3684,-236.0000
44333.0000,255.0000,4476.9233,-235.7917
44347.0000,255.0000,4071.4285,-235.8958
44363.0000,255.0000,4200.0000,-236.1458
44376.0000,255.0000,4246.1538,-235.9896
44392.0000,255.0000,4274.9995,-236.0833
44405.0000,255.0000,4476.9233,-236.1146
44418.0000,255.0000,4292.3076,-236.2396
44431.0000,255.0000,4200.0000,-236.1458
44444.0000,255.0000,4938.4614,-236.1354
44459.0000,255.0000,4400.0000,-236.1562
44472.0000,255.0000,4153.8462,-236.3542
44485.0000,255.0000,4246.1538,-236.4479
44508.0000,255.0000,4356.5220,-236.4479
44521.0000,255.0000,4153.8462,-236.2292
44534.0000,255.0000,4107.6919,-236.3958
44549.0000,255.0000,4480.0005,-236.1875
44564.0000,255.0000,4480.0005,-236.2813
44577.0000,255.0000,4569.2310,-236.5417
44593.0000,255.0000,4087.5000,-236.8229
44607.0000,255.0000,3900.0000,-236.7500
44620.0000,255.0000,4384.6152,-236.3750
44634.0000,255.0000,3985.7144,-236.8229
44649.0000,255.0000,4280.0000,-236.4271
44664.0000,255.0000,4280.0000,-236.5312
44682.0000,255.0000,4000.0002,-236.7396
44695.0000,255.0000,4292.3076,-236.9583
44711.0000,255.0000,4087.5000,-236.9271
44724.0000,255.0000,4338.4614,-236.5417
44739.0000,255.0000,4280.0000,-236.7292
44754.0000,255.0000,4360.0005,-236.9792
44767.0000,255.0000,4338.4614,-236.5937
44780.0000,255.0000,4615.3843,-236.9792
44794.0000,255.0000,4499.9995,-237.1250
44809.0000,255.0000,4240.0000,-236.9479
44822.0000,255.0000,4846.1533,-236.7292
44835.0000,255.0000,4061.5383,-236.9583
44851.0000,255.0000,4462.5000,-237.2187
44871.0000,255.0000,3720.0000,-236.9688
44884.0000,255.0000,4200.0000,-237.1979
44899.0000,255.0000,3760.0000,-237.2500
44914.0000,255.0000,4680.0000,-237.2083
44927.0000,255.0000,4200.0000,-237.2708
44943.0000,255.0000,4087.5000,-237.4271
44957.0000,255.0000,4628.5718,-237.2083
44970.0000,255.0000,4200.0000,-237.2396
44984.0000,255.0000,4071.4285,-237.5833
44999.0000,255.0000,4120.0000,-237.4271
45014.0000,255.0000,4200.0000,-237.4479
45027.0000,255.0000,4061.5383,-237.6354
45048.0000,255.0000,3628.5713,-237.6354
45063.0000,255.0000,4040.0002,-237.8229
45076.0000,255.0000,4476.9233,-237.7396
45092.0000,255.0000,4387.4995,-237.7812
45105.0000,255.0000,4015.3843,-238.0312
45118.0000,255.0000,4430.7690,-237.7083
45131.0000,255.0000,4200.0000,-237.6458
45145.0000,255.0000,4371.4282,-237.9479
45161.0000,255.0000,4050.0000,-238.1771
45174.0000,255.0000,4107.6919,-237.9479
45188.0000,255.0000,4585.7144,-237.8750
45203.0000,255.0000,4040.0002,-237.9896
45216.0000,255.0000,4153.8462,-237.9687
45236.0000,255.0000,3900.0000,-237.9792
45252.0000,255.0000,4799.9995,-237.8958
45265.0000,255.0000,4200.0000,-238.0729
45278.0000,255.0000,4338.4614,-238.2500
45293.0000,255.0000,4320.0005,-238.0729
45306.0000,255.0000,4476.9233,-238.0208
45319.0000,255.0000,4384.6152,-238.2187
45332.0000,255.0000,4938.4614,-238.1875
45345.0000,255.0000,4061.5383,-238.0521
45361.0000,255.0000,4349.9995,-238.2187
45374.0000,255.0000,4661.5386,0.0000
45388.0000,255.0000,4499.9995,-238.3437
45408.0000,255.0000,4020.0000,-238.4062
45421.0000,255.0000,4523.0767,-238.3854
45434.0000,255.0000,4938.4614,-238.5104
45448.0000,255.0000,4757.1426,-238.2187
45463.0000,255.0000,4240.0000,-238.3646
45476.0000,255.0000,4384.6152,-238.6354
45492.0000,255.0000,4237.5000,-238.7292
45505.0000,255.0000,4615.3843,-238.6875
45518.0000,255.0000,4523.0767,-238.7083
45531.0000,255.0000,4661.5386,-238.6354
45545.0000,255.0000,4414.2856,-238.6875
45561.0000,255.0000,4537.5000,-238.5729
45574.0000,255.0000,4292.3076,-238.8646
45595.0000,255.0000,4028.5713,-238.6562
45611.0000,255.0000,4424.9995,-238.6771
45624.0000,255.0000,4338.4614,-238.9792
45638.0000,255.0000,4371.4282,-238.8750
45653.0000,255.0000,4400.0000,0.0000
45666.0000,255.0000,4200.0000,-239.0104
45679.0000,255.0000,4569.2310,-238.9479
45694.0000,255.0000,4320.0005,-239.0625
45708.0000,255.0000,4542.8569,-239.0000
45721.0000,255.0000,4200.0000,-239.0729
45734.0000,255.0000,4615.3843,-239.0312
45748.0000,255.0000,4499.9995,-239.0104
45769.0000,255.0000,3914.2859,-239.3229
45783.0000,255.0000,4285.7139,-238.9792
45796.0000,255.0000,4707.6919,-239.0208
45813.0000,255.0000,3952.9409,-239.3750
45826.0000,255.0000,4292.3076,-239.3854
45842.0000,255.0000,4012.5000,-239.5000
45855.0000,255.0000,4476.9233,-239.0000
45868.0000,255.0000,4430.7690,-239.2813
45881.0000,255.0000,4615.3843,-239.3333
45895.0000,255.0000,4457.1426,-239.3542
45910.0000,255.0000,4080.0000,-239.6458
45923.0000,255.0000,4061.5383,-239.4479
45936.0000,255.0000,4338.4614,-239.2813
45959.0000,255.0000,3730.4348,-239.1771
45972.0000,255.0000,4476.9233,-239.3021
45985.0000,255.0000,4384.6152,-239.3750
46000.0000,255.0000,4120.0000,-239.6563
46014.0000,255.0000,4585.7144,-239.6667
46027.0000,255.0000,4707.6919,-239.6354
46043.0000,255.0000,4274.9995,-239.3333
46056.0000,255.0000,4430.7690,-239.3750
46069.0000,255.0000,4707.6919,-239.6875
46083.0000,255.0000,4242.8574,-239.5000
46096.0000,255.0000,4476.9233,-239.7083
46113.0000,255.0000,4094.1174,-239.9792
46131.0000,255.0000,4066.6667,-239.5625
46145.0000,255.0000,4285.7139,-239.5104
46160.0000,255.0000,4560.0000,-239.8229
46173.0000,255.0000,4476.9233,-239.9583
46186.0000,255.0000,4569.2310,-239.7917
46202.0000,255.0000,3899.9995,-239.9167
46215.0000,255.0000,4430.7690,-239.7917
46228.0000,255.0000,4292.3076,-239.6875
46243.0000,255.0000,4600.0000,-240.0312
46256.0000,255.0000,4569.2310,-240.0625
46269.0000,255.0000,4661.5386,-239.9375
46283.0000,255.0000,4585.7144,-239.9271
46296.0000,255.0000,4107.6919,-240.1458
46367.0000,255.0000,3169.0139,-240.2708
46381.0000,255.0000,4371.4282,-240.0938
46395.0000,255.0000,4542.8569,-240.1771
46410.0000,255.0000,3800.0000,-240.3542
46423.0000,255.0000,4753.8462,-240.3542
46436.0000,255.0000,4338.4614,-240.4062
46452.0000,255.0000,4687.5000,-240.1979
46466.0000,255.0000,4285.7139,-240.4062
46479.0000,255.0000,4707.6919,-240.3229
46494.0000,255.0000,4200.0000,-240.3438
46508.0000,255.0000,4200.0000,-240.6250
46521.0000,255.0000,4384.6152,-240.7708
46540.0000,255.0000,3947.3684,-240.6979
46554.0000,255.0000,4714.2856,-240.5104
46567.0000,255.0000,4292.3076,-240.6562
46580.0000,255.0000,4246.1538,-240.6667
46594.0000,255.0000,4542.8569,-240.5833
46608.0000,255.0000,4671.4282,-240.7396
46621.0000,255.0000,4615.3843,-240.9583
46634.0000,255.0000,4430.7690,-240.7396
46648.0000,255.0000,4285.7139,-240.5625
46664.0000,255.0000,4162.5000,-240.6979
46677.0000,255.0000,4153.8462,-240.6562
46693.0000,255.0000,4424.9995,-240.8229
46706.0000,255.0000,3969.2307,-240.8750
46726.0000,255.0000,3720.0000,-240.7292
46742.0000,255.0000,4612.5000,-240.7813
46755.0000,255.0000,4661.5386,-240.9375
46768.0000,255.0000,4523.0767,-240.9271
46781.0000,255.0000,4523.0767,-241.0833
46795.0000,255.0000,4200.0000,-241.0521
46810.0000,255.0000,4280.0000,-240.9792
46823.0000,255.0000,4292.3076,-240.7396
46836.0000,255.0000,4292.3076,-240.6667
46852.0000,255.0000,4200.0000,-241.2187
46866.0000,255.0000,4328.5713,-241.1771
46879.0000,255.0000,4384.6152,-241.1771
46899.0000,255.0000,3960.0005,-241.1042
46914.0000,255.0000,4280.0000,-240.7813
46927.0000,255.0000,4523.0767,-240.7813
46943.0000,255.0000,3712.4998,-240.9896
46956.0000,255.0000,4246.1538,-240.8854
46969.0000,255.0000,4430.7690,-241.3333
46983.0000,255.0000,4157.1426,-241.4063
46996.0000,255.0000,4569.2310,-241.0937
47012.0000,255.0000,4274.9995,-240.8229
47025.0000,255.0000,4476.9233,-240.8229
47040.0000,255.0000,4360.0005,-241.4063
47055.0000,255.0000,4160.0000,-241.1562
47068.0000,255.0000,4292.3076,-241.3750
47088.0000,255.0000,4170.0000,-241.5625
47104.0000,255.0000,4050.0000,-241.0625
47117.0000,255.0000,4384.6152,-241.1042
47130.0000,255.0000,4338.4614,-241.4687
47145.0000,255.0000,4400.0000,-241.5521
47160.0000,255.0000,4320.0005,-241.5417
47173.0000,255.0000,4246.1538,-241.4167
47186.0000,255.0000,4430.7690,-241.5625
47202.0000,255.0000,4424.9995,-241.3542
47216.0000,255.0000,4542.8569,-241.4583
47229.0000,255.0000,4338.4614,-241.7292
47244.0000,255.0000,4120.0000,-241.5937
47263.0000,255.0000,3821.0530,-241.5625
47276.0000,255.0000,4384.6152,-241.5208
47292.0000,255.0000,4162.5000,-241.5000
47306.0000,255.0000,4499.9995,-241.7083
47319.0000,255.0000,4200.0000,-241.7708
47332.0000,255.0000,4476.9233,-241.8958
47346.0000,255.0000,4242.8574,-241.8333
47362.0000,255.0000,4162.5000,-241.3958
47375.0000,255.0000,4753.8462,-241.6875
47390.0000,255.0000,4280.0000,-241.6979
47405.0000,255.0000,4720.0000,-241.6250
47418.0000,255.0000,4200.0000,-241.8021
47431.0000,255.0000,4384.6152,-241.8438
47452.0000,255.0000,3771.4287,-241.9583
47466.0000,255.0000,4457.1426,-241.8125
47479.0000,255.0000,4523.0767,-242.0208
47494.0000,255.0000,4880.0000,-242.0000
47507.0000,255.0000,4753.8462,-242.0625
47520.0000,255.0000,4569.2310,-241.9583
47533.0000,255.0000,4523.0767,-241.9583
47546.0000,255.0000,4200.0000,-242.0521
47562.0000,255.0000,4274.9995,-241.9687
47575.0000,255.0000,4661.5386,-242.0208
47589.0000,255.0000,4071.4285,-242.1979
47604.0000,255.0000,4280.0000,-242.1979
47636.0000,255.0000,3543.7498,-242.0208
47651.0000,255.0000,4400.0000,-241.8958
47665.0000,255.0000,4628.5718,-242.1458
47678.0000,255.0000,4384.6152,-242.2396
47694.0000,255.0000,3749.9998,-242.2187
47707.0000,255.0000,4338.4614,-242.2500
47720.0000,255.0000,4153.8462,-241.9896
47734.0000,255.0000,4328.5713,-241.7917
47747.0000,255.0000,4338.4614,-242.1562
47763.0000,255.0000,4687.5000,-242.2187
47776.0000,255.0000,4200.0000,-241.9792
47791.0000,255.0000,4440.0000,-242.1562
47812.0000,255.0000,3942.8572,-242.2187
47825.0000,255.0000,4476.9233,-242.4583
47839.0000,255.0000,4414.2856,-242.0104
47854.0000,255.0000,3880.0002,-242.1042
47867.0000,255.0000,4338.4614,-242.2604
47880.0000,255.0000,4661.5386,-242.1667
47895.0000,255.0000,4080.0000,-242.1979
47909.0000,255.0000,4928.5713,-242.1875
47922.0000,255.0000,4338.4614,-242.2917
47936.0000,255.0000,4028.5713,-242.2604
47951.0000,255.0000,4720.0000,-242.2604
47965.0000,255.0000,4414.2856,-242.2917
47978.0000,255.0000,4107.6919,-242.3646
47999.0000,255.0000,3885.7146,-242.2187
48015.0000,255.0000,4837.4995,-242.5937
48028.0000,255.0000,4200.0000,-242.4792
48044.0000,255.0000,3899.9995,-242.6562
48057.0000,255.0000,4615.3843,-242.6979
48070.0000,255.0000,4061.5383,-242.6875
48084.0000,255.0000,3857.1428,-242.5313
48097.0000,255.0000,4292.3076,-242.5313
48114.0000,255.0000,4517.6470,-242.6354
48127.0000,255.0000,4292.3076,-242.6250
48143.0000,255.0000,4387.4995,-242.5313
48156.0000,255.0000,4707.6919,-242.4792
48176.0000,255.0000,3870.0000,-242.9062
48191.0000,255.0000,4560.0000,-243.0208
48205.0000,255.0000,4371.4282,-242.6250
48218.0000,255.0000,4384.6152,-242.9688
48231.0000,255.0000,4200.0000,-242.9167
48245.0000,255.0000,4285.7139,-242.7917
48259.0000,255.0000,4457.1426,-242.9062
48272.0000,255.0000,4430.7690,-243.0312
48335.0000,255.0000,3219.0476,-243.0417
48349.0000,255.0000,4628.5718,-243.0833
48365.0000,255.0000,4012.5000,-243.1146
48378.0000,255.0000,4569.2310,-242.9062
48394.0000,255.0000,3862.4995,-243.1979
48416.0000,255.0000,3763.6362,-243.3125
48429.0000,255.0000,4384.6152,-243.3646
48444.0000,255.0000,4080.0000,-243.0521
48457.0000,255.0000,4200.0000,-243.0417
48470.0000,255.0000,4338.4614,-243.2604
48484.0000,255.0000,4028.5713,-243.3854
48497.0000,255.0000,4246.1538,-243.2812
48513.0000,255.0000,3637.5000,-243.2500
48526.0000,255.0000,4430.7690,-243.4375
48541.0000,255.0000,4000.0002,-243.5208
48555.0000,255.0000,4757.1426,-243.5208
48568.0000,255.0000,4338.4614,-243.4687
48588.0000,255.0000,3720.0000,-243.3646
48604.0000,255.0000,4162.5000,-243.6146
48617.0000,255.0000,4661.5386,-243.2083
48630.0000,255.0000,4384.6152,-243.0417
48645.0000,255.0000,4400.0000,-243.5833
48659.0000,255.0000,3985.7144,-243.6771
48672.0000,255.0000,4338.4614,-243.5625
48686.0000,255.0000,4200.0000,-243.4063
48701.0000,255.0000,4120.0000,-243.5312
48716.0000,255.0000,4320.0005,-243.6458
48729.0000,255.0000,4015.3843,-243.4896
48745.0000,255.0000,4012.5000,-243.8958
48759.0000,255.0000,4457.1426,-243.9583
48777.0000,255.0000,3833.3333,-243.6667
48793.0000,255.0000,4237.5000,-244.0000
48806.0000,255.0000,4246.1538,-243.6146
48819.0000,255.0000,4430.7690,-243.8229
48832.0000,255.0000,4476.9233,-243.8229
48846.0000,255.0000,4028.5713,-243.8437
48861.0000,255.0000,4120.0000,-243.9062
48874.0000,255.0000,4430.7690,-243.9583
48887.0000,255.0000,4153.8462,0.0000
48903.0000,255.0000,4312.4995,-243.5937
48917.0000,255.0000,4285.7139,-243.8125
48930.0000,255.0000,4246.1538,-244.1146
48952.0000,255.0000,3627.2729,-244.0521
48966.0000,255.0000,4842.8569,-243.8854
48979.0000,255.0000,4246.1538,-243.9792
48995.0000,255.0000,3974.9995,-243.8437
49009.0000,255.0000,4242.8574,-244.0312
49022.0000,255.0000,4615.3843,-244.2917
49035.0000,255.0000,4246.1538,-243.9792
49048.0000,255.0000,4246.1538,-244.0833
49064.0000,255.0000,4462.5000,-244.1979
49077.0000,255.0000,4153.8462,-244.0833
49093.0000,255.0000,4012.5000,-244.0312
49107.0000,255.0000,4499.9995,-244.3646
49120.0000,255.0000,4799.9995,-244.3229
49138.0000,255.0000,4033.3337,-244.1875
49154.0000,255.0000,4312.4995,-244.2500
49167.0000,255.0000,4476.9233,-244.2396
49180.0000,255.0000,4292.3076,-244.1979
49195.0000,255.0000,4560.0000,-244.3021
49208.0000,255.0000,4015.3843,-244.5313
49221.0000,255.0000,4384.6152,-244.1979
49235.0000,255.0000,4285.7139,-244.5521
49248.0000,255.0000,4384.6152,-244.6667
49264.0000,255.0000,4162.5000,-244.3125
49277.0000,255.0000,4246.1538,-244.4375
49293.0000,255.0000,3712.4998,-244.5000
49313.0000,255.0000,3900.0000,-244.7083
49326.0000,255.0000,4430.7690,-244.7396
49341.0000,255.0000,4120.0000,-244.6146
49356.0000,255.0000,4360.0005,-244.6875
49369.0000,255.0000,4384.6152,-244.8646
49382.0000,255.0000,4615.3843,-244.5521
49396.0000,255.0000,4371.4282,-244.6771
49410.0000,255.0000,4457.1426,-244.6250
49423.0000,255.0000,4523.0767,-244.7500
49437.0000,255.0000,4114.2856,-244.7708
49453.0000,255.0000,4087.5000,-245.0104
49467.0000,255.0000,4414.2856,-245.0729
49480.0000,255.0000,4338.4614,-245.0625
49500.0000,255.0000,3960.0005,-245.0417
49515.0000,255.0000,4080.0000,-244.9271
49528.0000,255.0000,4200.0000,-244.5000
49544.0000,255.0000,3862.4995,-245.0937
49557.0000,255.0000,4384.6152,-245.1667
49570.0000,255.0000,4476.9233,0.0000
49583.0000,255.0000,4338.4614,-245.0729
49597.0000,255.0000,4028.5713,-245.1771
49613.0000,255.0000,3899.9995,-245.3021
49626.0000,255.0000,4661.5386,-245.3542
49640.0000,255.0000,4200.0000,-245.2917
49655.0000,255.0000,4080.0000,-245.2604
49668.0000,255.0000,4661.5386,-245.2812
49688.0000,255.0000,4110.0000,-245.3750
49704.0000,255.0000,4312.4995,-245.2500
49717.0000,255.0000,4430.7690,-245.3021
49730.0000,255.0000,4153.8462,-245.4687
49745.0000,255.0000,4080.0000,-245.4062
49758.0000,255.0000,4430.7690,-245.3958
49771.0000,255.0000,4707.6919,-245.4062
49785.0000,255.0000,4071.4285,-245.4167
49798.0000,255.0000,4523.0767,-245.2500
49814.0000,255.0000,4312.4995,-245.6979
49827.0000,255.0000,4246.1538,-245.7292
49842.0000,255.0000,4240.0000,-245.8437
49861.0000,255.0000,3978.9473,-245.4271
49874.0000,255.0000,4384.6152,-245.4687
49887.0000,255.0000,4707.6919,-245.6458
49902.0000,255.0000,4400.0000,-245.7812
49916.0000,255.0000,3900.0000,-245.5937
49929.0000,255.0000,4338.4614,-245.9688
49945.0000,255.0000,4087.5000,-245.8229
49958.0000,255.0000,4338.4614,-245.5937
49971.0000,255.0000,4200.0000,-245.4792
49985.0000,255.0000,4157.1426,-245.8854
49998.0000,255.0000,4384.6152,-245.7083
