Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
33494.0000,255.0000,2820.0000,0.0000
33504.0000,255.0000,2820.0000,0.0000
33514.0000,255.0000,2880.0000,0.0000
33524.0000,255.0000,2820.0000,0.0000
33534.0000,255.0000,2820.0000,0.0000
33551.0000,255.0000,2823.5293,0.0000
33561.0000,255.0000,2820.0000,0.0000
33571.0000,255.0000,2880.0000,0.0000
33581.0000,255.0000,2880.0000,0.0000
33591.0000,255.0000,2820.0000,0.0000
33601.0000,255.0000,2880.0000,0.0000
33611.0000,255.0000,2760.0000,0.0000
33621.0000,255.0000,2760.0000,0.0000
33631.0000,255.0000,2880.0000,0.0000
33641.0000,255.0000,2880.0000,0.0000
33651.0000,255.0000,2880.0000,0.0000
33661.0000,255.0000,2820.0000,0.0000
33671.0000,255.0000,2760.0000,0.0000
33686.0000,255.0000,2880.0002,0.0000
33696.0000,255.0000,2820.0000,0.0000
33706.0000,255.0000,2820.0000,0.0000
33716.0000,255.0000,2880.0000,0.0000
33726.0000,255.0000,2820.0000,0.0000
33736.0000,255.0000,2820.0000,0.0000
33746.0000,255.0000,2760.0000,0.0000
33756.0000,255.0000,2880.0000,0.0000
33766.0000,255.0000,2880.0000,0.0000
33776.0000,255.0000,2880.0000,0.0000
33786.0000,255.0000,2820.0000,0.0000
33796.0000,255.0000,2760.0000,0.0000
33806.0000,255.0000,2820.0000,0.0000
33816.0000,255.0000,2880.0000,0.0000
33833.0000,255.0000,2858.8235,0.0000
33843.0000,255.0000,2820.0000,0.0000
33853.0000,255.0000,2820.0000,0.0000
33863.0000,255.0000,2760.0000,0.0000
33873.0000,255.0000,2820.0000,0.0000
33883.0000,255.0000,2760.0000,0.0000
33893.0000,255.0000,2880.0000,0.0000
33903.0000,255.0000,2820.0000,0.0000
33913.0000,255.0000,2820.0000,0.0000
33923.0000,255.0000,2880.0000,0.0000
33933.0000,255.0000,2940.0002,0.0000
33943.0000,255.0000,2940.0002,0.0000
33953.0000,255.0000,2820.0000,0.0000
33968.0000,255.0000,2920.0000,0.0000
33978.0000,255.0000,2880.0000,0.0000
33988.0000,255.0000,2820.0000,0.0000
33998.0000,255.0000,2820.0000,0.0000
34008.0000,255.0000,2820.0000,0.0000
34018.0000,255.0000,2940.0002,0.0000
34028.0000,255.0000,2820.0000,0.0000
34038.0000,255.0000,2820.0000,0.0000
34048.0000,255.0000,2820.0000,0.0000
34058.0000,255.0000,2880.0000,0.0000
34068.0000,255.0000,2760.0000,0.0000
34078.0000,255.0000,2880.0000,0.0000
34088.0000,255.0000,2880.0000,0.0000
34098.0000,255.0000,2820.0000,0.0000
34115.0000,255.0000,2788.2354,0.0000
34125.0000,255.0000,2880.0000,0.0000
34135.0000,255.0000,2760.0000,0.0000
34145.0000,255.0000,2820.0000,0.0000
34155.0000,255.0000,2820.0000,0.0000
34165.0000,255.0000,2820.0000,0.0000
34175.0000,255.0000,2760.0000,0.0000
34185.0000,255.0000,2940.0002,0.0000
34195.0000,255.0000,2820.0000,0.0000
34205.0000,255.0000,2760.0000,0.0000
34215.0000,255.0000,2940.0002,0.0000
34225.0000,255.0000,2880.0000,0.0000
34235.0000,255.0000,2880.0000,0.0000
34250.0000,255.0000,2840.0000,0.0000
34260.0000,255.0000,2820.0000,0.0000
34270.0000,255.0000,2940.0002,0.0000
34280.0000,255.0000,2880.0000,0.0000
34290.0000,255.0000,2820.0000,0.0000
34300.0000,255.0000,2820.0000,0.0000
34310.0000,255.0000,2880.0000,0.0000
34320.0000,255.0000,2820.0000,0.0000
34330.0000,255.0000,2760.0000,0.0000
34340.0000,255.0000,2880.0000,0.0000
34350.0000,255.0000,2820.0000,0.0000
34360.0000,255.0000,2820.0000,0.0000
34370.0000,255.0000,2940.0002,0.0000
34387.0000,255.0000,2788.2354,0.0000
34397.0000,255.0000,2880.0000,0.0000
34407.0000,255.0000,2880.0000,0.0000
34417.0000,255.0000,2880.0000,0.0000
34427.0000,255.0000,2880.0000,0.0000
34437.0000,255.0000,2880.0000,0.0000
34447.0000,255.0000,2880.0000,0.0000
34457.0000,255.0000,2820.0000,0.0000
34467.0000,255.0000,2940.0002,0.0000
34477.0000,255.0000,2820.0000,0.0000
34487.0000,255.0000,2880.0000,0.0000
34497.0000,255.0000,2760.0000,0.0000
34507.0000,255.0000,2820.0000,0.0000
34517.0000,255.0000,2820.0000,0.0000
34532.0000,255.0000,2880.0002,0.0000
34542.0000,255.0000,2880.0000,0.0000
34552.0000,255.0000,2760.0000,0.0000
34562.0000,255.0000,2820.0000,0.0000
34572.0000,255.0000,2820.0000,0.0000
34582.0000,255.0000,2820.0000,0.0000
34592.0000,255.0000,2820.0000,0.0000
34602.0000,255.0000,2880.0000,0.0000
34612.0000,255.0000,2760.0000,0.0000
34622.0000,255.0000,2820.0000,0.0000
34632.0000,255.0000,2880.0000,0.0000
34642.0000,255.0000,2760.0000,0.0000
34652.0000,255.0000,2940.0002,0.0000
34669.0000,255.0000,2858.8235,0.0000
34679.0000,255.0000,2940.0002,0.0000
34689.0000,255.0000,2820.0000,0.0000
34699.0000,255.0000,2760.0000,0.0000
34709.0000,255.0000,2820.0000,0.0000
34719.0000,255.0000,2940.0002,0.0000
34729.0000,255.0000,2820.0000,0.0000
34739.0000,255.0000,2760.0000,0.0000
34749.0000,255.0000,2820.0000,0.0000
34759.0000,255.0000,2820.0000,0.0000
34769.0000,255.0000,2880.0000,0.0000
34779.0000,255.0000,2880.0000,0.0000
34789.0000,255.0000,2940.0002,0.0000
34799.0000,255.0000,2760.0000,0.0000
34814.0000,255.0000,2840.0000,0.0000
34824.0000,255.0000,2820.0000,0.0000
34834.0000,255.0000,2820.0000,0.0000
34844.0000,255.0000,2820.0000,0.0000
34854.0000,255.0000,2820.0000,0.0000
34864.0000,255.0000,2820.0000,0.0000
34874.0000,255.0000,2820.0000,0.0000
34884.0000,255.0000,2760.0000,0.0000
34894.0000,255.0000,2820.0000,0.0000
34904.0000,255.0000,2880.0000,0.0000
34914.0000,255.0000,2820.0000,0.0000
34924.0000,255.0000,2760.0000,0.0000
34934.0000,255.0000,2880.0000,0.0000
34951.0000,255.0000,2788.2354,0.0000
34961.0000,255.0000,2880.0000,0.0000
34971.0000,255.0000,2880.0000,0.0000
34981.0000,255.0000,2820.0000,0.0000
34991.0000,255.0000,2760.0000,0.0000
35001.0000,255.0000,2880.0000,0.0000
35011.0000,255.0000,2760.0000,0.0000
35021.0000,255.0000,2880.0000,0.0000
35031.0000,255.0000,2820.0000,0.0000
35041.0000,255.0000,2880.0000,0.0000
35051.0000,255.0000,2820.0000,0.0000
35061.0000,255.0000,2820.0000,0.0000
35071.0000,255.0000,2820.0000,0.0000
35081.0000,255.0000,2820.0000,0.0000
35096.0000,255.0000,2800.0000,0.0000
35106.0000,255.0000,2940.0002,0.0000
35116.0000,255.0000,2820.0000,0.0000
35126.0000,255.0000,2820.0000,0.0000
35136.0000,255.0000,2880.0000,0.0000
35146.0000,255.0000,2820.0000,0.0000
35156.0000,255.0000,2880.0000,0.0000
35166.0000,255.0000,2940.0002,0.0000
35176.0000,255.0000,2820.0000,0.0000
35186.0000,255.0000,2760.0000,0.0000
35196.0000,255.0000,2880.0000,0.0000
35206.0000,255.0000,2880.0000,0.0000
35216.0000,255.0000,2760.0000,0.0000
35233.0000,255.0000,2858.8235,0.0000
35243.0000,255.0000,2820.0000,0.0000
35253.0000,255.0000,2880.0000,0.0000
35263.0000,255.0000,2820.0000,0.0000
35273.0000,255.0000,2880.0000,0.0000
35283.0000,255.0000,2880.0000,0.0000
35293.0000,255.0000,2880.0000,0.0000
35303.0000,255.0000,2820.0000,0.0000
35313.0000,255.0000,2820.0000,0.0000
35323.0000,255.0000,2820.0000,0.0000
35333.0000,255.0000,2940.0002,0.0000
35343.0000,255.0000,2820.0000,0.0000
35353.0000,255.0000,2880.0000,0.0000
35363.0000,255.0000,2940.0002,0.0000
35378.0000,255.0000,2920.0000,0.0000
35388.0000,255.0000,2820.0000,0.0000
35398.0000,255.0000,2820.0000,0.0000
35408.0000,255.0000,2820.0000,0.0000
35418.0000,255.0000,2820.0000,0.0000
35428.0000,255.0000,2760.0000,0.0000
35438.0000,255.0000,2880.0000,0.0000
35448.0000,255.0000,2820.0000,0.0000
35458.0000,255.0000,2880.0000,0.0000
35468.0000,255.0000,2880.0000,0.0000
35478.0000,255.0000,2820.0000,0.0000
35488.0000,255.0000,2760.0000,0.0000
35498.0000,255.0000,2940.0002,0.0000
35524.0000,255.0000,2815.3845,0.0000
35534.0000,255.0000,2820.0000,0.0000
35544.0000,255.0000,2820.0000,0.0000
35554.0000,255.0000,2760.0000,0.0000
35564.0000,255.0000,3000.0000,0.0000
35574.0000,255.0000,2880.0000,0.0000
35584.0000,255.0000,2820.0000,0.0000
35594.0000,255.0000,2940.0002,0.0000
35604.0000,255.0000,2820.0000,0.0000
35614.0000,255.0000,2820.0000,0.0000
35624.0000,255.0000,2820.0000,0.0000
35634.0000,255.0000,2820.0000,0.0000
35644.0000,255.0000,2880.0000,0.0000
35654.0000,255.0000,2880.0000,0.0000
35673.0000,255.0000,2842.1052,0.0000
35683.0000,255.0000,2760.0000,0.0000
35693.0000,255.0000,2880.0000,0.0000
35703.0000,255.0000,2820.0000,0.0000
35713.0000,255.0000,2820.0000,0.0000
35723.0000,255.0000,2880.0000,0.0000
35733.0000,255.0000,2820.0000,0.0000
35743.0000,255.0000,2880.0000,0.0000
35753.0000,255.0000,2820.0000,0.0000
35763.0000,255.0000,2820.0000,0.0000
35773.0000,255.0000,2880.0000,0.0000
35783.0000,255.0000,2760.0000,0.0000
35793.0000,255.0000,2820.0000,0.0000
35808.0000,255.0000,2800.0000,0.0000
35818.0000,255.0000,2880.0000,0.0000
35828.0000,255.0000,2820.0000,0.0000
35838.0000,255.0000,2820.0000,0.0000
35848.0000,255.0000,2820.0000,0.0000
35858.0000,255.0000,2820.0000,0.0000
35868.0000,255.0000,2760.0000,0.0000
35878.0000,255.0000,2820.0000,0.0000
35888.0000,255.0000,2820.0000,0.0000
35898.0000,255.0000,2880.0000,0.0000
35908.0000,255.0000,2820.0000,0.0000
35918.0000,255.0000,2880.0000,0.0000
35928.0000,255.0000,2760.0000,0.0000
35938.0000,255.0000,2880.0000,0.0000
35953.0000,255.0000,2880.0002,0.0000
35963.0000,255.0000,2760.0000,0.0000
35973.0000,255.0000,2820.0000,0.0000
35983.0000,255.0000,2880.0000,0.0000
35993.0000,255.0000,2760.0000,0.0000
36003.0000,255.0000,2820.0000,0.0000
36013.0000,255.0000,2820.0000,0.0000
36023.0000,255.0000,2760.0000,0.0000
36033.0000,255.0000,2820.0000,0.0000
36043.0000,255.0000,2820.0000,0.0000
36053.0000,255.0000,2760.0000,0.0000
36063.0000,255.0000,2880.0000,0.0000
36073.0000,255.0000,2820.0000,0.0000
36090.0000,255.0000,2788.2354,0.0000
36100.0000,255.0000,2820.0000,0.0000
36110.0000,255.0000,2820.0000,0.0000
36120.0000,255.0000,2760.0000,0.0000
36130.0000,255.0000,2820.0000,0.0000
36140.0000,255.0000,2760.0000,0.0000
36150.0000,255.0000,2940.0002,0.0000
36160.0000,255.0000,2820.0000,0.0000
36170.0000,255.0000,2820.0000,0.0000
36180.0000,255.0000,2760.0000,0.0000
36190.0000,255.0000,2880.0000,0.0000
36200.0000,255.0000,2760.0000,0.0000
36210.0000,255.0000,2820.0000,0.0000
36220.0000,255.0000,2820.0000,0.0000
36235.0000,255.0000,2800.0000,0.0000
36245.0000,255.0000,2820.0000,0.0000
36255.0000,255.0000,2940.0002,0.0000
36265.0000,255.0000,2820.0000,0.0000
36275.0000,255.0000,2820.0000,0.0000
36285.0000,255.0000,2820.0000,0.0000
36295.0000,255.0000,2820.0000,0.0000
36305.0000,255.0000,2760.0000,0.0000
36315.0000,255.0000,2820.0000,0.0000
36325.0000,255.0000,2820.0000,0.0000
36335.0000,255.0000,2820.0000,0.0000
36345.0000,255.0000,2880.0000,0.0000
36355.0000,255.0000,2820.0000,0.0000
36372.0000,255.0000,2823.5293,0.0000
36382.0000,255.0000,2760.0000,0.0000
36392.0000,255.0000,2880.0000,0.0000
36402.0000,255.0000,2820.0000,0.0000
36412.0000,255.0000,2760.0000,0.0000
36422.0000,255.0000,2820.0000,0.0000
36432.0000,255.0000,2940.0002,0.0000
36442.0000,255.0000,2880.0000,0.0000
36452.0000,255.0000,2880.0000,0.0000
36462.0000,255.0000,2880.0000,0.0000
36472.0000,255.0000,2820.0000,0.0000
36482.0000,255.0000,2820.0000,0.0000
36492.0000,255.0000,2820.0000,0.0000
36502.0000,255.0000,2760.0000,0.0000
36517.0000,255.0000,2880.0002,0.0000
36527.0000,255.0000,2880.0000,0.0000
36537.0000,255.0000,2880.0000,0.0000
36547.0000,255.0000,2820.0000,0.0000
36557.0000,255.0000,2760.0000,0.0000
36567.0000,255.0000,2820.0000,0.0000
36577.0000,255.0000,2760.0000,0.0000
36587.0000,255.0000,2880.0000,0.0000
36597.0000,255.0000,2760.0000,0.0000
36607.0000,255.0000,2820.0000,0.0000
36617.0000,255.0000,2760.0000,0.0000
36627.0000,255.0000,2820.0000,0.0000
36637.0000,255.0000,2880.0000,0.0000
36654.0000,255.0000,2788.2354,0.0000
36664.0000,255.0000,2880.0000,0.0000
36674.0000,255.0000,2940.0002,0.0000
36684.0000,255.0000,2880.0000,0.0000
36694.0000,255.0000,2820.0000,0.0000
36704.0000,255.0000,2760.0000,0.0000
36714.0000,255.0000,2820.0000,0.0000
36724.0000,255.0000,2820.0000,0.0000
36734.0000,255.0000,2820.0000,0.0000
36744.0000,255.0000,2760.0000,0.0000
36754.0000,255.0000,2820.0000,0.0000
36764.0000,255.0000,2760.0000,0.0000
36774.0000,255.0000,2820.0000,0.0000
36784.0000,255.0000,2880.0000,0.0000
36813.0000,255.0000,2813.7932,0.0000
36823.0000,255.0000,2760.0000,0.0000
36833.0000,255.0000,2820.0000,0.0000
36843.0000,255.0000,2820.0000,0.0000
36853.0000,255.0000,2820.0000,0.0000
36863.0000,255.0000,2880.0000,0.0000
36873.0000,255.0000,2820.0000,0.0000
36883.0000,255.0000,2760.0000,0.0000
36893.0000,255.0000,2880.0000,0.0000
36903.0000,255.0000,2940.0002,0.0000
36913.0000,255.0000,2760.0000,0.0000
36923.0000,255.0000,2820.0000,0.0000
36933.0000,255.0000,2820.0000,0.0000
36950.0000,255.0000,2788.2354,0.0000
36960.0000,255.0000,2760.0000,0.0000
36970.0000,255.0000,2880.0000,0.0000
36980.0000,255.0000,2760.0000,0.0000
36990.0000,255.0000,2820.0000,0.0000
37000.0000,255.0000,2880.0000,0.0000
37010.0000,255.0000,2940.0002,0.0000
37020.0000,255.0000,2880.0000,0.0000
37030.0000,255.0000,2820.0000,0.0000
37040.0000,255.0000,2760.0000,0.0000
37050.0000,255.0000,2820.0000,0.0000
37060.0000,255.0000,2940.0002,0.0000
37070.0000,255.0000,2820.0000,0.0000
37085.0000,255.0000,2800.0000,0.0000
37095.0000,255.0000,2820.0000,0.0000
37105.0000,255.0000,2880.0000,0.0000
37115.0000,255.0000,2760.0000,0.0000
37125.0000,255.0000,2820.0000,0.0000
37135.0000,255.0000,2880.0000,0.0000
37145.0000,255.0000,3000.0000,0.0000
37155.0000,255.0000,2940.0002,0.0000
37165.0000,255.0000,2820.0000,0.0000
37175.0000,255.0000,2820.0000,0.0000
37185.0000,255.0000,2820.0000,0.0000
37195.0000,255.0000,2820.0000,0.0000
37205.0000,255.0000,2820.0000,0.0000
37215.0000,255.0000,2760.0000,0.0000
37232.0000,255.0000,2894.1174,0.0000
37242.0000,255.0000,2760.0000,0.0000
37252.0000,255.0000,2880.0000,0.0000
37262.0000,255.0000,2760.0000,0.0000
37272.0000,255.0000,2880.0000,0.0000
37282.0000,255.0000,2820.0000,0.0000
37292.0000,255.0000,2880.0000,0.0000
37302.0000,255.0000,2820.0000,0.0000
37312.0000,255.0000,2880.0000,0.0000
37322.0000,255.0000,2760.0000,0.0000
37332.0000,255.0000,2880.0000,0.0000
37342.0000,255.0000,2820.0000,0.0000
37352.0000,255.0000,2820.0000,0.0000
37367.0000,255.0000,2880.0002,0.0000
37377.0000,255.0000,2820.0000,0.0000
37387.0000,255.0000,2820.0000,0.0000
37397.0000,255.0000,2820.0000,0.0000
37407.0000,255.0000,2940.0002,0.0000
37417.0000,255.0000,2880.0000,0.0000
37427.0000,255.0000,2940.0002,0.0000
37437.0000,255.0000,2940.0002,0.0000
37447.0000,255.0000,2760.0000,0.0000
37457.0000,255.0000,2940.0002,0.0000
37467.0000,255.0000,2820.0000,0.0000
37477.0000,255.0000,2880.0000,0.0000
37487.0000,255.0000,2880.0000,0.0000
37497.0000,255.0000,2820.0000,0.0000
37514.0000,255.0000,2823.5293,0.0000
37524.0000,255.0000,3000.0000,0.0000
37534.0000,255.0000,2760.0000,0.0000
37544.0000,255.0000,2820.0000,0.0000
37554.0000,255.0000,2880.0000,0.0000
37564.0000,255.0000,2880.0000,0.0000
37574.0000,255.0000,2820.0000,0.0000
37584.0000,255.0000,2760.0000,0.0000
37594.0000,255.0000,2820.0000,0.0000
37604.0000,255.0000,2820.0000,0.0000
37614.0000,255.0000,2880.0000,0.0000
37624.0000,255.0000,2820.0000,0.0000
37634.0000,255.0000,2760.0000,0.0000
37649.0000,255.0000,2800.0000,0.0000
37659.0000,255.0000,2820.0000,0.0000
37669.0000,255.0000,2880.0000,0.0000
37679.0000,255.0000,2940.0002,0.0000
37689.0000,255.0000,2880.0000,0.0000
37699.0000,255.0000,2820.0000,0.0000
37709.0000,255.0000,2880.0000,0.0000
37719.0000,255.0000,2880.0000,0.0000
37729.0000,255.0000,2760.0000,0.0000
37739.0000,255.0000,2880.0000,0.0000
37749.0000,255.0000,2880.0000,0.0000
37759.0000,255.0000,2760.0000,0.0000
37769.0000,255.0000,2820.0000,0.0000
37779.0000,255.0000,2760.0000,0.0000
37796.0000,255.0000,2823.5293,0.0000
37806.0000,255.0000,2820.0000,0.0000
37816.0000,255.0000,2820.0000,0.0000
37826.0000,255.0000,2760.0000,0.0000
37836.0000,255.0000,2880.0000,0.0000
37846.0000,255.0000,2760.0000,0.0000
37856.0000,255.0000,2820.0000,0.0000
37866.0000,255.0000,2760.0000,0.0000
37876.0000,255.0000,2820.0000,0.0000
37886.0000,255.0000,2820.0000,0.0000
37896.0000,255.0000,2820.0000,0.0000
37906.0000,255.0000,2820.0000,0.0000
37916.0000,255.0000,2880.0000,0.0000
37931.0000,255.0000,2800.0000,0.0000
37941.0000,255.0000,2940.0002,0.0000
37951.0000,255.0000,2760.0000,0.0000
37961.0000,255.0000,2940.0002,0.0000
37971.0000,255.0000,2760.0000,0.0000
37981.0000,255.0000,2820.0000,0.0000
37991.0000,255.0000,2820.0000,0.0000
38001.0000,255.0000,2880.0000,0.0000
38011.0000,255.0000,2760.0000,0.0000
38021.0000,255.0000,2820.0000,0.0000
38031.0000,255.0000,2820.0000,0.0000
38041.0000,255.0000,2940.0002,0.0000
38051.0000,255.0000,2760.0000,0.0000
38061.0000,255.0000,2820.0000,0.0000
38078.0000,255.0000,2788.2354,0.0000
38088.0000,255.0000,2880.0000,0.0000
38098.0000,255.0000,2820.0000,0.0000
38108.0000,255.0000,2880.0000,0.0000
38118.0000,255.0000,2880.0000,0.0000
38128.0000,255.0000,2820.0000,0.0000
38138.0000,255.0000,2760.0000,0.0000
38148.0000,255.0000,2880.0000,0.0000
38158.0000,255.0000,2760.0000,0.0000
38168.0000,255.0000,2880.0000,0.0000
38178.0000,255.0000,2880.0000,0.0000
38188.0000,255.0000,2820.0000,0.0000
38198.0000,255.0000,2760.0000,0.0000
38213.0000,255.0000,2840.0000,0.0000
38223.0000,255.0000,2760.0000,0.0000
38233.0000,255.0000,2880.0000,0.0000
38243.0000,255.0000,2760.0000,0.0000
38253.0000,255.0000,2880.0000,0.0000
38263.0000,255.0000,2880.0000,0.0000
38273.0000,255.0000,2820.0000,0.0000
38283.0000,255.0000,2820.0000,0.0000
38293.0000,255.0000,2760.0000,0.0000
38303.0000,255.0000,2880.0000,0.0000
38313.0000,255.0000,2820.0000,0.0000
38323.0000,255.0000,2880.0000,0.0000
38333.0000,255.0000,2820.0000,0.0000
38343.0000,255.0000,2820.0000,0.0000
38360.0000,255.0000,2823.5293,0.0000
38370.0000,255.0000,2820.0000,0.0000
38380.0000,255.0000,2820.0000,0.0000
38390.0000,255.0000,2760.0000,0.0000
38400.0000,255.0000,2880.0000,0.0000
38410.0000,255.0000,2820.0000,0.0000
38420.0000,255.0000,2760.0000,0.0000
38430.0000,255.0000,2820.0000,0.0000
38440.0000,255.0000,2880.0000,0.0000
38450.0000,255.0000,2760.0000,0.0000
38460.0000,255.0000,2820.0000,0.0000
38470.0000,255.0000,2760.0000,0.0000
38480.0000,255.0000,2940.0002,0.0000
38495.0000,255.0000,2840.0000,0.0000
38505.0000,255.0000,2760.0000,0.0000
38515.0000,255.0000,2820.0000,0.0000
38525.0000,255.0000,2880.0000,0.0000
38535.0000,255.0000,2880.0000,0.0000
38545.0000,255.0000,2760.0000,0.0000
38555.0000,255.0000,2880.0000,0.0000
38565.0000,255.0000,2940.0002,0.0000
38575.0000,255.0000,2820.0000,0.0000
38585.0000,255.0000,2880.0000,0.0000
38595.0000,255.0000,2760.0000,0.0000
38605.0000,255.0000,2820.0000,0.0000
38615.0000,255.0000,2880.0000,0.0000
38625.0000,255.0000,2820.0000,0.0000
38642.0000,255.0000,2788.2354,0.0000
38652.0000,255.0000,2760.0000,0.0000
38662.0000,255.0000,2880.0000,0.0000
38672.0000,255.0000,2880.0000,0.0000
38682.0000,255.0000,2820.0000,0.0000
38692.0000,255.0000,2880.0000,0.0000
38702.0000,255.0000,2820.0000,0.0000
38712.0000,255.0000,2820.0000,0.0000
38722.0000,255.0000,2760.0000,0.0000
38732.0000,255.0000,2880.0000,0.0000
38742.0000,255.0000,2760.0000,0.0000
38752.0000,255.0000,2880.0000,0.0000
38762.0000,255.0000,2760.0000,0.0000
38777.0000,255.0000,2800.0000,0.0000
38787.0000,255.0000,2820.0000,0.0000
38797.0000,255.0000,2940.0002,0.0000
38807.0000,255.0000,2760.0000,0.0000
38817.0000,255.0000,2820.0000,0.0000
38827.0000,255.0000,2760.0000,0.0000
38837.0000,255.0000,2880.0000,0.0000
38847.0000,255.0000,2760.0000,0.0000
38857.0000,255.0000,2820.0000,0.0000
38867.0000,255.0000,2820.0000,0.0000
38877.0000,255.0000,2820.0000,0.0000
38887.0000,255.0000,2820.0000,0.0000
38897.0000,255.0000,2760.0000,0.0000
38907.0000,255.0000,2820.0000,0.0000
38924.0000,255.0000,2858.8235,0.0000
38934.0000,255.0000,2820.0000,0.0000
38944.0000,255.0000,2940.0002,0.0000
38954.0000,255.0000,2820.0000,0.0000
38964.0000,255.0000,2880.0000,0.0000
38974.0000,255.0000,2760.0000,0.0000
38984.0000,255.0000,2880.0000,0.0000
38994.0000,255.0000,2820.0000,0.0000
39004.0000,255.0000,2820.0000,0.0000
39014.0000,255.0000,2820.0000,0.0000
39024.0000,255.0000,2820.0000,0.0000
39034.0000,255.0000,2820.0000,0.0000
39044.0000,255.0000,2820.0000,0.0000
39059.0000,255.0000,2800.0000,0.0000
39069.0000,255.0000,2820.0000,0.0000
39079.0000,255.0000,2820.0000,0.0000
39089.0000,255.0000,2760.0000,0.0000
39099.0000,255.0000,2880.0000,0.0000
39109.0000,255.0000,2820.0000,0.0000
39119.0000,255.0000,2880.0000,0.0000
39129.0000,255.0000,3000.0000,0.0000
39139.0000,255.0000,2760.0000,0.0000
39149.0000,255.0000,2760.0000,0.0000
39159.0000,255.0000,2880.0000,0.0000
39169.0000,255.0000,2820.0000,0.0000
39179.0000,255.0000,2880.0000,0.0000
39189.0000,255.0000,2820.0000,0.0000
39210.0000,255.0000,2800.0000,0.0000
39220.0000,255.0000,2820.0000,0.0000
39230.0000,255.0000,2820.0000,0.0000
39240.0000,255.0000,2820.0000,0.0000
39250.0000,255.0000,2880.0000,0.0000
39260.0000,255.0000,2820.0000,0.0000
39270.0000,255.0000,2820.0000,0.0000
39280.0000,255.0000,2820.0000,0.0000
39290.0000,255.0000,2820.0000,0.0000
39300.0000,255.0000,2760.0000,0.0000
39310.0000,255.0000,2820.0000,0.0000
39320.0000,255.0000,2940.0002,0.0000
39330.0000,255.0000,2820.0000,0.0000
39345.0000,255.0000,2800.0000,0.0000
39355.0000,255.0000,2820.0000,0.0000
39365.0000,255.0000,2760.0000,0.0000
39375.0000,255.0000,2880.0000,0.0000
39385.0000,255.0000,2820.0000,0.0000
39395.0000,255.0000,2880.0000,0.0000
39405.0000,255.0000,2760.0000,0.0000
39415.0000,255.0000,2880.0000,0.0000
39425.0000,255.0000,2760.0000,0.0000
39435.0000,255.0000,2820.0000,0.0000
39445.0000,255.0000,2820.0000,0.0000
39455.0000,255.0000,2820.0000,0.0000
39465.0000,255.0000,2820.0000,0.0000
39475.0000,255.0000,2820.0000,0.0000
39492.0000,255.0000,2823.5293,0.0000
39502.0000,255.0000,2880.0000,0.0000
39512.0000,255.0000,2820.0000,0.0000
39522.0000,255.0000,2760.0000,0.0000
39532.0000,255.0000,2880.0000,0.0000
39542.0000,255.0000,2760.0000,0.0000
39552.0000,255.0000,2820.0000,0.0000
39562.0000,255.0000,2820.0000,0.0000
39572.0000,255.0000,2760.0000,0.0000
39582.0000,255.0000,2820.0000,0.0000
39592.0000,255.0000,2820.0000,0.0000
39602.0000,255.0000,2820.0000,0.0000
39612.0000,255.0000,2880.0000,0.0000
39627.0000,255.0000,2840.0000,0.0000
39637.0000,255.0000,2820.0000,0.0000
39647.0000,255.0000,2760.0000,0.0000
39657.0000,255.0000,2820.0000,0.0000
39667.0000,255.0000,2760.0000,0.0000
39677.0000,255.0000,2940.0002,0.0000
39687.0000,255.0000,2880.0000,0.0000
39697.0000,255.0000,2760.0000,0.0000
39707.0000,255.0000,2820.0000,0.0000
39717.0000,255.0000,2820.0000,0.0000
39727.0000,255.0000,2820.0000,0.0000
39737.0000,255.0000,2760.0000,0.0000
39747.0000,255.0000,2880.0000,0.0000
39764.0000,255.0000,2858.8235,0.0000
39774.0000,255.0000,2820.0000,0.0000
39784.0000,255.0000,2880.0000,0.0000
39794.0000,255.0000,2760.0000,0.0000
39804.0000,255.0000,2880.0000,0.0000
39814.0000,255.0000,2760.0000,0.0000
39824.0000,255.0000,2880.0000,0.0000
39834.0000,255.0000,2820.0000,0.0000
39844.0000,255.0000,2820.0000,0.0000
39854.0000,255.0000,2820.0000,0.0000
39864.0000,255.0000,2880.0000,0.0000
39874.0000,255.0000,2820.0000,0.0000
39884.0000,255.0000,2760.0000,0.0000
39894.0000,255.0000,2820.0000,0.0000
39909.0000,255.0000,2800.0000,0.0000
39919.0000,255.0000,2820.0000,0.0000
39929.0000,255.0000,2880.0000,0.0000
39939.0000,255.0000,2820.0000,0.0000
39949.0000,255.0000,2760.0000,0.0000
39959.0000,255.0000,2820.0000,0.0000
39969.0000,255.0000,2760.0000,0.0000
39979.0000,255.0000,2880.0000,0.0000
39989.0000,255.0000,2760.0000,0.0000
39999.0000,255.0000,2880.0000,0.0000
40009.0000,255.0000,2760.0000,0.0000
40019.0000,255.0000,2880.0000,0.0000
40029.0000,255.0000,2760.0000,0.0000
40046.0000,255.0000,2823.5293,0.0000
40056.0000,255.0000,2760.0000,0.0000
40066.0000,255.0000,2880.0000,0.0000
40076.0000,255.0000,2760.0000,0.0000
40086.0000,255.0000,2820.0000,0.0000
40096.0000,255.0000,2760.0000,0.0000
40106.0000,255.0000,2820.0000,0.0000
40116.0000,255.0000,3000.0000,0.0000
40126.0000,255.0000,2820.0000,0.0000
40136.0000,255.0000,2760.0000,0.0000
