Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
43729.0000,255.0000,2057.1428,-127.4167
43742.0000,255.0000,2307.6921,-127.1458
43762.0000,255.0000,1680.0000,-127.3646
43776.0000,255.0000,2271.4285,-128.1667
43789.0000,255.0000,2076.9231,-126.9479
43802.0000,255.0000,2307.6921,-127.4583
43816.0000,255.0000,2185.7141,-128.2812
43831.0000,255.0000,1840.0001,-127.8750
43844.0000,255.0000,1984.6154,-128.7708
43857.0000,255.0000,2076.9231,-129.2812
43873.0000,255.0000,2100.0000,-129.2708
43887.0000,255.0000,1671.4285,-129.2187
43900.0000,255.0000,2030.7692,-129.3958
43915.0000,255.0000,2000.0001,-128.5729
43934.0000,255.0000,1768.4211,-129.6562
43947.0000,255.0000,2030.7692,-128.9687
43963.0000,255.0000,1949.9998,-129.9167
43976.0000,255.0000,2307.6921,-129.8021
43989.0000,255.0000,2123.0769,-130.0104
44002.0000,255.0000,2030.7692,-129.5521
44016.0000,255.0000,2400.0000,-129.9479
44031.0000,255.0000,2120.0000,-129.5312
44044.0000,255.0000,1846.1538,-130.1250
44057.0000,255.0000,2169.2307,-130.1354
44073.0000,255.0000,2287.5000,-129.9896
44087.0000,255.0000,1799.9999,-130.3021
44100.0000,255.0000,2123.0769,-130.3542
44122.0000,255.0000,1690.9091,-129.9375
44136.0000,255.0000,1757.1428,-129.3437
44149.0000,255.0000,1984.6154,-129.6458
44165.0000,255.0000,2062.5000,-129.4583
44178.0000,255.0000,2261.5383,-129.7917
44191.0000,255.0000,2169.2307,-129.5521
44204.0000,255.0000,1984.6154,-128.8229
44217.0000,255.0000,2399.9998,-128.6146
44233.0000,255.0000,2174.9998,-128.8646
44246.0000,255.0000,2261.5383,-128.4479
44261.0000,255.0000,1760.0000,-130.1979
44276.0000,255.0000,2080.0000,-129.2292
44294.0000,255.0000,1733.3334,-129.5833
44307.0000,255.0000,2169.2307,-129.6354
44323.0000,255.0000,2025.0000,-128.9479
44337.0000,255.0000,2228.5713,-128.1146
44350.0000,255.0000,2353.8459,-127.6667
44365.0000,255.0000,1920.0000,-127.4062
44378.0000,255.0000,2215.3845,-127.3854
44391.0000,255.0000,2215.3845,-127.3958
44404.0000,255.0000,1938.4614,-126.5625
44417.0000,255.0000,2399.9998,-127.6250
44433.0000,255.0000,1799.9999,-127.8750
44446.0000,255.0000,2123.0769,-127.3333
44460.0000,255.0000,2528.5713,-127.9792
44495.0000,255.0000,1422.8571,-128.5729
44508.0000,255.0000,1984.6154,-128.9271
44524.0000,255.0000,2062.5000,-129.5208
44537.0000,255.0000,2261.5383,-129.6562
44550.0000,255.0000,2169.2307,-129.2500
44565.0000,255.0000,2160.0002,-128.9896
44578.0000,255.0000,2261.5383,-129.2292
44591.0000,255.0000,2076.9231,-129.5312
44604.0000,255.0000,2030.7692,-128.3333
44617.0000,255.0000,2215.3845,-129.1771
44633.0000,255.0000,1912.4999,-129.3437
44646.0000,255.0000,2261.5383,-128.8021
44666.0000,255.0000,1620.0001,-128.7812
44680.0000,255.0000,2057.1428,-129.3750
44693.0000,255.0000,2030.7692,-128.4687
44706.0000,255.0000,2215.3845,-128.9375
44720.0000,255.0000,2057.1428,-129.1250
44735.0000,255.0000,2240.0002,-128.3958
44748.0000,255.0000,2076.9231,-129.2083
44764.0000,255.0000,1912.4999,-129.2812
44777.0000,255.0000,2307.6921,-128.8125
44790.0000,255.0000,2169.2307,-129.5000
44803.0000,255.0000,2123.0769,-129.4375
44817.0000,255.0000,2228.5713,-128.5208
44832.0000,255.0000,1960.0001,-129.1354
44852.0000,255.0000,1620.0001,-129.4271
44866.0000,255.0000,2142.8569,-130.6042
44880.0000,255.0000,2528.5713,-130.3437
44893.0000,255.0000,2123.0769,-130.6042
44906.0000,255.0000,2030.7692,-130.0833
44920.0000,255.0000,2571.4287,-130.3750
44936.0000,255.0000,1874.9999,-130.0208
44949.0000,255.0000,2215.3845,-130.9375
44965.0000,255.0000,1987.4998,-130.7083
44978.0000,255.0000,2446.1536,-129.8333
44991.0000,255.0000,2307.6921,-129.3125
45004.0000,255.0000,2446.1536,-128.8125
45022.0000,255.0000,1700.0000,-128.3333
45036.0000,255.0000,2228.5713,-127.4583
45049.0000,255.0000,2399.9998,-127.7708
45065.0000,255.0000,2062.5000,-127.5104
45078.0000,255.0000,2261.5383,-127.7396
45091.0000,255.0000,2399.9998,-128.1979
45104.0000,255.0000,2076.9231,-126.9375
45117.0000,255.0000,2030.7692,-127.0521
45132.0000,255.0000,2160.0002,-128.0208
45145.0000,255.0000,1984.6154,-128.0729
45158.0000,255.0000,2076.9231,-128.7396
45174.0000,255.0000,2100.0000,-129.0521
45194.0000,255.0000,1770.0000,-128.9687
45207.0000,255.0000,2169.2307,-128.8437
45222.0000,255.0000,1800.0000,-128.8125
45236.0000,255.0000,2100.0000,-129.0833
45249.0000,255.0000,2307.6921,-129.1458
45265.0000,255.0000,2174.9998,-128.2083
45278.0000,255.0000,2123.0769,-128.1562
45291.0000,255.0000,2123.0769,-127.9896
45304.0000,255.0000,2123.0769,-127.3646
45317.0000,255.0000,2215.3845,-128.1250
45332.0000,255.0000,2080.0000,-128.7396
45345.0000,255.0000,2030.7692,-127.3750
45358.0000,255.0000,2261.5383,-127.7500
45379.0000,255.0000,1828.5714,-127.9583
45392.0000,255.0000,2307.6921,-127.1875
45406.0000,255.0000,2057.1428,-127.4375
45420.0000,255.0000,1928.5714,-128.1042
45436.0000,255.0000,2137.4998,-127.5104
45449.0000,255.0000,2446.1536,-127.6042
45465.0000,255.0000,2062.5000,-128.1146
45478.0000,255.0000,2030.7692,-127.4167
45491.0000,255.0000,2353.8459,-127.9687
45504.0000,255.0000,1707.6923,-127.3750
45517.0000,255.0000,2261.5383,-127.5000
45532.0000,255.0000,2240.0002,-127.6979
45552.0000,255.0000,1800.0001,-128.3958
45566.0000,255.0000,2228.5713,-129.0625
45580.0000,255.0000,2228.5713,-129.4479
45593.0000,255.0000,2169.2307,-129.4167
45607.0000,255.0000,2014.2856,-129.7292
45622.0000,255.0000,2000.0001,-130.2500
45636.0000,255.0000,2228.5713,-130.1562
45649.0000,255.0000,1938.4614,-130.6667
45665.0000,255.0000,2287.5000,-131.1458
45678.0000,255.0000,2399.9998,-130.5312
45691.0000,255.0000,2492.3079,-131.0104
45704.0000,255.0000,2030.7692,-130.3958
45717.0000,255.0000,2307.6921,-129.8750
45737.0000,255.0000,1590.0000,-130.3958
45750.0000,255.0000,2169.2307,-130.8750
45765.0000,255.0000,2320.0000,-130.5417
45778.0000,255.0000,2123.0769,-130.6146
45791.0000,255.0000,2169.2307,-130.8021
45804.0000,255.0000,2123.0769,-130.2604
45817.0000,255.0000,1938.4614,-130.3750
45832.0000,255.0000,2040.0000,-130.5312
45845.0000,255.0000,2169.2307,-129.5104
45858.0000,255.0000,2215.3845,-129.0521
45874.0000,255.0000,2100.0000,-128.8021
45888.0000,255.0000,2185.7141,-129.0937
45908.0000,255.0000,1650.0001,-129.6458
45924.0000,255.0000,2174.9998,-128.5833
45938.0000,255.0000,2271.4285,-128.9167
45951.0000,255.0000,2399.9998,-128.5729
45966.0000,255.0000,2160.0002,-127.7083
45980.0000,255.0000,2142.8569,-128.2708
45993.0000,255.0000,2169.2307,-128.9375
46006.0000,255.0000,2353.8459,-127.7396
46020.0000,255.0000,2100.0000,-128.8542
46036.0000,255.0000,1874.9999,-128.3646
46049.0000,255.0000,2215.3845,-127.6042
46065.0000,255.0000,1949.9998,-128.1146
46078.0000,255.0000,1984.6154,-128.0521
46096.0000,255.0000,1933.3333,-127.7708
46110.0000,255.0000,2057.1428,-127.0208
46126.0000,255.0000,2287.5000,-126.3854
46139.0000,255.0000,2215.3845,-127.2708
46152.0000,255.0000,2215.3845,-128.0417
46166.0000,255.0000,2100.0000,-126.6563
46179.0000,255.0000,2215.3845,-126.5000
46192.0000,255.0000,2353.8459,-126.6146
46205.0000,255.0000,2261.5383,-127.2292
46218.0000,255.0000,2123.0769,-127.4792
46234.0000,255.0000,2137.4998,-128.7708
46247.0000,255.0000,1984.6154,-128.7812
46268.0000,255.0000,1714.2858,-129.0729
46284.0000,255.0000,2137.4998,-129.1146
46297.0000,255.0000,2169.2307,-128.7083
46312.0000,255.0000,2080.0000,-129.1146
46327.0000,255.0000,2040.0000,-129.0833
46340.0000,255.0000,2215.3845,-129.3021
46353.0000,255.0000,2261.5383,-129.8750
46367.0000,255.0000,1799.9999,-130.0729
46381.0000,255.0000,2228.5713,-129.6458
46394.0000,255.0000,2353.8459,-130.7396
46408.0000,255.0000,2057.1428,-130.8542
46424.0000,255.0000,2362.4998,-130.9167
46438.0000,255.0000,1757.1428,-131.2083
46456.0000,255.0000,1833.3335,-131.0417
46469.0000,255.0000,2076.9231,-131.6146
46485.0000,255.0000,2212.4998,-131.7083
46498.0000,255.0000,2076.9231,-131.1458
46514.0000,255.0000,1837.5000,-130.7708
46528.0000,255.0000,2185.7141,-130.6771
46541.0000,255.0000,1984.6154,-129.9687
46554.0000,255.0000,2169.2307,-130.3021
46568.0000,255.0000,2014.2856,-130.4062
46584.0000,255.0000,2287.5000,-129.9792
46597.0000,255.0000,2123.0769,-129.1771
46612.0000,255.0000,2040.0000,-129.4375
46633.0000,255.0000,1714.2858,-128.6979
46646.0000,255.0000,2076.9231,-130.5521
46659.0000,255.0000,1984.6154,-129.7812
46675.0000,255.0000,2025.0000,-130.1875
46688.0000,255.0000,2215.3845,-130.6875
46701.0000,255.0000,2123.0769,-130.3021
46716.0000,255.0000,2120.0000,-130.9792
46729.0000,255.0000,2307.6921,-130.9896
46742.0000,255.0000,2446.1536,-130.7292
46756.0000,255.0000,2142.8569,-129.7500
46769.0000,255.0000,2307.6921,-128.8958
46785.0000,255.0000,1987.4998,-127.5208
46798.0000,255.0000,2353.8459,-127.6458
46819.0000,255.0000,1771.4286,-127.9687
46835.0000,255.0000,2137.4998,-128.1771
46848.0000,255.0000,1892.3076,-127.3333
46864.0000,255.0000,2100.0000,-126.8229
46878.0000,255.0000,1971.4286,-127.0521
46891.0000,255.0000,1938.4614,-127.7917
46904.0000,255.0000,2353.8459,-126.5521
46918.0000,255.0000,2100.0000,-127.6667
46933.0000,255.0000,2200.0000,-127.3646
46946.0000,255.0000,2353.8459,-126.9479
46959.0000,255.0000,2123.0769,-127.4479
46975.0000,255.0000,2287.5000,-128.1979
46995.0000,255.0000,1650.0001,-127.7812
47008.0000,255.0000,2215.3845,-127.9479
47023.0000,255.0000,2120.0000,-126.5521
47037.0000,255.0000,1842.8571,-127.0833
47050.0000,255.0000,1984.6154,-126.7187
47066.0000,255.0000,2137.4998,-126.5521
47079.0000,255.0000,2076.9231,-127.1771
47092.0000,255.0000,2169.2307,-127.2292
47105.0000,255.0000,2261.5383,-127.9375
47118.0000,255.0000,1938.4614,-127.1875
47133.0000,255.0000,1880.0000,-127.3125
47146.0000,255.0000,1984.6154,-127.9062
47159.0000,255.0000,1984.6154,-128.5208
47180.0000,255.0000,1714.2858,-129.1667
47193.0000,255.0000,1892.3076,-129.6250
47206.0000,255.0000,2353.8459,-129.3333
47219.0000,255.0000,1984.6154,-129.5729
47236.0000,255.0000,2047.0587,-129.0000
47249.0000,255.0000,2261.5383,-129.4167
47265.0000,255.0000,2250.0000,-129.6979
47278.0000,255.0000,2261.5383,-128.7917
47291.0000,255.0000,2446.1536,-129.1458
47304.0000,255.0000,2123.0769,-129.2708
47318.0000,255.0000,2100.0000,-128.1979
47333.0000,255.0000,2080.0000,-129.1250
47353.0000,255.0000,1830.0001,-128.7708
47367.0000,255.0000,2100.0000,-128.7708
47381.0000,255.0000,2314.2859,-129.2917
47394.0000,255.0000,2169.2307,-128.9687
47408.0000,255.0000,2142.8569,-129.6354
47423.0000,255.0000,2160.0002,-130.3333
47437.0000,255.0000,2314.2859,-130.4167
47450.0000,255.0000,2076.9231,-130.5000
47466.0000,255.0000,2137.4998,-131.1771
47479.0000,255.0000,2261.5383,-130.9375
47492.0000,255.0000,2399.9998,-130.8958
47505.0000,255.0000,2123.0769,-130.5625
47518.0000,255.0000,2353.8459,-130.6562
47538.0000,255.0000,1650.0001,-130.8021
47551.0000,255.0000,2215.3845,-130.7083
47566.0000,255.0000,2360.0000,-129.5000
47579.0000,255.0000,2261.5383,-129.6771
47592.0000,255.0000,2123.0769,-129.7708
47605.0000,255.0000,2307.6921,-129.5208
47618.0000,255.0000,2215.3845,-129.4687
47633.0000,255.0000,2160.0002,-130.4792
47646.0000,255.0000,2169.2307,-129.6979
47659.0000,255.0000,2307.6921,-130.2812
47675.0000,255.0000,2212.4998,-129.6250
47689.0000,255.0000,2228.5713,-128.4167
47709.0000,255.0000,1680.0000,-127.5833
47725.0000,255.0000,2100.0000,-126.1667
47739.0000,255.0000,2228.5713,-126.3854
47752.0000,255.0000,2353.8459,-125.5208
47767.0000,255.0000,1760.0000,-124.9479
47781.0000,255.0000,2271.4285,-125.1354
47794.0000,255.0000,2169.2307,-126.5625
47807.0000,255.0000,2030.7692,-125.2604
47821.0000,255.0000,2485.7141,-126.0104
47837.0000,255.0000,2137.4998,-126.3333
47850.0000,255.0000,1892.3076,-126.5000
47866.0000,255.0000,2287.5000,-127.1354
47879.0000,255.0000,2307.6921,-127.4896
47897.0000,255.0000,1766.6666,-128.0417
47911.0000,255.0000,1842.8571,-128.0104
47926.0000,255.0000,2200.0000,-128.2604
47939.0000,255.0000,2123.0769,-128.0833
47952.0000,255.0000,2215.3845,-128.5312
47967.0000,255.0000,2360.0000,-128.0729
47981.0000,255.0000,2142.8569,-126.9583
47994.0000,255.0000,2030.7692,-126.2500
48008.0000,255.0000,2228.5713,-125.5000
48023.0000,255.0000,2000.0001,-124.8333
48038.0000,255.0000,2280.0000,-125.0729
48051.0000,255.0000,2123.0769,-127.0104
48073.0000,255.0000,1745.4545,-125.8854
48088.0000,255.0000,1800.0000,-125.5208
48101.0000,255.0000,1984.6154,-125.9896
48117.0000,255.0000,2062.5000,-126.2188
48130.0000,255.0000,2030.7692,-126.6146
48143.0000,255.0000,2215.3845,-125.6875
48157.0000,255.0000,2185.7141,-127.2708
48170.0000,255.0000,2169.2307,-127.5938
48186.0000,255.0000,2212.4998,-127.7187
48199.0000,255.0000,1938.4614,-127.8021
48215.0000,255.0000,1987.4998,-128.6458
48228.0000,255.0000,2123.0769,-128.4896
48241.0000,255.0000,1799.9999,-128.5833
48259.0000,255.0000,1933.3333,-128.7812
48275.0000,255.0000,1949.9998,-128.2292
48289.0000,255.0000,2142.8569,-128.3437
48302.0000,255.0000,2123.0769,-128.7292
48317.0000,255.0000,1960.0001,-128.3750
48330.0000,255.0000,2261.5383,-128.3437
48343.0000,255.0000,2169.2307,-128.8958
48357.0000,255.0000,2057.1428,-128.4167
48370.0000,255.0000,1846.1538,-128.6875
48386.0000,255.0000,2250.0000,-128.8021
48399.0000,255.0000,2123.0769,-129.5729
48415.0000,255.0000,1912.4999,-130.2500
48435.0000,255.0000,1530.0000,-130.0833
48448.0000,255.0000,2076.9231,-130.6146
48462.0000,255.0000,2100.0000,-130.8333
48477.0000,255.0000,2280.0000,-130.1458
48490.0000,255.0000,2399.9998,-130.3437
48503.0000,255.0000,1892.3076,-129.9792
48518.0000,255.0000,2080.0000,-129.6042
48532.0000,255.0000,2228.5713,-130.2187
48545.0000,255.0000,2307.6921,-129.2812
48559.0000,255.0000,2228.5713,-128.6354
48575.0000,255.0000,2100.0000,-128.4375
48589.0000,255.0000,1799.9999,-128.6667
48602.0000,255.0000,1846.1538,-128.1458
48622.0000,255.0000,1800.0001,-129.0833
48637.0000,255.0000,1960.0001,-128.5208
48650.0000,255.0000,2123.0769,-129.1562
48666.0000,255.0000,1987.4998,-130.2083
48679.0000,255.0000,2076.9231,-130.3229
48692.0000,255.0000,2399.9998,-130.6979
48705.0000,255.0000,2446.1536,-131.1146
48719.0000,255.0000,2357.1428,-130.4792
48734.0000,255.0000,2000.0001,-129.8854
48747.0000,255.0000,2261.5383,-128.7812
48760.0000,255.0000,2169.2307,-127.4062
48776.0000,255.0000,2137.4998,-126.9271
48796.0000,255.0000,1590.0000,-126.2188
48809.0000,255.0000,2353.8459,-126.0417
48824.0000,255.0000,2200.0000,-125.0417
48839.0000,255.0000,2120.0000,-125.0417
48852.0000,255.0000,2261.5383,-124.6563
48867.0000,255.0000,1960.0001,-125.2708
48880.0000,255.0000,2076.9231,-125.4479
48893.0000,255.0000,2169.2307,-123.8229
48906.0000,255.0000,1938.4614,-125.0625
48919.0000,255.0000,2261.5383,-125.7813
48934.0000,255.0000,2240.0002,-125.4479
48947.0000,255.0000,2261.5383,-126.2604
48960.0000,255.0000,2123.0769,-127.1042
48981.0000,255.0000,1800.0000,-127.6250
48994.0000,255.0000,2215.3845,-127.5833
49008.0000,255.0000,1885.7142,-126.6979
49022.0000,255.0000,1757.1428,-126.1042
49038.0000,255.0000,2137.4998,-125.9792
49051.0000,255.0000,2076.9231,-124.9271
49067.0000,255.0000,1874.9999,-124.1562
49080.0000,255.0000,2215.3845,-122.7083
49093.0000,255.0000,2307.6921,-123.4167
49106.0000,255.0000,2215.3845,-122.5000
49119.0000,255.0000,2123.0769,-121.9687
49134.0000,255.0000,2320.0000,-120.8750
49154.0000,255.0000,1740.0000,-121.1250
49168.0000,255.0000,2228.5713,-121.8437
49182.0000,255.0000,2271.4285,-120.6667
49195.0000,255.0000,2261.5383,-122.1562
49208.0000,255.0000,2492.3079,-122.8542
49222.0000,255.0000,2271.4285,-122.6771
49238.0000,255.0000,2025.0000,-122.9688
49251.0000,255.0000,2030.7692,-124.0208
49267.0000,255.0000,1874.9999,-124.5625
49280.0000,255.0000,1984.6154,-125.1458
49293.0000,255.0000,2353.8459,-125.6042
49306.0000,255.0000,1938.4614,-125.9583
49319.0000,255.0000,2261.5383,-126.3125
49339.0000,255.0000,1650.0001,-126.2188
49352.0000,255.0000,2076.9231,-125.6146
49367.0000,255.0000,2240.0002,-126.0521
49380.0000,255.0000,2399.9998,-126.1146
49393.0000,255.0000,2030.7692,-125.1250
49406.0000,255.0000,2215.3845,-125.1771
49419.0000,255.0000,2076.9231,-125.7500
49434.0000,255.0000,2120.0000,-124.9375
49447.0000,255.0000,2030.7692,-125.3542
49460.0000,255.0000,2215.3845,-126.2708
49476.0000,255.0000,2137.4998,-125.2396
49490.0000,255.0000,1885.7142,-125.6146
49510.0000,255.0000,1680.0000,-126.4688
49526.0000,255.0000,1987.4998,-126.9479
49540.0000,255.0000,1928.5714,-127.2604
49553.0000,255.0000,1846.1538,-127.6146
49568.0000,255.0000,2120.0000,-128.0208
49582.0000,255.0000,1928.5714,-128.0521
49595.0000,255.0000,2353.8459,-128.5521
49608.0000,255.0000,2123.0769,-128.2604
49622.0000,255.0000,2185.7141,-128.9896
49638.0000,255.0000,2062.5000,-129.1979
49651.0000,255.0000,2123.0769,-129.8542
49667.0000,255.0000,1912.4999,-130.2812
49680.0000,255.0000,2123.0769,-130.3542
49698.0000,255.0000,1633.3334,-130.6562
49712.0000,255.0000,1842.8571,-130.2604
49728.0000,255.0000,2100.0000,-127.8437
49741.0000,255.0000,1892.3076,-127.3542
49754.0000,255.0000,2215.3845,-126.0104
49768.0000,255.0000,2271.4285,-125.2708
49782.0000,255.0000,1971.4286,-125.7187
49795.0000,255.0000,2261.5383,-124.4375
49808.0000,255.0000,2538.4617,-123.9583
49822.0000,255.0000,1971.4286,-124.6563
49838.0000,255.0000,1949.9998,-123.6354
49851.0000,255.0000,2215.3845,-123.1458
49877.0000,255.0000,1615.3846,-124.6042
49890.0000,255.0000,2399.9998,-122.9375
49903.0000,255.0000,2076.9231,-124.5000
49918.0000,255.0000,2200.0000,-124.7708
49932.0000,255.0000,1799.9999,-124.9271
49945.0000,255.0000,1892.3076,-125.4583
49959.0000,255.0000,2357.1428,-126.3333
49974.0000,255.0000,2120.0000,-127.1354
49989.0000,255.0000,2240.0002,-127.2604
