Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
33477.0000,255.0000,3000.0000,0.0000
33487.0000,255.0000,3000.0000,0.0000
33497.0000,255.0000,3000.0000,0.0000
33507.0000,255.0000,3000.0000,0.0000
33517.0000,255.0000,3000.0000,0.0000
33527.0000,255.0000,3000.0000,0.0000
33544.0000,255.0000,3035.2939,0.0000
33554.0000,255.0000,2940.0002,0.0000
33564.0000,255.0000,2940.0002,0.0000
33574.0000,255.0000,3000.0000,0.0000
33584.0000,255.0000,2940.0002,0.0000
33594.0000,255.0000,2940.0002,0.0000
33604.0000,255.0000,3120.0000,0.0000
33614.0000,255.0000,3000.0000,0.0000
33624.0000,255.0000,3060.0000,0.0000
33634.0000,255.0000,3000.0000,0.0000
33644.0000,255.0000,2940.0002,0.0000
33654.0000,255.0000,2940.0002,0.0000
33664.0000,255.0000,2940.0002,0.0000
33679.0000,255.0000,3000.0000,0.0000
33689.0000,255.0000,2880.0000,0.0000
33699.0000,255.0000,2940.0002,0.0000
33709.0000,255.0000,2940.0002,0.0000
33719.0000,255.0000,3060.0000,0.0000
33729.0000,255.0000,2940.0002,0.0000
33739.0000,255.0000,3000.0000,0.0000
33749.0000,255.0000,3000.0000,0.0000
33759.0000,255.0000,2940.0002,0.0000
33769.0000,255.0000,2940.0002,0.0000
33779.0000,255.0000,3000.0000,0.0000
33789.0000,255.0000,2940.0002,0.0000
33799.0000,255.0000,3000.0000,0.0000
33809.0000,255.0000,3000.0000,0.0000
33826.0000,255.0000,2929.4114,0.0000
33836.0000,255.0000,3000.0000,0.0000
33846.0000,255.0000,3000.0000,0.0000
33856.0000,255.0000,3000.0000,0.0000
33866.0000,255.0000,3060.0000,0.0000
33876.0000,255.0000,2940.0002,0.0000
33886.0000,255.0000,3000.0000,0.0000
33896.0000,255.0000,3060.0000,0.0000
33906.0000,255.0000,2940.0002,0.0000
33916.0000,255.0000,2940.0002,0.0000
33926.0000,255.0000,3000.0000,0.0000
33936.0000,255.0000,2940.0002,0.0000
33946.0000,255.0000,2940.0002,0.0000
33961.0000,255.0000,3000.0000,0.0000
33971.0000,255.0000,2940.0002,0.0000
33981.0000,255.0000,3000.0000,0.0000
33991.0000,255.0000,3000.0000,0.0000
34001.0000,255.0000,2940.0002,0.0000
34011.0000,255.0000,3060.0000,0.0000
34021.0000,255.0000,3000.0000,0.0000
34031.0000,255.0000,3000.0000,0.0000
34041.0000,255.0000,3060.0000,0.0000
34051.0000,255.0000,3000.0000,0.0000
34061.0000,255.0000,3060.0000,0.0000
34071.0000,255.0000,2940.0002,0.0000
34081.0000,255.0000,3000.0000,0.0000
34091.0000,255.0000,3060.0000,0.0000
34108.0000,255.0000,3035.2939,0.0000
34118.0000,255.0000,3060.0000,0.0000
34128.0000,255.0000,2940.0002,0.0000
34138.0000,255.0000,2940.0002,0.0000
34148.0000,255.0000,3060.0000,0.0000
34158.0000,255.0000,3000.0000,0.0000
34168.0000,255.0000,3000.0000,0.0000
34178.0000,255.0000,3060.0000,0.0000
34188.0000,255.0000,3060.0000,0.0000
34198.0000,255.0000,3000.0000,0.0000
34208.0000,255.0000,2940.0002,0.0000
34218.0000,255.0000,2940.0002,0.0000
34228.0000,255.0000,2940.0002,0.0000
34243.0000,255.0000,2960.0002,0.0000
34253.0000,255.0000,2940.0002,0.0000
34263.0000,255.0000,3000.0000,0.0000
34273.0000,255.0000,2940.0002,0.0000
34283.0000,255.0000,3000.0000,0.0000
34293.0000,255.0000,3000.0000,0.0000
34303.0000,255.0000,3000.0000,0.0000
34313.0000,255.0000,2940.0002,0.0000
34323.0000,255.0000,2940.0002,0.0000
34333.0000,255.0000,2940.0002,0.0000
34343.0000,255.0000,2940.0002,0.0000
34353.0000,255.0000,3060.0000,0.0000
34363.0000,255.0000,3000.0000,0.0000
34373.0000,255.0000,2940.0002,0.0000
34390.0000,255.0000,3000.0000,0.0000
34400.0000,255.0000,2940.0002,0.0000
34410.0000,255.0000,3000.0000,0.0000
34420.0000,255.0000,3000.0000,0.0000
34430.0000,255.0000,3000.0000,0.0000
34440.0000,255.0000,2880.0000,0.0000
34450.0000,255.0000,2940.0002,0.0000
34460.0000,255.0000,3000.0000,0.0000
34470.0000,255.0000,3060.0000,0.0000
34480.0000,255.0000,3000.0000,0.0000
34490.0000,255.0000,3000.0000,0.0000
34500.0000,255.0000,3000.0000,0.0000
34510.0000,255.0000,2940.0002,0.0000
34525.0000,255.0000,2960.0002,0.0000
34535.0000,255.0000,3000.0000,0.0000
34545.0000,255.0000,2940.0002,0.0000
34555.0000,255.0000,3060.0000,0.0000
34565.0000,255.0000,2940.0002,0.0000
34575.0000,255.0000,3000.0000,0.0000
34585.0000,255.0000,3000.0000,0.0000
34595.0000,255.0000,3000.0000,0.0000
34605.0000,255.0000,2940.0002,0.0000
34615.0000,255.0000,3120.0000,0.0000
34625.0000,255.0000,3000.0000,0.0000
34635.0000,255.0000,3000.0000,0.0000
34645.0000,255.0000,2940.0002,0.0000
34655.0000,255.0000,3000.0000,0.0000
34672.0000,255.0000,3000.0000,0.0000
34682.0000,255.0000,3000.0000,0.0000
34692.0000,255.0000,2940.0002,0.0000
34702.0000,255.0000,3000.0000,0.0000
34712.0000,255.0000,2940.0002,0.0000
34722.0000,255.0000,3000.0000,0.0000
34732.0000,255.0000,3000.0000,0.0000
34742.0000,255.0000,3060.0000,0.0000
34752.0000,255.0000,2880.0000,0.0000
34762.0000,255.0000,3060.0000,0.0000
34772.0000,255.0000,3000.0000,0.0000
34782.0000,255.0000,2940.0002,0.0000
34792.0000,255.0000,3060.0000,0.0000
34807.0000,255.0000,3000.0000,0.0000
34817.0000,255.0000,3000.0000,0.0000
34827.0000,255.0000,3060.0000,0.0000
34837.0000,255.0000,2940.0002,0.0000
34847.0000,255.0000,2940.0002,0.0000
34857.0000,255.0000,3000.0000,0.0000
34867.0000,255.0000,3060.0000,0.0000
34877.0000,255.0000,2880.0000,0.0000
34887.0000,255.0000,3000.0000,0.0000
34897.0000,255.0000,2940.0002,0.0000
34907.0000,255.0000,2940.0002,0.0000
34917.0000,255.0000,3060.0000,0.0000
34927.0000,255.0000,3000.0000,0.0000
34937.0000,255.0000,3000.0000,0.0000
34954.0000,255.0000,3000.0000,0.0000
34964.0000,255.0000,2940.0002,0.0000
34974.0000,255.0000,2940.0002,0.0000
34984.0000,255.0000,3000.0000,0.0000
34994.0000,255.0000,3000.0000,0.0000
35004.0000,255.0000,3060.0000,0.0000
35014.0000,255.0000,2940.0002,0.0000
35024.0000,255.0000,3000.0000,0.0000
35034.0000,255.0000,3060.0000,0.0000
35044.0000,255.0000,3000.0000,0.0000
35054.0000,255.0000,3000.0000,0.0000
35064.0000,255.0000,2940.0002,0.0000
35074.0000,255.0000,2940.0002,0.0000
35089.0000,255.0000,3000.0000,0.0000
35099.0000,255.0000,2940.0002,0.0000
35109.0000,255.0000,2940.0002,0.0000
35119.0000,255.0000,3120.0000,0.0000
35129.0000,255.0000,2880.0000,0.0000
35139.0000,255.0000,3060.0000,0.0000
35149.0000,255.0000,3000.0000,0.0000
35159.0000,255.0000,2940.0002,0.0000
35169.0000,255.0000,3000.0000,0.0000
35179.0000,255.0000,3000.0000,0.0000
35189.0000,255.0000,3000.0000,0.0000
35199.0000,255.0000,3000.0000,0.0000
35209.0000,255.0000,3000.0000,0.0000
35219.0000,255.0000,2940.0002,0.0000
35236.0000,255.0000,2964.7058,0.0000
35246.0000,255.0000,3000.0000,0.0000
35256.0000,255.0000,2940.0002,0.0000
35266.0000,255.0000,3000.0000,0.0000
35276.0000,255.0000,2940.0002,0.0000
35286.0000,255.0000,2940.0002,0.0000
35296.0000,255.0000,3000.0000,0.0000
35306.0000,255.0000,3120.0000,0.0000
35316.0000,255.0000,2880.0000,0.0000
35326.0000,255.0000,3000.0000,0.0000
35336.0000,255.0000,2940.0002,0.0000
35346.0000,255.0000,2940.0002,0.0000
35356.0000,255.0000,2940.0002,0.0000
35371.0000,255.0000,3040.0000,0.0000
35381.0000,255.0000,2880.0000,0.0000
35391.0000,255.0000,2940.0002,0.0000
35401.0000,255.0000,2940.0002,0.0000
35411.0000,255.0000,3000.0000,0.0000
35421.0000,255.0000,3000.0000,0.0000
35431.0000,255.0000,3060.0000,0.0000
35441.0000,255.0000,3000.0000,0.0000
35451.0000,255.0000,3000.0000,0.0000
35461.0000,255.0000,3060.0000,0.0000
35471.0000,255.0000,3000.0000,0.0000
35481.0000,255.0000,3000.0000,0.0000
35491.0000,255.0000,3000.0000,0.0000
35501.0000,255.0000,3000.0000,0.0000
35518.0000,255.0000,2964.7058,0.0000
35528.0000,255.0000,3060.0000,0.0000
35538.0000,255.0000,2940.0002,0.0000
35548.0000,255.0000,2940.0002,0.0000
35558.0000,255.0000,3120.0000,0.0000
35568.0000,255.0000,3000.0000,0.0000
35578.0000,255.0000,2940.0002,0.0000
35588.0000,255.0000,2940.0002,0.0000
35598.0000,255.0000,3000.0000,0.0000
35608.0000,255.0000,2940.0002,0.0000
35618.0000,255.0000,3000.0000,0.0000
35628.0000,255.0000,2940.0002,0.0000
35638.0000,255.0000,3000.0000,0.0000
35653.0000,255.0000,2960.0002,0.0000
35663.0000,255.0000,3000.0000,0.0000
35673.0000,255.0000,3000.0000,0.0000
35683.0000,255.0000,3000.0000,0.0000
35693.0000,255.0000,2940.0002,0.0000
35703.0000,255.0000,2940.0002,0.0000
35713.0000,255.0000,3000.0000,0.0000
35723.0000,255.0000,3060.0000,0.0000
35733.0000,255.0000,3060.0000,0.0000
35743.0000,255.0000,2940.0002,0.0000
35753.0000,255.0000,3060.0000,0.0000
35763.0000,255.0000,2940.0002,0.0000
35773.0000,255.0000,2940.0002,0.0000
35790.0000,255.0000,2964.7058,0.0000
35800.0000,255.0000,2940.0002,0.0000
35810.0000,255.0000,3060.0000,0.0000
35820.0000,255.0000,3000.0000,0.0000
35830.0000,255.0000,3000.0000,0.0000
35840.0000,255.0000,2940.0002,0.0000
35850.0000,255.0000,3000.0000,0.0000
35860.0000,255.0000,2940.0002,0.0000
35870.0000,255.0000,2940.0002,0.0000
35880.0000,255.0000,3000.0000,0.0000
35890.0000,255.0000,3060.0000,0.0000
35900.0000,255.0000,2940.0002,0.0000
35910.0000,255.0000,3120.0000,0.0000
35920.0000,255.0000,3000.0000,0.0000
35935.0000,255.0000,3040.0000,0.0000
35945.0000,255.0000,2940.0002,0.0000
35955.0000,255.0000,2940.0002,0.0000
35965.0000,255.0000,2940.0002,0.0000
35975.0000,255.0000,2940.0002,0.0000
35985.0000,255.0000,3000.0000,0.0000
35995.0000,255.0000,3120.0000,0.0000
36005.0000,255.0000,2940.0002,0.0000
36015.0000,255.0000,2940.0002,0.0000
36025.0000,255.0000,3000.0000,0.0000
36035.0000,255.0000,2940.0002,0.0000
36045.0000,255.0000,2940.0002,0.0000
36055.0000,255.0000,3000.0000,0.0000
36072.0000,255.0000,2964.7058,0.0000
36082.0000,255.0000,3000.0000,0.0000
36092.0000,255.0000,2940.0002,0.0000
36102.0000,255.0000,3000.0000,0.0000
36112.0000,255.0000,2940.0002,0.0000
36122.0000,255.0000,2940.0002,0.0000
36132.0000,255.0000,2940.0002,0.0000
36142.0000,255.0000,2940.0002,0.0000
36152.0000,255.0000,2940.0002,0.0000
36162.0000,255.0000,3000.0000,0.0000
36172.0000,255.0000,3000.0000,0.0000
36182.0000,255.0000,2940.0002,0.0000
36192.0000,255.0000,3000.0000,0.0000
36202.0000,255.0000,3000.0000,0.0000
36217.0000,255.0000,3000.0000,0.0000
36227.0000,255.0000,2940.0002,0.0000
36237.0000,255.0000,2940.0002,0.0000
36247.0000,255.0000,3060.0000,0.0000
36257.0000,255.0000,2940.0002,0.0000
36267.0000,255.0000,3000.0000,0.0000
36277.0000,255.0000,3000.0000,0.0000
36287.0000,255.0000,3000.0000,0.0000
36297.0000,255.0000,2940.0002,0.0000
36307.0000,255.0000,3060.0000,0.0000
36317.0000,255.0000,2880.0000,0.0000
36327.0000,255.0000,2940.0002,0.0000
36337.0000,255.0000,3000.0000,0.0000
36354.0000,255.0000,2964.7058,0.0000
36364.0000,255.0000,3000.0000,0.0000
36374.0000,255.0000,3000.0000,0.0000
36384.0000,255.0000,2940.0002,0.0000
36394.0000,255.0000,3060.0000,0.0000
36404.0000,255.0000,3000.0000,0.0000
36414.0000,255.0000,3000.0000,0.0000
36424.0000,255.0000,3000.0000,0.0000
36434.0000,255.0000,2940.0002,0.0000
36444.0000,255.0000,2940.0002,0.0000
36454.0000,255.0000,3000.0000,0.0000
36464.0000,255.0000,3000.0000,0.0000
36474.0000,255.0000,3000.0000,0.0000
36484.0000,255.0000,3000.0000,0.0000
36499.0000,255.0000,2960.0002,0.0000
36509.0000,255.0000,2880.0000,0.0000
36519.0000,255.0000,3120.0000,0.0000
36529.0000,255.0000,3060.0000,0.0000
36539.0000,255.0000,2940.0002,0.0000
36549.0000,255.0000,2940.0002,0.0000
36559.0000,255.0000,3060.0000,0.0000
36569.0000,255.0000,2880.0000,0.0000
36579.0000,255.0000,2940.0002,0.0000
36589.0000,255.0000,3000.0000,0.0000
36599.0000,255.0000,3000.0000,0.0000
36609.0000,255.0000,2940.0002,0.0000
36619.0000,255.0000,2940.0002,0.0000
36636.0000,255.0000,3035.2939,0.0000
36646.0000,255.0000,3000.0000,0.0000
36656.0000,255.0000,2940.0002,0.0000
36666.0000,255.0000,2940.0002,0.0000
36676.0000,255.0000,3060.0000,0.0000
36686.0000,255.0000,3060.0000,0.0000
36696.0000,255.0000,2880.0000,0.0000
36706.0000,255.0000,2940.0002,0.0000
36716.0000,255.0000,3000.0000,0.0000
36726.0000,255.0000,2940.0002,0.0000
36736.0000,255.0000,3060.0000,0.0000
36746.0000,255.0000,2940.0002,0.0000
36756.0000,255.0000,3000.0000,0.0000
36766.0000,255.0000,2940.0002,0.0000
36795.0000,255.0000,2958.6206,0.0000
36805.0000,255.0000,3000.0000,0.0000
36815.0000,255.0000,2940.0002,0.0000
36825.0000,255.0000,3000.0000,0.0000
36835.0000,255.0000,3000.0000,0.0000
36845.0000,255.0000,3120.0000,0.0000
36855.0000,255.0000,3000.0000,0.0000
36865.0000,255.0000,3000.0000,0.0000
36875.0000,255.0000,2940.0002,0.0000
36885.0000,255.0000,2940.0002,0.0000
36895.0000,255.0000,2940.0002,0.0000
36905.0000,255.0000,2940.0002,0.0000
36915.0000,255.0000,2940.0002,0.0000
36932.0000,255.0000,3000.0000,0.0000
36942.0000,255.0000,2940.0002,0.0000
36952.0000,255.0000,2940.0002,0.0000
36962.0000,255.0000,2940.0002,0.0000
36972.0000,255.0000,2940.0002,0.0000
36982.0000,255.0000,2940.0002,0.0000
36992.0000,255.0000,3060.0000,0.0000
37002.0000,255.0000,2940.0002,0.0000
37012.0000,255.0000,3000.0000,0.0000
37022.0000,255.0000,3000.0000,0.0000
37032.0000,255.0000,2940.0002,0.0000
37042.0000,255.0000,3000.0000,0.0000
37052.0000,255.0000,3000.0000,0.0000
37062.0000,255.0000,3060.0000,0.0000
37077.0000,255.0000,3040.0000,0.0000
37087.0000,255.0000,3000.0000,0.0000
37097.0000,255.0000,2940.0002,0.0000
37107.0000,255.0000,3000.0000,0.0000
37117.0000,255.0000,2940.0002,0.0000
37127.0000,255.0000,2940.0002,0.0000
37137.0000,255.0000,3060.0000,0.0000
37147.0000,255.0000,3000.0000,0.0000
37157.0000,255.0000,2940.0002,0.0000
37167.0000,255.0000,2940.0002,0.0000
37177.0000,255.0000,2940.0002,0.0000
37187.0000,255.0000,2880.0000,0.0000
37197.0000,255.0000,3120.0000,0.0000
37214.0000,255.0000,2929.4114,0.0000
37224.0000,255.0000,2940.0002,0.0000
37234.0000,255.0000,3000.0000,0.0000
37244.0000,255.0000,3000.0000,0.0000
37254.0000,255.0000,2940.0002,0.0000
37264.0000,255.0000,3000.0000,0.0000
37274.0000,255.0000,2940.0002,0.0000
37284.0000,255.0000,2940.0002,0.0000
37294.0000,255.0000,3000.0000,0.0000
37304.0000,255.0000,3000.0000,0.0000
37314.0000,255.0000,3000.0000,0.0000
37324.0000,255.0000,2880.0000,0.0000
37334.0000,255.0000,3060.0000,0.0000
37344.0000,255.0000,3000.0000,0.0000
37359.0000,255.0000,2960.0002,0.0000
37369.0000,255.0000,3000.0000,0.0000
37379.0000,255.0000,2940.0002,0.0000
37389.0000,255.0000,3000.0000,0.0000
37399.0000,255.0000,2940.0002,0.0000
37409.0000,255.0000,3000.0000,0.0000
37419.0000,255.0000,3000.0000,0.0000
37429.0000,255.0000,2940.0002,0.0000
37439.0000,255.0000,3000.0000,0.0000
37449.0000,255.0000,2940.0002,0.0000
37459.0000,255.0000,3000.0000,0.0000
37469.0000,255.0000,2940.0002,0.0000
37479.0000,255.0000,2880.0000,0.0000
37496.0000,255.0000,2964.7058,0.0000
37506.0000,255.0000,2880.0000,0.0000
37516.0000,255.0000,2940.0002,0.0000
37526.0000,255.0000,2940.0002,0.0000
37536.0000,255.0000,3000.0000,0.0000
37546.0000,255.0000,3060.0000,0.0000
37556.0000,255.0000,2940.0002,0.0000
37566.0000,255.0000,3000.0000,0.0000
37576.0000,255.0000,2940.0002,0.0000
37586.0000,255.0000,2940.0002,0.0000
37596.0000,255.0000,3000.0000,0.0000
37606.0000,255.0000,2940.0002,0.0000
37616.0000,255.0000,3000.0000,0.0000
37626.0000,255.0000,2880.0000,0.0000
37641.0000,255.0000,2960.0002,0.0000
37651.0000,255.0000,3000.0000,0.0000
37661.0000,255.0000,2940.0002,0.0000
37671.0000,255.0000,3060.0000,0.0000
37681.0000,255.0000,3060.0000,0.0000
37691.0000,255.0000,2940.0002,0.0000
37701.0000,255.0000,3060.0000,0.0000
37711.0000,255.0000,2940.0002,0.0000
37721.0000,255.0000,2940.0002,0.0000
37731.0000,255.0000,2940.0002,0.0000
37741.0000,255.0000,3000.0000,0.0000
37751.0000,255.0000,3000.0000,0.0000
37761.0000,255.0000,2880.0000,0.0000
37778.0000,255.0000,2964.7058,0.0000
37788.0000,255.0000,2940.0002,0.0000
37798.0000,255.0000,3000.0000,0.0000
37808.0000,255.0000,3060.0000,0.0000
37818.0000,255.0000,3000.0000,0.0000
37828.0000,255.0000,2940.0002,0.0000
37838.0000,255.0000,2940.0002,0.0000
37848.0000,255.0000,2940.0002,0.0000
37858.0000,255.0000,2940.0002,0.0000
37868.0000,255.0000,3060.0000,0.0000
37878.0000,255.0000,2940.0002,0.0000
37888.0000,255.0000,2940.0002,0.0000
37898.0000,255.0000,2940.0002,0.0000
37908.0000,255.0000,2880.0000,0.0000
37923.0000,255.0000,2920.0000,0.0000
37933.0000,255.0000,3000.0000,0.0000
37943.0000,255.0000,3000.0000,0.0000
37953.0000,255.0000,2880.0000,0.0000
37963.0000,255.0000,3060.0000,0.0000
37973.0000,255.0000,3060.0000,0.0000
37983.0000,255.0000,2940.0002,0.0000
37993.0000,255.0000,2940.0002,0.0000
38003.0000,255.0000,2940.0002,0.0000
38013.0000,255.0000,3000.0000,0.0000
38023.0000,255.0000,2880.0000,0.0000
38033.0000,255.0000,2940.0002,0.0000
38043.0000,255.0000,2940.0002,0.0000
38060.0000,255.0000,2929.4114,0.0000
38070.0000,255.0000,2940.0002,0.0000
38080.0000,255.0000,3060.0000,0.0000
38090.0000,255.0000,2940.0002,0.0000
38100.0000,255.0000,2880.0000,0.0000
38110.0000,255.0000,2940.0002,0.0000
38120.0000,255.0000,3060.0000,0.0000
38130.0000,255.0000,2940.0002,0.0000
38140.0000,255.0000,2940.0002,0.0000
38150.0000,255.0000,3060.0000,0.0000
38160.0000,255.0000,3000.0000,0.0000
38170.0000,255.0000,2940.0002,0.0000
38180.0000,255.0000,3000.0000,0.0000
38190.0000,255.0000,3000.0000,0.0000
38205.0000,255.0000,2960.0002,0.0000
38215.0000,255.0000,2940.0002,0.0000
38225.0000,255.0000,3000.0000,0.0000
38235.0000,255.0000,3000.0000,0.0000
38245.0000,255.0000,2940.0002,0.0000
38255.0000,255.0000,3060.0000,0.0000
38265.0000,255.0000,3000.0000,0.0000
38275.0000,255.0000,2880.0000,0.0000
38285.0000,255.0000,3060.0000,0.0000
38295.0000,255.0000,3000.0000,0.0000
38305.0000,255.0000,3060.0000,0.0000
38315.0000,255.0000,2940.0002,0.0000
38325.0000,255.0000,3060.0000,0.0000
38342.0000,255.0000,2929.4114,0.0000
38352.0000,255.0000,2940.0002,0.0000
38362.0000,255.0000,2940.0002,0.0000
38372.0000,255.0000,3000.0000,0.0000
38382.0000,255.0000,2880.0000,0.0000
38392.0000,255.0000,2940.0002,0.0000
38402.0000,255.0000,3000.0000,0.0000
38412.0000,255.0000,2940.0002,0.0000
38422.0000,255.0000,3000.0000,0.0000
38432.0000,255.0000,3060.0000,0.0000
38442.0000,255.0000,3000.0000,0.0000
38452.0000,255.0000,3000.0000,0.0000
38462.0000,255.0000,2880.0000,0.0000
38477.0000,255.0000,2960.0002,0.0000
38487.0000,255.0000,2940.0002,0.0000
38497.0000,255.0000,2940.0002,0.0000
38507.0000,255.0000,2880.0000,0.0000
38517.0000,255.0000,3000.0000,0.0000
38527.0000,255.0000,2940.0002,0.0000
38537.0000,255.0000,3000.0000,0.0000
38547.0000,255.0000,3000.0000,0.0000
38557.0000,255.0000,2940.0002,0.0000
38567.0000,255.0000,3000.0000,0.0000
38577.0000,255.0000,2940.0002,0.0000
38587.0000,255.0000,2940.0002,0.0000
38597.0000,255.0000,2940.0002,0.0000
38607.0000,255.0000,2940.0002,0.0000
38624.0000,255.0000,3035.2939,0.0000
38634.0000,255.0000,2940.0002,0.0000
38644.0000,255.0000,3060.0000,0.0000
38654.0000,255.0000,2940.0002,0.0000
38664.0000,255.0000,2940.0002,0.0000
38674.0000,255.0000,2940.0002,0.0000
38684.0000,255.0000,2940.0002,0.0000
38694.0000,255.0000,2940.0002,0.0000
38704.0000,255.0000,2940.0002,0.0000
38714.0000,255.0000,2880.0000,0.0000
38724.0000,255.0000,3000.0000,0.0000
38734.0000,255.0000,2940.0002,0.0000
38744.0000,255.0000,3000.0000,0.0000
38759.0000,255.0000,2960.0002,0.0000
38769.0000,255.0000,2940.0002,0.0000
38779.0000,255.0000,3000.0000,0.0000
38789.0000,255.0000,3000.0000,0.0000
38799.0000,255.0000,2940.0002,0.0000
38809.0000,255.0000,3060.0000,0.0000
38819.0000,255.0000,2880.0000,0.0000
38829.0000,255.0000,2940.0002,0.0000
38839.0000,255.0000,2940.0002,0.0000
38849.0000,255.0000,2940.0002,0.0000
38859.0000,255.0000,2940.0002,0.0000
38869.0000,255.0000,2940.0002,0.0000
38879.0000,255.0000,2880.0000,0.0000
38889.0000,255.0000,2940.0002,0.0000
38906.0000,255.0000,3000.0000,0.0000
38916.0000,255.0000,2940.0002,0.0000
38926.0000,255.0000,2940.0002,0.0000
38936.0000,255.0000,3000.0000,0.0000
38946.0000,255.0000,2880.0000,0.0000
38956.0000,255.0000,2940.0002,0.0000
38966.0000,255.0000,2940.0002,0.0000
38976.0000,255.0000,2940.0002,0.0000
38986.0000,255.0000,2940.0002,0.0000
38996.0000,255.0000,2940.0002,0.0000
39006.0000,255.0000,2940.0002,0.0000
39016.0000,255.0000,3000.0000,0.0000
39026.0000,255.0000,3000.0000,0.0000
39041.0000,255.0000,2920.0000,0.0000
39051.0000,255.0000,2940.0002,0.0000
39061.0000,255.0000,3000.0000,0.0000
39071.0000,255.0000,2940.0002,0.0000
39081.0000,255.0000,2940.0002,0.0000
39091.0000,255.0000,3000.0000,0.0000
39101.0000,255.0000,2940.0002,0.0000
39111.0000,255.0000,3000.0000,0.0000
39121.0000,255.0000,2940.0002,0.0000
39131.0000,255.0000,3000.0000,0.0000
39141.0000,255.0000,2880.0000,0.0000
39151.0000,255.0000,2940.0002,0.0000
39161.0000,255.0000,3000.0000,0.0000
39171.0000,255.0000,2940.0002,0.0000
39188.0000,255.0000,2929.4114,0.0000
39198.0000,255.0000,2940.0002,0.0000
39208.0000,255.0000,2940.0002,0.0000
39218.0000,255.0000,2940.0002,0.0000
39228.0000,255.0000,3000.0000,0.0000
39238.0000,255.0000,2940.0002,0.0000
39248.0000,255.0000,3120.0000,0.0000
39258.0000,255.0000,2880.0000,0.0000
39268.0000,255.0000,2940.0002,0.0000
39278.0000,255.0000,3000.0000,0.0000
39288.0000,255.0000,3060.0000,0.0000
39298.0000,255.0000,2940.0002,0.0000
39308.0000,255.0000,2940.0002,0.0000
39323.0000,255.0000,2960.0002,0.0000
39333.0000,255.0000,3060.0000,0.0000
39343.0000,255.0000,2940.0002,0.0000
39353.0000,255.0000,2940.0002,0.0000
39363.0000,255.0000,2880.0000,0.0000
39373.0000,255.0000,3000.0000,0.0000
39383.0000,255.0000,2880.0000,0.0000
39393.0000,255.0000,2940.0002,0.0000
39403.0000,255.0000,3120.0000,0.0000
39413.0000,255.0000,2940.0002,0.0000
39423.0000,255.0000,2940.0002,0.0000
39433.0000,255.0000,3120.0000,0.0000
39443.0000,255.0000,2880.0000,0.0000
39453.0000,255.0000,2940.0002,0.0000
39474.0000,255.0000,2971.4285,0.0000
39484.0000,255.0000,3060.0000,0.0000
39494.0000,255.0000,3000.0000,0.0000
39504.0000,255.0000,2940.0002,0.0000
39514.0000,255.0000,2940.0002,0.0000
39524.0000,255.0000,3000.0000,0.0000
39534.0000,255.0000,2940.0002,0.0000
39544.0000,255.0000,3000.0000,0.0000
39554.0000,255.0000,2940.0002,0.0000
39564.0000,255.0000,2940.0002,0.0000
39574.0000,255.0000,2880.0000,0.0000
39584.0000,255.0000,2940.0002,0.0000
39594.0000,255.0000,2940.0002,0.0000
39609.0000,255.0000,3000.0000,0.0000
39619.0000,255.0000,3000.0000,0.0000
39629.0000,255.0000,2880.0000,0.0000
39639.0000,255.0000,2940.0002,0.0000
39649.0000,255.0000,3000.0000,0.0000
39659.0000,255.0000,2940.0002,0.0000
39669.0000,255.0000,2940.0002,0.0000
39679.0000,255.0000,2940.0002,0.0000
39689.0000,255.0000,2940.0002,0.0000
39699.0000,255.0000,2940.0002,0.0000
39709.0000,255.0000,3000.0000,0.0000
39719.0000,255.0000,3060.0000,0.0000
39729.0000,255.0000,3000.0000,0.0000
39739.0000,255.0000,3000.0000,0.0000
39756.0000,255.0000,2964.7058,0.0000
39766.0000,255.0000,2940.0002,0.0000
39776.0000,255.0000,3000.0000,0.0000
39786.0000,255.0000,2940.0002,0.0000
39796.0000,255.0000,3000.0000,0.0000
39806.0000,255.0000,3000.0000,0.0000
39816.0000,255.0000,2940.0002,0.0000
39826.0000,255.0000,3000.0000,0.0000
39836.0000,255.0000,3060.0000,0.0000
39846.0000,255.0000,3000.0000,0.0000
39856.0000,255.0000,3000.0000,0.0000
39866.0000,255.0000,2940.0002,0.0000
39876.0000,255.0000,2940.0002,0.0000
39891.0000,255.0000,2920.0000,0.0000
39901.0000,255.0000,3000.0000,0.0000
39911.0000,255.0000,3000.0000,0.0000
39921.0000,255.0000,2940.0002,0.0000
39931.0000,255.0000,2940.0002,0.0000
39941.0000,255.0000,2940.0002,0.0000
39951.0000,255.0000,2940.0002,0.0000
39961.0000,255.0000,3000.0000,0.0000
39971.0000,255.0000,3060.0000,0.0000
39981.0000,255.0000,2940.0002,0.0000
39991.0000,255.0000,2940.0002,0.0000
40001.0000,255.0000,2940.0002,0.0000
40011.0000,255.0000,3000.0000,0.0000
40021.0000,255.0000,2940.0002,0.0000
40038.0000,255.0000,2929.4114,0.0000
40048.0000,255.0000,2940.0002,0.0000
40058.0000,255.0000,2940.0002,0.0000
40068.0000,255.0000,2940.0002,0.0000
40078.0000,255.0000,3000.0000,0.0000
40088.0000,255.0000,2940.0002,0.0000
40098.0000,255.0000,3000.0000,0.0000
40108.0000,255.0000,3060.0000,0.0000
